Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1073	4.19e+18	-1.5	1.027e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.593033e+30	
349.783706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+24	1.230133e+24	1.230133e+24	0	3.613961e+22	0	1.582841e+23	1.537667e+23	1.537667e+23	0	4.517451e+21	0	0	1.319657e+24	0	0	3.950202e+13	3523.432	6687.329	9.284045e-09	1.589031e-16	5.651785e-25	0.006276992	0.5	6.521623e-06	0	0	0	0	1	0.1736802	0.01828213	10969.93	10970	0	0	0	6.521623e-06	0	0	2.593033e+30	
699.567412	1073	4.19e+18	-1.5	1.027e-05	2.532546e+24	2.449725e+24	2.152597e+24	2.971273e+23	8.282128e+22	0	3.165682e+23	3.062156e+23	2.690747e+23	3.714091e+22	1.035266e+22	0	0	1.326258e+24	0	0	3.901491e+13	8175.477	22858.29	1.316598e-08	3.195688e-16	1.611884e-24	0.01246795	0.5	1.837025e-05	0	0	0	0	1	0.3473615	0.03656437	10969.8	10970	0	0	0	1.837025e-05	0	0	2.593033e+30	
1049.351118	1073	4.19e+18	-1.5	1.027e-05	3.798819e+24	3.658761e+24	3.213041e+24	4.457209e+23	1.400575e+23	0	4.748524e+23	4.573452e+23	4.016301e+23	5.571511e+22	1.750719e+22	0	0	1.326291e+24	1.350423e-10	1.36816e-05	3.846327e+13	14023.68	50626.63	1.660258e-08	5.081699e-16	3.232218e-24	0.01954588	0.5	3.631597e-05	0	0	0	1.36816e-05	1	0.5210449	0.05484684	10969.45	10970	0	0	0	4.999756e-05	0	0	2.593033e+30	
1399.134824	1073	4.19e+18	-1.5	1.027e-05	5.065092e+24	4.859966e+24	4.12938e+24	7.305861e+23	2.051256e+23	0	6.331365e+23	6.074958e+23	5.161725e+23	9.132327e+22	2.56407e+22	0	0	1.030626e+24	1.68147e-10	2.052378e-05	3.786747e+13	20861.97	91061.84	1.976445e-08	7.201574e-16	5.45291e-24	0.02727054	0.5	6.031779e-05	0	0	0	2.052378e-05	1	0.6947338	0.07312988	10969.11	10970	0	0	0	8.084156e-05	0	0	2.593033e+30	
1748.91853	1073	4.19e+18	-1.5	1.027e-05	6.331365e+24	6.051752e+24	5.298076e+24	7.536758e+23	2.796131e+23	0	7.914206e+23	7.56469e+23	6.622595e+23	9.420948e+22	3.495164e+22	0	0	9.721653e+23	2.021524e-10	3.364075e-05	3.722089e+13	28931.6	146731.8	2.282539e-08	9.60493e-16	8.399018e-24	0.0357504	0.5	9.132004e-05	0	0	0	3.364075e-05	1	0.8684281	0.09141348	10968.63	10970	0	0	0	0.0001249608	0	0	2.593033e+30	
2098.702236	1073	4.19e+18	-1.5	1.027e-05	7.597638e+24	7.236084e+24	6.358066e+24	8.78018e+23	3.615543e+23	0	9.497047e+23	9.045104e+23	7.947582e+23	1.097522e+23	4.519429e+22	0	0	9.17929e+23	2.082062e-10	3.470395e-05	3.653842e+13	38108.82	219064	2.579256e-08	1.226441e-15	1.211873e-23	0.04481222	0.5	0.0001293474	0	0	0	3.470395e-05	1	1.04213	0.1096979	10968.2	10970	0	0	0	0.0001640514	0	0	2.593033e+30	
2448.485942	1073	4.19e+18	-1.5	1.027e-05	8.863911e+24	8.413379e+24	7.438993e+24	9.743861e+23	4.505317e+23	0	1.107989e+24	1.051672e+24	9.298741e+23	1.217983e+23	5.631646e+22	0	0	9.085987e+23	2.19826e-10	4.042943e-05	3.58272e+13	48429.97	309772.5	2.869367e-08	1.517854e-15	1.668523e-23	0.05438045	0.5	0.0001746207	0	0	0	4.042943e-05	1	1.215839	0.127983	10967.64	10970	0	0	0	0.0002150501	0	0	2.593033e+30	
2798.269648	1073	4.19e+18	-1.5	1.027e-05	1.013018e+25	9.584487e+24	8.476386e+24	1.108101e+24	5.456968e+23	0	1.266273e+24	1.198061e+24	1.059548e+24	1.385126e+23	6.82121e+22	0	0	8.913976e+23	2.290455e-10	4.486682e-05	3.509544e+13	59882.84	420359.5	3.153977e-08	1.833896e-15	2.215896e-23	0.0643614	0.5	0.0002271699	0	0	0	4.486682e-05	1	1.389556	0.1462691	10967.02	10970	0	0	0	0.0002720368	0	0	2.593033e+30	
3148.053354	1073	4.19e+18	-1.5	1.027e-05	1.139646e+25	1.07497e+25	9.52105e+24	1.228653e+24	6.467534e+23	0	1.424557e+24	1.343713e+24	1.190131e+24	1.535817e+23	8.084418e+22	0	0	8.780615e+23	2.402813e-10	5.102388e-05	3.434817e+13	72516.5	552610.7	3.43466e-08	2.174831e-15	2.861708e-23	0.07470145	0.5	0.0002871308	0	0	0	5.102388e-05	1	1.563284	0.1645562	10966.29	10970	0	0	0	0.0003381547	0	0	2.593033e+30	
