Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1073	4.19e+18	-1.5	1.027e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.703103e+26	2.29933e+28	
349.783706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+24	1.230133e+24	1.230133e+24	0	3.613961e+22	0	1.582841e+23	1.537667e+23	1.537667e+23	0	4.517451e+21	0	0	1.319657e+24	0	0	3.982081e+13	3495.224	6639.239	9.259334e-09	1.580583e-16	5.606776e-25	0.00629401	0.5	6.5219e-06	1	0.1773864	9.703103e+26	2.29933e+28	
699.567412	1073	4.19e+18	-1.5	1.027e-05	2.532546e+24	2.449725e+24	2.152597e+24	2.971273e+23	8.282128e+22	0	3.165682e+23	3.062156e+23	2.690747e+23	3.714091e+22	1.035266e+22	0	0	1.326258e+24	0	0	3.952859e+13	8069.235	22526	1.310288e-08	3.165129e-16	1.588818e-24	0.01251131	0.5	1.834579e-05	1	0.3547728	9.703103e+26	2.29933e+28	
1049.351118	1073	4.19e+18	-1.5	1.027e-05	3.798819e+24	3.658761e+24	3.213041e+24	4.457209e+23	1.400575e+23	0	4.748524e+23	4.573452e+23	4.016301e+23	5.571511e+22	1.750719e+22	0	0	1.326291e+24	1.350093e-10	1.367157e-05	3.914783e+13	13778.45	49583.93	1.649149e-08	5.013919e-16	3.167767e-24	0.01962841	0.5	3.622528e-05	1	0.5321592	9.703103e+26	2.29933e+28	
1399.134824	1073	4.19e+18	-1.5	1.027e-05	5.065092e+24	4.859966e+24	4.129403e+24	7.305628e+23	2.051258e+23	0	6.331365e+23	6.074958e+23	5.161754e+23	9.132035e+22	2.564073e+22	0	0	1.030686e+24	1.681027e-10	2.050873e-05	3.870278e+13	20411.73	88694.18	1.959775e-08	7.080606e-16	5.316096e-24	0.02740392	0.5	6.010157e-05	1	0.7095456	9.703103e+26	2.29933e+28	
1748.91853	1073	4.19e+18	-1.5	1.027e-05	6.331365e+24	6.051752e+24	5.298065e+24	7.536868e+23	2.796132e+23	0	7.914206e+23	7.56469e+23	6.622581e+23	9.421085e+22	3.495165e+22	0	0	9.722391e+23	2.020958e-10	3.361502e-05	3.819579e+13	28193.17	142185.2	2.25953e-08	9.412264e-16	8.147574e-24	0.03595089	0.5	9.090644e-05	1	0.886932	9.703103e+26	2.29933e+28	
2098.702236	1073	4.19e+18	-1.5	1.027e-05	7.597638e+24	7.236084e+24	6.358041e+24	8.780431e+23	3.615542e+23	0	9.497047e+23	9.045105e+23	7.947551e+23	1.097554e+23	4.519427e+22	0	0	9.180155e+23	2.081498e-10	3.467901e-05	3.764002e+13	36993.49	211266.1	2.549271e-08	1.198091e-15	1.170097e-23	0.04509615	0.5	0.0001286537	1	1.064318	9.703103e+26	2.29933e+28	
2448.485942	1073	4.19e+18	-1.5	1.027e-05	8.863911e+24	8.41338e+24	7.438948e+24	9.744315e+23	4.505312e+23	0	1.107989e+24	1.051672e+24	9.298685e+23	1.218039e+23	5.63164e+22	0	0	9.086835e+23	2.197675e-10	4.040096e-05	3.704377e+13	46839.41	297425.1	2.831854e-08	1.478426e-15	1.603935e-23	0.05476649	0.5	0.0001735612	1	1.241705	9.703103e+26	2.29933e+28	
2798.269648	1073	4.19e+18	-1.5	1.027e-05	1.013018e+25	9.584488e+24	8.476335e+24	1.108153e+24	5.45696e+23	0	1.266273e+24	1.198061e+24	1.059542e+24	1.385191e+23	6.8212e+22	0	0	8.91483e+23	2.289858e-10	4.483603e-05	3.641551e+13	57712	401949.3	3.10848e-08	1.78137e-15	2.121379e-23	0.06486948	0.5	0.0002256604	1	1.419091	9.703103e+26	2.29933e+28	
3148.053354	1073	4.19e+18	-1.5	1.027e-05	1.139646e+25	1.07497e+25	9.520989e+24	1.228716e+24	6.467522e+23	0	1.424557e+24	1.343713e+24	1.190124e+24	1.535894e+23	8.084403e+22	0	0	8.781468e+23	2.402186e-10	5.098889e-05	3.576101e+13	69651.4	526401.3	3.380788e-08	2.107142e-15	2.729153e-23	0.07535353	0.5	0.0002850943	1	1.596478	9.703103e+26	2.29933e+28	
