Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1335	5.35e+18	-3.97	1.08e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.703103e+26	2.29933e+28	
122.845574	1335	5.35e+18	-3.97	1.08e-05	5.678414e+23	5.443247e+23	5.443247e+23	0	2.35167e+22	0	7.098017e+22	6.804058e+22	6.804058e+22	0	2.939588e+21	0	0	1.311587e+24	0	0	3.984987e+13	2390.037	4934.967	8.270507e-09	1.26102e-16	3.995493e-25	0.00502515	0.5	4.422774e-06	1	0.07954631	9.703103e+26	2.29933e+28	
245.691148	1335	5.35e+18	-3.97	1.08e-05	1.135683e+24	1.087528e+24	5.953023e+23	4.922262e+23	4.815427e+22	0	1.419603e+23	1.359411e+23	7.441278e+22	6.152828e+22	6.019284e+21	0	0	1.326128e+24	0	0	3.964116e+13	4919.755	14658.75	1.125336e-08	2.334653e-16	1.006516e-24	0.009254836	0.5	1.108318e-05	1	0.1590926	9.703103e+26	2.29933e+28	
368.536722	1335	5.35e+18	-3.97	1.08e-05	1.703524e+24	1.624537e+24	8.848152e+23	7.397215e+23	7.898743e+22	0	2.129405e+23	2.030671e+23	1.106019e+23	9.246519e+22	9.873429e+21	0	0	1.326289e+24	1.597489e-10	2.264856e-05	3.937166e+13	8125.111	30721.04	1.397733e-08	3.601687e-16	1.928618e-24	0.01418044	0.5	2.109247e-05	1	0.2386389	9.703103e+26	2.29933e+28	
491.382296	1335	5.35e+18	-3.97	1.08e-05	2.271366e+24	2.159122e+24	1.030838e+24	1.128284e+24	1.122432e+23	0	2.839207e+23	2.698903e+23	1.288547e+23	1.410355e+23	1.40304e+22	0	0	9.888896e+23	2.017914e-10	3.403644e-05	3.906833e+13	11635.64	52611.93	1.639827e-08	4.957398e-16	3.114354e-24	0.01936773	0.5	3.379794e-05	1	0.3181852	9.703103e+26	2.29933e+28	
614.22787	1335	5.35e+18	-3.97	1.08e-05	2.839207e+24	2.686039e+24	1.454741e+24	1.231299e+24	1.531675e+23	0	3.549009e+23	3.357549e+23	1.818426e+23	1.539123e+23	1.914594e+22	0	0	9.188356e+23	2.380433e-10	5.191519e-05	3.870503e+13	16027.08	83631.62	1.887099e-08	6.565186e-16	4.746328e-24	0.02541057	0.5	5.102966e-05	1	0.3977315	9.703103e+26	2.29933e+28	
737.073444	1335	5.35e+18	-3.97	1.08e-05	3.407048e+24	3.208335e+24	1.776191e+24	1.432144e+24	1.987129e+23	0	4.25881e+23	4.010419e+23	2.220239e+23	1.79018e+23	2.483912e+22	0	0	8.656897e+23	2.499939e-10	5.665513e-05	3.829666e+13	21014.56	124258.6	2.12952e-08	8.36029e-16	6.820547e-24	0.03201712	0.5	7.255671e-05	1	0.4772778	9.703103e+26	2.29933e+28	
859.919018	1335	5.35e+18	-3.97	1.08e-05	3.97489e+24	3.726217e+24	2.11107e+24	1.615147e+24	2.486725e+23	0	4.968612e+23	4.657772e+23	2.638837e+23	2.018934e+23	3.108406e+22	0	0	8.489547e+23	2.646244e-10	6.589654e-05	3.785002e+13	26608.27	175387.2	2.367684e-08	1.033487e-15	9.374431e-24	0.03911752	0.5	9.856178e-05	1	0.5568241	9.703103e+26	2.29933e+28	
982.764592	1335	5.35e+18	-3.97	1.08e-05	4.542731e+24	4.240564e+24	2.414419e+24	1.826144e+24	3.021673e+23	0	5.678414e+23	5.300705e+23	3.018024e+23	2.28268e+23	3.777091e+22	0	0	8.294447e+23	2.775901e-10	7.431696e-05	3.737394e+13	32744.14	237466.2	2.600527e-08	1.246753e-15	1.242104e-23	0.04659607	0.5	0.0001289508	1	0.6363705	9.703103e+26	2.29933e+28	
1105.610166	1335	5.35e+18	-3.97	1.08e-05	5.110572e+24	4.751462e+24	2.724738e+24	2.026725e+24	3.5911e+23	0	6.388216e+23	5.939328e+23	3.405922e+23	2.533406e+23	4.488875e+22	0	0	8.126759e+23	2.911622e-10	8.402547e-05	3.687255e+13	39443.86	311349.2	2.829364e-08	1.475827e-15	1.599707e-23	0.05441749	0.5	0.0001638479	1	0.7159168	9.703103e+26	2.29933e+28	
