Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1335	5.35e+18	-3.97	1.08e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.593033e+30	
122.845574	1335	5.35e+18	-3.97	1.08e-05	5.678414e+23	5.443247e+23	5.443247e+23	0	2.35167e+22	0	7.098017e+22	6.804058e+22	6.804058e+22	0	2.939588e+21	0	0	1.311587e+24	0	0	3.960149e+13	2405.027	4962.278	8.287762e-09	1.266287e-16	4.020552e-25	0.005014688	0.5	4.422774e-06	0	0	0	0	1	0.07788432	0.008198349	10969.95	10970	0	0	0	4.422774e-06	0	0	2.593033e+30	
245.691148	1335	5.35e+18	-3.97	1.08e-05	1.135683e+24	1.087528e+24	5.953023e+23	4.922262e+23	4.815427e+22	0	1.419603e+23	1.359411e+23	7.441278e+22	6.152828e+22	6.019284e+21	0	0	1.326128e+24	0	0	3.926815e+13	4966.488	14817.19	1.129343e-08	2.351309e-16	1.017306e-24	0.009233154	0.5	1.109659e-05	0	0	0	0	1	0.155769	0.01639673	10969.88	10970	0	0	0	1.109659e-05	0	0	2.593033e+30	
368.536722	1335	5.35e+18	-3.97	1.08e-05	1.703524e+24	1.624537e+24	8.848152e+23	7.397215e+23	7.898743e+22	0	2.129405e+23	2.030671e+23	1.106019e+23	9.246519e+22	9.873429e+21	0	0	1.326289e+24	1.59788e-10	2.266517e-05	3.888278e+13	8227.27	31188.96	1.40459e-08	3.637113e-16	1.957142e-24	0.01414211	0.5	2.113865e-05	0	0	0	2.266517e-05	1	0.2336542	0.02459517	10969.52	10970	0	0	0	4.380382e-05	0	0	2.593033e+30	
491.382296	1335	5.35e+18	-3.97	1.08e-05	2.271366e+24	2.159123e+24	1.030818e+24	1.128305e+24	1.122428e+23	0	2.839207e+23	2.698903e+23	1.288522e+23	1.410382e+23	1.403035e+22	0	0	9.888236e+23	2.018452e-10	3.40614e-05	3.847982e+13	11813.55	53623.71	1.649893e-08	5.01845e-16	3.172062e-24	0.0193109	0.5	3.390565e-05	0	0	0	3.40614e-05	1	0.3115419	0.03279388	10969.25	10970	0	0	0	6.796706e-05	0	0	2.593033e+30	
614.22787	1335	5.35e+18	-3.97	1.08e-05	2.839207e+24	2.686039e+24	1.454758e+24	1.231282e+24	1.531675e+23	0	3.549009e+23	3.357549e+23	1.818447e+23	1.539102e+23	1.914593e+22	0	0	9.187535e+23	2.381101e-10	5.195422e-05	3.80145e+13	16318.2	85577.61	1.901075e-08	6.662794e-16	4.852569e-24	0.02532828	0.5	5.124111e-05	0	0	0	5.195422e-05	1	0.3894315	0.04099279	10968.87	10970	0	0	0	0.0001031953	0	0	2.593033e+30	
737.073444	1335	5.35e+18	-3.97	1.08e-05	3.407048e+24	3.208335e+24	1.776229e+24	1.432106e+24	1.987136e+23	0	4.25881e+23	4.010418e+23	2.220286e+23	1.790132e+23	2.48392e+22	0	0	8.655965e+23	2.500629e-10	5.66959e-05	3.751038e+13	21455.13	127647.2	2.147975e-08	8.505823e-16	6.999414e-24	0.03190567	0.5	7.293075e-05	0	0	0	5.66959e-05	1	0.4673239	0.04919199	10968.58	10970	0	0	0	0.0001296266	0	0	2.593033e+30	
859.919018	1335	5.35e+18	-3.97	1.08e-05	3.97489e+24	3.726216e+24	2.111131e+24	1.615084e+24	2.48674e+23	0	4.968612e+23	4.65777e+23	2.638914e+23	2.018855e+23	3.108425e+22	0	0	8.488611e+23	2.646964e-10	6.59431e-05	3.697391e+13	27238.93	180858.1	2.391138e-08	1.054064e-15	9.655789e-24	0.03897287	0.5	9.917007e-05	0	0	0	6.59431e-05	1	0.5452183	0.0573914	10968.19	10970	0	0	0	0.0001651132	0	0	2.593033e+30	
982.764592	1335	5.35e+18	-3.97	1.08e-05	4.542731e+24	4.240561e+24	2.414493e+24	1.826068e+24	3.021698e+23	0	5.678414e+23	5.300702e+23	3.018117e+23	2.282585e+23	3.777123e+22	0	0	8.293502e+23	2.776649e-10	7.436857e-05	3.64147e+13	33606.97	245778	2.629425e-08	1.274616e-15	1.283974e-23	0.04641475	0.5	0.0001298764	0	0	0	7.436857e-05	1	0.6231154	0.0655911	10967.76	10970	0	0	0	0.000204245	0	0	2.593033e+30	
1105.610166	1335	5.35e+18	-3.97	1.08e-05	5.110572e+24	4.751459e+24	2.724826e+24	2.026633e+24	3.591137e+23	0	6.388216e+23	5.939323e+23	3.406032e+23	2.533291e+23	4.488921e+22	0	0	8.125807e+23	2.912407e-10	8.408358e-05	3.583624e+13	40584.9	323398.1	2.864125e-08	1.512314e-15	1.659396e-23	0.05419563	0.5	0.0001651847	0	0	0	8.408358e-05	1	0.7010157	0.07379112	10967.27	10970	0	0	0	0.0002492683	0	0	2.593033e+30	
