Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1305	5.32e+18	-3.61	1.042e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.593033e+30	
267.443774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+24	1.161737e+24	1.161737e+24	0	6.756266e+22	0	1.536625e+23	1.452172e+23	1.452172e+23	0	8.445333e+21	0	0	1.319458e+24	0	0	3.912991e+13	6746.785	19019.02	1.236909e-08	2.820549e-16	1.336557e-24	0.01103678	0.5	1.50574e-05	0	0	0	0	1	0.168609	0.01774832	10969.83	10970	0	0	0	1.50574e-05	0	0	2.593033e+30	
534.887548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+24	2.316246e+24	1.393971e+24	9.222759e+23	1.423534e+23	0	3.07325e+23	2.895308e+23	1.742463e+23	1.152845e+23	1.779418e+22	0	0	1.326256e+24	0	0	3.832176e+13	14515.15	61834.17	1.741701e-08	5.592488e-16	3.731598e-24	0.0214314	0.5	4.117123e-05	0	0	0	0	1	0.3372206	0.03549691	10969.55	10970	0	0	0	4.117123e-05	0	0	2.593033e+30	
802.331322	1305	5.32e+18	-3.61	1.042e-05	3.6879e+24	3.45096e+24	2.072616e+24	1.378344e+24	2.369398e+23	0	4.609875e+23	4.3137e+23	2.59077e+23	1.722931e+23	2.961747e+22	0	0	1.326291e+24	1.969893e-10	4.246734e-05	3.737008e+13	24774.96	138103.4	2.217567e-08	9.06591e-16	7.702013e-24	0.03387938	0.5	8.286705e-05	0	0	0	4.246734e-05	1	0.5058366	0.05324596	10968.63	10970	0	0	0	0.0001253344	0	0	2.593033e+30	
1069.775096	1305	5.32e+18	-3.61	1.042e-05	4.9172e+24	4.578463e+24	2.410266e+24	2.168197e+24	3.387369e+23	0	6.1465e+23	5.723079e+23	3.012833e+23	2.710246e+23	4.234211e+22	0	0	9.271175e+23	2.537715e-10	6.346759e-05	3.637277e+13	36390.25	248312.3	2.652027e-08	1.296623e-15	1.31737e-23	0.04716178	0.5	0.0001379551	0	0	0	6.346759e-05	1	0.6744668	0.0709965	10967.79	10970	0	0	0	0.0002014227	0	0	2.593033e+30	
1337.21887	1305	5.32e+18	-3.61	1.042e-05	6.1465e+24	5.680906e+24	3.436471e+24	2.244435e+24	4.65594e+23	0	7.683125e+23	7.101132e+23	4.295589e+23	2.805544e+23	5.819925e+22	0	0	8.440011e+23	3.045232e-10	9.983732e-05	3.522936e+13	51641.82	413452.3	3.107539e-08	1.780291e-15	2.119453e-23	0.06271852	0.5	0.0002149721	0	0	0	9.983732e-05	1	0.8431098	0.0887484	10966.55	10970	0	0	0	0.0003148094	0	0	2.593033e+30	
1604.662644	1305	5.32e+18	-3.61	1.042e-05	7.3758e+24	6.768945e+24	4.206122e+24	2.562823e+24	6.068545e+23	0	9.21975e+23	8.461182e+23	5.257653e+23	3.203529e+23	7.585682e+22	0	0	7.79551e+23	3.163171e-10	0.0001033478	3.400513e+13	69733.12	642339.4	3.567199e-08	2.345916e-15	3.205943e-23	0.07977317	0.5	0.0003138729	0	0	0	0.0001033478	1	1.011772	0.1065023	10965.42	10970	0	0	0	0.0004172207	0	0	2.593033e+30	
1872.106418	1305	5.32e+18	-3.61	1.042e-05	8.6051e+24	7.843128e+24	5.010272e+24	2.832857e+24	7.619712e+23	0	1.075637e+24	9.803911e+23	6.26284e+23	3.541071e+23	9.524641e+22	0	0	7.654938e+23	3.326296e-10	0.0001180084	3.272439e+13	90984.22	947212.5	4.03202e-08	2.997113e-15	4.629582e-23	0.09807868	0.5	0.0004361811	0	0	0	0.0001180084	1	1.180451	0.124258	10963.92	10970	0	0	0	0.0005541895	0	0	2.593033e+30	
2139.550192	1305	5.32e+18	-3.61	1.042e-05	9.8344e+24	8.906758e+24	5.714977e+24	3.191781e+24	9.276419e+23	0	1.2293e+24	1.113345e+24	7.143721e+23	3.989726e+23	1.159552e+23	0	0	7.468812e+23	3.467578e-10	0.0001304424	3.141888e+13	115368.9	1338433	4.499215e-08	3.731911e-15	6.432565e-23	0.1172525	0.5	0.0005818733	0	0	0	0.0001304424	1	1.349154	0.1420162	10962.19	10970	0	0	0	0.0007123157	0	0	2.593033e+30	
2406.993966	1305	5.32e+18	-3.61	1.042e-05	1.10637e+25	9.959963e+24	6.436441e+24	3.523522e+24	1.103737e+24	0	1.382962e+24	1.244995e+24	8.045551e+23	4.404402e+23	1.379671e+23	0	0	7.312844e+23	3.633714e-10	0.0001469695	3.010187e+13	143275.3	1830649	4.971447e-08	4.556416e-15	8.678052e-23	0.1371566	0.5	0.000752089	0	0	0	0.0001469695	1	1.517883	0.1597771	10960.15	10970	0	0	0	0.0008990585	0	0	2.593033e+30	
2674.43774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+25	1.100339e+25	7.151445e+24	3.851945e+24	1.289609e+24	0	1.536625e+24	1.375424e+24	8.939306e+23	4.814932e+23	1.612012e+23	0	0	7.135765e+23	3.786291e-10	0.000162245	2.878433e+13	175065.7	2440959	5.450944e-08	5.477738e-15	1.143903e-22	0.157673	0.5	0.0009479791	0	0	0	0.000162245	1	1.686644	0.1775414	10957.83	10970	0	0	0	0.001110224	0	0	2.593033e+30	
2941.881514	1305	5.32e+18	-3.61	1.042e-05	1.35223e+25	1.203723e+25	7.87936e+24	4.157868e+24	1.485072e+24	0	1.690287e+24	1.504653e+24	9.8492e+23	5.197335e+23	1.85634e+23	0	0	6.978637e+23	3.92951e-10	0.0001773676	2.74737e+13	211217.2	3190186	5.940298e-08	6.505404e-15	1.480467e-22	0.1787275	0.5	0.001171033	0	0	0	0.0001773676	1	1.85544	0.1953094	10955.23	10970	0	0	0	0.001348401	0	0	2.593033e+30	
3209.325288	1305	5.32e+18	-3.61	1.042e-05	1.47516e+25	1.306193e+25	8.605756e+24	4.456176e+24	1.689668e+24	0	1.84395e+24	1.632741e+24	1.075719e+24	5.57022e+23	2.112085e+23	0	0	6.835833e+23	4.058775e-10	0.0001914542	2.617724e+13	252218.3	4102149	6.441434e-08	7.649321e-15	1.88765e-22	0.2002381	0.5	0.001422653	0	0	0	0.0001914542	1	2.024276	0.2130817	10952.32	10970	0	0	0	0.001614107	0	0	2.593033e+30	
3476.769062	1305	5.32e+18	-3.61	1.042e-05	1.59809e+25	1.407788e+25	9.331699e+24	4.746176e+24	1.903024e+24	0	1.997612e+24	1.759734e+24	1.166462e+24	5.93272e+23	2.37878e+23	0	0	6.710659e+23	4.179275e-10	0.0002051902	2.490127e+13	298621.9	5204336	6.956032e-08	8.920332e-15	2.377162e-22	0.2221276	0.5	0.001704252	0	0	0	0.0002051902	1	2.193157	0.2308587	10949.09	10970	0	0	0	0.001909442	0	0	2.593033e+30	
3744.212836	1305	5.32e+18	-3.61	1.042e-05	1.72102e+25	1.508545e+25	1.005396e+25	5.031485e+24	2.124752e+24	0	2.151275e+24	1.885681e+24	1.256745e+24	6.289357e+23	2.655939e+23	0	0	6.597055e+23	4.292396e-10	0.0002185436	2.36514e+13	351034.8	6528210	7.485526e-08	1.033005e-14	2.96238e-22	0.2443202	0.5	0.002017211	0	0	0	0.0002185436	1	2.362088	0.2486409	10945.53	10970	0	0	0	0.002235754	0	0	2.593033e+30	
4011.65661	1305	5.32e+18	-3.61	1.042e-05	1.84395e+25	1.608496e+25	1.0774e+25	5.310961e+24	2.354535e+24	0	2.304937e+24	2.010621e+24	1.34675e+24	6.638701e+23	2.943169e+23	0	0	6.493015e+23	4.399991e-10	0.000231681	2.243229e+13	410138.4	8109940	8.031252e-08	1.189116e-14	3.658674e-22	0.2667461	0.5	0.002362931	0	0	0	0.000231681	1	2.531074	0.2664289	10941.61	10970	0	0	0	0.002594612	0	0	2.593033e+30	
4279.100384	1305	5.32e+18	-3.61	1.042e-05	1.96688e+25	1.707671e+25	1.149181e+25	5.584901e+24	2.592089e+24	0	2.4586e+24	2.134589e+24	1.436476e+24	6.981126e+23	3.240112e+23	0	0	6.396329e+23	4.502454e-10	0.0002445498	2.124777e+13	476689.4	9990981	8.594465e-08	1.361744e-14	4.483636e-22	0.2893403	0.5	0.00274282	0	0	0	0.0002445498	1	2.700121	0.2842232	10937.33	10970	0	0	0	0.00298737	0	0	2.593033e+30	
4546.544158	1305	5.32e+18	-3.61	1.042e-05	2.08981e+25	1.806093e+25	1.220785e+25	5.853084e+24	2.837165e+24	0	2.612262e+24	2.257617e+24	1.525981e+24	7.316355e+23	3.546456e+23	0	0	6.306249e+23	4.60027e-10	0.0002571637	2.010093e+13	551527.8	1.221874e+07	9.176346e-08	1.552378e-14	5.457368e-22	0.3120424	0.5	0.003158297	0	0	0	0.0002571637	1	2.869234	0.3020246	10932.66	10970	0	0	0	0.003415461	0	0	2.593033e+30	
4813.987932	1305	5.32e+18	-3.61	1.042e-05	2.21274e+25	1.903787e+25	1.292195e+25	6.115922e+24	3.089531e+24	0	2.765925e+24	2.379734e+24	1.615243e+24	7.644903e+23	3.861913e+23	0	0	6.22202e+23	4.693747e-10	0.0002695126	1.899421e+13	635580.1	1.484726e+07	9.778005e-08	1.762619e-14	6.602748e-22	0.3347954	0.5	0.003610767	0	0	0	0.0002695126	1	3.038418	0.3198335	10927.6	10970	0	0	0	0.003880279	0	0	2.593033e+30	
5081.431706	1305	5.32e+18	-3.61	1.042e-05	2.33567e+25	2.000773e+25	1.363402e+25	6.373705e+24	3.348973e+24	0	2.919587e+24	2.500966e+24	1.704253e+24	7.967131e+23	4.186216e+23	0	0	6.143094e+23	4.783291e-10	0.0002816153	1.792947e+13	729866.2	1.793787e+07	1.040048e-07	1.99418e-14	7.945731e-22	0.3575459	0.5	0.004101614	0	0	0	0.0002816153	1	3.207682	0.3376507	10922.13	10970	0	0	0	0.00438323	0	0	2.593033e+30	
5348.87548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+25	2.09707e+25	1.434394e+25	6.626768e+24	3.615294e+24	0	3.07325e+24	2.621338e+24	1.792992e+24	8.283459e+23	4.519118e+23	0	0	6.068889e+23	4.869258e-10	0.0002934852	1.690805e+13	835505	2.156002e+07	1.104473e-07	2.248889e-14	9.515666e-22	0.3802433	0.5	0.00463219	0	0	0	0.0002934852	1	3.37703	0.3554768	10916.23	10970	0	0	0	0.004925675	0	0	2.593033e+30	
5616.319254	1305	5.32e+18	-3.61	1.042e-05	2.58153e+25	2.192699e+25	1.505166e+25	6.875333e+24	3.88831e+24	0	3.226912e+24	2.740874e+24	1.881457e+24	8.594167e+23	4.860388e+23	0	0	5.998907e+23	4.951975e-10	0.0003051378	1.593083e+13	953721.3	2.579205e+07	1.171165e-07	2.528682e-14	1.134563e-21	0.40284	0.5	0.005203798	0	0	0	0.0003051378	1	3.546469	0.3733126	10909.9	10970	0	0	0	0.005508936	0	0	2.593033e+30	
5883.763028	1305	5.32e+18	-3.61	1.042e-05	2.70446e+25	2.287675e+25	1.575715e+25	7.119602e+24	4.167849e+24	0	3.380575e+24	2.859594e+24	1.969643e+24	8.899503e+23	5.209812e+23	0	0	5.932708e+23	5.031708e-10	0.0003165833	1.499825e+13	1085852	3.072201e+07	1.240207e-07	2.835608e-14	1.347276e-21	0.4252916	0.5	0.005817691	0	0	0	0.0003165833	1	3.716007	0.3911587	10903.12	10970	0	0	0	0.006134274	0	0	2.593033e+30	
6151.206802	1305	5.32e+18	-3.61	1.042e-05	2.82739e+25	2.382015e+25	1.64604e+25	7.359744e+24	4.453752e+24	0	3.534237e+24	2.977518e+24	2.05755e+24	9.19968e+23	5.56719e+23	0	0	5.869929e+23	5.10869e-10	0.000327831	1.411038e+13	1233350	3.64485e+07	1.311673e-07	3.171824e-14	1.593863e-21	0.4475563	0.5	0.006475048	0	0	0	0.000327831	1	3.885651	0.4090159	10895.88	10970	0	0	0	0.006802879	0	0	2.593033e+30	
6418.650576	1305	5.32e+18	-3.61	1.042e-05	2.95032e+25	2.475733e+25	1.71614e+25	7.595926e+24	4.745869e+24	0	3.6879e+24	3.094666e+24	2.145176e+24	9.494907e+23	5.932336e+23	0	0	5.810258e+23	5.183117e-10	0.0003388886	1.326695e+13	1397796	4.308157e+07	1.385631e-07	3.539592e-14	1.878957e-21	0.4695957	0.5	0.007176974	0	0	0	0.0003388886	1	4.055407	0.4268849	10888.17	10970	0	0	0	0.007515863	0	0	2.593033e+30	
6686.09435	1305	5.32e+18	-3.61	1.042e-05	3.07325e+25	2.568844e+25	1.786013e+25	7.828307e+24	5.044058e+24	0	3.841562e+24	3.211055e+24	2.232517e+24	9.785384e+23	6.305072e+23	0	0	5.753428e+23	5.255168e-10	0.0003497639	1.24674e+13	1580895	5.074348e+07	1.462141e-07	3.941269e-14	2.207706e-21	0.4913738	0.5	0.00792448	0	0	0	0.0003497639	1	4.225283	0.4447666	10879.98	10970	0	0	0	0.008274243	0	0	2.593033e+30	
6953.538124	1305	5.32e+18	-3.61	1.042e-05	3.19618e+25	2.661361e+25	1.855657e+25	8.057038e+24	5.181109e+24	1.670787e+23	3.995225e+24	3.326701e+24	2.319572e+24	1.00713e+24	6.476386e+23	2.088484e+22	0.005227449	5.699203e+23	5.325002e-10	0.0003604642	1.156321e+13	1750828	5.844596e+07	1.5315e-07	4.32406e-14	2.537025e-21	0.5	0.5	0.008446108	0	0	0	0.0003604642	1	4.395287	0.4626618	10874.24	10970	0	0	0	0.008806572	0	0	2.593033e+30	
7220.981898	1305	5.32e+18	-3.61	1.042e-05	3.31911e+25	2.753297e+25	1.925071e+25	8.282257e+24	5.224481e+24	4.336506e+23	4.148887e+24	3.441621e+24	2.406339e+24	1.035282e+24	6.530602e+23	5.420632e+22	0.01306527	5.647374e+23	5.392765e-10	0.0003709964	1.067821e+13	1911806	6.598396e+07	1.593701e-07	4.682434e-14	2.858872e-21	0.5	0.5	0.008789144	0	0	0	0.0003709964	1	4.565381	0.4805664	10870.43	10970	0	0	0	0.009160141	0	0	2.593033e+30	
7488.425672	1305	5.32e+18	-3.61	1.042e-05	3.44204e+25	2.844663e+25	1.994253e+25	8.504094e+24	5.283514e+24	6.902591e+23	4.30255e+24	3.555828e+24	2.492817e+24	1.063012e+24	6.604392e+23	8.628239e+22	0.02005378	5.597757e+23	5.458585e-10	0.0003813669	9.897919e+12	2085825	7.405248e+07	1.655328e-07	5.051567e-14	3.203512e-21	0.5	0.5	0.009129012	0	0	0	0.0003813669	1	4.735535	0.4984773	10866.65	10970	0	0	0	0.009510379	0	0	2.593033e+30	
7755.869446	1305	5.32e+18	-3.61	1.042e-05	3.56497e+25	2.93547e+25	2.063203e+25	8.722669e+24	5.34869e+24	9.463067e+23	4.456212e+24	3.669338e+24	2.579004e+24	1.090334e+24	6.685863e+23	1.182883e+23	0.02654459	5.550185e+23	5.522581e-10	0.0003915816	9.184411e+12	2275596	8.296445e+07	1.718424e-07	5.444007e-14	3.583977e-21	0.5	0.5	0.009476983	0	0	0	0.0003915816	1	4.905747	0.5163944	10862.8	10970	0	0	0	0.009868564	0	0	2.593033e+30	
8023.31322	1305	5.32e+18	-3.61	1.042e-05	3.6879e+25	3.02573e+25	2.131921e+25	8.938095e+24	5.417214e+24	1.204484e+24	4.609875e+24	3.782163e+24	2.664901e+24	1.117262e+24	6.771518e+23	1.505605e+23	0.03266043	5.504511e+23	5.584857e-10	0.0004016462	8.525103e+12	2482992	9.289712e+07	1.783636e-07	5.865032e-14	4.007678e-21	0.5	0.5	0.009836621	0	0	0	0.0004016462	1	5.07602	0.5343179	10858.82	10970	0	0	0	0.01023827	0	0	2.593033e+30	
8290.756994	1305	5.32e+18	-3.61	1.042e-05	3.81083e+25	3.115453e+25	2.200405e+25	9.150478e+24	5.48829e+24	1.465483e+24	4.763537e+24	3.894316e+24	2.750506e+24	1.14381e+24	6.860363e+23	1.831854e+23	0.03845575	5.460604e+23	5.645512e-10	0.0004115658	7.914368e+12	2709691	1.039887e+08	1.851177e-07	6.317624e-14	4.480411e-21	0.5	0.5	0.0102091	0	0	0	0.0004115658	1	5.246355	0.5522479	10854.72	10970	0	0	0	0.01062067	0	0	2.593033e+30	
8558.200768	1305	5.32e+18	-3.61	1.042e-05	3.93376e+25	3.204647e+25	2.268655e+25	9.359919e+24	5.56172e+24	1.729407e+24	4.9172e+24	4.005809e+24	2.835819e+24	1.16999e+24	6.95215e+23	2.161758e+23	0.0439632	5.418343e+23	5.704632e-10	0.0004213452	7.348532e+12	2957383	1.163717e+08	1.921126e-07	6.80408e-14	5.007734e-21	0.5	0.5	0.01059487	0	0	0	0.0004213452	1	5.416755	0.5701848	10850.47	10970	0	0	0	0.01101621	0	0	2.593033e+30	
8825.644542	1305	5.32e+18	-3.61	1.042e-05	4.05669e+25	3.293323e+25	2.336672e+25	9.56651e+24	5.637481e+24	1.996184e+24	5.070862e+24	4.116654e+24	2.92084e+24	1.195814e+24	7.046851e+23	2.49523e+23	0.04920721	5.377622e+23	5.7623e-10	0.0004309892	6.824522e+12	3227839	1.301838e+08	1.993517e-07	7.326521e-14	5.595435e-21	0.5	0.5	0.0109941	0	0	0	0.0004309892	1	5.587222	0.5881286	10846.08	10970	0	0	0	0.01142509	0	0	2.593033e+30	
9093.088316	1305	5.32e+18	-3.61	1.042e-05	4.17962e+25	3.38149e+25	2.404456e+25	9.770343e+24	5.715601e+24	2.265697e+24	5.224525e+24	4.226863e+24	3.00557e+24	1.221293e+24	7.144501e+23	2.832122e+23	0.05420822	5.338342e+23	5.818588e-10	0.0004405019	6.339504e+12	3522943	1.455723e+08	2.068371e-07	7.887052e-14	6.249701e-21	0.5	0.5	0.01140691	0	0	0	0.0004405019	1	5.757757	0.6060797	10841.56	10970	0	0	0	0.01184741	0	0	2.593033e+30	
9360.53209	1305	5.32e+18	-3.61	1.042e-05	4.30255e+25	3.469156e+25	2.472006e+25	9.9715e+24	5.796125e+24	2.537819e+24	5.378187e+24	4.336444e+24	3.090007e+24	1.246437e+24	7.245156e+23	3.172273e+23	0.05898406	5.300415e+23	5.873566e-10	0.0004498876	5.890804e+12	3844697	1.626959e+08	2.145699e-07	8.487806e-14	6.977186e-21	0.5	0.5	0.01183337	0	0	0	0.0004498876	1	5.928364	0.6240383	10836.89	10970	0	0	0	0.01228326	0	0	2.593033e+30	
9627.975864	1305	5.32e+18	-3.61	1.042e-05	4.42548e+25	3.556328e+25	2.539322e+25	1.017006e+25	5.879099e+24	2.812418e+24	5.53185e+24	4.44541e+24	3.174152e+24	1.271258e+24	7.348874e+23	3.515522e+23	0.06355057	5.26376e+23	5.927297e-10	0.0004591502	5.47588e+12	4195231	1.817251e+08	2.225508e-07	9.130953e-14	7.785049e-21	0.5	0.5	0.01227351	0	0	0	0.0004591502	1	6.099044	0.6420046	10832.08	10970	0	0	0	0.01273266	0	0	2.593033e+30	
9895.419638	1305	5.32e+18	-3.61	1.042e-05	4.54841e+25	3.643016e+25	2.606405e+25	1.03661e+25	5.964574e+24	3.089368e+24	5.685512e+24	4.55377e+24	3.258007e+24	1.295763e+24	7.455718e+23	3.86171e+23	0.06792194	5.228303e+23	5.979839e-10	0.0004682932	5.092323e+12	4576806	2.028431e+08	2.3078e-07	9.818702e-14	8.680971e-21	0.5	0.5	0.01272734	0	0	0	0.0004682932	1	6.2698	0.6599789	10827.13	10970	0	0	0	0.01319564	0	0	2.593033e+30	
10162.86341	1305	5.32e+18	-3.61	1.042e-05	4.67134e+25	3.729225e+25	2.673256e+25	1.05597e+25	6.052598e+24	3.368546e+24	5.839175e+24	4.661532e+24	3.34157e+24	1.319962e+24	7.565747e+23	4.210682e+23	0.07211091	5.193976e+23	6.031247e-10	0.0004773202	4.737858e+12	4991818	2.262459e+08	2.392572e-07	1.055329e-13	9.673178e-21	0.5	0.5	0.01319486	0	0	0	0.0004773202	1	6.440634	0.6779614	10822.04	10970	0	0	0	0.01367218	0	0	2.593033e+30	
10430.30719	1305	5.32e+18	-3.61	1.042e-05	4.79427e+25	3.814965e+25	2.739874e+25	1.075091e+25	6.143218e+24	3.64983e+24	5.992837e+24	4.768706e+24	3.424842e+24	1.343864e+24	7.679022e+23	4.562287e+23	0.076129	5.160716e+23	6.08157e-10	0.0004862345	4.410343e+12	5442802	2.521428e+08	2.479819e-07	1.133699e-13	1.077045e-20	0.5	0.5	0.01367601	0	0	0	0.0004862345	1	6.611548	0.6959524	10816.81	10970	0	0	0	0.01416225	0	0	2.593033e+30	
10697.75096	1305	5.32e+18	-3.61	1.042e-05	4.9172e+25	3.900241e+25	2.80626e+25	1.093981e+25	6.236483e+24	3.933103e+24	6.1465e+24	4.875302e+24	3.507825e+24	1.367477e+24	7.795604e+23	4.916379e+23	0.07998664	5.128466e+23	6.130857e-10	0.0004950392	4.107767e+12	5932434	2.807567e+08	2.569527e-07	1.217206e-13	1.198212e-20	0.5	0.5	0.01417075	0	0	0	0.0004950392	1	6.782545	0.7139521	10811.44	10970	0	0	0	0.01466579	0	0	2.593033e+30	
10965.19473	1305	5.32e+18	-3.61	1.042e-05	5.04013e+25	3.985061e+25	2.872415e+25	1.112646e+25	6.33244e+24	4.218251e+24	6.300162e+24	4.981326e+24	3.590518e+24	1.390808e+24	7.91555e+23	5.272813e+23	0.0836933	5.097172e+23	6.17915e-10	0.0005037374	3.828247e+12	6463535	3.12324e+08	2.661682e-07	1.306081e-13	1.33181e-20	0.5	0.5	0.01467898	0	0	0	0.0005037374	1	6.953627	0.7319607	10805.94	10970	0	0	0	0.01518271	0	0	2.593033e+30	
11232.63851	1305	5.32e+18	-3.61	1.042e-05	5.16306e+25	4.06943e+25	2.938338e+25	1.131092e+25	6.431135e+24	4.505162e+24	6.453825e+24	5.086788e+24	3.672923e+24	1.413865e+24	8.038918e+23	5.631452e+23	0.08725759	5.066787e+23	6.226491e-10	0.0005123318	3.570026e+12	7039068	3.470947e+08	2.756261e-07	1.40055e-13	1.478887e-20	0.5	0.5	0.01520058	0	0	0	0.0005123318	1	7.124796	0.7499785	10800.3	10970	0	0	0	0.01571291	0	0	2.593033e+30	
11500.08228	1305	5.32e+18	-3.61	1.042e-05	5.28599e+25	4.153356e+25	3.004032e+25	1.149324e+25	6.532614e+24	4.793727e+24	6.607487e+24	5.191695e+24	3.75504e+24	1.436654e+24	8.165767e+23	5.992159e+23	0.09068741	5.037263e+23	6.272918e-10	0.0005208253	3.331466e+12	7662148	3.853324e+08	2.853241e-07	1.500841e-13	1.640548e-20	0.5	0.5	0.01573541	0	0	0	0.0005208253	1	7.296054	0.7680057	10794.52	10970	0	0	0	0.01625623	0	0	2.593033e+30	
11767.52606	1305	5.32e+18	-3.61	1.042e-05	5.40892e+25	4.236843e+25	3.069496e+25	1.167347e+25	6.636922e+24	5.083842e+24	6.76115e+24	5.296054e+24	3.83687e+24	1.459184e+24	8.296152e+23	6.354803e+23	0.09398997	5.00856e+23	6.318467e-10	0.0005292204	3.111044e+12	8336035	4.273141e+08	2.952589e-07	1.607177e-13	1.817954e-20	0.5	0.5	0.01628331	0	0	0	0.0005292204	1	7.467404	0.7860425	10788.62	10970	0	0	0	0.01681253	0	0	2.593033e+30	
12034.96983	1305	5.32e+18	-3.61	1.042e-05	5.53185e+25	4.319899e+25	3.134731e+25	1.185168e+25	6.744103e+24	5.375403e+24	6.914812e+24	5.399874e+24	3.918414e+24	1.48146e+24	8.430129e+23	6.719254e+23	0.0971719	4.980637e+23	6.363171e-10	0.0005375196	2.907346e+12	9064137	4.7333e+08	3.054272e-07	1.719782e-13	2.01232e-20	0.5	0.5	0.01684408	0	0	0	0.0005375196	1	7.638848	0.8040892	10782.58	10970	0	0	0	0.0173816	0	0	2.593033e+30	
12302.4136	1305	5.32e+18	-3.61	1.042e-05	5.65478e+25	4.402529e+25	3.199738e+25	1.20279e+25	6.854201e+24	5.668311e+24	7.068475e+24	5.503161e+24	3.999673e+24	1.503488e+24	8.567752e+23	7.085389e+23	0.1002393	4.953459e+23	6.407063e-10	0.0005457253	2.719062e+12	9850013	5.23683e+08	3.15825e-07	1.83887e-13	2.224916e-20	0.5	0.5	0.01741752	0	0	0	0.0005457253	1	7.810387	0.8221461	10776.42	10970	0	0	0	0.01796324	0	0	2.593033e+30	
12569.85738	1305	5.32e+18	-3.61	1.042e-05	5.77771e+25	4.484737e+25	3.264518e+25	1.220219e+25	6.967258e+24	5.962468e+24	7.222137e+24	5.605922e+24	4.080647e+24	1.525274e+24	8.709072e+23	7.453085e+23	0.1031978	4.92699e+23	6.450172e-10	0.0005538398	2.544978e+12	1.069736e+07	5.786882e+08	3.26448e-07	1.964653e-13	2.457062e-20	0.5	0.5	0.01800336	0	0	0	0.0005538398	1	7.982025	0.8402132	10770.14	10970	0	0	0	0.0185572	0	0	2.593033e+30	
