Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1305	5.32e+18	-3.61	1.042e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.703103e+26	2.29933e+28	
267.443774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+24	1.161737e+24	1.161737e+24	0	6.756266e+22	0	1.536625e+23	1.452172e+23	1.452172e+23	0	8.445333e+21	0	0	1.319458e+24	0	0	3.961128e+13	6664.796	18801.68	1.231879e-08	2.797652e-16	1.320316e-24	0.01108186	0.5	1.505741e-05	1	0.172207	9.703103e+26	2.29933e+28	
534.887548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+24	2.316246e+24	1.393971e+24	9.222759e+23	1.423534e+23	0	3.07325e+23	2.895308e+23	1.742463e+23	1.152845e+23	1.779418e+22	0	0	1.326256e+24	0	0	3.903712e+13	14249.16	60507.27	1.72946e-08	5.514153e-16	3.653469e-24	0.02152566	0.5	4.106168e-05	1	0.344414	9.703103e+26	2.29933e+28	
802.331322	1305	5.32e+18	-3.61	1.042e-05	3.6879e+24	3.45096e+24	2.072616e+24	1.378344e+24	2.369398e+23	0	4.609875e+23	4.3137e+23	2.59077e+23	1.722931e+23	2.961747e+22	0	0	1.326291e+24	1.969411e-10	4.243622e-05	3.828939e+13	24180.12	134002.3	2.196142e-08	8.891578e-16	7.480927e-24	0.03404531	0.5	8.246838e-05	1	0.5166211	9.703103e+26	2.29933e+28	
1069.775096	1305	5.32e+18	-3.61	1.042e-05	4.9172e+24	4.578462e+24	2.410309e+24	2.168153e+24	3.387381e+23	0	6.1465e+23	5.723077e+23	3.012886e+23	2.710191e+23	4.234226e+22	0	0	9.271918e+23	2.537027e-10	6.342107e-05	3.745419e+13	35339.68	239157.8	2.62019e-08	1.265679e-15	1.270493e-23	0.04740496	0.5	0.0001370018	1	0.6888281	9.703103e+26	2.29933e+28	
1337.21887	1305	5.32e+18	-3.61	1.042e-05	6.1465e+24	5.680906e+24	3.436415e+24	2.244492e+24	4.655935e+23	0	7.683125e+23	7.101133e+23	4.295518e+23	2.805614e+23	5.819919e+22	0	0	8.440937e+23	3.044356e-10	9.976213e-05	3.646635e+13	49890.01	395306	3.062941e-08	1.729557e-15	2.029503e-23	0.06307065	0.5	0.0002130765	1	0.8610351	9.703103e+26	2.29933e+28	
1604.662644	1305	5.32e+18	-3.61	1.042e-05	7.3758e+24	6.768948e+24	4.206007e+24	2.562941e+24	6.068515e+23	0	9.21975e+23	8.461185e+23	5.257509e+23	3.203677e+23	7.585643e+22	0	0	7.796557e+23	3.162283e-10	0.0001032747	3.537483e+13	67032.75	609820	3.507888e-08	2.268554e-15	3.048674e-23	0.08024971	0.5	0.000310498	1	1.033242	9.703103e+26	2.29933e+28	
1872.106418	1305	5.32e+18	-3.61	1.042e-05	8.6051e+24	7.843135e+24	5.010094e+24	2.833041e+24	7.619646e+23	0	1.075637e+24	9.803919e+23	6.262618e+23	3.541301e+23	9.524558e+22	0	0	7.655971e+23	3.325385e-10	0.0001179273	3.420557e+13	87043.61	893198	3.956179e-08	2.885424e-15	4.373224e-23	0.0986976	0.5	0.0004306775	1	1.205449	9.703103e+26	2.29933e+28	
2139.550192	1305	5.32e+18	-3.61	1.042e-05	9.8344e+24	8.906768e+24	5.714771e+24	3.191997e+24	9.276317e+23	0	1.2293e+24	1.113346e+24	7.143464e+23	3.989996e+23	1.15954e+23	0	0	7.469834e+23	3.466648e-10	0.0001303553	3.299008e+13	109873.1	1254072	4.405287e-08	3.577719e-15	6.038048e-23	0.1180292	0.5	0.0005735	1	1.377656	9.703103e+26	2.29933e+28	
2406.993966	1305	5.32e+18	-3.61	1.042e-05	1.10637e+25	9.959977e+24	6.436204e+24	3.523772e+24	1.103723e+24	0	1.382962e+24	1.244997e+24	8.045255e+23	4.404715e+23	1.379654e+23	0	0	7.313855e+23	3.632741e-10	0.0001468718	3.174404e+13	135861.7	1704944	4.857937e-08	4.350724e-15	8.097099e-23	0.1381095	0.5	0.0007400229	1	1.549863	9.703103e+26	2.29933e+28	
2674.43774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+25	1.100341e+25	7.151178e+24	3.85223e+24	1.289592e+24	0	1.536625e+24	1.375426e+24	8.938973e+23	4.815288e+23	1.611989e+23	0	0	7.136784e+23	3.785276e-10	0.0001621376	3.048011e+13	165323.5	2260418	5.316397e-08	5.210658e-15	1.06127e-22	0.1588214	0.5	0.0009313139	1	1.72207	9.703103e+26	2.29933e+28	
2941.881514	1305	5.32e+18	-3.61	1.042e-05	1.35223e+25	1.203725e+25	7.879055e+24	4.158195e+24	1.48505e+24	0	1.690287e+24	1.504656e+24	9.848818e+23	5.197744e+23	1.856312e+23	0	0	6.979666e+23	3.928453e-10	0.0001772507	2.920735e+13	198677.1	2938331	5.783256e-08	6.165988e-15	1.366127e-22	0.1800922	0.5	0.00114878	1	1.894277	9.703103e+26	2.29933e+28	
3209.325288	1305	5.32e+18	-3.61	1.042e-05	1.47516e+25	1.306196e+25	8.60541e+24	4.456548e+24	1.689641e+24	0	1.84395e+24	1.632745e+24	1.075676e+24	5.570685e+23	2.112052e+23	0	0	6.83687e+23	4.057684e-10	0.000191329	2.793442e+13	236349.1	3759057	6.260449e-08	7.225515e-15	1.732968e-22	0.2018405	0.5	0.001393746	1	2.066484	9.703103e+26	2.29933e+28	
3476.769062	1305	5.32e+18	-3.61	1.042e-05	1.59809e+25	1.407791e+25	9.331312e+24	4.746595e+24	1.902992e+24	0	1.997612e+24	1.759738e+24	1.166414e+24	5.933244e+23	2.37874e+23	0	0	6.7117e+23	4.178154e-10	0.0002050569	2.666896e+13	278823.9	4746107	6.749669e-08	8.398906e-15	2.171807e-22	0.2239901	0.5	0.001667558	1	2.238691	9.703103e+26	2.29933e+28	
3744.212836	1305	5.32e+18	-3.61	1.042e-05	1.72102e+25	1.508548e+25	1.005354e+25	5.031949e+24	2.124715e+24	0	2.151275e+24	1.885686e+24	1.256692e+24	6.289937e+23	2.655893e+23	0	0	6.598098e+23	4.291247e-10	0.0002184027	2.541786e+13	326633.4	5926392	7.252363e-08	9.696542e-15	2.694093e-22	0.2464654	0.5	0.001971538	1	2.410898	9.703103e+26	2.29933e+28	
4011.65661	1305	5.32e+18	-3.61	1.042e-05	1.84395e+25	1.608501e+25	1.077354e+25	5.31147e+24	2.354492e+24	0	2.304937e+24	2.010626e+24	1.346692e+24	6.639338e+23	2.943116e+23	0	0	6.494059e+23	4.398815e-10	0.0002315326	2.418704e+13	380376.4	7330865	7.769891e-08	1.112981e-14	3.31298e-22	0.2691972	0.5	0.00230704	1	2.583105	9.703103e+26	2.29933e+28	
4279.100384	1305	5.32e+18	-3.61	1.042e-05	1.96688e+25	1.707676e+25	1.14913e+25	5.585455e+24	2.592041e+24	0	2.4586e+24	2.134595e+24	1.436413e+24	6.981819e+23	3.240051e+23	0	0	6.397374e+23	4.501253e-10	0.000244394	2.298154e+13	440718.9	8995035	8.303528e-08	1.27111e-14	4.043542e-22	0.2921207	0.5	0.002675437	1	2.755312	9.703103e+26	2.29933e+28	
4546.544158	1305	5.32e+18	-3.61	1.042e-05	2.08981e+25	1.806099e+25	1.220731e+25	5.853683e+24	2.837111e+24	0	2.612262e+24	2.257624e+24	1.525913e+24	7.317104e+23	3.546388e+23	0	0	6.307295e+23	4.599044e-10	0.0002570007	2.180561e+13	508401.6	1.095956e+07	8.854485e-08	1.445388e-14	4.903022e-22	0.3151757	0.5	0.003078121	1	2.927519	9.703103e+26	2.29933e+28	
4813.987932	1305	5.32e+18	-3.61	1.042e-05	2.21274e+25	1.903793e+25	1.292136e+25	6.116567e+24	3.08947e+24	0	2.765925e+24	2.379741e+24	1.61517e+24	7.645709e+23	3.861838e+23	0	0	6.223065e+23	4.692497e-10	0.0002693426	2.066281e+13	584243.2	1.327084e+07	9.423903e-08	1.637267e-14	5.911073e-22	0.3383052	0.5	0.003516488	1	3.099726	9.703103e+26	2.29933e+28	
5081.431706	1305	5.32e+18	-3.61	1.042e-05	2.33567e+25	2.000779e+25	1.36334e+25	6.374395e+24	3.348906e+24	0	2.919587e+24	2.500974e+24	1.704175e+24	7.967994e+23	4.186133e+23	0	0	6.144139e+23	4.782019e-10	0.0002814385	1.955604e+13	669146.4	1.598164e+07	1.001286e-07	1.848305e-14	7.090025e-22	0.3614553	0.5	0.003991923	1	3.271933	9.703103e+26	2.29933e+28	
