Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1073	7.08e+18	0	7.02e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10447.62	10970	0	0.05	0.0025	0.05	3.530494e+26	2.289074e+28	2.324379e+28	
253.95407	1073	7.08e+18	0	7.02e-06	1.553468e+24	1.490322e+24	1.490322e+24	0	5.828316e+22	4.862192e+21	1.941834e+23	1.862903e+23	1.862903e+23	0	7.285395e+21	6.07774e+20	0.003129896	1.320878e+24	0	0	3.94623e+13	3888.026	7674.154	9.655307e-09	1.71866e-16	6.357293e-25	0.006782227	0.5	1.072108e-05	0	0	0	0	1	0.223725	0.02355	10447.51	10970	0	0.05	0.0025	0.05001072	3.530494e+26	2.289074e+28	2.324379e+28	
507.90814	1073	7.08e+18	0	7.02e-06	3.106935e+24	2.958146e+24	2.633364e+24	3.247821e+23	1.373324e+23	1.145677e+22	3.883669e+23	3.697682e+23	3.291705e+23	4.059776e+22	1.716655e+22	1.432096e+21	0.003687482	1.326269e+24	0	0	3.89101e+13	9291.355	27330.25	1.387661e-08	3.549972e-16	1.887229e-24	0.01381297	0.5	3.13813e-05	0	0	0	0	1	0.4474522	0.04710023	10447.31	10970	0	0.05	0.0025	0.05003138	3.530494e+26	2.289074e+28	2.324379e+28	
761.86221	1073	7.08e+18	0	7.02e-06	4.660403e+24	4.404997e+24	3.919605e+24	4.853918e+23	2.357392e+23	1.966622e+22	5.825503e+23	5.506246e+23	4.899507e+23	6.067397e+22	2.94674e+22	2.458277e+21	0.004219854	1.326291e+24	1.391083e-10	1.4955e-05	3.827496e+13	16213.82	62156.79	1.765297e-08	5.745041e-16	3.885321e-24	0.02198912	0.5	6.355149e-05	0	0	0	1.4955e-05	1	0.6711839	0.07065093	10446.84	10970	0	0.05	0.0025	0.05007851	3.530494e+26	2.289074e+28	2.324379e+28	
1015.81628	1073	7.08e+18	0	7.02e-06	6.21387e+24	5.836727e+24	5.037479e+24	7.992477e+23	3.481029e+23	2.904e+22	7.767338e+23	7.295909e+23	6.296849e+23	9.990597e+22	4.351286e+22	3.63e+21	0.004673417	1.023094e+24	1.73418e-10	2.235047e-05	3.75858e+13	24381.04	113764.8	2.114079e-08	8.239485e-16	6.673249e-24	0.03096876	0.5	0.0001071878	0	0	0	2.235047e-05	1	0.8949256	0.09420269	10446.33	10970	0	0.05	0.0025	0.05012954	3.530494e+26	2.289074e+28	2.324379e+28	
1269.77035	1073	7.08e+18	0	7.02e-06	7.767338e+24	7.250664e+24	6.435469e+24	8.151957e+23	4.768893e+23	3.978383e+22	9.709172e+23	9.063331e+23	8.044336e+23	1.018995e+23	5.961117e+22	4.972979e+21	0.00512194	9.634151e+23	2.089254e-10	3.680236e-05	3.683891e+13	34078.4	185506.2	2.451983e-08	1.10839e-15	1.041181e-23	0.04083189	0.5	0.0001639144	0	0	0	3.680236e-05	1	1.118678	0.1177556	10445.62	10970	0	0.05	0.0025	0.05020072	3.530494e+26	2.289074e+28	2.324379e+28	
1523.72442	1073	7.08e+18	0	7.02e-06	9.320805e+24	8.65073e+24	7.704698e+24	9.460321e+23	6.184796e+23	5.159581e+22	1.165101e+24	1.081341e+24	9.630872e+23	1.18254e+23	7.730995e+22	6.449476e+21	0.005535553	9.076423e+23	2.145281e-10	3.75367e-05	3.605352e+13	45159.19	279310	2.779605e-08	1.424374e-15	1.516783e-23	0.05135371	0.5	0.0002336981	0	0	0	3.75367e-05	1	1.342446	0.1413101	10444.92	10970	0	0.05	0.0025	0.05027123	3.530494e+26	2.289074e+28	2.324379e+28	
1777.67849	1073	7.08e+18	0	7.02e-06	1.087427e+25	1.003776e+25	8.993227e+24	1.04453e+24	7.72104e+23	6.441171e+22	1.359284e+24	1.25472e+24	1.124153e+24	1.305662e+23	9.651301e+22	8.051464e+21	0.005923312	8.991561e+23	2.261477e-10	4.356123e-05	3.523925e+13	57678.97	397463.7	3.099945e-08	1.7716e-15	2.103952e-23	0.06242988	0.5	0.0003168449	0	0	0	4.356123e-05	1	1.566229	0.1648662	10444.03	10970	0	0.05	0.0025	0.05036041	3.530494e+26	2.289074e+28	2.324379e+28	
2031.63256	1073	7.08e+18	0	7.02e-06	1.242774e+25	1.141336e+25	1.022721e+25	1.18615e+24	9.362711e+23	7.810713e+22	1.553468e+24	1.42667e+24	1.278402e+24	1.482687e+23	1.170339e+23	9.763391e+21	0.006284902	8.822183e+23	2.35225e-10	4.809667e-05	3.440622e+13	71636.28	542036.5	3.414312e-08	2.149138e-15	2.811147e-23	0.07394371	0.5	0.0004133374	0	0	0	4.809667e-05	1	1.79003	0.1884243	10443.03	10970	0	0.05	0.0025	0.05046143	3.530494e+26	2.289074e+28	2.324379e+28	
2285.58663	1073	7.08e+18	0	7.02e-06	1.398121e+25	1.27781e+25	1.146571e+25	1.312392e+24	1.110466e+24	9.263912e+22	1.747651e+24	1.597263e+24	1.433214e+24	1.64049e+23	1.388083e+23	1.157989e+22	0.006625974	8.692888e+23	2.466193e-10	5.461775e-05	3.356065e+13	87105.07	715477.8	3.72449e-08	2.557357e-15	3.649003e-23	0.08582656	0.5	0.0005233458	0	0	0	5.461775e-05	1	2.013854	0.2119846	10441.87	10970	0	0.05	0.0025	0.05057796	3.530494e+26	2.289074e+28	2.324379e+28	
2539.5407	1073	7.08e+18	0	7.02e-06	1.553468e+25	1.413267e+25	1.269136e+25	1.441312e+24	1.294048e+24	1.079542e+23	1.941834e+24	1.766584e+24	1.58642e+24	1.80164e+23	1.61756e+23	1.349427e+22	0.006949238	8.534782e+23	2.566407e-10	6.043073e-05	3.270782e+13	104151.9	920427.5	4.031815e-08	2.996808e-15	4.628877e-23	0.09801906	0.5	0.0006470106	0	0	0	6.043073e-05	1	2.237702	0.2355476	10440.58	10970	0	0.05	0.0025	0.05070744	3.530494e+26	2.289074e+28	2.324379e+28	
2793.49477	1073	7.08e+18	0	7.02e-06	1.708814e+25	1.547752e+25	1.391691e+25	1.560611e+24	1.486603e+24	1.240178e+23	2.136018e+24	1.93469e+24	1.739614e+24	1.950764e+23	1.858253e+23	1.550222e+22	0.007257534	8.39914e+23	2.66201e-10	6.636701e-05	3.185168e+13	122865.8	1159858	4.337522e-08	3.468497e-15	5.76367e-23	0.1104774	0.5	0.0007845408	0	0	0	6.636701e-05	1	2.461578	0.2591134	10439.16	10970	0	0.05	0.0025	0.05085091	3.530494e+26	2.289074e+28	2.324379e+28	
3047.44884	1073	7.08e+18	0	7.02e-06	1.864161e+25	1.681314e+25	1.513439e+25	1.678742e+24	1.687682e+24	1.407926e+23	2.330201e+24	2.101642e+24	1.891799e+24	2.098428e+23	2.109603e+23	1.759907e+22	0.007552597	8.272763e+23	2.747367e-10	7.18603e-05	3.099555e+13	143337.5	1437031	4.642626e-08	3.973609e-15	7.067485e-23	0.1231642	0.5	0.0009361564	0	0	0	7.18603e-05	1	2.685484	0.2826825	10437.6	10970	0	0.05	0.0025	0.05100802	3.530494e+26	2.289074e+28	2.324379e+28	
3301.40291	1073	7.08e+18	0	7.02e-06	2.019508e+25	1.813991e+25	1.634628e+25	1.793633e+24	1.896918e+24	1.582477e+23	2.524385e+24	2.267489e+24	2.043285e+24	2.242041e+23	2.371147e+23	1.978097e+22	0.007835956	8.162304e+23	2.82765e-10	7.729977e-05	3.014211e+13	165669.8	1755567	4.948028e-08	4.51359e-15	8.555992e-23	0.1360491	0.5	0.001102118	0	0	0	7.729977e-05	1	2.909424	0.3062551	10435.9	10970	0	0.05	0.0025	0.05117942	3.530494e+26	2.289074e+28	2.324379e+28	
3555.35698	1073	7.08e+18	0	7.02e-06	2.174855e+25	1.945823e+25	1.755078e+25	1.907453e+24	2.113963e+24	1.763544e+23	2.718568e+24	2.432279e+24	2.193847e+24	2.384316e+23	2.642453e+23	2.20443e+22	0.008108792	8.060433e+23	2.902866e-10	8.259006e-05	2.929356e+13	189973.7	2119463	5.254524e-08	5.09008e-15	1.024647e-22	0.1491066	0.5	0.001282716	0	0	0	8.259006e-05	1	3.1334	0.3298316	10434.05	10970	0	0.05	0.0025	0.05136531	3.530494e+26	2.289074e+28	2.324379e+28	
3809.31105	1073	7.08e+18	0	7.02e-06	2.330201e+25	2.076841e+25	1.874917e+25	2.019232e+24	2.338519e+24	1.950877e+23	2.912752e+24	2.596051e+24	2.343647e+24	2.52404e+23	2.923149e+23	2.438596e+22	0.00837214	7.966712e+23	2.974588e-10	8.783106e-05	2.845175e+13	216371.6	2533133	5.562832e-08	5.704921e-15	1.215799e-22	0.162315	0.5	0.001478273	0	0	0	8.783106e-05	1	3.357416	0.3534122	10432.06	10970	0	0.05	0.0025	0.0515661	3.530494e+26	2.289074e+28	2.324379e+28	
4063.26512	1073	7.08e+18	0	7.02e-06	2.485548e+25	2.207074e+25	1.994139e+25	2.129351e+24	2.570315e+24	2.14425e+23	3.106935e+24	2.758843e+24	2.492674e+24	2.661689e+23	3.212893e+23	2.680312e+22	0.008626868	7.878863e+23	3.042819e-10	9.297805e-05	2.761823e+13	244995.9	3001431	5.873594e-08	6.360125e-15	1.431152e-22	0.1756554	0.5	0.00168914	0	0	0	9.297805e-05	1	3.581474	0.3769973	10429.92	10970	0	0.05	0.0025	0.05178212	3.530494e+26	2.289074e+28	2.324379e+28	
4317.21919	1073	7.08e+18	0	7.02e-06	2.640895e+25	2.336549e+25	2.112792e+25	2.237575e+24	2.809107e+24	2.343459e+23	3.301118e+24	2.920687e+24	2.64099e+24	2.796969e+23	3.511384e+23	2.929324e+22	0.008873731	7.796631e+23	3.108007e-10	9.804864e-05	2.679435e+13	275990.1	3529678	6.187391e-08	7.057858e-15	1.673002e-22	0.1891107	0.5	0.001915684	0	0	0	9.804864e-05	1	3.805579	0.4005873	10427.62	10970	0	0.05	0.0025	0.05201373	3.530494e+26	2.289074e+28	2.324379e+28	
4571.17326	1073	7.08e+18	0	7.02e-06	2.796242e+25	2.465291e+25	2.230879e+25	2.344123e+24	3.054674e+24	2.54832e+23	3.495302e+24	3.081614e+24	2.788598e+24	2.930153e+23	3.818343e+23	3.1854e+22	0.009113375	7.719265e+23	3.170315e-10	0.000103032	2.59813e+13	309508.3	4123687	6.504743e-08	7.800423e-15	1.943857e-22	0.2026652	0.5	0.002158288	0	0	0	0.000103032	1	4.029733	0.4241824	10425.17	10970	0	0.05	0.0025	0.05226132	3.530494e+26	2.289074e+28	2.324379e+28	
4825.12733	1073	7.08e+18	0	7.02e-06	2.951588e+25	2.593321e+25	2.348417e+25	2.449033e+24	3.306811e+24	2.758661e+23	3.689485e+24	3.241651e+24	2.935522e+24	3.061291e+23	4.133513e+23	3.448326e+22	0.009346362	7.646388e+23	3.230055e-10	0.0001079381	2.518014e+13	345716.1	4789793	6.826122e-08	8.590252e-15	2.246446e-22	0.2163037	0.5	0.002417343	0	0	0	0.0001079381	1	4.25394	0.4477831	10422.55	10970	0	0.05	0.0025	0.05252528	3.530494e+26	2.289074e+28	2.324379e+28	
5079.0814	1073	7.08e+18	0	7.02e-06	3.106935e+25	2.720659e+25	2.465416e+25	2.552431e+24	3.565329e+24	2.974326e+23	3.883669e+24	3.400824e+24	3.08177e+24	3.190539e+23	4.456661e+23	3.717908e+22	0.009573185	7.577481e+23	3.287445e-10	0.0001127688	2.439178e+13	384790.6	5534887	7.151955e-08	9.429906e-15	2.583736e-22	0.2300122	0.5	0.002693245	0	0	0	0.0001127688	1	4.478203	0.4713898	10419.77	10970	0	0.05	0.0025	0.05280601	3.530494e+26	2.289074e+28	2.324379e+28	
5333.03547	1073	7.08e+18	0	7.02e-06	3.262282e+25	2.847325e+25	2.581888e+25	2.654369e+24	3.830054e+24	3.195169e+23	4.077852e+24	3.559156e+24	3.22736e+24	3.317961e+23	4.787567e+23	3.993962e+22	0.009794278	7.512158e+23	3.342707e-10	0.0001175299	2.361705e+13	426921.1	6366469	7.482639e-08	1.032208e-14	2.958955e-22	0.2437772	0.5	0.002986401	0	0	0	0.0001175299	1	4.702526	0.4950027	10416.83	10970	0	0.05	0.0025	0.05310393	3.530494e+26	2.289074e+28	2.324379e+28	
5586.98954	1073	7.08e+18	0	7.02e-06	3.417629e+25	2.973336e+25	2.697844e+25	2.754912e+24	4.100824e+24	3.421055e+23	4.272036e+24	3.71667e+24	3.372305e+24	3.44364e+23	5.12603e+23	4.276319e+22	0.01001003	7.450052e+23	3.396012e-10	0.0001222237	2.285664e+13	472310	7292707	7.818548e-08	1.126964e-14	3.37561e-22	0.2575861	0.5	0.003297226	0	0	0	0.0001222237	1	4.926912	0.5186223	10413.71	10970	0	0.05	0.0025	0.05341945	3.530494e+26	2.289074e+28	2.324379e+28	
5840.94361	1073	7.08e+18	0	7.02e-06	3.572975e+25	3.098708e+25	2.813297e+25	2.85411e+24	4.377488e+24	3.651859e+23	4.466219e+24	3.873385e+24	3.516621e+24	3.567637e+23	5.47186e+23	4.564823e+22	0.01022078	7.390874e+23	3.447513e-10	0.0001268534	2.211113e+13	521173.6	8322505	8.160045e-08	1.22756e-14	3.837528e-22	0.2714275	0.5	0.003626157	0	0	0	0.0001268534	1	5.151366	0.542249	10410.41	10970	0	0.05	0.0025	0.05375301	3.530494e+26	2.289074e+28	2.324379e+28	
