Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1255	4.37e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.277327e+26	2.323281e+28	
194.986175	1255	4.37e+18	-0.67	1.035e-05	7.362054e+23	7.080771e+23	7.080771e+23	0	2.81283e+22	0	9.202568e+22	8.850964e+22	8.850964e+22	0	3.516037e+21	0	0	1.314921e+24	0	0	3.98358e+13	2740.574	5651.878	8.65477e-09	1.380921e-16	4.578681e-25	0.005501009	0.5	5.286825e-06	1	0.1031317	7.277327e+26	2.323281e+28	
389.97235	1255	4.37e+18	-0.67	1.035e-05	1.472411e+24	1.4116e+24	9.477331e+23	4.638669e+23	6.081075e+22	0	1.840514e+23	1.7645e+23	1.184666e+23	5.798337e+22	7.601343e+21	0	0	1.326194e+24	0	0	3.95861e+13	5962.238	18080.92	1.20401e-08	2.672502e-16	1.232719e-24	0.01057939	0.5	1.414451e-05	1	0.2062633	7.277327e+26	2.323281e+28	
584.958525	1255	4.37e+18	-0.67	1.035e-05	2.208616e+24	2.107071e+24	1.41069e+24	6.963802e+23	1.015457e+23	0	2.76077e+23	2.633838e+23	1.763363e+23	8.704753e+22	1.269321e+22	0	0	1.32629e+24	1.5662e-10	2.134368e-05	3.925715e+13	10039.55	39342.06	1.511636e-08	4.212622e-16	2.439585e-24	0.01653755	0.5	2.775975e-05	1	0.309395	7.277327e+26	2.323281e+28	
779.9447	1255	4.37e+18	-0.67	1.035e-05	2.944822e+24	2.798486e+24	1.701972e+24	1.096514e+24	1.463353e+23	0	3.681027e+23	3.498108e+23	2.127465e+23	1.370643e+23	1.829192e+22	0	0	9.935702e+23	1.974597e-10	3.20422e-05	3.887744e+13	14609.09	69480.57	1.78993e-08	5.906495e-16	4.050251e-24	0.02296294	0.5	4.564157e-05	1	0.4125266	7.277327e+26	2.323281e+28	
974.930875	1255	4.37e+18	-0.67	1.035e-05	3.681027e+24	3.480944e+24	2.319953e+24	1.160992e+24	2.000827e+23	0	4.601284e+23	4.35118e+23	2.899941e+23	1.451239e+23	2.501034e+22	0	0	9.253589e+23	2.352324e-10	5.045337e-05	3.84268e+13	20209.1	112304.9	2.070059e-08	7.899929e-16	6.265013e-24	0.03035689	0.5	6.978098e-05	1	0.5156583	7.277327e+26	2.323281e+28	
1169.91705	1255	4.37e+18	-0.67	1.035e-05	4.417232e+24	4.157625e+24	2.811833e+24	1.345791e+24	2.596078e+23	0	5.521541e+23	5.197031e+23	3.514792e+23	1.682239e+23	3.245097e+22	0	0	8.695599e+23	2.447779e-10	5.342012e-05	3.792052e+13	26571.43	168980.2	2.345152e-08	1.013911e-15	9.10934e-24	0.03844803	0.5	0.0001001249	1	0.6187899	7.277327e+26	2.323281e+28	
1364.903225	1255	4.37e+18	-0.67	1.035e-05	5.153438e+24	4.828744e+24	3.324711e+24	1.504034e+24	3.246937e+23	0	6.441797e+23	6.03593e+23	4.155888e+23	1.880042e+23	4.058671e+22	0	0	8.560387e+23	2.584782e-10	6.192322e-05	3.736587e+13	33726.43	241237.8	2.61686e-08	1.262463e-15	1.265655e-23	0.04717304	0.5	0.0001370791	1	0.7219216	7.277327e+26	2.323281e+28	
1559.8894	1255	4.37e+18	-0.67	1.035e-05	5.889643e+24	5.495345e+24	3.792959e+24	1.702386e+24	3.942977e+23	0	7.362054e+23	6.869182e+23	4.741199e+23	2.127983e+23	4.928722e+22	0	0	8.375292e+23	2.701977e-10	6.920434e-05	3.677262e+13	41617.05	330341.4	2.88467e-08	1.534088e-15	1.695362e-23	0.05641242	0.5	0.000180704	1	0.8250532	7.277327e+26	2.323281e+28	
1754.875575	1255	4.37e+18	-0.67	1.035e-05	6.625849e+24	6.157551e+24	4.270618e+24	1.886933e+24	4.682978e+23	0	8.282311e+23	7.696939e+23	5.338272e+23	2.358667e+23	5.853722e+22	0	0	8.221288e+23	2.83336e-10	7.833105e-05	3.614572e+13	50284.82	438132.1	3.150192e-08	1.829497e-15	2.207928e-23	0.06612848	0.5	0.000231325	1	0.9281849	7.277327e+26	2.323281e+28	
