Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1255	4.37e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.647648e+30	
194.986175	1255	4.37e+18	-0.67	1.035e-05	7.362054e+23	7.080771e+23	7.080771e+23	0	2.81283e+22	0	9.202568e+22	8.850964e+22	8.850964e+22	0	3.516037e+21	0	0	1.314921e+24	0	0	3.956412e+13	2759.393	5686.514	8.674534e-09	1.387235e-16	4.610121e-25	0.005488474	0.5	5.286823e-06	0	0	0	0	1	0.1009769	0.01062915	10969.94	10970	0	0	0	5.286823e-06	0	0	2.647648e+30	
389.97235	1255	4.37e+18	-0.67	1.035e-05	1.472411e+24	1.4116e+24	9.477331e+23	4.638669e+23	6.081075e+22	0	1.840514e+23	1.7645e+23	1.184666e+23	5.798337e+22	7.601343e+21	0	0	1.326194e+24	0	0	3.916475e+13	6026.381	18303.51	1.208861e-08	2.694079e-16	1.247678e-24	0.01055129	0.5	1.416377e-05	0	0	0	0	1	0.2019543	0.02125835	10969.84	10970	0	0	0	1.416377e-05	0	0	2.647648e+30	
584.958525	1255	4.37e+18	-0.67	1.035e-05	2.208616e+24	2.107071e+24	1.41069e+24	6.963802e+23	1.015457e+23	0	2.76077e+23	2.633838e+23	1.763363e+23	8.704753e+22	1.269321e+22	0	0	1.32629e+24	1.566583e-10	2.135933e-05	3.870022e+13	10184.03	40034.6	1.520155e-08	4.260235e-16	2.481062e-24	0.01648721	0.5	2.78312e-05	0	0	0	2.135933e-05	1	0.3029326	0.03188765	10969.46	10970	0	0	0	4.919054e-05	0	0	2.647648e+30	
779.9447	1255	4.37e+18	-0.67	1.035e-05	2.944822e+24	2.798487e+24	1.701947e+24	1.09654e+24	1.463349e+23	0	3.681027e+23	3.498108e+23	2.127433e+23	1.370675e+23	1.829186e+22	0	0	9.935048e+23	1.975123e-10	3.20657e-05	3.820362e+13	14866.72	71040.62	1.802691e-08	5.991017e-16	4.1375e-24	0.02288786	0.5	4.581667e-05	0	0	0	3.20657e-05	1	0.4039145	0.04251731	10969.15	10970	0	0	0	7.788236e-05	0	0	2.647648e+30	
974.930875	1255	4.37e+18	-0.67	1.035e-05	3.681027e+24	3.480944e+24	2.319972e+24	1.160973e+24	2.000826e+23	0	4.601284e+23	4.35118e+23	2.899965e+23	1.451216e+23	2.501033e+22	0	0	9.252777e+23	2.352986e-10	5.049155e-05	3.76381e+13	20632.57	115367.8	2.08794e-08	8.037001e-16	6.428775e-24	0.03024974	0.5	7.013533e-05	0	0	0	5.049155e-05	1	0.5048992	0.05314729	10968.68	10970	0	0	0	0.0001206269	0	0	2.647648e+30	
1169.91705	1255	4.37e+18	-0.67	1.035e-05	4.417232e+24	4.157624e+24	2.811875e+24	1.345749e+24	2.596083e+23	0	5.521541e+23	5.19703e+23	3.514844e+23	1.682186e+23	3.245104e+22	0	0	8.694668e+23	2.448452e-10	5.345843e-05	3.702602e+13	27213.42	174389.9	2.368904e-08	1.034553e-15	9.388933e-24	0.03830537	0.5	0.0001007637	0	0	0	5.345843e-05	1	0.6058883	0.06377772	10968.31	10970	0	0	0	0.0001542221	0	0	2.647648e+30	
1364.903225	1255	4.37e+18	-0.67	1.035e-05	5.153438e+24	4.828743e+24	3.324779e+24	1.503963e+24	3.246951e+23	0	6.441797e+23	6.035928e+23	4.155974e+23	1.879954e+23	4.058689e+22	0	0	8.559462e+23	2.585479e-10	6.19667e-05	3.637383e+13	34646.42	250079.3	2.647192e-08	1.291899e-15	1.310177e-23	0.04699131	0.5	0.0001381338	0	0	0	6.19667e-05	1	0.7068808	0.0744085	10967.81	10970	0	0	0	0.0002001005	0	0	2.647648e+30	
1559.8894	1255	4.37e+18	-0.67	1.035e-05	5.889643e+24	5.495343e+24	3.79304e+24	1.702303e+24	3.943001e+23	0	7.362054e+23	6.869179e+23	4.7413e+23	2.127879e+23	4.928751e+22	0	0	8.374363e+23	2.702695e-10	6.925187e-05	3.569187e+13	42877.47	343937	2.922216e-08	1.574282e-15	1.762426e-23	0.05618906	0.5	0.0001823312	0	0	0	6.925187e-05	1	0.8078779	0.08503977	10967.24	10970	0	0	0	0.0002515831	0	0	2.647648e+30	
1754.875575	1255	4.37e+18	-0.67	1.035e-05	6.625849e+24	6.157548e+24	4.270713e+24	1.886835e+24	4.683011e+23	0	8.282311e+23	7.696934e+23	5.338391e+23	2.358544e+23	5.853763e+22	0	0	8.220358e+23	2.834114e-10	7.838468e-05	3.49843e+13	51954.55	458083.5	3.195566e-08	1.88258e-15	2.304715e-23	0.06586073	0.5	0.0002337068	0	0	0	7.838468e-05	1	0.9088801	0.09567159	10966.58	10970	0	0	0	0.0003120915	0	0	2.647648e+30	
