Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1254	4.37e+18	-0.67	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.647648e+30	
194.986175	1254	4.37e+18	-0.67	9e-06	7.362054e+23	7.044611e+23	7.044611e+23	0	3.174435e+22	0	9.202568e+22	8.805763e+22	8.805763e+22	0	3.968043e+21	0	0	1.314921e+24	0	0	3.95705e+13	2707.501	5540.372	8.609608e-09	1.366547e-16	4.507379e-25	0.005407495	0.5	5.945308e-06	0	0	0	0	1	0.1009769	0.01062915	10969.93	10970	0	0	0	5.945308e-06	0	0	2.647648e+30	
389.97235	1254	4.37e+18	-0.67	9e-06	1.472411e+24	1.403533e+24	9.447146e+23	4.588184e+23	6.887775e+22	0	1.840514e+23	1.754416e+23	1.180893e+23	5.73523e+22	8.609718e+21	0	0	1.326194e+24	0	0	3.91753e+13	5933.902	17896.5	1.200958e-08	2.658971e-16	1.223369e-24	0.0104166	0.5	1.597529e-05	0	0	0	0	1	0.2019544	0.02125836	10969.82	10970	0	0	0	1.597529e-05	0	0	2.647648e+30	
584.958525	1254	4.37e+18	-0.67	9e-06	2.208616e+24	2.093225e+24	1.405007e+24	6.88218e+23	1.153916e+23	0	2.76077e+23	2.616531e+23	1.756258e+23	8.602725e+22	1.442395e+22	0	0	1.32629e+24	1.560879e-10	2.112687e-05	3.871383e+13	10059.63	39291.29	1.511794e-08	4.213499e-16	2.440347e-24	0.01631207	0.5	3.149173e-05	0	0	0	2.112687e-05	1	0.3029329	0.03188767	10969.42	10970	0	0	0	5.261859e-05	0	0	2.647648e+30	
779.9447	1254	4.37e+18	-0.67	9e-06	2.944822e+24	2.778257e+24	1.69515e+24	1.083108e+24	1.665643e+23	0	3.681027e+23	3.472822e+23	2.118937e+23	1.353885e+23	2.082053e+22	0	0	9.944792e+23	1.966733e-10	3.168986e-05	3.82202e+13	14708.31	69873.44	1.793806e-08	5.932107e-16	4.076624e-24	0.02267263	0.5	5.193645e-05	0	0	0	3.168986e-05	1	0.4039151	0.04251738	10969.08	10970	0	0	0	8.362631e-05	0	0	2.647648e+30	
974.930875	1254	4.37e+18	-0.67	9e-06	3.681027e+24	3.452987e+24	2.307036e+24	1.145951e+24	2.280402e+23	0	4.601284e+23	4.316234e+23	2.883795e+23	1.432438e+23	2.850502e+22	0	0	9.265737e+23	2.342246e-10	4.987305e-05	3.765751e+13	20437.77	113662.7	2.078599e-08	7.965246e-16	6.342872e-24	0.02999513	0.5	7.961892e-05	0	0	0	4.987305e-05	1	0.5049004	0.05314741	10968.58	10970	0	0	0	0.000129492	0	0	2.647648e+30	
1169.91705	1254	4.37e+18	-0.67	9e-06	4.417232e+24	4.121144e+24	2.793536e+24	1.327608e+24	2.960887e+23	0	5.521541e+23	5.15143e+23	3.49192e+23	1.65951e+23	3.701108e+22	0	0	8.709794e+23	2.436433e-10	5.276673e-05	3.704868e+13	26972.6	171972.5	2.358865e-08	1.025803e-15	9.270069e-24	0.03800464	0.5	0.0001144813	0	0	0	5.276673e-05	1	0.6058904	0.06377793	10968.17	10970	0	0	0	0.000167248	0	0	2.647648e+30	
1364.903225	1254	4.37e+18	-0.67	9e-06	5.153438e+24	4.782974e+24	3.300159e+24	1.482815e+24	3.704637e+23	0	6.441797e+23	5.978718e+23	4.125199e+23	1.853519e+23	4.630796e+22	0	0	8.576006e+23	2.572153e-10	6.113136e-05	3.640019e+13	34349.13	246723.5	2.63624e-08	1.281231e-15	1.293983e-23	0.04663707	0.5	0.0001570041	0	0	0	6.113136e-05	1	0.7068842	0.07440886	10967.61	10970	0	0	0	0.0002181355	0	0	2.647648e+30	
1559.8894	1254	4.37e+18	-0.67	9e-06	5.889643e+24	5.439674e+24	3.762226e+24	1.677448e+24	4.499692e+23	0	7.362054e+23	6.799592e+23	4.702783e+23	2.09681e+23	5.624615e+22	0	0	8.392119e+23	2.688069e-10	6.827807e-05	3.572235e+13	42512.49	339368.9	2.910164e-08	1.561323e-15	1.74071e-23	0.05577413	0.5	0.0002072742	0	0	0	6.827807e-05	1	0.8078831	0.08504032	10966.98	10970	0	0	0	0.0002755522	0	0	2.647648e+30	
1754.875575	1254	4.37e+18	-0.67	9e-06	6.625849e+24	6.091378e+24	4.23307e+24	1.858308e+24	5.344701e+23	0	8.282311e+23	7.614223e+23	5.291338e+23	2.322886e+23	6.680876e+22	0	0	8.239315e+23	2.818088e-10	7.724019e-05	3.501923e+13	51509.89	451977.2	3.182259e-08	1.866934e-15	2.276044e-23	0.06537858	0.5	0.0002656843	0	0	0	7.724019e-05	1	0.9088878	0.0956724	10966.24	10970	0	0	0	0.0003429245	0	0	2.647648e+30	
1949.86175	1254	4.37e+18	-0.67	9e-06	7.362054e+24	6.738407e+24	4.699773e+24	2.038634e+24	6.236474e+23	0	9.202568e+23	8.423008e+23	5.874716e+23	2.548292e+23	7.795592e+22	0	0	8.073084e+23	2.93581e-10	8.556813e-05	3.429471e+13	61374.19	586821.3	3.453699e-08	2.199008e-15	2.909561e-23	0.07541434	0.5	0.0003326085	0	0	0	8.556813e-05	1	1.009899	0.1063052	10965.41	10970	0	0	0	0.0004181766	0	0	2.647648e+30	
2144.847925	1254	4.37e+18	-0.67	9e-06	8.098259e+24	7.380907e+24	5.171202e+24	2.209706e+24	7.173521e+23	0	1.012282e+24	9.226134e+23	6.464002e+23	2.762132e+23	8.966901e+22	0	0	7.926711e+23	3.046379e-10	9.387143e-05	3.355155e+13	72159.51	746567.4	3.72572e-08	2.559047e-15	3.65262e-23	0.08585997	0.5	0.0004085035	0	0	0	9.387143e-05	1	1.110918	0.1169388	10964.49	10970	0	0	0	0.0005023749	0	0	2.647648e+30	
2339.8341	1254	4.37e+18	-0.67	9e-06	8.834465e+24	8.0191e+24	5.641145e+24	2.377954e+24	8.153651e+23	0	1.104308e+24	1.002387e+24	7.051432e+23	2.972443e+23	1.019206e+23	0	0	7.792859e+23	3.147128e-10	0.0001017487	3.279259e+13	83917.04	934137.1	3.999246e-08	2.948587e-15	4.517603e-23	0.0966918	0.5	0.000493813	0	0	0	0.0001017487	1	1.211946	0.1275733	10963.47	10970	0	0	0	0.0005955617	0	0	2.647648e+30	
2534.820275	1254	4.37e+18	-0.67	9e-06	9.57067e+24	8.653161e+24	6.110639e+24	2.542522e+24	9.175092e+23	0	1.196334e+24	1.081645e+24	7.638299e+23	3.178152e+23	1.146887e+23	0	0	7.673806e+23	3.24165e-10	0.0001094959	3.202042e+13	96706.84	1152797	4.275096e-08	3.369376e-15	5.518379e-23	0.1078889	0.5	0.0005890027	0	0	0	0.0001094959	1	1.312983	0.1382087	10962.34	10970	0	0	0	0.0006984986	0	0	2.647648e+30	
2729.80645	1254	4.37e+18	-0.67	9e-06	1.030688e+25	9.283264e+24	6.578408e+24	2.704856e+24	1.023611e+24	0	1.288359e+24	1.160408e+24	8.22301e+23	3.38107e+23	1.279514e+23	0	0	7.564594e+23	3.330644e-10	0.0001170736	3.12375e+13	110594.3	1406178	4.553984e-08	3.823322e-15	6.670348e-23	0.119431	0.5	0.00069455	0	0	0	0.0001170736	1	1.41403	0.1488453	10961.1	10970	0	0	0	0.0008116236	0	0	2.647648e+30	
2924.792625	1254	4.37e+18	-0.67	9e-06	1.104308e+25	9.909555e+24	7.045094e+24	2.864461e+24	1.133526e+24	0	1.380385e+24	1.238694e+24	8.806368e+23	3.580576e+23	1.416908e+23	0	0	7.463888e+23	3.415295e-10	0.0001245485	3.044607e+13	125653.4	1698351	4.836581e-08	4.312556e-15	7.990784e-23	0.1313004	0.5	0.0008109597	0	0	0	0.0001245485	1	1.515089	0.1594831	10959.75	10970	0	0	0	0.0009355082	0	0	2.647648e+30	
3119.7788	1254	4.37e+18	-0.67	9e-06	1.177929e+25	1.053217e+25	7.510613e+24	3.021553e+24	1.247121e+24	0	1.472411e+24	1.316521e+24	9.388266e+23	3.776941e+23	1.558901e+23	0	0	7.369958e+23	3.495917e-10	0.0001318977	2.964818e+13	141966	2033877	5.123521e-08	4.839436e-15	9.499032e-23	0.1434805	0.5	0.0009387635	0	0	0	0.0001318977	1	1.616161	0.1701222	10958.27	10970	0	0	0	0.001070661	0	0	2.647648e+30	
3314.764975	1254	4.37e+18	-0.67	9e-06	1.251549e+25	1.115121e+25	7.975137e+24	3.176077e+24	1.364278e+24	0	1.564436e+24	1.393902e+24	9.968922e+23	3.970096e+23	1.705347e+23	0	0	7.282138e+23	3.572939e-10	0.0001391312	2.884576e+13	159622.6	2417874	5.415413e-08	5.40656e-15	1.121679e-22	0.1559564	0.5	0.001078523	0	0	0	0.0001391312	1	1.717246	0.1807627	10956.66	10970	0	0	0	0.001217654	0	0	2.647648e+30	
3509.75115	1254	4.37e+18	-0.67	9e-06	1.32517e+25	1.176681e+25	8.438598e+24	3.328211e+24	1.484888e+24	0	1.656462e+24	1.470851e+24	1.054825e+24	4.160264e+23	1.85611e+23	0	0	7.1997e+23	3.64665e-10	0.0001462464	2.804059e+13	178722.9	2856086	5.712852e-08	6.016775e-15	1.31684e-22	0.168714	0.5	0.001230832	0	0	0	0.0001462464	1	1.818346	0.1914048	10954.91	10970	0	0	0	0.001377079	0	0	2.647648e+30	
3704.737325	1254	4.37e+18	-0.67	9e-06	1.39879e+25	1.237905e+25	8.900992e+24	3.478058e+24	1.608852e+24	0	1.748488e+24	1.547381e+24	1.112624e+24	4.347573e+23	2.011066e+23	0	0	7.122111e+23	3.717371e-10	0.0001532517	2.723434e+13	199376.1	3354958	6.016419e-08	6.673198e-15	1.538113e-22	0.1817401	0.5	0.001396316	0	0	0	0.0001532517	1	1.919461	0.2020486	10953.03	10970	0	0	0	0.001549568	0	0	2.647648e+30	
3899.7235	1254	4.37e+18	-0.67	9e-06	1.472411e+25	1.298803e+25	9.362286e+24	3.625743e+24	1.736079e+24	0	1.840514e+24	1.623504e+24	1.170286e+24	4.532179e+23	2.170099e+23	0	0	7.048843e+23	3.785369e-10	0.0001601515	2.642856e+13	221702.1	3921729	6.32669e-08	7.379228e-15	1.78856e-22	0.1950224	0.5	0.001575636	0	0	0	0.0001601515	1	2.020595	0.2126942	10950.99	10970	0	0	0	0.001735787	0	0	2.647648e+30	
4094.709675	1254	4.37e+18	-0.67	9e-06	1.546031e+25	1.359383e+25	9.822479e+24	3.771353e+24	1.866482e+24	0	1.932539e+24	1.699229e+24	1.22781e+24	4.714191e+23	2.333102e+23	0	0	6.979459e+23	3.850883e-10	0.0001669519	2.562473e+13	245831.9	4564530	6.644241e-08	8.138578e-15	2.07162e-22	0.2085488	0.5	0.00176949	0	0	0	0.0001669519	1	2.121747	0.2233418	10948.8	10970	0	0	0	0.001936441	0	0	2.647648e+30	
4289.69585	1254	4.37e+18	-0.67	9e-06	1.619652e+25	1.419654e+25	1.028156e+25	3.914973e+24	1.999982e+24	0	2.024565e+24	1.774567e+24	1.285196e+24	4.893716e+23	2.499977e+23	0	0	6.913574e+23	3.914113e-10	0.0001736567	2.482421e+13	271909.4	5292502	6.969651e-08	8.955293e-15	2.391151e-22	0.2223081	0.5	0.001978614	0	0	0	0.0001736567	1	2.222919	0.2339915	10946.44	10970	0	0	0	0.002152271	0	0	2.647648e+30	
4484.682025	1254	4.37e+18	-0.67	9e-06	1.693272e+25	1.479622e+25	1.073954e+25	4.056676e+24	2.136505e+24	0	2.116591e+24	1.849527e+24	1.342443e+24	5.070845e+23	2.670631e+23	0	0	6.850867e+23	3.975236e-10	0.0001802698	2.402831e+13	300091.9	6115926	7.303506e-08	9.833783e-15	2.751491e-22	0.2362892	0.5	0.00220379	0	0	0	0.0001802698	1	2.324114	0.2446435	10943.91	10970	0	0	0	0.00238406	0	0	2.647648e+30	
4679.6682	1254	4.37e+18	-0.67	9e-06	1.766893e+25	1.539295e+25	1.119641e+25	4.196534e+24	2.275981e+24	0	2.208616e+24	1.924119e+24	1.399552e+24	5.245668e+23	2.844976e+23	0	0	6.791059e+23	4.034405e-10	0.0001867947	2.323824e+13	330551.6	7046371	7.646406e-08	1.077885e-14	3.157519e-22	0.2504815	0.5	0.002445839	0	0	0	0.0001867947	1	2.425331	0.255298	10941.2	10970	0	0	0	0.002632634	0	0	2.647648e+30	
4874.654375	1254	4.37e+18	-0.67	9e-06	1.840514e+25	1.598679e+25	1.165218e+25	4.334613e+24	2.418346e+24	0	2.300642e+24	1.998349e+24	1.456522e+24	5.418266e+23	3.022933e+23	0	0	6.733906e+23	4.091757e-10	0.0001932347	2.245513e+13	363476.8	8096861	7.998962e-08	1.179574e-14	3.614721e-22	0.2648748	0.5	0.002705634	0	0	0	0.0001932347	1	2.526574	0.2659552	10938.29	10970	0	0	0	0.002898869	0	0	2.647648e+30	
5069.64055	1254	4.37e+18	-0.67	9e-06	1.914134e+25	1.65778e+25	1.210683e+25	4.470976e+24	2.563538e+24	0	2.392668e+24	2.072225e+24	1.513353e+24	5.58872e+23	3.204423e+23	0	0	6.679195e+23	4.147413e-10	0.0001995927	2.168005e+13	399073.9	9282070	8.361803e-08	1.289014e-14	4.129274e-22	0.2794589	0.5	0.002984095	0	0	0	0.0001995927	1	2.627844	0.2766151	10935.19	10970	0	0	0	0.003183688	0	0	2.647648e+30	
5264.626725	1254	4.37e+18	-0.67	9e-06	1.987755e+25	1.716605e+25	1.256036e+25	4.605681e+24	2.7115e+24	0	2.484693e+24	2.145756e+24	1.570046e+24	5.757102e+23	3.389374e+23	0	0	6.626736e+23	4.201485e-10	0.0002058717	2.091399e+13	437568.9	1.061854e+07	8.735579e-08	1.406828e-14	4.708135e-22	0.2942239	0.5	0.003282196	0	0	0	0.0002058717	1	2.729142	0.2872781	10931.87	10970	0	0	0	0.003488068	0	0	2.647648e+30	
