Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1360	5.33e+18	-0.28	1.193e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.703103e+26	2.29933e+28	
123.310019	1360	5.33e+18	-0.28	1.193e-05	5.678574e+23	5.443711e+23	5.443711e+23	0	2.348629e+22	0	7.098218e+22	6.804639e+22	6.804639e+22	0	2.935786e+21	0	0	1.311587e+24	0	0	3.982966e+13	2638.029	5832.059	8.647749e-09	1.378682e-16	4.567548e-25	0.005491242	0.5	4.574784e-06	1	0.07954856	9.703103e+26	2.29933e+28	
246.620038	1360	5.33e+18	-0.28	1.193e-05	1.135715e+24	1.088778e+24	5.427812e+23	5.459965e+23	4.693718e+22	0	1.419644e+23	1.360972e+23	6.784765e+22	6.824956e+22	5.867147e+21	0	0	1.326128e+24	0	0	3.959767e+13	5302.968	17092.32	1.172261e-08	2.533415e-16	1.137749e-24	0.01003173	0.5	1.132914e-05	1	0.1590971	9.703103e+26	2.29933e+28	
369.930057	1360	5.33e+18	-0.28	1.193e-05	1.703572e+24	1.627297e+24	8.067601e+23	8.205364e+23	7.627574e+22	0	2.129465e+23	2.034121e+23	1.00845e+23	1.025671e+23	9.534468e+21	0	0	1.326289e+24	1.65366e-10	2.512266e-05	3.929739e+13	8683.493	35780.74	1.456388e-08	3.910316e-16	2.18175e-24	0.01536652	0.5	2.156004e-05	1	0.2386457	9.703103e+26	2.29933e+28	
493.240076	1360	5.33e+18	-0.28	1.193e-05	2.27143e+24	2.163786e+24	9.251677e+23	1.238619e+24	1.076433e+23	0	2.839287e+23	2.704733e+23	1.15646e+23	1.548273e+23	1.345542e+22	0	0	9.794574e+23	2.095559e-10	3.775493e-05	3.895866e+13	12361.04	61398.91	1.710359e-08	5.393022e-16	3.533748e-24	0.02101049	0.5	3.461947e-05	1	0.3181942	9.703103e+26	2.29933e+28	
616.550095	1360	5.33e+18	-0.28	1.193e-05	2.839287e+24	2.6926e+24	1.329139e+24	1.363461e+24	1.466874e+23	0	3.549109e+23	3.36575e+23	1.661424e+23	1.704326e+23	1.833593e+22	0	0	9.070946e+23	2.466176e-10	5.699194e-05	3.854782e+13	17024.12	98362.08	1.973829e-08	7.182519e-16	5.431283e-24	0.02768705	0.5	5.264814e-05	1	0.3977428	9.703103e+26	2.29933e+28	
739.860114	1360	5.33e+18	-0.28	1.193e-05	3.407145e+24	3.216879e+24	1.630128e+24	1.586752e+24	1.902655e+23	0	4.258931e+23	4.021099e+23	2.037659e+23	1.98344e+23	2.378319e+22	0	0	8.538231e+23	2.598288e-10	6.273623e-05	3.808059e+13	22352.6	147700.9	2.235466e-08	9.212851e-16	7.890023e-24	0.03508308	0.5	7.555492e-05	1	0.4772913	9.703103e+26	2.29933e+28	
863.170133	1360	5.33e+18	-0.28	1.193e-05	3.975002e+24	3.736853e+24	1.943174e+24	1.793679e+24	2.381494e+23	0	4.968753e+23	4.671066e+23	2.428967e+23	2.242099e+23	2.976868e+22	0	0	8.35761e+23	2.752568e-10	7.301041e-05	3.756449e+13	28362.45	210953.1	2.495358e-08	1.147951e-15	1.097419e-23	0.0431222	0.5	0.0001036646	1	0.5568399	9.703103e+26	2.29933e+28	
986.480152	1360	5.33e+18	-0.28	1.193e-05	4.542859e+24	4.253394e+24	2.226015e+24	2.02738e+24	2.894652e+23	0	5.678574e+23	5.316743e+23	2.782518e+23	2.534225e+23	3.618315e+22	0	0	8.156753e+23	2.890712e-10	8.253165e-05	3.700955e+13	34990.83	289175.2	2.752087e-08	1.396311e-15	1.472179e-23	0.05167685	0.5	0.0001370109	1	0.6363884	9.703103e+26	2.29933e+28	
1109.790171	1360	5.33e+18	-0.28	1.193e-05	5.110717e+24	4.766588e+24	2.515756e+24	2.250832e+24	3.441289e+23	0	6.388396e+23	5.958235e+23	3.144695e+23	2.81354e+23	4.301611e+22	0	0	7.982684e+23	3.032898e-10	9.328481e-05	3.642056e+13	42271.36	383988	3.00693e-08	1.666881e-15	1.920189e-23	0.06070873	0.5	0.0001758618	1	0.715937	9.703103e+26	2.29933e+28	
1233.10019	1360	5.33e+18	-0.28	1.193e-05	5.678574e+24	5.276625e+24	2.805216e+24	2.471409e+24	4.019495e+23	0	7.098218e+23	6.595781e+23	3.50652e+23	3.089261e+23	5.024368e+22	0	0	7.809451e+23	3.163515e-10	0.0001035664	3.580145e+13	50227.61	497208.8	3.260941e-08	1.960395e-15	2.449078e-23	0.07018499	0.5	0.0002204875	1	0.7954856	9.703103e+26	2.29933e+28	
1356.410209	1360	5.33e+18	-0.28	1.193e-05	6.246432e+24	5.783601e+24	3.098857e+24	2.684744e+24	4.628309e+23	0	7.80804e+23	7.229501e+23	3.873571e+23	3.35593e+23	5.785387e+22	0	0	7.655116e+23	3.285439e-10	0.0001137157	3.515518e+13	58898.58	630970.1	3.515242e-08	2.278077e-15	3.06789e-23	0.08008619	0.5	0.0002712126	1	0.8750341	9.703103e+26	2.29933e+28	
1479.720228	1360	5.33e+18	-0.28	1.193e-05	6.814289e+24	6.287653e+24	3.393154e+24	2.894498e+24	5.266365e+23	0	8.517862e+23	7.859566e+23	4.241443e+23	3.618123e+23	6.582956e+22	0	0	7.515164e+23	3.398212e-10	0.0001235318	3.448462e+13	68321.47	787613.8	3.770698e-08	2.621207e-15	3.786511e-23	0.09039133	0.5	0.0003283564	1	0.9545827	9.703103e+26	2.29933e+28	
1603.030247	1360	5.33e+18	-0.28	1.193e-05	7.382147e+24	6.788896e+24	3.688316e+24	3.10058e+24	5.932507e+23	0	9.227683e+23	8.48612e+23	4.610394e+23	3.875725e+23	7.415633e+22	0	0	7.389098e+23	3.504207e-10	0.0001331831	3.379245e+13	78539.89	969753.3	4.02807e-08	2.991244e-15	4.615991e-23	0.1010815	0.5	0.0003922522	1	1.034131	9.703103e+26	2.29933e+28	
1726.340266	1360	5.33e+18	-0.28	1.193e-05	7.950004e+24	7.28744e+24	3.983713e+24	3.303727e+24	6.625638e+23	0	9.937505e+23	9.1093e+23	4.979642e+23	4.129659e+23	8.282048e+22	0	0	7.273496e+23	3.604367e-10	0.0001426655	3.30812e+13	89602.09	1180299	4.288034e-08	3.389801e-15	5.568632e-23	0.1121387	0.5	0.0004632448	1	1.11368	9.703103e+26	2.29933e+28	
1849.650285	1360	5.33e+18	-0.28	1.193e-05	8.517862e+24	7.78338e+24	4.27956e+24	3.50382e+24	7.344818e+23	0	1.064733e+24	9.729225e+23	5.34945e+23	4.379775e+23	9.181023e+22	0	0	7.166736e+23	3.699616e-10	0.0001520127	3.235321e+13	101563	1422517	4.551228e-08	3.818695e-15	6.658244e-23	0.1235471	0.5	0.0005416989	1	1.193228	9.703103e+26	2.29933e+28	
1972.960304	1360	5.33e+18	-0.28	1.193e-05	9.085719e+24	8.276799e+24	4.575797e+24	3.701002e+24	8.0892e+23	0	1.135715e+24	1.0346e+24	5.719747e+23	4.626252e+23	1.01115e+23	0	0	7.067382e+23	3.790444e-10	0.0001612195	3.161067e+13	114483.7	1700073	4.818263e-08	4.279951e-15	7.900332e-23	0.1352921	0.5	0.0006280003	1	1.272777	9.703103e+26	2.29933e+28	
2096.270323	1360	5.33e+18	-0.28	1.193e-05	9.653576e+24	8.767774e+24	4.872437e+24	3.895337e+24	8.858022e+23	0	1.206697e+24	1.095972e+24	6.090547e+23	4.869171e+23	1.107253e+23	0	0	6.974554e+23	3.877305e-10	0.0001702923	3.085562e+13	128432.3	2017091	5.089729e-08	4.775812e-15	9.312322e-23	0.1473606	0.5	0.0007225586	1	1.352325	9.703103e+26	2.29933e+28	
