Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1360	5.33e+18	-0.28	1.193e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.593033e+30	
123.310019	1360	5.33e+18	-0.28	1.193e-05	5.678574e+23	5.443711e+23	5.443711e+23	0	2.348629e+22	0	7.098218e+22	6.804639e+22	6.804639e+22	0	2.935786e+21	0	0	1.311587e+24	0	0	3.956486e+13	2655.684	5866.789	8.666999e-09	1.384826e-16	4.598118e-25	0.005479046	0.5	4.574784e-06	0	0	0	0	1	0.07788652	0.008198581	10969.95	10970	0	0	0	4.574784e-06	0	0	2.593033e+30	
246.620038	1360	5.33e+18	-0.28	1.193e-05	1.135715e+24	1.088778e+24	5.427812e+23	5.459965e+23	4.693718e+22	0	1.419644e+23	1.360972e+23	6.784765e+22	6.824956e+22	5.867147e+21	0	0	1.326128e+24	0	0	3.920737e+13	5355.759	17288.14	1.176673e-08	2.55252e-16	1.150644e-24	0.01000776	0.5	1.134461e-05	0	0	0	0	1	0.1557734	0.0163972	10969.88	10970	0	0	0	1.134461e-05	0	0	2.593033e+30	
369.930057	1360	5.33e+18	-0.28	1.193e-05	1.703572e+24	1.627297e+24	8.067601e+23	8.205364e+23	7.627574e+22	0	2.129465e+23	2.034121e+23	1.00845e+23	1.025671e+23	9.534468e+21	0	0	1.326289e+24	1.654064e-10	2.514109e-05	3.879059e+13	8796.944	36354.41	1.463901e-08	3.950763e-16	2.215689e-24	0.01532524	0.5	2.161304e-05	0	0	0	2.514109e-05	1	0.2336608	0.02459587	10969.49	10970	0	0	0	4.675413e-05	0	0	2.593033e+30	
493.240076	1360	5.33e+18	-0.28	1.193e-05	2.27143e+24	2.163787e+24	9.251476e+23	1.238639e+24	1.076429e+23	0	2.839287e+23	2.704734e+23	1.156434e+23	1.548299e+23	1.345537e+22	0	0	9.7939e+23	2.096119e-10	3.778263e-05	3.835298e+13	12556.2	62636.92	1.721365e-08	5.462653e-16	3.602406e-24	0.0209509	0.5	3.474341e-05	0	0	0	3.778263e-05	1	0.311551	0.03279484	10969.2	10970	0	0	0	7.252604e-05	0	0	2.593033e+30	
616.550095	1360	5.33e+18	-0.28	1.193e-05	2.839287e+24	2.6926e+24	1.329158e+24	1.363442e+24	1.466874e+23	0	3.549109e+23	3.36575e+23	1.661447e+23	1.704302e+23	1.833593e+22	0	0	9.070107e+23	2.466869e-10	5.703469e-05	3.784022e+13	17342.47	100758.5	1.98914e-08	7.294379e-16	5.558654e-24	0.02760209	0.5	5.289372e-05	0	0	0	5.703469e-05	1	0.3894431	0.04099401	10968.79	10970	0	0	0	0.0001099284	0	0	2.593033e+30	
739.860114	1360	5.33e+18	-0.28	1.193e-05	3.407145e+24	3.216878e+24	1.630169e+24	1.586709e+24	1.902662e+23	0	4.258931e+23	4.021098e+23	2.037711e+23	1.983387e+23	2.378328e+22	0	0	8.537283e+23	2.599007e-10	6.278138e-05	3.727784e+13	22834.03	151919.2	2.255767e-08	9.380939e-16	8.106934e-24	0.03497012	0.5	7.599556e-05	0	0	0	6.278138e-05	1	0.4673382	0.0491935	10968.48	10970	0	0	0	0.0001387769	0	0	2.593033e+30	
863.170133	1360	5.33e+18	-0.28	1.193e-05	3.975002e+24	3.736851e+24	1.94324e+24	1.793611e+24	2.381512e+23	0	4.968753e+23	4.671064e+23	2.42905e+23	2.242014e+23	2.97689e+22	0	0	8.356656e+23	2.753321e-10	7.306202e-05	3.667322e+13	29051.96	217851	2.521289e-08	1.171934e-15	1.131988e-23	0.0429786	0.5	0.0001043931	0	0	0	7.306202e-05	1	0.5452355	0.05739321	10968.05	10970	0	0	0	0.0001774551	0	0	2.593033e+30	
986.480152	1360	5.33e+18	-0.28	1.193e-05	4.542859e+24	4.253391e+24	2.226095e+24	2.027297e+24	2.894681e+23	0	5.678574e+23	5.316739e+23	2.782619e+23	2.534121e+23	3.618351e+22	0	0	8.15579e+23	2.891496e-10	8.258905e-05	3.603727e+13	35935.24	299798.8	2.784215e-08	1.429102e-15	1.524341e-23	0.05150094	0.5	0.0001381385	0	0	0	8.258905e-05	1	0.6231359	0.06559325	10967.58	10970	0	0	0	0.0002207276	0	0	2.593033e+30	
1109.790171	1360	5.33e+18	-0.28	1.193e-05	5.110717e+24	4.766584e+24	2.515852e+24	2.250732e+24	3.44133e+23	0	6.388396e+23	5.95823e+23	3.144815e+23	2.813415e+23	4.301663e+22	0	0	7.981714e+23	3.033721e-10	9.33494e-05	3.537411e+13	43522.37	399607.3	3.045799e-08	1.710253e-15	1.995619e-23	0.06049868	0.5	0.0001775187	0	0	0	9.33494e-05	1	0.7010396	0.07379364	10967.03	10970	0	0	0	0.0002708681	0	0	2.593033e+30	
1233.10019	1360	5.33e+18	-0.28	1.193e-05	5.678574e+24	5.276619e+24	2.805328e+24	2.471291e+24	4.01955e+23	0	7.098218e+23	6.595774e+23	3.50666e+23	3.089114e+23	5.024437e+22	0	0	7.808465e+23	3.164375e-10	0.0001036378	3.468737e+13	51841.52	519345.6	3.307086e-08	2.01627e-15	2.554526e-23	0.06993913	0.5	0.0002228243	0	0	0	0.0001036378	1	0.7789472	0.08199444	10966.42	10970	0	0	0	0.0003264621	0	0	2.593033e+30	
1356.410209	1360	5.33e+18	-0.28	1.193e-05	6.246432e+24	5.783594e+24	3.098988e+24	2.684606e+24	4.628379e+23	0	7.80804e+23	7.229492e+23	3.873735e+23	3.355757e+23	5.785474e+22	0	0	7.654116e+23	3.286332e-10	0.0001137937	3.397964e+13	60937.1	661436.4	3.569201e-08	2.34855e-15	3.211345e-23	0.07980289	0.5	0.0002744015	0	0	0	0.0001137937	1	0.8568592	0.0901957	10965.74	10970	0	0	0	0.0003881952	0	0	2.593033e+30	
1479.720228	1360	5.33e+18	-0.28	1.193e-05	6.814289e+24	6.287644e+24	3.393305e+24	2.89434e+24	5.26645e+23	0	8.517862e+23	7.859555e+23	4.241631e+23	3.617924e+23	6.583063e+22	0	0	7.514153e+23	3.399137e-10	0.000123616	3.325358e+13	70851.86	828547.4	3.833009e-08	2.708554e-15	3.977347e-23	0.09006913	0.5	0.0003325927	0	0	0	0.000123616	1	0.9347759	0.09839746	10965	10970	0	0	0	0.0004562087	0	0	2.593033e+30	
1603.030247	1360	5.33e+18	-0.28	1.193e-05	7.382147e+24	6.788886e+24	3.688486e+24	3.1004e+24	5.93261e+23	0	9.227683e+23	8.486107e+23	4.610607e+23	3.8755e+23	7.415762e+22	0	0	7.388078e+23	3.50516e-10	0.0001332735	3.251165e+13	81635.4	1023660	4.099278e-08	3.097936e-15	4.865146e-23	0.100719	0.5	0.0003977551	0	0	0	0.0001332735	1	1.012698	0.1065998	10964.18	10970	0	0	0	0.0005310285	0	0	2.593033e+30	
1726.340266	1360	5.33e+18	-0.28	1.193e-05	7.950004e+24	7.287428e+24	3.983904e+24	3.303524e+24	6.62576e+23	0	9.937505e+23	9.109285e+23	4.97988e+23	4.129405e+23	8.2822e+22	0	0	7.272468e+23	3.605348e-10	0.0001427618	3.175618e+13	93342.45	1250100	4.368689e-08	3.518521e-15	5.888808e-23	0.1117348	0.5	0.0004702583	0	0	0	0.0001427618	1	1.090626	0.1148027	10963.28	10970	0	0	0	0.00061302	0	0	2.593033e+30	
1849.650285	1360	5.33e+18	-0.28	1.193e-05	8.517862e+24	7.783366e+24	4.279771e+24	3.503595e+24	7.34496e+23	0	1.064733e+24	9.729207e+23	5.349714e+23	4.379493e+23	9.1812e+22	0	0	7.165703e+23	3.700623e-10	0.0001521149	3.098932e+13	106035	1511603	4.641892e-08	3.972354e-15	7.064137e-23	0.1231005	0.5	0.0005504932	0	0	0	0.0001521149	1	1.16856	0.1230063	10962.3	10970	0	0	0	0.0007026081	0	0	2.593033e+30	
1972.960304	1360	5.33e+18	-0.28	1.193e-05	9.085719e+24	8.276783e+24	4.576029e+24	3.700754e+24	8.089362e+23	0	1.135715e+24	1.034598e+24	5.720036e+23	4.625942e+23	1.01117e+23	0	0	7.066344e+23	3.791475e-10	0.0001613274	3.021308e+13	119781.8	1812371	4.919508e-08	4.461708e-15	8.408895e-23	0.1348019	0.5	0.0006388733	0	0	0	0.0001613274	1	1.246501	0.1312107	10961.23	10970	0	0	0	0.0008002007	0	0	2.593033e+30	
2096.270323	1360	5.33e+18	-0.28	1.193e-05	9.653576e+24	8.767756e+24	4.87269e+24	3.895066e+24	8.858206e+23	0	1.206697e+24	1.095969e+24	6.090862e+23	4.868832e+23	1.107276e+23	0	0	6.973511e+23	3.87836e-10	0.0001704058	2.942932e+13	134659.6	2157131	5.202142e-08	4.9891e-15	9.943071e-23	0.1468258	0.5	0.000735837	0	0	0	0.0001704058	1	1.32445	0.1394158	10960.07	10970	0	0	0	0.0009062428	0	0	2.593033e+30	
