Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1973	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.647648e+30	
55	1973	1e+19	0	4.643838e-05	4.752e+23	4.238599e+23	4.238599e+23	0	5.134011e+22	0	5.94e+22	5.298249e+22	5.298249e+22	0	6.417513e+21	0	0	1.308758e+24	0	0	3.726447e+13	23992.2	157191.5	2.284306e-08	9.619806e-16	8.418538e-24	0.0358477	0.5	2.026636e-05	0	0	0	0	1	0.06517776	0.006860817	10969.78	10970	0	0	0	2.026636e-05	0	0	2.647648e+30	
110	1973	1e+19	0	4.643838e-05	9.504e+23	8.905387e+23	6.357192e+21	8.841815e+23	5.986134e+22	0	1.188e+23	1.113173e+23	7.946489e+20	1.105227e+23	7.482668e+21	0	0	1.326059e+24	0	0	3.606548e+13	28904.35	317918	2.793923e-08	1.439085e-15	1.540342e-23	0.0519013	0.5	3.58883e-05	0	0	0	0	1	0.1303568	0.01372177	10969.61	10970	0	0	0	3.58883e-05	0	0	2.647648e+30	
165	1973	1e+19	0	4.643838e-05	1.4256e+24	1.356226e+24	9.556112e+21	1.346669e+24	6.937448e+22	0	1.782e+23	1.695282e+23	1.194514e+21	1.683337e+23	8.67181e+21	0	0	1.326288e+24	1.94239e-10	4.071324e-05	3.520817e+13	34313.47	459460.3	3.129362e-08	1.805384e-15	2.16442e-23	0.06356426	0.5	4.922992e-05	0	0	0	4.071324e-05	1	0.1955369	0.02058284	10969.01	10970	0	0	0	8.994316e-05	0	0	2.647648e+30	
220	1973	1e+19	0	4.643838e-05	1.9008e+24	1.821783e+24	9.526394e+21	1.812256e+24	7.901723e+22	0	2.376e+23	2.277228e+23	1.190799e+21	2.26532e+23	9.877154e+21	0	0	9.336315e+23	2.512255e-10	6.200908e-05	3.449002e+13	39896.68	597102.5	3.399196e-08	2.13015e-15	2.773975e-23	0.07346891	0.5	6.180734e-05	0	0	0	6.200908e-05	1	0.2607206	0.02744427	10968.64	10970	0	0	0	0.0001238164	0	0	2.647648e+30	
275	1973	1e+19	0	4.643838e-05	2.376e+24	2.285498e+24	1.63026e+22	2.269196e+24	9.050179e+22	0	2.97e+23	2.856873e+23	2.037825e+21	2.836495e+23	1.131272e+22	0	0	8.478981e+23	2.864138e-10	8.344761e-05	3.374992e+13	46697.42	758913.3	3.670471e-08	2.483713e-15	3.492523e-23	0.08382511	0.5	7.614759e-05	0	0	0	8.344761e-05	1	0.3259064	0.03430593	10968.25	10970	0	0	0	0.0001595952	0	0	2.647648e+30	
330	1973	1e+19	0	4.643838e-05	2.8512e+24	2.747921e+24	2.118457e+22	2.726736e+24	1.03279e+23	0	3.564e+23	3.434901e+23	2.648071e+21	3.408421e+23	1.290987e+22	0	0	8.01825e+23	3.145087e-10	0.0001044879	3.296114e+13	54565.48	957026.7	3.95475e-08	2.883341e-15	4.368488e-23	0.0950382	0.5	9.302026e-05	0	0	0	0.0001044879	1	0.3910945	0.04116785	10967.83	10970	0	0	0	0.0001975082	0	0	2.647648e+30	
385	1973	1e+19	0	4.643838e-05	3.3264e+24	3.209165e+24	2.584505e+22	3.18332e+24	1.172354e+23	0	4.158e+23	4.011456e+23	3.230631e+21	3.979149e+23	1.465443e+22	0	0	7.67823e+23	3.392313e-10	0.000125556	3.212093e+13	63559.31	1200457	4.254563e-08	3.337089e-15	5.439249e-23	0.1071904	0.5	0.0001128681	0	0	0	0.000125556	1	0.4562852	0.04803002	10967.39	10970	0	0	0	0.0002384241	0	0	2.647648e+30	
440	1973	1e+19	0	4.643838e-05	3.8016e+24	3.669264e+24	3.058029e+22	3.638683e+24	1.323364e+23	0	4.752e+23	4.58658e+23	3.822536e+21	4.548354e+23	1.654204e+22	0	0	7.396923e+23	3.616693e-10	0.0001465799	3.123221e+13	73787.85	1498554	4.570678e-08	3.851403e-15	6.743971e-23	0.1202878	0.5	0.00013607	0	0	0	0.0001465799	1	0.5214785	0.05489247	10966.9	10970	0	0	0	0.00028265	0	0	2.647648e+30	
495	1973	1e+19	0	4.643838e-05	4.2768e+24	4.128235e+24	3.546234e+22	4.092772e+24	1.485655e+23	0	5.346e+23	5.160293e+23	4.432793e+21	5.115965e+23	1.857068e+22	0	0	7.154871e+23	3.82369e-10	0.0001675477	3.029923e+13	85387.57	1862149	4.903705e-08	4.43309e-15	8.32812e-23	0.1343192	0.5	0.0001630132	0	0	0	0.0001675477	1	0.5866746	0.06175523	10966.37	10970	0	0	0	0.0003305609	0	0	2.647648e+30	
