Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1973	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.054552e+26	2.25216e+28	
55	1973	1e+19	0	4.638512e-05	4.752e+23	4.238036e+23	4.238036e+23	0	5.139643e+22	0	5.94e+22	5.297545e+22	5.297545e+22	0	6.424554e+21	0	0	1.308758e+24	0	0	3.826317e+13	23364.8	153190.6	2.264208e-08	9.451276e-16	8.198282e-24	0.03616357	0.5	2.028833e-05	1	0.06867076	7.054552e+26	2.25216e+28	
110	1973	1e+19	0	4.638512e-05	9.504e+23	8.904796e+23	6.35677e+21	8.841228e+23	5.992041e+22	0	1.188e+23	1.113099e+23	7.945962e+20	1.105154e+23	7.490051e+21	0	0	1.326059e+24	0	0	3.710792e+13	28087.83	306440.7	2.760482e-08	1.404842e-15	1.485691e-23	0.05213077	0.5	3.565642e-05	1	0.1373415	7.054552e+26	2.25216e+28	
165	1973	1e+19	0	4.638512e-05	1.4256e+24	1.356162e+24	9.555662e+21	1.346606e+24	6.943837e+22	0	1.782e+23	1.695202e+23	1.194458e+21	1.683257e+23	8.679797e+21	0	0	1.326288e+24	1.941872e-10	4.06807e-05	3.629207e+13	33281.11	440650.8	3.086934e-08	1.75676e-15	2.07757e-23	0.06375644	0.5	4.87652e-05	1	0.2060123	7.054552e+26	2.25216e+28	
220	1973	1e+19	0	4.638512e-05	1.9008e+24	1.821714e+24	9.526425e+21	1.812187e+24	7.908634e+22	0	2.376e+23	2.277142e+23	1.190803e+21	2.265234e+23	9.885792e+21	0	0	9.337117e+23	2.51153e-10	6.196071e-05	3.560958e+13	38631.77	570785.1	3.349501e-08	2.068322e-15	2.654082e-23	0.07365206	0.5	6.112568e-05	1	0.2746831	7.054552e+26	2.25216e+28	
275	1973	1e+19	0	4.638512e-05	2.376e+24	2.285421e+24	1.630132e+22	2.269119e+24	9.057945e+22	0	2.97e+23	2.856776e+23	2.037665e+21	2.836399e+23	1.132243e+22	0	0	8.479962e+23	2.863291e-10	8.338327e-05	3.490627e+13	45137.36	723414.3	3.613407e-08	2.407086e-15	3.332151e-23	0.0840224	0.5	7.522647e-05	1	0.3433538	7.054552e+26	2.25216e+28	
330	1973	1e+19	0	4.638512e-05	2.8512e+24	2.747833e+24	2.118227e+22	2.72665e+24	1.033673e+23	0	3.564e+23	3.434791e+23	2.647784e+21	3.408313e+23	1.292091e+22	0	0	8.019305e+23	3.144145e-10	0.0001044078	3.415162e+13	52648	909768	3.889706e-08	2.789276e-15	4.156467e-23	0.09525827	0.5	9.18075e-05	1	0.4120246	7.054552e+26	2.25216e+28	
385	1973	1e+19	0	4.638512e-05	3.3264e+24	3.209064e+24	2.584179e+22	3.183222e+24	1.173363e+23	0	4.158e+23	4.01133e+23	3.230224e+21	3.979027e+23	1.466704e+22	0	0	7.67933e+23	3.391286e-10	0.00012546	3.334174e+13	61214.49	1138063	4.180757e-08	3.222312e-15	5.161056e-23	0.1074375	0.5	0.0001112934	1	0.4806954	7.054552e+26	2.25216e+28	
440	1973	1e+19	0	4.638512e-05	3.8016e+24	3.669148e+24	3.0576e+22	3.638572e+24	1.324515e+23	0	4.752e+23	4.586436e+23	3.822001e+21	4.548216e+23	1.655644e+22	0	0	7.398057e+23	3.615587e-10	0.000146468	3.247898e+13	70935.64	1416763	4.487244e-08	3.712079e-15	6.381357e-23	0.1205645	0.5	0.0001340473	1	0.5493661	7.054552e+26	2.25216e+28	
495	1973	1e+19	0	4.638512e-05	4.2768e+24	4.128104e+24	3.545692e+22	4.092647e+24	1.486965e+23	0	5.346e+23	5.160129e+23	4.432115e+21	5.115808e+23	1.858706e+22	0	0	7.156032e+23	3.82251e-10	0.0001674198	3.156719e+13	81935.98	1755648	4.809722e-08	4.264791e-15	7.858394e-23	0.1346275	0.5	0.0001604399	1	0.6180369	7.054552e+26	2.25216e+28	
