Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1240	4.38e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.647648e+30	
194.388974	1240	4.38e+18	-0.67	1.035e-05	7.356301e+23	7.089232e+23	7.089232e+23	0	2.670691e+22	0	9.195376e+22	8.86154e+22	8.86154e+22	0	3.338364e+21	0	0	1.314912e+24	0	0	3.958283e+13	2618.716	5241.002	8.482976e-09	1.326644e-16	4.311402e-25	0.00525123	0.5	4.946594e-06	0	0	0	0	1	0.100898	0.01062084	10969.95	10970	0	0	0	4.946594e-06	0	0	2.647648e+30	
388.777948	1240	4.38e+18	-0.67	1.035e-05	1.47126e+24	1.413015e+24	9.844065e+23	4.28608e+23	5.824565e+22	0	1.839075e+23	1.766268e+23	1.230508e+23	5.3576e+22	7.280707e+21	0	0	1.326194e+24	0	0	3.919763e+13	5767.337	16990.8	1.184083e-08	2.584772e-16	1.17252e-24	0.01013169	0.5	1.332175e-05	0	0	0	0	1	0.2017965	0.02124173	10969.85	10970	0	0	0	1.332175e-05	0	0	2.647648e+30	
583.166922	1240	4.38e+18	-0.67	1.035e-05	2.20689e+24	2.109442e+24	1.465773e+24	6.436691e+23	9.744866e+22	0	2.758613e+23	2.636802e+23	1.832216e+23	8.045863e+22	1.218108e+22	0	0	1.32629e+24	1.52584e-10	1.973579e-05	3.875121e+13	9760.279	37196.98	1.488626e-08	4.085347e-16	2.329864e-24	0.01583121	0.5	2.616958e-05	0	0	0	1.973579e-05	1	0.3026958	0.03186271	10969.5	10970	0	0	0	4.590537e-05	0	0	2.647648e+30	
777.555896	1240	4.38e+18	-0.67	1.035e-05	2.94252e+24	2.801766e+24	1.783673e+24	1.018092e+24	1.407547e+23	0	3.67815e+23	3.502207e+23	2.229592e+23	1.272616e+23	1.759433e+22	0	0	1.000497e+24	1.919482e-10	2.963855e-05	3.82729e+13	14273.91	66082.51	1.765328e-08	5.745244e-16	3.885527e-24	0.02198871	0.5	4.310445e-05	0	0	0	2.963855e-05	1	0.4035984	0.04248404	10969.2	10970	0	0	0	7.2743e-05	0	0	2.647648e+30	
971.94487	1240	4.38e+18	-0.67	1.035e-05	3.67815e+24	3.485796e+24	2.410123e+24	1.075673e+24	1.923547e+23	0	4.597688e+23	4.357245e+23	3.012653e+23	1.344591e+23	2.404434e+22	0	0	9.339265e+23	2.288373e-10	4.687934e-05	3.773105e+13	19786.8	107134.2	2.042919e-08	7.694137e-16	6.02181e-24	0.02903078	0.5	6.585774e-05	0	0	0	4.687934e-05	1	0.5045037	0.05310565	10968.76	10970	0	0	0	0.0001127371	0	0	2.647648e+30	
1166.333844	1240	4.38e+18	-0.67	1.035e-05	4.41378e+24	4.16434e+24	2.916298e+24	1.248042e+24	2.494409e+23	0	5.517226e+23	5.205425e+23	3.645372e+23	1.560052e+23	3.118011e+22	0	0	8.786316e+23	2.378627e-10	4.953071e-05	3.714566e+13	26063.41	161570	2.315581e-08	9.885029e-16	8.769081e-24	0.03671859	0.5	9.441544e-05	0	0	0	4.953071e-05	1	0.6054131	0.06372769	10968.42	10970	0	0	0	0.0001439462	0	0	2.647648e+30	
1360.722818	1240	4.38e+18	-0.67	1.035e-05	5.149411e+24	4.837607e+24	3.443316e+24	1.394291e+24	3.118039e+23	0	6.436763e+23	6.047008e+23	4.304145e+23	1.742864e+23	3.897549e+22	0	0	8.65627e+23	2.511894e-10	5.746765e-05	3.65225e+13	33135.44	231126.5	2.585082e-08	1.231988e-15	1.220105e-23	0.04499529	0.5	0.0001291631	0	0	0	5.746765e-05	1	0.7063256	0.07435006	10967.95	10970	0	0	0	0.0001866307	0	0	2.647648e+30	
1555.111792	1240	4.38e+18	-0.67	1.035e-05	5.885041e+24	5.506544e+24	3.927355e+24	1.579189e+24	3.784965e+23	0	7.356301e+23	6.88318e+23	4.909194e+23	1.973986e+23	4.731206e+22	0	0	8.473145e+23	2.625053e-10	6.420187e-05	3.58709e+13	40953.51	317130.2	2.85106e-08	1.498548e-15	1.636791e-23	0.05375426	0.5	0.0001701831	0	0	0	6.420187e-05	1	0.8072424	0.08497288	10967.43	10970	0	0	0	0.0002343849	0	0	2.647648e+30	
1749.500766	1240	4.38e+18	-0.67	1.035e-05	6.620671e+24	6.17128e+24	4.420516e+24	1.750764e+24	4.493909e+23	0	8.275838e+23	7.7141e+23	5.525644e+23	2.188455e+23	5.617386e+22	0	0	8.321763e+23	2.752801e-10	7.271572e-05	3.519467e+13	49558.59	421433	3.115063e-08	1.788922e-15	2.134885e-23	0.06296054	0.5	0.0002177872	0	0	0	7.271572e-05	1	0.908164	0.09559621	10966.81	10970	0	0	0	0.0002905029	0	0	2.647648e+30	
