Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1240	4.38e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.277327e+26	2.323281e+28	
194.388974	1240	4.38e+18	-0.67	1.035e-05	7.356301e+23	7.089232e+23	7.089232e+23	0	2.670691e+22	0	9.195376e+22	8.86154e+22	8.86154e+22	0	3.338364e+21	0	0	1.314912e+24	0	0	3.984547e+13	2601.455	5210.279	8.464297e-09	1.320808e-16	4.282986e-25	0.00526282	0.5	4.946596e-06	1	0.1030511	7.277327e+26	2.323281e+28	
388.777948	1240	4.38e+18	-0.67	1.035e-05	1.47126e+24	1.413015e+24	9.844065e+23	4.28608e+23	5.824565e+22	0	1.839075e+23	1.766268e+23	1.230508e+23	5.3576e+22	7.280707e+21	0	0	1.326194e+24	0	0	3.960791e+13	5707.596	16790.32	1.17947e-08	2.56467e-16	1.158869e-24	0.01015812	0.5	1.330446e-05	1	0.2061021	7.277327e+26	2.323281e+28	
583.166922	1240	4.38e+18	-0.67	1.035e-05	2.20689e+24	2.109442e+24	1.465773e+24	6.436691e+23	9.744866e+22	0	2.758613e+23	2.636802e+23	1.832216e+23	8.045863e+22	1.218108e+22	0	0	1.32629e+24	1.525467e-10	1.972132e-05	3.929499e+13	9625.211	36570.62	1.480508e-08	4.040914e-16	2.291957e-24	0.01587877	0.5	2.610506e-05	1	0.3091532	7.277327e+26	2.323281e+28	
777.555896	1240	4.38e+18	-0.67	1.035e-05	2.94252e+24	2.801765e+24	1.783698e+24	1.018068e+24	1.40755e+23	0	3.67815e+23	3.502207e+23	2.229622e+23	1.272585e+23	1.759438e+22	0	0	1.000562e+24	1.918972e-10	2.961682e-05	3.893256e+13	14032.1	64666.61	1.753144e-08	5.666214e-16	3.80563e-24	0.02206002	0.5	4.294578e-05	1	0.4122042	7.277327e+26	2.323281e+28	
971.94487	1240	4.38e+18	-0.67	1.035e-05	3.67815e+24	3.485796e+24	2.410106e+24	1.07569e+24	1.923548e+23	0	4.597688e+23	4.357245e+23	3.012632e+23	1.344613e+23	2.404435e+22	0	0	9.340064e+23	2.287729e-10	4.684384e-05	3.850402e+13	19389.59	104356.4	2.025849e-08	7.566101e-16	5.872126e-24	0.02913253	0.5	6.553636e-05	1	0.5152553	7.277327e+26	2.323281e+28	
1166.333844	1240	4.38e+18	-0.67	1.035e-05	4.41378e+24	4.16434e+24	2.91626e+24	1.24808e+24	2.494405e+23	0	5.517226e+23	5.205425e+23	3.645325e+23	1.5601e+23	3.118006e+22	0	0	8.787235e+23	2.377976e-10	4.949519e-05	3.802322e+13	25461.83	156672.9	2.292924e-08	9.69253e-16	8.514181e-24	0.03685411	0.5	9.383668e-05	1	0.6183064	7.277327e+26	2.323281e+28	
1360.722818	1240	4.38e+18	-0.67	1.035e-05	5.149411e+24	4.837608e+24	3.443253e+24	1.394355e+24	3.118027e+23	0	6.436763e+23	6.04701e+23	4.304066e+23	1.742944e+23	3.897534e+22	0	0	8.657181e+23	2.511218e-10	5.742729e-05	3.749676e+13	32274.37	223140.1	2.556171e-08	1.204585e-15	1.179624e-23	0.04516805	0.5	0.0001282089	1	0.7213574	7.277327e+26	2.323281e+28	
1555.111792	1240	4.38e+18	-0.67	1.035e-05	5.885041e+24	5.506546e+24	3.927282e+24	1.579264e+24	3.784945e+23	0	7.356301e+23	6.883183e+23	4.909102e+23	1.974081e+23	4.731182e+22	0	0	8.474061e+23	2.624358e-10	6.415777e-05	3.693348e+13	39775.07	304874.8	2.815298e-08	1.461189e-15	1.575966e-23	0.05396681	0.5	0.0001687128	1	0.8244085	7.277327e+26	2.323281e+28	
1749.500766	1240	4.38e+18	-0.67	1.035e-05	6.620671e+24	6.171283e+24	4.420428e+24	1.750854e+24	4.493881e+23	0	8.275838e+23	7.714103e+23	5.525536e+23	2.188568e+23	5.617351e+22	0	0	8.32268e+23	2.752071e-10	7.266591e-05	3.633795e+13	47999.06	403483.7	3.071871e-08	1.739658e-15	2.047307e-23	0.06321561	0.5	0.0002156375	1	0.9274595	7.277327e+26	2.323281e+28	
