Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1073	7.08e+18	0	7.02e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10447.62	10970	0	0.05	0.0025	0.05	3.530494e+26	2.289074e+28	2.324379e+28	
482.2673	1073	7.08e+18	0	7.02e-06	2.950087e+24	2.789129e+24	2.789129e+24	0	1.485641e+23	1.239376e+22	3.687609e+23	3.486411e+23	3.486411e+23	0	1.857051e+22	1.54922e+21	0.004201149	1.323435e+24	0	0	3.889668e+13	10054.72	27009.38	1.399813e-08	3.612416e-16	1.937242e-24	0.0140511	0.5	3.220183e-05	0	0	0	0	1	0.4248612	0.04472223	10447.3	10970	0	0.05	0.0025	0.0500322	3.530494e+26	2.289074e+28	2.324379e+28	
964.5346	1073	7.08e+18	0	7.02e-06	5.900174e+24	5.517693e+24	4.910848e+24	6.068448e+23	3.5303e+23	2.945104e+22	7.375217e+23	6.897116e+23	6.13856e+23	7.58556e+22	4.412875e+22	3.68138e+21	0.004991554	1.326285e+24	0	0	3.770003e+13	24651.21	101928.5	2.064108e-08	7.854573e-16	6.211136e-24	0.02961176	0.5	0.0001000684	0	0	0	0	1	0.8497355	0.08944584	10446.62	10970	0	0.05	0.0025	0.05010007	3.530494e+26	2.289074e+28	2.324379e+28	
1446.8019	1073	7.08e+18	0	7.02e-06	8.850261e+24	8.191189e+24	7.288583e+24	9.026063e+23	6.083233e+23	5.074853e+22	1.106283e+24	1.023899e+24	9.110728e+23	1.128258e+23	7.604041e+22	6.343566e+21	0.005734128	1.326291e+24	1.713358e-10	2.794293e-05	3.631657e+13	44095.87	242707.2	2.679129e-08	1.323259e-15	1.358171e-23	0.04805624	0.5	0.0002107869	0	0	0	2.794293e-05	1	1.274637	0.1341723	10445.24	10970	0	0.05	0.0025	0.05023873	3.530494e+26	2.289074e+28	2.324379e+28	
1929.0692	1073	7.08e+18	0	7.02e-06	1.180035e+25	1.082658e+25	9.301975e+24	1.524607e+24	8.987862e+23	7.498e+22	1.475043e+24	1.353323e+24	1.162747e+24	1.905759e+23	1.123483e+23	9.3725e+21	0.00635405	9.672299e+23	2.172825e-10	4.156164e-05	3.483823e+13	67915.46	461408	3.261507e-08	1.961076e-15	2.450355e-23	0.06832043	0.5	0.0003648121	0	0	0	4.156164e-05	1	1.699595	0.1789047	10443.58	10970	0	0.05	0.0025	0.05040637	3.530494e+26	2.289074e+28	2.324379e+28	
2411.3365	1073	7.08e+18	0	7.02e-06	1.475043e+25	1.34143e+25	1.193431e+25	1.479989e+24	1.233251e+24	1.028823e+23	1.843804e+24	1.676788e+24	1.491789e+24	1.849987e+23	1.541564e+23	1.286028e+22	0.006974864	8.951731e+23	2.655332e-10	7.020244e-05	3.32746e+13	97567.91	779335.4	3.839287e-08	2.717434e-15	3.996923e-23	0.09042155	0.5	0.0005683591	0	0	0	7.020244e-05	1	2.124621	0.2236443	10441.27	10970	0	0.05	0.0025	0.05063856	3.530494e+26	2.289074e+28	2.324379e+28	
2893.6038	1073	7.08e+18	0	7.02e-06	1.770052e+25	1.596608e+25	1.427865e+25	1.687435e+24	1.600888e+24	1.335518e+23	2.212565e+24	1.99576e+24	1.784831e+24	2.109293e+23	2.00111e+23	1.669398e+22	0.007545079	8.282074e+23	2.698206e-10	6.814796e-05	3.167911e+13	133032	1213901	4.412794e-08	3.589922e-15	6.068967e-23	0.1137256	0.5	0.0008216218	0	0	0	6.814796e-05	1	2.54974	0.2683937	10438.77	10970	0	0.05	0.0025	0.05088977	3.530494e+26	2.289074e+28	2.324379e+28	
3375.8711	1073	7.08e+18	0	7.02e-06	2.065061e+25	1.848399e+25	1.665854e+25	1.825447e+24	1.999793e+24	1.6683e+23	2.581326e+24	2.310498e+24	2.082317e+24	2.281809e+23	2.499741e+23	2.085375e+22	0.008078696	8.225422e+23	2.825258e-10	7.770004e-05	3.007847e+13	175024.1	1786911	4.987362e-08	4.585637e-15	8.761665e-23	0.1379289	0.5	0.001126228	0	0	0	7.770004e-05	1	2.974962	0.3131538	10435.65	10970	0	0.05	0.0025	0.05120393	3.530494e+26	2.289074e+28	2.324379e+28	
3858.1384	1073	7.08e+18	0	7.02e-06	2.36007e+25	2.097281e+25	1.890277e+25	2.070044e+24	2.425537e+24	2.023471e+23	2.950087e+24	2.621601e+24	2.362846e+24	2.587554e+23	3.031922e+23	2.529339e+22	0.008573777	8.063398e+23	2.91957e-10	8.4055e-05	2.8495e+13	224082.3	2522801	5.566108e-08	5.711644e-15	1.217948e-22	0.1627533	0.5	0.001483139	0	0	0	8.4055e-05	1	3.40031	0.3579274	10432.05	10970	0	0.05	0.0025	0.05156719	3.530494e+26	2.289074e+28	2.324379e+28	
4340.4057	1073	7.08e+18	0	7.02e-06	2.655078e+25	2.343387e+25	2.11532e+25	2.280676e+24	2.876908e+24	2.400021e+23	3.318848e+24	2.929234e+24	2.64415e+24	2.850845e+23	3.596135e+23	3.000026e+22	0.009039361	7.946045e+23	3.059459e-10	9.531774e-05	2.694048e+13	281118.2	3452188	6.153333e-08	6.980374e-15	1.645528e-22	0.1880547	0.5	0.001894501	0	0	0	9.531774e-05	1	3.825805	0.4027163	10427.86	10970	0	0.05	0.0025	0.05198982	3.530494e+26	2.289074e+28	2.324379e+28	
