Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1092	4.19e+18	-0.93	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.593033e+30	
346.404153	1092	4.19e+18	-0.93	9.3e-06	1.254038e+24	1.213786e+24	1.213786e+24	0	4.025287e+22	0	1.567548e+23	1.517232e+23	1.517232e+23	0	5.031609e+21	0	0	1.319592e+24	0	0	3.949529e+13	3554.396	6911.618	9.347897e-09	1.610963e-16	5.769201e-25	0.006362546	0.5	7.350201e-06	0	0	0	0	1	0.1720021	0.01810549	10969.92	10970	0	0	0	7.350201e-06	0	0	2.593033e+30	
692.808306	1092	4.19e+18	-0.93	9.3e-06	2.508077e+24	2.415265e+24	2.092585e+24	3.226793e+23	9.281222e+22	0	3.135096e+23	3.019081e+23	2.615732e+23	4.033491e+22	1.160153e+22	0	0	1.326257e+24	0	0	3.899355e+13	8300.926	23942.23	1.331337e-08	3.267639e-16	1.666626e-24	0.01274168	0.5	2.096377e-05	0	0	0	0	1	0.3440055	0.03621111	10969.77	10970	0	0	0	2.096377e-05	0	0	2.593033e+30	
1039.212459	1092	4.19e+18	-0.93	9.3e-06	3.762115e+24	3.604373e+24	3.120723e+24	4.8365e+23	1.577425e+23	0	4.702644e+23	4.505466e+23	3.900904e+23	6.045625e+22	1.971781e+22	0	0	1.326291e+24	1.388074e-10	1.485817e-05	3.841852e+13	14319.31	53712.16	1.685678e-08	5.238498e-16	3.382964e-24	0.02012554	0.5	4.192532e-05	0	0	0	1.485817e-05	1	0.5160113	0.05431698	10969.38	10970	0	0	0	5.678349e-05	0	0	2.593033e+30	
1385.616612	1092	4.19e+18	-0.93	9.3e-06	5.016154e+24	4.78463e+24	3.992194e+24	7.924365e+23	2.315236e+23	0	6.270192e+23	5.980788e+23	4.990242e+23	9.905456e+22	2.894045e+22	0	0	1.02386e+24	1.731671e-10	2.227027e-05	3.779409e+13	21364.14	97561.97	2.012931e-08	7.46991e-16	5.760501e-24	0.02823185	0.5	7.022997e-05	0	0	0	2.227027e-05	1	0.6880232	0.07242349	10968.99	10970	0	0	0	9.250024e-05	0	0	2.593033e+30	
1732.020765	1092	4.19e+18	-0.93	9.3e-06	6.270192e+24	5.953837e+24	5.138763e+24	8.150734e+23	3.163555e+23	0	7.83774e+23	7.442296e+23	6.423454e+23	1.018842e+23	3.954444e+22	0	0	9.638709e+23	2.082974e-10	3.648873e-05	3.711095e+13	29729.49	158773.1	2.332081e-08	1.00264e-15	8.957873e-24	0.03720893	0.5	0.0001072372	0	0	0	3.648873e-05	1	0.8600412	0.09053065	10968.42	10970	0	0	0	0.0001437259	0	0	2.593033e+30	
2078.424918	1092	4.19e+18	-0.93	9.3e-06	7.524231e+24	7.114512e+24	6.166859e+24	9.476528e+23	4.097185e+23	0	9.405288e+23	8.89314e+23	7.708574e+23	1.184566e+23	5.121481e+22	0	0	9.086216e+23	2.144403e-10	3.753107e-05	3.638605e+13	39270.36	239243.7	2.643077e-08	1.287886e-15	1.304078e-23	0.04686109	0.5	0.0001530653	0	0	0	3.753107e-05	1	1.032068	0.1086387	10967.91	10970	0	0	0	0.0001905963	0	0	2.593033e+30	
2424.829071	1092	4.19e+18	-0.93	9.3e-06	8.778269e+24	8.267125e+24	7.217017e+24	1.050108e+24	5.111439e+23	0	1.097284e+24	1.033391e+24	9.021272e+23	1.312635e+23	6.389298e+22	0	0	8.992947e+23	2.262651e-10	4.363586e-05	3.562709e+13	50035.36	341301.9	2.948739e-08	1.602989e-15	1.810852e-23	0.05710984	0.5	0.0002081142	0	0	0	4.363586e-05	1	1.204103	0.1267477	10967.24	10970	0	0	0	0.0002517501	0	0	2.593033e+30	
2771.233224	1092	4.19e+18	-0.93	9.3e-06	1.003231e+25	9.412714e+24	8.219405e+24	1.193309e+24	6.195936e+23	0	1.254038e+24	1.176589e+24	1.027426e+24	1.491637e+23	7.74492e+22	0	0	8.820613e+23	2.35657e-10	4.835354e-05	3.484329e+13	62015.75	467060.6	3.250079e-08	1.947357e-15	2.424687e-23	0.06785233	0.5	0.0002725292	0	0	0	4.835354e-05	1	1.376148	0.1448577	10966.48	10970	0	0	0	0.0003208828	0	0	2.593033e+30	
3117.637377	1092	4.19e+18	-0.93	9.3e-06	1.128635e+25	1.05516e+25	9.229378e+24	1.322224e+24	7.347445e+23	0	1.410793e+24	1.31895e+24	1.153672e+24	1.65278e+23	9.184306e+22	0	0	8.686909e+23	2.471712e-10	5.494742e-05	3.404009e+13	75276.57	619075	3.548795e-08	2.321772e-15	3.156579e-23	0.07903334	0.5	0.0003466136	0	0	0	5.494742e-05	1	1.548206	0.162969	10965.6	10970	0	0	0	0.000401561	0	0	2.593033e+30	
