Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1322	5.31e+18	-0.51	1.245e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.593033e+30	
267.94934	1322	5.31e+18	-0.51	1.245e-05	1.229309e+24	1.168453e+24	1.168453e+24	0	6.085539e+22	0	1.536636e+23	1.460567e+23	1.460567e+23	0	7.606924e+21	0	0	1.319458e+24	0	0	3.906691e+13	7272.614	21712.4	1.282624e-08	3.032891e-16	1.490295e-24	0.01184857	0.5	1.402921e-05	0	0	0	0	1	0.1686102	0.01774845	10969.85	10970	0	0	0	1.402921e-05	0	0	2.593033e+30	
535.89868	1322	5.31e+18	-0.51	1.245e-05	2.458617e+24	2.332471e+24	1.329069e+24	1.003402e+24	1.261463e+23	0	3.073272e+23	2.915589e+23	1.661336e+23	1.254252e+23	1.576828e+22	0	0	1.326256e+24	0	0	3.820223e+13	15416.52	70636.22	1.806883e-08	6.01891e-16	4.166429e-24	0.02299358	0.5	3.835346e-05	0	0	0	0	1	0.3372228	0.03549714	10969.58	10970	0	0	0	3.835346e-05	0	0	2.593033e+30	
803.84802	1322	5.31e+18	-0.51	1.245e-05	3.687926e+24	3.47933e+24	1.978179e+24	1.501152e+24	2.085956e+23	0	4.609908e+23	4.349163e+23	2.472723e+23	1.87644e+23	2.607445e+22	0	0	1.326291e+24	2.026036e-10	4.62029e-05	3.71736e+13	26198.18	159108.3	2.307667e-08	9.817575e-16	8.679476e-24	0.03649546	0.5	7.774636e-05	0	0	0	4.62029e-05	1	0.5058395	0.05324627	10968.64	10970	0	0	0	0.0001239493	0	0	2.593033e+30	
1071.79736	1322	5.31e+18	-0.51	1.245e-05	4.917235e+24	4.620467e+24	2.275023e+24	2.345444e+24	2.967677e+23	0	6.146544e+23	5.775584e+23	2.843779e+23	2.931805e+23	3.709596e+22	0	0	9.185119e+23	2.619078e-10	6.912241e-05	3.608597e+13	38395.37	289283.9	2.770333e-08	1.414887e-15	1.501654e-23	0.05105758	0.5	0.000130575	0	0	0	6.912241e-05	1	0.6744707	0.07099691	10967.81	10970	0	0	0	0.0001996975	0	0	2.593033e+30	
1339.7467	1322	5.31e+18	-0.51	1.245e-05	6.146544e+24	5.73884e+24	3.295059e+24	2.443781e+24	4.077032e+23	0	7.683179e+23	7.17355e+23	4.118824e+23	3.054727e+23	5.09629e+22	0	0	8.331598e+23	3.13955e-10	0.0001079989	3.482148e+13	54663.51	489620.5	3.264101e-08	1.964197e-15	2.456205e-23	0.06839624	0.5	0.0002060933	0	0	0	0.0001079989	1	0.8431146	0.0887489	10966.56	10970	0	0	0	0.0003140922	0	0	2.593033e+30	
1607.69604	1322	5.31e+18	-0.51	1.245e-05	7.375852e+24	6.844246e+24	4.052421e+24	2.791826e+24	5.316059e+23	0	9.219815e+23	8.555308e+23	5.065526e+23	3.489782e+23	6.645074e+22	0	0	7.684006e+23	3.269842e-10	0.000112527	3.344868e+13	74201.29	776057.5	3.771927e-08	2.622915e-15	3.790213e-23	0.08773306	0.5	0.0003054882	0	0	0	0.000112527	1	1.011778	0.1065029	10965.42	10970	0	0	0	0.0004180152	0	0	2.593033e+30	
1875.64538	1322	5.31e+18	-0.51	1.245e-05	8.605161e+24	7.937237e+24	4.844343e+24	3.092894e+24	6.679241e+23	0	1.075645e+24	9.921546e+23	6.055429e+23	3.866117e+23	8.349052e+22	0	0	7.532395e+23	3.441018e-10	0.0001285531	3.199538e+13	97463.17	1170381	4.295202e-08	3.401144e-15	5.596607e-23	0.1088209	0.5	0.0004314832	0	0	0	0.0001285531	1	1.180458	0.1242588	10963.86	10970	0	0	0	0.0005600363	0	0	2.593033e+30	
2143.59472	1322	5.31e+18	-0.51	1.245e-05	9.83447e+24	9.020835e+24	5.536076e+24	3.484759e+24	8.136344e+23	0	1.229309e+24	1.127604e+24	6.920095e+23	4.355949e+23	1.017043e+23	0	0	7.341873e+23	3.591048e-10	0.0001424162	3.049843e+13	124552.5	1694409	4.831483e-08	4.30347e-15	7.965542e-23	0.1312491	0.5	0.0005853893	0	0	0	0.0001424162	1	1.349163	0.1420172	10962.02	10970	0	0	0	0.0007278054	0	0	2.593033e+30	
2411.54406	1322	5.31e+18	-0.51	1.245e-05	1.106378e+25	1.009515e+25	6.245766e+24	3.849385e+24	9.686264e+23	0	1.382972e+24	1.261894e+24	7.807208e+23	4.811732e+23	1.210783e+23	0	0	7.180593e+23	3.764489e-10	0.0001604601	2.897483e+13	156075.9	2378424	5.38453e-08	5.345071e-15	1.102599e-22	0.1548725	0.5	0.0007698219	0	0	0	0.0001604601	1	1.517896	0.1597785	10959.8	10970	0	0	0	0.000930282	0	0	2.593033e+30	
