Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1172	4.14e+18	-0.2	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.593033e+30	
350.038741	1172	4.14e+18	-0.2	9.3e-06	1.252075e+24	1.201303e+24	1.201303e+24	0	5.077174e+22	0	1.565093e+23	1.501629e+23	1.501629e+23	0	6.346468e+21	0	0	1.319582e+24	0	0	3.938121e+13	4496.217	10186.59	1.037555e-08	1.984633e-16	7.888741e-25	0.007815726	0.5	1.002155e-05	0	0	0	0	1	0.1717328	0.01807713	10969.89	10970	0	0	0	1.002155e-05	0	0	2.593033e+30	
700.077482	1172	4.14e+18	-0.2	9.3e-06	2.504149e+24	2.388871e+24	1.885679e+24	5.031923e+23	1.152781e+23	0	3.130186e+23	2.986089e+23	2.357099e+23	6.289903e+22	1.440976e+22	0	0	1.326257e+24	0	0	3.87603e+13	10372.27	35457.88	1.484235e-08	4.061282e-16	2.309308e-24	0.01574165	0.5	2.887403e-05	0	0	0	0	1	0.3434673	0.03615445	10969.68	10970	0	0	0	2.887403e-05	0	0	2.593033e+30	
1050.116223	1172	4.14e+18	-0.2	9.3e-06	3.756224e+24	3.560456e+24	2.80749e+24	7.529669e+23	1.957672e+23	0	4.69528e+23	4.450571e+23	3.509362e+23	9.412086e+22	2.447091e+22	0	0	1.326291e+24	1.609658e-10	2.317012e-05	3.803204e+13	17951.66	80991.03	1.894181e-08	6.614554e-16	4.799964e-24	0.02515649	0.5	5.888787e-05	0	0	0	2.317012e-05	1	0.515205	0.0542321	10969.1	10970	0	0	0	8.205799e-05	0	0	2.593033e+30	
1400.154964	1172	4.14e+18	-0.2	9.3e-06	5.008298e+24	4.722392e+24	3.494146e+24	1.228246e+24	2.859064e+23	0	6.260373e+23	5.90299e+23	4.367682e+23	1.535308e+23	3.57383e+22	0	0	9.852975e+23	2.032847e-10	3.46713e-05	3.72404e+13	26774.65	149080.5	2.27506e-08	9.542088e-16	8.316725e-24	0.03553512	0.5	9.990909e-05	0	0	0	3.46713e-05	1	0.6869519	0.07231072	10968.52	10970	0	0	0	0.0001345804	0	0	2.593033e+30	
1750.193705	1172	4.14e+18	-0.2	9.3e-06	6.260373e+24	5.868547e+24	4.617899e+24	1.250648e+24	3.918256e+23	0	7.825466e+23	7.335684e+23	5.772374e+23	1.56331e+23	4.897819e+22	0	0	9.162564e+23	2.451648e-10	5.655614e-05	3.635522e+13	37587.22	247831.9	2.657342e-08	1.301825e-15	1.325306e-23	0.04732814	0.5	0.0001554251	0	0	0	5.655614e-05	1	0.8587077	0.09039029	10967.68	10970	0	0	0	0.0002119813	0	0	2.593033e+30	
2100.232446	1172	4.14e+18	-0.2	9.3e-06	7.512447e+24	7.003765e+24	5.562846e+24	1.440919e+24	5.086821e+23	0	9.390559e+23	8.754707e+23	6.953557e+23	1.801149e+23	6.358527e+22	0	0	8.556303e+23	2.523393e-10	5.758764e-05	3.540601e+13	50105.31	382038	3.036893e-08	1.700265e-15	1.978164e-23	0.06019961	0.5	0.0002259319	0	0	0	5.758764e-05	1	1.030477	0.1084713	10966.89	10970	0	0	0	0.0002835195	0	0	2.593033e+30	
2450.271187	1172	4.14e+18	-0.2	9.3e-06	8.764522e+24	8.128503e+24	6.539991e+24	1.588513e+24	6.360187e+23	0	1.095565e+24	1.016063e+24	8.174988e+23	1.985641e+23	7.950233e+22	0	0	8.456905e+23	2.655694e-10	6.634893e-05	3.440425e+13	64472.12	558006.1	3.41678e-08	2.152245e-15	2.817247e-23	0.0740464	0.5	0.0003126622	0	0	0	6.634893e-05	1	1.202258	0.1265535	10965.84	10970	0	0	0	0.0003790111	0	0	2.593033e+30	
2800.309928	1172	4.14e+18	-0.2	9.3e-06	1.00166e+25	9.244534e+24	7.444437e+24	1.800097e+24	7.720621e+23	0	1.252075e+24	1.155567e+24	9.305547e+23	2.250121e+23	9.650777e+22	0	0	8.281256e+23	2.762698e-10	7.314506e-05	3.336556e+13	80698.97	781806.3	3.79739e-08	2.658448e-15	3.867493e-23	0.08870063	0.5	0.0004162616	0	0	0	7.314506e-05	1	1.374056	0.1446375	10964.63	10970	0	0	0	0.0004894067	0	0	2.593033e+30	
3150.348669	1172	4.14e+18	-0.2	9.3e-06	1.126867e+25	1.035215e+25	8.36154e+24	1.990607e+24	9.165249e+23	0	1.408584e+24	1.294018e+24	1.045192e+24	2.488258e+23	1.145656e+23	0	0	8.14286e+23	2.896509e-10	8.288772e-05	3.229787e+13	98965.69	1061314	4.18118e-08	3.222965e-15	5.162625e-23	0.1040949	0.5	0.0005378767	0	0	0	8.288772e-05	1	1.545873	0.1627235	10963.19	10970	0	0	0	0.0006207644	0	0	2.593033e+30	
3500.38741	1172	4.14e+18	-0.2	9.3e-06	1.252075e+25	1.145189e+25	9.26855e+24	2.183342e+24	1.068854e+24	0	1.565093e+24	1.431486e+24	1.158569e+24	2.729177e+23	1.336067e+23	0	0	7.97485e+23	3.016173e-10	9.165997e-05	3.12085e+13	119442.7	1405650	4.570093e-08	3.850418e-15	6.741382e-23	0.1201658	0.5	0.0006786723	0	0	0	9.165997e-05	1	1.717712	0.1808118	10961.56	10970	0	0	0	0.0007703323	0	0	2.593033e+30	
3850.426151	1172	4.14e+18	-0.2	9.3e-06	1.377282e+25	1.254404e+25	1.018263e+25	2.361411e+24	1.228783e+24	0	1.721603e+24	1.568005e+24	1.272828e+24	2.951764e+23	1.535979e+23	0	0	7.828825e+23	3.129754e-10	0.0001005347	3.010299e+13	142357.4	1825801	4.966201e-08	4.546807e-15	8.650614e-23	0.1368725	0.5	0.0008400301	0	0	0	0.0001005347	1	1.889577	0.1989029	10959.69	10970	0	0	0	0.0009405648	0	0	2.593033e+30	
4200.464892	1172	4.14e+18	-0.2	9.3e-06	1.502489e+25	1.362896e+25	1.109213e+25	2.536825e+24	1.395936e+24	0	1.878112e+24	1.70362e+24	1.386517e+24	3.171031e+23	1.74492e+23	0	0	7.693928e+23	3.231293e-10	0.0001087341	2.898674e+13	167950.2	2334544	5.371251e-08	5.318739e-15	1.094461e-22	0.1541729	0.5	0.001023382	0	0	0	0.0001087341	1	2.061472	0.216997	10957.59	10970	0	0	0	0.001132116	0	0	2.593033e+30	
4550.503633	1172	4.14e+18	-0.2	9.3e-06	1.627697e+25	1.470696e+25	1.199956e+25	2.707398e+24	1.570012e+24	0	2.034621e+24	1.83837e+24	1.499945e+24	3.384247e+23	1.962515e+23	0	0	7.576243e+23	3.326448e-10	0.0001168113	2.786458e+13	196501	2946906	5.78691e-08	6.173782e-15	1.368719e-22	0.1720298	0.5	0.001230283	0	0	0	0.0001168113	1	2.233399	0.2350946	10955.24	10970	0	0	0	0.001347094	0	0	2.593033e+30	
4900.542374	1172	4.14e+18	-0.2	9.3e-06	1.752904e+25	1.577833e+25	1.290217e+25	2.876166e+24	1.750712e+24	0	2.191131e+24	1.972291e+24	1.612771e+24	3.595208e+23	2.18839e+23	0	0	7.468408e+23	3.415675e-10	0.0001246655	2.674102e+13	228323.7	3680497	6.21476e-08	7.120435e-15	1.695302e-22	0.1904077	0.5	0.00146239	0	0	0	0.0001246655	1	2.405363	0.2531961	10952.62	10970	0	0	0	0.001587056	0	0	2.593033e+30	
5250.581115	1172	4.14e+18	-0.2	9.3e-06	1.878112e+25	1.684333e+25	1.380148e+25	3.041851e+24	1.937789e+24	0	2.34764e+24	2.105416e+24	1.725185e+24	3.802313e+23	2.422236e+23	0	0	7.369369e+23	3.500766e-10	0.0001324367	2.562014e+13	263778.4	4556057	6.656383e-08	8.168351e-15	2.082998e-22	0.2092743	0.5	0.001721506	0	0	0	0.0001324367	1	2.577368	0.2713019	10949.7	10970	0	0	0	0.001853943	0	0	2.593033e+30	
5600.619856	1172	4.14e+18	-0.2	9.3e-06	2.003319e+25	1.790218e+25	1.469731e+25	3.204864e+24	2.131015e+24	0	2.504149e+24	2.237772e+24	1.837164e+24	4.006079e+23	2.663769e+23	0	0	7.27675e+23	3.581806e-10	0.0001400658	2.450565e+13	303273.5	5598022	7.113371e-08	9.328434e-15	2.542145e-22	0.2285994	0.5	0.002009578	0	0	0	0.0001400658	1	2.74942	0.2894126	10946.47	10970	0	0	0	0.002149644	0	0	2.593033e+30	
5950.658597	1172	4.14e+18	-0.2	9.3e-06	2.128527e+25	1.895508e+25	1.559019e+25	3.36489e+24	2.33019e+24	0	2.660658e+24	2.369385e+24	1.948774e+24	4.206112e+23	2.912737e+23	0	0	7.190155e+23	3.659252e-10	0.0001475719	2.340096e+13	347273.6	6835229	7.587358e-08	1.061302e-14	3.084932e-22	0.2483548	0.5	0.002328722	0	0	0	0.0001475719	1	2.921522	0.3075286	10942.9	10970	0	0	0	0.002476294	0	0	2.593033e+30	
6300.697338	1172	4.14e+18	-0.2	9.3e-06	2.253734e+25	2.000221e+25	1.647998e+25	3.522231e+24	2.535129e+24	0	2.817168e+24	2.500277e+24	2.059998e+24	4.402789e+23	3.168911e+23	0	0	7.108838e+23	3.733298e-10	0.0001549405	2.230917e+13	396306.2	8301742	8.080026e-08	1.203603e-14	3.725736e-22	0.2685138	0.5	0.002681228	0	0	0	0.0001549405	1	3.09368	0.3256505	10938.98	10970	0	0	0	0.002836169	0	0	2.593033e+30	
6650.736079	1172	4.14e+18	-0.2	9.3e-06	2.378942e+25	2.104376e+25	1.736676e+25	3.676991e+24	2.745661e+24	0	2.973677e+24	2.630469e+24	2.170846e+24	4.596239e+23	3.432077e+23	0	0	7.032374e+23	3.804292e-10	0.0001621856	2.123309e+13	450970.4	1.003787e+07	8.593133e-08	1.361322e-14	4.481553e-22	0.2890507	0.5	0.003069587	0	0	0	0.0001621856	1	3.265899	0.3437789	10934.66	10970	0	0	0	0.003231773	0	0	2.593033e+30	
7000.77482	1172	4.14e+18	-0.2	9.3e-06	2.504149e+25	2.207986e+25	1.82505e+25	3.829365e+24	2.961631e+24	0	3.130186e+24	2.759983e+24	2.281312e+24	4.786707e+23	3.702039e+23	0	0	6.960214e+23	3.872504e-10	0.0001693117	2.017528e+13	511947.8	1.209141e+07	9.128536e-08	1.536243e-14	5.37251e-22	0.3099414	0.5	0.003496513	0	0	0	0.0001693117	1	3.438187	0.3619144	10929.93	10970	0	0	0	0.003665824	0	0	2.593033e+30	
7350.813561	1172	4.14e+18	-0.2	9.3e-06	2.629357e+25	2.311067e+25	1.913123e+25	3.979448e+24	3.182892e+24	0	3.286696e+24	2.888834e+24	2.391403e+24	4.97431e+23	3.978615e+23	0	0	6.891925e+23	3.938196e-10	0.0001763279	1.913801e+13	580015.2	1.45192e+07	9.688213e-08	1.730395e-14	6.422512e-22	0.3311631	0.5	0.003964971	0	0	0	0.0001763279	1	3.610549	0.3800578	10924.76	10970	0	0	0	0.004141298	0	0	2.593033e+30	
7700.852302	1172	4.14e+18	-0.2	9.3e-06	2.754564e+25	2.413633e+25	2.000899e+25	4.127342e+24	3.409309e+24	0	3.443205e+24	3.017041e+24	2.501124e+24	5.159177e+23	4.261636e+23	0	0	6.827105e+23	4.001572e-10	0.0001832386	1.812329e+13	656060.1	1.7389e+07	1.02743e-07	1.946086e-14	7.660025e-22	0.3526947	0.5	0.004478221	0	0	0	0.0001832386	1	3.782993	0.3982098	10919.1	10970	0	0	0	0.004661459	0	0	2.593033e+30	
8050.891043	1172	4.14e+18	-0.2	9.3e-06	2.879772e+25	2.515696e+25	2.088383e+25	4.273125e+24	3.640756e+24	0	3.599714e+24	3.14462e+24	2.610479e+24	5.341406e+23	4.550945e+23	0	0	6.765432e+23	4.062813e-10	0.0001900486	1.713286e+13	741098.7	2.078184e+07	1.08891e-07	2.185959e-14	9.119061e-22	0.3745172	0.5	0.005039857	0	0	0	0.0001900486	1	3.955527	0.4163712	10912.93	10970	0	0	0	0.005229905	0	0	2.593033e+30	
