Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1102	4.17e+18	-1.17	9.45e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.703103e+26	2.29933e+28	
351.468058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+24	1.224968e+24	1.224968e+24	0	4.13288e+22	0	1.582872e+23	1.531211e+23	1.531211e+23	0	5.1661e+21	0	0	1.319657e+24	0	0	3.980677e+13	3679.247	7320.177	9.49062e-09	1.660531e-16	6.037507e-25	0.006610037	0.5	7.62964e-06	1	0.1773898	9.703103e+26	2.29933e+28	
702.936116	1102	4.17e+18	-1.17	9.45e-06	2.532594e+24	2.437428e+24	2.093568e+24	3.438593e+23	9.516692e+22	0	3.165743e+23	3.046784e+23	2.61696e+23	4.298241e+22	1.189586e+22	0	0	1.326258e+24	0	0	3.948751e+13	8540.619	25185.42	1.34971e-08	3.35845e-16	1.736583e-24	0.01326168	0.5	2.176931e-05	1	0.3547796	9.703103e+26	2.29933e+28	
1054.404174	1102	4.17e+18	-1.17	9.45e-06	3.798892e+24	3.637157e+24	3.121843e+24	5.153137e+23	1.617349e+23	0	4.748615e+23	4.546446e+23	3.902304e+23	6.441422e+22	2.021687e+22	0	0	1.326291e+24	1.417456e-10	1.582182e-05	3.906607e+13	14671.25	56244.23	1.707171e-08	5.37294e-16	3.514028e-24	0.02098997	0.5	4.358072e-05	1	0.5321694	9.703103e+26	2.29933e+28	
1405.872232	1102	4.17e+18	-1.17	9.45e-06	5.065189e+24	4.827915e+24	3.983097e+24	8.448178e+23	2.372738e+23	0	6.331486e+23	6.034894e+23	4.978872e+23	1.056022e+23	2.965923e+22	0	0	1.018606e+24	1.771268e-10	2.371087e-05	3.857091e+13	21799.83	101705.1	2.036254e-08	7.644018e-16	5.963068e-24	0.02948367	0.5	7.301618e-05	1	0.7095592	9.703103e+26	2.29933e+28	
1757.34029	1102	4.17e+18	-1.17	9.45e-06	6.331486e+24	6.007183e+24	5.140207e+24	8.66976e+23	3.243031e+23	0	7.914358e+23	7.508979e+23	6.425259e+23	1.08372e+23	4.053788e+22	0	0	9.573994e+23	2.132156e-10	3.887218e-05	3.800168e+13	30242.06	164957.6	2.35703e-08	1.024208e-15	9.248458e-24	0.03892162	0.5	0.0001115736	1	0.886949	9.703103e+26	2.29933e+28	
2108.808348	1102	4.17e+18	-1.17	9.45e-06	7.597783e+24	7.177675e+24	6.170884e+24	1.006792e+24	4.201082e+23	0	9.497229e+23	8.972094e+23	7.713605e+23	1.258489e+23	5.251352e+22	0	0	9.012708e+23	2.194386e-10	3.989173e-05	3.737412e+13	39833.94	247838.6	2.669231e-08	1.313501e-15	1.343175e-23	0.04909092	0.5	0.000159365	1	1.064339	9.703103e+26	2.29933e+28	
2460.276406	1102	4.17e+18	-1.17	9.45e-06	8.864081e+24	8.33986e+24	7.225295e+24	1.114565e+24	5.242209e+23	0	1.10801e+24	1.042482e+24	9.031618e+23	1.393206e+23	6.552761e+22	0	0	8.919374e+23	2.314537e-10	4.6325e-05	3.669769e+13	50621.92	352675	2.975816e-08	1.632563e-15	1.861196e-23	0.05991131	0.5	0.0002168305	1	1.241729	9.703103e+26	2.29933e+28	
2811.744464	1102	4.17e+18	-1.17	9.45e-06	1.013038e+25	9.494841e+24	8.228584e+24	1.266257e+24	6.355366e+23	0	1.266297e+24	1.186855e+24	1.028573e+24	1.582821e+23	7.944208e+22	0	0	8.746437e+23	2.410019e-10	5.128392e-05	3.598254e+13	62590.99	481561.5	3.277841e-08	1.980768e-15	2.487353e-23	0.07127305	0.5	0.0002841311	1	1.419118	9.703103e+26	2.29933e+28	
3163.212522	1102	4.17e+18	-1.17	9.45e-06	1.139668e+25	1.064294e+25	9.240251e+24	1.40269e+24	7.537337e+23	0	1.424584e+24	1.330368e+24	1.155031e+24	1.753363e+23	9.421671e+22	0	0	8.612239e+23	2.527732e-10	5.826365e-05	3.523532e+13	75805.87	637104.6	3.577147e-08	2.359019e-15	3.232841e-23	0.08312077	0.5	0.0003616196	1	1.596508	9.703103e+26	2.29933e+28	
