Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1102	4.17e+18	-1.17	9.45e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.593033e+30	
351.468058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+24	1.224968e+24	1.224968e+24	0	4.13288e+22	0	1.582872e+23	1.531211e+23	1.531211e+23	0	5.1661e+21	0	0	1.319657e+24	0	0	3.947727e+13	3709.956	7375.587	9.516892e-09	1.669737e-16	6.087786e-25	0.006591666	0.5	7.629497e-06	0	0	0	0	1	0.1736835	0.01828248	10969.92	10970	0	0	0	7.629497e-06	0	0	2.593033e+30	
702.936116	1102	4.17e+18	-1.17	9.45e-06	2.532594e+24	2.437428e+24	2.093568e+24	3.438593e+23	9.516692e+22	0	3.165743e+23	3.046784e+23	2.61696e+23	4.298241e+22	1.189586e+22	0	0	1.326258e+24	0	0	3.895662e+13	8657.008	25576.02	1.356508e-08	3.392364e-16	1.762954e-24	0.0132155	0.5	2.180276e-05	0	0	0	0	1	0.3473684	0.03656509	10969.76	10970	0	0	0	2.180276e-05	0	0	2.593033e+30	
1054.404174	1102	4.17e+18	-1.17	9.45e-06	3.798892e+24	3.637157e+24	3.121843e+24	5.153137e+23	1.617349e+23	0	4.748615e+23	4.546446e+23	3.902304e+23	6.441422e+22	2.021687e+22	0	0	1.326291e+24	1.417803e-10	1.583343e-05	3.835852e+13	14941.88	57498.64	1.719298e-08	5.449542e-16	3.589445e-24	0.02090364	0.5	4.370977e-05	0	0	0	1.583343e-05	1	0.5210557	0.05484797	10969.35	10970	0	0	0	5.95432e-05	0	0	2.593033e+30	
1405.872232	1102	4.17e+18	-1.17	9.45e-06	5.065189e+24	4.827915e+24	3.983071e+24	8.448443e+23	2.372735e+23	0	6.331486e+23	6.034894e+23	4.978839e+23	1.056055e+23	2.965919e+22	0	0	1.018545e+24	1.771736e-10	2.372826e-05	3.770904e+13	22298.05	104606.5	2.054643e-08	7.782708e-16	6.126089e-24	0.02934784	0.5	7.333616e-05	0	0	0	2.372826e-05	1	0.6947496	0.07313153	10968.94	10970	0	0	0	9.706443e-05	0	0	2.593033e+30	
1757.34029	1102	4.17e+18	-1.17	9.45e-06	6.331486e+24	6.007183e+24	5.140221e+24	8.669619e+23	3.24303e+23	0	7.914358e+23	7.508979e+23	6.425277e+23	1.083702e+23	4.053787e+22	0	0	9.573233e+23	2.132756e-10	3.890191e-05	3.69971e+13	31063.21	170640.3	2.3827e-08	1.046638e-15	9.553924e-24	0.03872256	0.5	0.0001122119	0	0	0	3.890191e-05	1	0.86845	0.09141579	10968.34	10970	0	0	0	0.0001511138	0	0	2.593033e+30	
2108.808348	1102	4.17e+18	-1.17	9.45e-06	7.597783e+24	7.177675e+24	6.170915e+24	1.00676e+24	4.201084e+23	0	9.497229e+23	8.972094e+23	7.713644e+23	1.25845e+23	5.251355e+22	0	0	9.011817e+23	2.194983e-10	3.992034e-05	3.624104e+13	41079.37	257770.5	2.703047e-08	1.346992e-15	1.394872e-23	0.04881638	0.5	0.0001604814	0	0	0	3.992034e-05	1	1.04216	0.109701	10967.8	10970	0	0	0	0.0002004017	0	0	2.593033e+30	
2460.276406	1102	4.17e+18	-1.17	9.45e-06	8.864081e+24	8.339859e+24	7.22535e+24	1.114509e+24	5.242217e+23	0	1.10801e+24	1.042482e+24	9.031687e+23	1.393136e+23	6.552771e+22	0	0	8.918501e+23	2.315154e-10	4.635751e-05	3.544903e+13	52405.11	368690.3	3.018561e-08	1.6798e-15	1.942556e-23	0.05954728	0.5	0.0002186087	0	0	0	4.635751e-05	1	1.215878	0.1279872	10967.09	10970	0	0	0	0.0002649662	0	0	2.593033e+30	
2811.744464	1102	4.17e+18	-1.17	9.45e-06	1.013038e+25	9.49484e+24	8.228647e+24	1.266193e+24	6.355379e+23	0	1.266297e+24	1.186855e+24	1.028581e+24	1.582741e+23	7.944224e+22	0	0	8.745561e+23	2.410648e-10	5.131896e-05	3.463099e+13	65033.87	505860.8	3.330199e-08	2.044553e-15	2.608463e-23	0.07080489	0.5	0.0002867735	0	0	0	5.131896e-05	1	1.389608	0.1462745	10966.29	10970	0	0	0	0.0003380925	0	0	2.593033e+30	
3163.212522	1102	4.17e+18	-1.17	9.45e-06	1.139668e+25	1.064294e+25	9.240325e+24	1.402614e+24	7.537355e+23	0	1.424584e+24	1.330367e+24	1.155041e+24	1.753268e+23	9.421694e+22	0	0	8.611366e+23	2.528392e-10	5.830343e-05	3.379267e+13	79042.31	672291.5	3.639744e-08	2.442303e-15	3.405544e-23	0.08253194	0.5	0.000365341	0	0	0	5.830343e-05	1	1.56335	0.1645631	10965.35	10970	0	0	0	0.0004236445	0	0	2.593033e+30	
3514.68058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+25	1.17846e+25	1.024306e+25	1.541539e+24	8.783766e+23	0	1.582872e+24	1.473074e+24	1.280382e+24	1.926923e+23	1.097971e+23	0	0	8.45035e+23	2.63263e-10	6.458513e-05	3.293929e+13	94499.5	871261.3	3.948496e-08	2.874228e-15	4.347794e-23	0.09467503	0.5	0.0004546452	0	0	0	6.458513e-05	1	1.737107	0.1828534	10964.31	10970	0	0	0	0.0005192304	0	0	2.593033e+30	
3866.148638	1102	4.17e+18	-1.17	9.45e-06	1.392927e+25	1.292007e+25	1.124926e+25	1.67081e+24	1.009197e+24	0	1.741159e+24	1.615009e+24	1.406158e+24	2.088513e+23	1.261496e+23	0	0	8.311401e+23	2.731882e-10	7.098208e-05	3.207494e+13	111499.5	1106505	4.257697e-08	3.342007e-15	5.451276e-23	0.1071947	0.5	0.0005550773	0	0	0	7.098208e-05	1	1.910881	0.2011453	10963.14	10970	0	0	0	0.0006260594	0	0	2.593033e+30	
