Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1348	5.34e+18	-0.61	1.05e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.703103e+26	2.29933e+28	
123.07736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+23	5.425929e+23	5.425929e+23	0	2.525646e+22	0	7.098118e+22	6.782412e+22	6.782412e+22	0	3.157058e+21	0	0	1.311587e+24	0	0	3.983993e+13	2496.172	5362.125	8.447805e-09	1.315666e-16	4.257998e-25	0.005241603	0.5	4.84681e-06	1	0.07954743	9.703103e+26	2.29933e+28	
246.15472	1348	5.34e+18	-0.61	1.05e-05	1.135699e+24	1.084608e+24	5.66261e+23	5.183474e+23	5.109038e+22	0	1.419624e+23	1.355761e+23	7.078263e+22	6.479343e+22	6.386297e+21	0	0	1.326128e+24	0	0	3.961863e+13	5077.62	15878.6	1.148324e-08	2.43101e-16	1.069467e-24	0.009631328	0.5	1.210595e-05	1	0.1590949	9.703103e+26	2.29933e+28	
369.23208	1348	5.34e+18	-0.61	1.05e-05	1.703548e+24	1.619999e+24	8.413243e+23	7.786748e+23	8.354915e+22	0	2.129435e+23	2.024999e+23	1.051655e+23	9.733435e+22	1.044364e+22	0	0	1.326289e+24	1.625262e-10	2.385046e-05	3.933044e+13	8364.381	33444.77	1.428733e-08	3.763225e-16	2.059811e-24	0.01480093	0.5	2.314665e-05	1	0.2386423	9.703103e+26	2.29933e+28	
492.30944	1348	5.34e+18	-0.61	1.05e-05	2.271398e+24	2.152994e+24	9.720049e+23	1.180989e+24	1.184034e+23	0	2.839247e+23	2.691243e+23	1.215006e+23	1.476237e+23	1.480042e+22	0	0	9.842092e+23	2.055979e-10	3.582877e-05	3.900416e+13	11952.91	57611.39	1.679361e-08	5.199313e-16	3.345077e-24	0.02027948	0.5	3.72777e-05	1	0.3181897	9.703103e+26	2.29933e+28	
615.3868	1348	5.34e+18	-0.61	1.05e-05	2.839247e+24	2.677623e+24	1.383581e+24	1.294042e+24	1.616236e+23	0	3.549059e+23	3.347029e+23	1.729477e+23	1.617553e+23	2.020294e+22	0	0	9.130511e+23	2.422029e-10	5.434027e-05	3.860906e+13	16482.99	92394.64	1.938201e-08	6.925566e-16	5.14245e-24	0.02673896	0.5	5.672719e-05	1	0.3977371	9.703103e+26	2.29933e+28	
738.46416	1348	5.34e+18	-0.61	1.05e-05	3.407096e+24	3.197315e+24	1.692359e+24	1.504956e+24	2.097814e+23	0	4.258871e+23	3.996644e+23	2.115449e+23	1.881195e+23	2.622267e+22	0	0	8.599018e+23	2.547391e-10	5.954211e-05	3.816066e+13	21645.7	138655.6	2.194249e-08	8.876252e-16	7.461594e-24	0.03387236	0.5	8.13541e-05	1	0.4772846	9.703103e+26	2.29933e+28	
861.54152	1348	5.34e+18	-0.61	1.05e-05	3.974946e+24	3.712304e+24	2.013611e+24	1.698693e+24	2.626419e+23	0	4.968682e+23	4.64038e+23	2.517014e+23	2.123366e+23	3.283024e+22	0	0	8.425501e+23	2.69715e-10	6.924678e-05	3.766616e+13	27455.75	197744.8	2.447827e-08	1.104636e-15	1.035896e-23	0.04160741	0.5	0.0001114806	1	0.556832	9.703103e+26	2.29933e+28	
984.61888	1348	5.34e+18	-0.61	1.05e-05	4.542795e+24	4.223544e+24	2.303906e+24	1.919638e+24	3.192512e+23	0	5.678494e+23	5.27943e+23	2.879883e+23	2.399547e+23	3.99064e+22	0	0	8.228087e+23	2.83053e-10	7.816109e-05	3.713509e+13	33850.78	270552	2.697679e-08	1.341647e-15	1.386579e-23	0.04982218	0.5	0.0001471164	1	0.6363794	9.703103e+26	2.29933e+28	
1107.69624	1348	5.34e+18	-0.61	1.05e-05	5.110645e+24	4.731124e+24	2.600928e+24	2.130196e+24	3.795203e+23	0	6.388306e+23	5.913905e+23	3.25116e+23	2.662745e+23	4.744004e+22	0	0	8.057721e+23	2.968917e-10	8.832733e-05	3.657197e+13	40860.83	358481	2.945122e-08	1.599059e-15	1.804197e-23	0.05848075	0.5	0.000188523	1	0.7159269	9.703103e+26	2.29933e+28	
