Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1086	4.19e+18	-0.92	8.7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.593033e+30	
350.91292	1086	4.19e+18	-0.92	8.7e-06	1.270361e+24	1.227691e+24	1.227691e+24	0	4.267017e+22	0	1.587951e+23	1.534613e+23	1.534613e+23	0	5.333771e+21	0	0	1.319678e+24	0	0	3.949942e+13	3524.392	6795.771	9.308718e-09	1.597488e-16	5.696964e-25	0.006309984	0.5	7.759544e-06	0	0	0	0	1	0.1742409	0.01834115	10969.91	10970	0	0	0	7.759544e-06	0	0	2.593033e+30	
701.82584	1086	4.19e+18	-0.92	8.7e-06	2.540722e+24	2.441885e+24	2.125659e+24	3.162267e+23	9.883641e+22	0	3.175902e+23	3.052357e+23	2.657073e+23	3.952834e+22	1.235455e+22	0	0	1.326258e+24	0	0	3.899935e+13	8268.184	23643.66	1.32735e-08	3.248096e-16	1.651697e-24	0.01266736	0.5	2.221211e-05	0	0	0	0	1	0.3484832	0.03668244	10969.76	10970	0	0	0	2.221211e-05	0	0	2.593033e+30	
1052.73876	1086	4.19e+18	-0.92	8.7e-06	3.811083e+24	3.642709e+24	3.168928e+24	4.737808e+23	1.683742e+23	0	4.763853e+23	4.553386e+23	3.96116e+23	5.92226e+22	2.104677e+22	0	0	1.326291e+24	1.378759e-10	1.456105e-05	3.842581e+13	14295.62	53155.75	1.681559e-08	5.212933e-16	3.35823e-24	0.02003112	0.5	4.449749e-05	0	0	0	1.456105e-05	1	0.5227279	0.05502399	10969.35	10970	0	0	0	5.905854e-05	0	0	2.593033e+30	
1403.65168	1086	4.19e+18	-0.92	8.7e-06	5.081444e+24	4.83396e+24	4.057754e+24	7.762057e+23	2.474841e+23	0	6.351805e+23	6.042449e+23	5.072192e+23	9.702571e+22	3.093552e+22	0	0	1.025516e+24	1.718885e-10	2.181583e-05	3.7803e+13	21358.54	96652.62	2.008532e-08	7.437298e-16	5.722818e-24	0.02811521	0.5	7.459988e-05	0	0	0	2.181583e-05	1	0.6969791	0.07336622	10968.94	10970	0	0	0	9.641571e-05	0	0	2.593033e+30	
1754.5646	1086	4.19e+18	-0.92	8.7e-06	6.351805e+24	6.013404e+24	5.21507e+24	7.983334e+23	3.384009e+23	0	7.939756e+23	7.516755e+23	6.518838e+23	9.979167e+22	4.230011e+22	0	0	9.659707e+23	2.067154e-10	3.574136e-05	3.712248e+13	29740.28	157301.9	2.326922e-08	9.982087e-16	8.89855e-24	0.03705598	0.5	0.000113909	0	0	0	3.574136e-05	1	0.8712368	0.09170914	10968.36	10970	0	0	0	0.0001496504	0	0	2.593033e+30	
2105.47752	1086	4.19e+18	-0.92	8.7e-06	7.622165e+24	7.183722e+24	6.25546e+24	9.282625e+23	4.384432e+23	0	9.527707e+23	8.979653e+23	7.819325e+23	1.160328e+23	5.48054e+22	0	0	9.110021e+23	2.127764e-10	3.676026e-05	3.640122e+13	39295.96	236913.4	2.636762e-08	1.281739e-15	1.294752e-23	0.04665686	0.5	0.0001625191	0	0	0	3.676026e-05	1	1.045504	0.110053	10967.81	10970	0	0	0	0.0001992794	0	0	2.593033e+30	
2456.39044	1086	4.19e+18	-0.92	8.7e-06	8.892526e+24	8.345427e+24	7.316905e+24	1.028522e+24	5.470992e+23	0	1.111566e+24	1.043178e+24	9.146131e+23	1.285653e+23	6.83874e+22	0	0	9.017633e+23	2.24506e-10	4.274301e-05	3.564702e+13	50071.82	337700.7	2.940881e-08	1.594457e-15	1.796414e-23	0.05683764	0.5	0.0002208166	0	0	0	4.274301e-05	1	1.219779	0.1283978	10967.11	10970	0	0	0	0.0002635596	0	0	2.593033e+30	
2807.30336	1086	4.19e+18	-0.92	8.7e-06	1.016289e+25	9.499619e+24	8.33098e+24	1.168639e+24	6.632685e+23	0	1.270361e+24	1.187452e+24	1.041372e+24	1.460799e+23	8.290857e+22	0	0	8.845965e+23	2.338073e-10	4.73596e-05	3.486898e+13	62058.41	461662.2	3.240335e-08	1.935698e-15	2.402944e-23	0.06749583	0.5	0.0002889249	0	0	0	4.73596e-05	1	1.394066	0.1467438	10966.31	10970	0	0	0	0.0003362845	0	0	2.593033e+30	
3158.21628	1086	4.19e+18	-0.92	8.7e-06	1.143325e+25	1.064665e+25	9.351958e+24	1.294689e+24	7.866014e+23	0	1.429156e+24	1.330831e+24	1.168995e+24	1.618361e+23	9.832518e+22	0	0	8.712966e+23	2.45211e-10	5.381144e-05	3.407256e+13	75318.31	611207	3.536815e-08	2.306124e-15	3.12472e-23	0.07857553	0.5	0.0003671283	0	0	0	5.381144e-05	1	1.568366	0.1650911	10965.38	10970	0	0	0	0.0004209397	0	0	2.593033e+30	
3509.1292	1086	4.19e+18	-0.92	8.7e-06	1.270361e+25	1.178697e+25	1.036387e+25	1.423091e+24	9.166435e+23	0	1.587951e+24	1.473371e+24	1.295484e+24	1.778864e+23	1.145804e+23	0	0	8.554193e+23	2.552881e-10	5.961555e-05	3.326265e+13	89907.14	788927.4	3.831552e-08	2.706495e-15	3.972812e-23	0.09002518	0.5	0.0004556766	0	0	0	5.961555e-05	1	1.74268	0.18344	10964.35	10970	0	0	0	0.0005152922	0	0	2.593033e+30	
3860.04212	1086	4.19e+18	-0.92	8.7e-06	1.397397e+25	1.292086e+25	1.137809e+25	1.54277e+24	1.05311e+24	0	1.746746e+24	1.615107e+24	1.422261e+24	1.928463e+23	1.316388e+23	0	0	8.417333e+23	2.648833e-10	6.552802e-05	3.244307e+13	105901.6	997742.5	4.125692e-08	3.137989e-15	4.959802e-23	0.101806	0.5	0.0005548662	0	0	0	6.552802e-05	1	1.917011	0.2017906	10963.2	10970	0	0	0	0.0006203942	0	0	2.593033e+30	
4210.95504	1086	4.19e+18	-0.92	8.7e-06	1.524433e+25	1.404864e+25	1.238732e+25	1.661328e+24	1.195687e+24	0	1.905541e+24	1.756081e+24	1.548415e+24	2.07666e+23	1.494608e+23	0	0	8.290082e+23	2.73495e-10	7.103878e-05	3.161728e+13	123379.6	1240836	4.420149e-08	3.6019e-15	6.099366e-23	0.1138823	0.5	0.0006649839	0	0	0	7.103878e-05	1	2.09136	0.2201431	10961.93	10970	0	0	0	0.0007360227	0	0	2.593033e+30	
4561.86796	1086	4.19e+18	-0.92	8.7e-06	1.651469e+25	1.517058e+25	1.339364e+25	1.776939e+24	1.344114e+24	0	2.064336e+24	1.896322e+24	1.674205e+24	2.221174e+23	1.680142e+23	0	0	8.178295e+23	2.816001e-10	7.649794e-05	3.078819e+13	142430.3	1521728	4.715734e-08	4.09974e-15	7.406648e-23	0.1262236	0.5	0.0007863355	0	0	0	7.649794e-05	1	2.265729	0.2384978	10960.54	10970	0	0	0	0.0008628335	0	0	2.593033e+30	
4912.78088	1086	4.19e+18	-0.92	8.7e-06	1.778505e+25	1.628691e+25	1.439539e+25	1.891519e+24	1.498148e+24	0	2.223132e+24	2.035863e+24	1.799423e+24	2.364399e+23	1.872685e+23	0	0	8.075153e+23	2.892073e-10	8.18214e-05	2.995839e+13	163149.9	1844297	5.013157e-08	4.633194e-15	8.898318e-23	0.138803	0.5	0.0009192387	0	0	0	8.18214e-05	1	2.44012	0.2568547	10959.03	10970	0	0	0	0.00100106	0	0	2.593033e+30	
5263.6938	1086	4.19e+18	-0.92	8.7e-06	1.905541e+25	1.739783e+25	1.539362e+25	2.004216e+24	1.657579e+24	0	2.381927e+24	2.174729e+24	1.924202e+24	2.505271e+23	2.071973e+23	0	0	7.980112e+23	2.964621e-10	8.709736e-05	2.913007e+13	185645	2212830	5.313073e-08	5.204144e-15	1.059281e-22	0.1515971	0.5	0.001064032	0	0	0	8.709736e-05	1	2.614535	0.2752142	10957.39	10970	0	0	0	0.001151129	0	0	2.593033e+30	
5614.60672	1086	4.19e+18	-0.92	8.7e-06	2.032577e+25	1.850356e+25	1.638819e+25	2.115364e+24	1.822216e+24	0	2.540722e+24	2.312945e+24	2.048524e+24	2.644205e+23	2.277771e+23	0	0	7.891033e+23	3.033697e-10	9.228665e-05	2.830518e+13	210031.5	2632061	5.616077e-08	5.814654e-15	1.251045e-22	0.1645848	0.5	0.001221071	0	0	0	9.228665e-05	1	2.788977	0.2935765	10955.61	10970	0	0	0	0.001313358	0	0	2.593033e+30	
5965.51964	1086	4.19e+18	-0.92	8.7e-06	2.159614e+25	1.960425e+25	1.737948e+25	2.224762e+24	1.99189e+24	0	2.699517e+24	2.450531e+24	2.172435e+24	2.780952e+23	2.489863e+23	0	0	7.807597e+23	3.099734e-10	9.740459e-05	2.748544e+13	236435.8	3107207	5.922722e-08	6.466966e-15	1.467365e-22	0.1777474	0.5	0.00139073	0	0	0	9.740459e-05	1	2.963447	0.3119417	10953.7	10970	0	0	0	0.001488134	0	0	2.593033e+30	
