Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1193	5.93e+18	-1.93	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.277327e+26	2.323281e+28	
150.34721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+23	7.455373e+23	7.455373e+23	0	2.476961e+22	0	9.628837e+22	9.319217e+22	9.319217e+22	0	3.096201e+21	0	0	1.31542e+24	0	0	3.987068e+13	2252.803	4115.298	7.948489e-09	1.164735e-16	3.546726e-25	0.004643875	0.5	4.387084e-06	1	0.1079088	7.277327e+26	2.323281e+28	
300.69442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+24	1.485052e+24	1.167741e+24	3.173109e+23	5.556194e+22	0	1.925767e+23	1.856315e+23	1.459676e+23	3.966386e+22	6.945243e+21	0	0	1.326202e+24	0	0	3.966551e+13	5079.514	13554.17	1.113296e-08	2.284963e-16	9.745544e-25	0.009063423	0.5	1.199261e-05	1	0.2158176	7.277327e+26	2.323281e+28	
451.04163	1193	5.93e+18	-1.93	9.67e-06	2.310921e+24	2.217338e+24	1.740511e+24	4.768267e+23	9.358282e+22	0	2.888651e+23	2.771672e+23	2.175639e+23	5.960334e+22	1.169785e+22	0	0	1.32629e+24	1.379996e-10	1.460027e-05	3.939612e+13	8613.912	29562.19	1.396049e-08	3.593014e-16	1.921656e-24	0.01415508	0.5	2.34868e-05	1	0.3237263	7.277327e+26	2.323281e+28	
601.38884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+24	2.944976e+24	2.180526e+24	7.644501e+23	1.362519e+23	0	3.851535e+23	3.68122e+23	2.725657e+23	9.555626e+22	1.703149e+22	0	0	1.026045e+24	1.721844e-10	2.193999e-05	3.908153e+13	12642.38	52389.55	1.652745e-08	5.035813e-16	3.188538e-24	0.01968073	0.5	3.865966e-05	1	0.4316351	7.277327e+26	2.323281e+28	
751.73605	1193	5.93e+18	-1.93	9.67e-06	3.851535e+24	3.665561e+24	2.862068e+24	8.034932e+23	1.859732e+23	0	4.814418e+23	4.581952e+23	3.577585e+23	1.004367e+23	2.324665e+22	0	0	9.656294e+23	2.056405e-10	3.517426e-05	3.87152e+13	17419.13	83938.11	1.903872e-08	6.682413e-16	4.874018e-24	0.0258711	0.5	5.854145e-05	1	0.5395439	7.277327e+26	2.323281e+28	
902.08326	1193	5.93e+18	-1.93	9.67e-06	4.621842e+24	4.381046e+24	3.445272e+24	9.357738e+23	2.40796e+23	0	5.777302e+23	5.476307e+23	4.30659e+23	1.169717e+23	3.009949e+22	0	0	9.127385e+23	2.130465e-10	3.697073e-05	3.830739e+13	22794.2	124854.4	2.14723e-08	8.499922e-16	6.992132e-24	0.03256098	0.5	8.309731e-05	1	0.6474527	7.277327e+26	2.323281e+28	
1052.43047	1193	5.93e+18	-1.93	9.67e-06	5.392149e+24	5.091658e+24	4.047013e+24	1.044645e+24	3.004903e+23	0	6.740186e+23	6.364573e+23	5.058766e+23	1.305807e+23	3.756128e+22	0	0	9.013941e+23	2.250856e-10	4.305729e-05	3.786332e+13	28778.59	176065.6	2.385008e-08	1.048666e-15	9.581713e-24	0.03970599	0.5	0.0001125529	1	0.7553615	7.277327e+26	2.323281e+28	
1202.77768	1193	5.93e+18	-1.93	9.67e-06	6.162455e+24	5.798126e+24	4.6125e+24	1.185626e+24	3.643297e+23	0	7.703069e+23	7.247657e+23	5.765625e+23	1.482032e+23	4.554121e+22	0	0	8.837992e+23	2.350359e-10	4.806674e-05	3.73894e+13	35334.89	238253.1	2.617617e-08	1.263194e-15	1.266753e-23	0.04723005	0.5	0.0001469384	1	0.8632703	7.277327e+26	2.323281e+28	
1353.12489	1193	5.93e+18	-1.93	9.67e-06	6.932762e+24	6.50061e+24	5.185324e+24	1.315286e+24	4.321527e+23	0	8.665953e+23	8.125762e+23	6.481655e+23	1.644107e+23	5.401909e+22	0	0	8.695973e+23	2.464936e-10	5.455361e-05	3.688929e+13	42480.99	312356.7	2.846501e-08	1.493759e-15	1.628951e-23	0.05510372	0.5	0.0001864246	1	0.971179	7.277327e+26	2.323281e+28	
1503.4721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+24	7.199364e+24	5.753414e+24	1.445949e+24	5.037055e+23	0	9.628837e+23	8.999205e+23	7.191768e+23	1.807437e+23	6.296319e+22	0	0	8.536933e+23	2.567449e-10	6.051958e-05	3.636626e+13	50226.84	399364.5	3.072662e-08	1.740554e-15	2.048889e-23	0.06329742	0.5	0.0002311595	1	1.079088	7.277327e+26	2.323281e+28	
