Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1193	5.93e+18	-1.93	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.647648e+30	
150.34721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+23	7.455373e+23	7.455373e+23	0	2.476961e+22	0	9.628837e+22	9.319217e+22	9.319217e+22	0	3.096201e+21	0	0	1.31542e+24	0	0	3.963152e+13	2266.398	4137.085	7.964442e-09	1.169415e-16	3.568124e-25	0.004634567	0.5	4.387078e-06	0	0	0	0	1	0.1056542	0.0111215	10969.95	10970	0	0	0	4.387078e-06	0	0	2.647648e+30	
300.69442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+24	1.485052e+24	1.167741e+24	3.173109e+23	5.556194e+22	0	1.925767e+23	1.856315e+23	1.459676e+23	3.966386e+22	6.945243e+21	0	0	1.326202e+24	0	0	3.928323e+13	5128.944	13702.99	1.117313e-08	2.301481e-16	9.85141e-25	0.009040962	0.5	1.200606e-05	0	0	0	0	1	0.2113089	0.02224304	10969.87	10970	0	0	0	1.200606e-05	0	0	2.647648e+30	
451.04163	1193	5.93e+18	-1.93	9.67e-06	2.310921e+24	2.217338e+24	1.740511e+24	4.768267e+23	9.358282e+22	0	2.888651e+23	2.771672e+23	2.175639e+23	5.960334e+22	1.169785e+22	0	0	1.32629e+24	1.380333e-10	1.461098e-05	3.888497e+13	8727.143	30031.8	1.40315e-08	3.629661e-16	1.95113e-24	0.01411392	0.5	2.353763e-05	0	0	0	1.461098e-05	1	0.3169644	0.03336467	10969.58	10970	0	0	0	3.814861e-05	0	0	2.647648e+30	
601.38884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+24	2.944976e+24	2.180505e+24	7.644714e+23	1.362517e+23	0	3.851535e+23	3.68122e+23	2.725631e+23	9.555893e+22	1.703146e+22	0	0	1.025985e+24	1.722299e-10	2.195608e-05	3.845608e+13	12847.97	53460.08	1.663456e-08	5.101297e-16	3.250934e-24	0.01961759	0.5	3.878537e-05	0	0	0	2.195608e-05	1	0.4226226	0.04448659	10969.33	10970	0	0	0	6.074145e-05	0	0	2.647648e+30	
751.73605	1193	5.93e+18	-1.93	9.67e-06	3.851535e+24	3.665562e+24	2.862079e+24	8.034822e+23	1.859731e+23	0	4.814418e+23	4.581952e+23	3.577599e+23	1.004353e+23	2.324664e+22	0	0	9.655546e+23	2.05698e-10	3.520104e-05	3.79798e+13	17756.41	86026.78	1.918846e-08	6.787939e-16	4.989926e-24	0.02578046	0.5	5.879515e-05	0	0	0	3.520104e-05	1	0.5282832	0.05560876	10968.97	10970	0	0	0	9.39962e-05	0	0	2.647648e+30	
902.08326	1193	5.93e+18	-1.93	9.67e-06	4.621842e+24	4.381045e+24	3.445297e+24	9.357484e+23	2.407961e+23	0	5.777302e+23	5.476307e+23	4.306621e+23	1.169685e+23	3.009952e+22	0	0	9.126515e+23	2.131044e-10	3.699734e-05	3.746982e+13	23303.74	128502.6	2.16703e-08	8.657405e-16	7.18735e-24	0.03243914	0.5	8.354976e-05	0	0	0	3.699734e-05	1	0.6339473	0.0667313	10968.68	10970	0	0	0	0.0001205471	0	0	2.647648e+30	
1052.43047	1193	5.93e+18	-1.93	9.67e-06	5.392149e+24	5.091658e+24	4.047057e+24	1.0446e+24	3.004909e+23	0	6.740186e+23	6.364572e+23	5.058822e+23	1.305751e+23	3.756136e+22	0	0	9.013081e+23	2.251458e-10	4.30877e-05	3.693053e+13	29505.54	181953.3	2.410163e-08	1.070905e-15	9.888111e-24	0.03954907	0.5	0.0001132905	0	0	0	4.30877e-05	1	0.7396143	0.07785414	10968.28	10970	0	0	0	0.0001563782	0	0	2.647648e+30	
1202.77768	1193	5.93e+18	-1.93	9.67e-06	6.162455e+24	5.798125e+24	4.612551e+24	1.185573e+24	3.643307e+23	0	7.703069e+23	7.247656e+23	5.765689e+23	1.481967e+23	4.554134e+22	0	0	8.837124e+23	2.350977e-10	4.809993e-05	3.636852e+13	36326.87	247195.8	2.648605e-08	1.293278e-15	1.312276e-23	0.04703462	0.5	0.0001480627	0	0	0	4.809993e-05	1	0.845285	0.08897737	10967.85	10970	0	0	0	0.0001961626	0	0	2.647648e+30	
1353.12489	1193	5.93e+18	-1.93	9.67e-06	6.932762e+24	6.500608e+24	5.185385e+24	1.315223e+24	4.321542e+23	0	8.665953e+23	8.12576e+23	6.481731e+23	1.644029e+23	5.401928e+22	0	0	8.695103e+23	2.465584e-10	5.459121e-05	3.578683e+13	43789.84	325322.9	2.883776e-08	1.533137e-15	1.693786e-23	0.0548661	0.5	0.0001880514	0	0	0	5.459121e-05	1	0.95096	0.100101	10967.34	10970	0	0	0	0.0002426426	0	0	2.647648e+30	
