Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1367	5.53e+18	-32.68	9.23e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.277327e+26	2.323281e+28	
161.16421	1367	5.53e+18	-32.68	9.23e-06	7.700297e+23	7.227267e+23	7.227267e+23	0	4.730304e+22	0	9.625371e+22	9.034083e+22	9.034083e+22	0	5.91288e+21	0	0	1.315416e+24	0	0	3.977411e+13	4116.437	8978.819	1.000698e-08	1.846136e-16	7.077545e-25	0.007342841	0.5	9.149613e-06	1	0.1078699	7.277327e+26	2.323281e+28	
322.32842	1367	5.53e+18	-32.68	9.23e-06	1.540059e+24	1.446042e+24	7.068081e+23	7.392335e+23	9.401781e+22	0	1.925074e+23	1.807552e+23	8.835101e+22	9.240419e+22	1.175223e+22	0	0	1.326202e+24	0	0	3.949798e+13	8238.881	24436.86	1.335155e-08	3.286407e-16	1.681006e-24	0.01298064	0.5	2.158061e-05	1	0.2157399	7.277327e+26	2.323281e+28	
483.49263	1367	5.53e+18	-32.68	9.23e-06	2.310089e+24	2.156572e+24	1.049707e+24	1.106865e+24	1.535169e+23	0	2.887611e+23	2.695715e+23	1.312134e+23	1.383582e+23	1.918961e+22	0	0	1.32629e+24	1.829406e-10	3.401398e-05	3.916343e+13	13567.77	48216.05	1.636316e-08	4.936193e-16	3.094393e-24	0.01933182	0.5	3.938907e-05	1	0.3236098	7.277327e+26	2.323281e+28	
644.65684	1367	5.53e+18	-32.68	9.23e-06	3.080119e+24	2.863487e+24	1.18814e+24	1.675348e+24	2.166316e+23	0	3.850149e+23	3.579359e+23	1.485175e+23	2.094184e+23	2.707895e+22	0	0	9.50015e+23	2.339109e-10	5.092964e-05	3.881471e+13	19317.83	77945.71	1.892341e-08	6.601713e-16	4.785994e-24	0.02562436	0.5	6.037929e-05	1	0.4314798	7.277327e+26	2.323281e+28	
805.82105	1367	5.53e+18	-32.68	9.23e-06	3.850149e+24	3.553356e+24	1.734434e+24	1.818922e+24	2.967923e+23	0	4.812686e+23	4.441695e+23	2.168042e+23	2.273653e+23	3.709904e+22	0	0	8.715327e+23	2.763988e-10	7.708693e-05	3.840597e+13	26747.73	118857.4	2.155568e-08	8.566062e-16	7.073901e-24	0.03289879	0.5	8.830336e-05	1	0.5393497	7.277327e+26	2.323281e+28	
966.98526	1367	5.53e+18	-32.68	9.23e-06	4.620178e+24	4.233825e+24	2.132751e+24	2.101074e+24	3.863536e+23	0	5.775223e+23	5.292281e+23	2.665939e+23	2.626342e+23	4.82942e+22	0	0	8.143683e+23	2.905763e-10	8.369316e-05	3.796567e+13	35223.04	169831	2.407862e-08	1.068861e-15	9.859817e-24	0.04058002	0.5	0.0001216689	1	0.6472197	7.277327e+26	2.323281e+28	
1128.14947	1367	5.53e+18	-32.68	9.23e-06	5.390208e+24	4.905367e+24	2.546044e+24	2.359323e+24	4.848405e+23	0	6.73776e+23	6.131709e+23	3.182555e+23	2.949154e+23	6.060506e+22	0	0	7.963798e+23	3.071634e-10	9.667565e-05	3.750351e+13	44746.59	230880.8	2.65007e-08	1.29471e-15	1.314456e-23	0.04855618	0.5	0.0001602277	1	0.7550896	7.277327e+26	2.323281e+28	
1289.31368	1367	5.53e+18	-32.68	9.23e-06	6.160238e+24	5.57001e+24	2.912254e+24	2.657756e+24	5.902274e+23	0	7.700297e+23	6.962513e+23	3.640317e+23	3.322196e+23	7.377842e+22	0	0	7.76307e+23	3.219935e-10	0.0001085584	3.703046e+13	55168.76	301367.7	2.881036e-08	1.530224e-15	1.688962e-23	0.05666492	0.5	0.0002032818	1	0.8629596	7.277327e+26	2.323281e+28	
1450.47789	1367	5.53e+18	-32.68	9.23e-06	6.930267e+24	6.227868e+24	3.286989e+24	2.940879e+24	7.023996e+23	0	8.662834e+23	7.784835e+23	4.108736e+23	3.676098e+23	8.779995e+22	0	0	7.589745e+23	3.375658e-10	0.00012229	3.65497e+13	66517.12	381437.9	3.103072e-08	1.775176e-15	2.110325e-23	0.06488216	0.5	0.0002506991	1	0.9708295	7.277327e+26	2.323281e+28	
