Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1367	5.53e+18	-32.68	9.23e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.647648e+30	
161.16421	1367	5.53e+18	-32.68	9.23e-06	7.700297e+23	7.227267e+23	7.227267e+23	0	4.730304e+22	0	9.625371e+22	9.034083e+22	9.034083e+22	0	5.91288e+21	0	0	1.315416e+24	0	0	3.942e+13	4153.416	9052.836	1.003685e-08	1.857175e-16	7.141124e-25	0.007320985	0.5	9.149612e-06	0	0	0	0	1	0.1056162	0.01111749	10969.9	10970	0	0	0	9.149612e-06	0	0	2.647648e+30	
322.32842	1367	5.53e+18	-32.68	9.23e-06	1.540059e+24	1.446042e+24	7.068081e+23	7.392335e+23	9.401781e+22	0	1.925074e+23	1.807552e+23	8.835101e+22	9.240419e+22	1.175223e+22	0	0	1.326202e+24	0	0	3.897851e+13	8348.681	24802.69	1.341686e-08	3.318638e-16	1.705796e-24	0.01293556	0.5	2.161084e-05	0	0	0	0	1	0.2112333	0.02223509	10969.76	10970	0	0	0	2.161084e-05	0	0	2.647648e+30	
483.49263	1367	5.53e+18	-32.68	9.23e-06	2.310089e+24	2.156572e+24	1.049707e+24	1.106865e+24	1.535169e+23	0	2.887611e+23	2.695715e+23	1.312134e+23	1.383582e+23	1.918961e+22	0	0	1.32629e+24	1.829853e-10	3.403893e-05	3.848626e+13	13806.5	49204.18	1.647109e-08	5.001528e-16	3.156031e-24	0.01924901	0.5	3.947904e-05	0	0	0	3.403893e-05	1	0.3168518	0.03335282	10969.19	10970	0	0	0	7.351797e-05	0	0	2.647648e+30	
644.65684	1367	5.53e+18	-32.68	9.23e-06	3.080119e+24	2.863488e+24	1.188114e+24	1.675375e+24	2.166307e+23	0	3.850149e+23	3.57936e+23	1.485142e+23	2.094218e+23	2.707883e+22	0	0	9.499436e+23	2.33974e-10	5.0967e-05	3.800321e+13	19730.25	79919.82	1.90767e-08	6.709103e-16	4.903248e-24	0.02549675	0.5	6.056528e-05	0	0	0	5.0967e-05	1	0.4224757	0.04447113	10968.78	10970	0	0	0	0.0001115323	0	0	2.647648e+30	
805.82105	1367	5.53e+18	-32.68	9.23e-06	3.850149e+24	3.553356e+24	1.734465e+24	1.818891e+24	2.967926e+23	0	4.812686e+23	4.441695e+23	2.168081e+23	2.273614e+23	3.709907e+22	0	0	8.714437e+23	2.764773e-10	7.714472e-05	3.745128e+13	27429.59	122463	2.176446e-08	8.732802e-16	7.281445e-24	0.03270546	0.5	8.863472e-05	0	0	0	7.714472e-05	1	0.5281037	0.05558986	10968.18	10970	0	0	0	0.0001657794	0	0	2.647648e+30	
966.98526	1367	5.53e+18	-32.68	9.23e-06	4.620178e+24	4.233823e+24	2.132817e+24	2.101005e+24	3.863557e+23	0	5.775223e+23	5.292278e+23	2.666022e+23	2.626256e+23	4.829446e+22	0	0	8.142682e+23	2.906575e-10	8.37531e-05	3.687531e+13	36264.74	175823.8	2.434953e-08	1.093047e-15	1.019637e-23	0.04030645	0.5	0.0001222083	0	0	0	8.37531e-05	1	0.6337374	0.0667092	10967.74	10970	0	0	0	0.0002059614	0	0	2.647648e+30	
1128.14947	1367	5.53e+18	-32.68	9.23e-06	5.390208e+24	4.905363e+24	2.546148e+24	2.359215e+24	4.848452e+23	0	6.73776e+23	6.131703e+23	3.182685e+23	2.949019e+23	6.060565e+22	0	0	7.962795e+23	3.07248e-10	9.674341e-05	3.628459e+13	46250.23	240143.9	2.68394e-08	1.328016e-15	1.365501e-23	0.04818651	0.5	0.00016104	0	0	0	9.674341e-05	1	0.7393753	0.07782898	10967.17	10970	0	0	0	0.0002577834	0	0	2.647648e+30	
1289.31368	1367	5.53e+18	-32.68	9.23e-06	6.160238e+24	5.570003e+24	2.912377e+24	2.657625e+24	5.902348e+23	0	7.700297e+23	6.962503e+23	3.640472e+23	3.322032e+23	7.377935e+22	0	0	7.762064e+23	3.220812e-10	0.000108633	3.569157e+13	57239.01	314864.8	2.922111e-08	1.574168e-15	1.762235e-23	0.05618454	0.5	0.0002044321	0	0	0	0.000108633	1	0.8450187	0.08894934	10966.57	10970	0	0	0	0.0003130651	0	0	2.647648e+30	
1450.47789	1367	5.53e+18	-32.68	9.23e-06	6.930267e+24	6.227857e+24	3.287135e+24	2.940723e+24	7.0241e+23	0	8.662834e+23	7.784822e+23	4.108918e+23	3.675904e+23	8.780125e+22	0	0	7.588738e+23	3.376577e-10	0.0001223737	3.509831e+13	69268.77	400244.9	3.151751e-08	1.831309e-15	2.211209e-23	0.06427586	0.5	0.0002522525	0	0	0	0.0001223737	1	0.950668	0.1000703	10965.89	10970	0	0	0	0.0003746262	0	0	2.647648e+30	
1611.6421	1367	5.53e+18	-32.68	9.23e-06	7.700297e+24	6.879317e+24	3.660379e+24	3.218938e+24	8.209805e+23	0	9.625371e+23	8.599146e+23	4.575474e+23	4.023672e+23	1.026226e+23	0	0	7.413042e+23	3.519825e-10	0.0001354093	3.450685e+13	82349.42	496555.4	3.37436e-08	2.099136e-15	2.713614e-23	0.07243456	0.5	0.0003043497	0	0	0	0.0001354093	1	1.056324	0.111192	10965.18	10970	0	0	0	0.000439759	0	0	2.647648e+30	
1772.80631	1367	5.53e+18	-32.68	9.23e-06	8.470327e+24	7.52455e+24	4.039097e+24	3.485453e+24	9.457768e+23	0	1.058791e+24	9.405687e+23	5.048872e+23	4.356816e+23	1.182221e+23	0	0	7.256698e+23	3.653365e-10	0.00014822	3.391815e+13	96513.81	604211.1	3.59132e-08	2.377749e-15	3.27142e-23	0.08064885	0.5	0.0003606517	0	0	0	0.00014822	1	1.161986	0.1223144	10964.42	10970	0	0	0	0.0005088717	0	0	2.647648e+30	
1933.97052	1367	5.53e+18	-32.68	9.23e-06	9.240356e+24	8.163844e+24	4.417742e+24	3.746102e+24	1.076512e+24	0	1.155045e+24	1.020481e+24	5.522177e+23	4.682628e+23	1.34564e+23	0	0	7.115374e+23	3.776206e-10	0.000160492	3.333349e+13	111781.8	723572	3.803524e-08	2.667043e-15	3.886264e-23	0.08890188	0.5	0.0004210491	0	0	0	0.000160492	1	1.267656	0.1334375	10963.62	10970	0	0	0	0.0005815411	0	0	2.647648e+30	
2095.13473	1367	5.53e+18	-32.68	9.23e-06	1.001039e+25	8.797442e+24	4.796523e+24	4.000919e+24	1.212944e+24	0	1.251298e+24	1.09968e+24	5.995654e+23	5.001149e+23	1.51618e+23	0	0	6.988981e+23	3.891262e-10	0.000172494	3.275393e+13	128177	855010.8	4.011679e-08	2.966949e-15	4.559868e-23	0.09717924	0.5	0.0004854397	0	0	0	0.000172494	1	1.373334	0.1445615	10962.79	10970	0	0	0	0.0006579337	0	0	2.647648e+30	
2256.29894	1367	5.53e+18	-32.68	9.23e-06	1.078042e+25	9.42558e+24	5.174416e+24	4.251164e+24	1.354836e+24	0	1.347552e+24	1.178198e+24	6.46802e+23	5.313955e+23	1.693545e+23	0	0	6.873639e+23	3.999689e-10	0.0001842273	3.218039e+13	145723.1	998900.1	4.216337e-08	3.277393e-15	5.293952e-23	0.1054678	0.5	0.0005537208	0	0	0	0.0001842273	1	1.47902	0.1556863	10961.91	10970	0	0	0	0.0007379481	0	0	2.647648e+30	
2417.46315	1367	5.53e+18	-32.68	9.23e-06	1.155045e+25	1.004846e+25	5.551804e+24	4.496654e+24	1.501988e+24	0	1.443806e+24	1.256057e+24	6.939755e+23	5.620817e+23	1.877485e+23	0	0	6.76754e+23	4.102616e-10	0.0001957501	3.161356e+13	164447	1155636	4.417972e-08	3.598353e-15	6.090359e-23	0.1137568	0.5	0.0006258006	0	0	0	0.0001957501	1	1.584714	0.166812	10960.99	10970	0	0	0	0.0008215507	0	0	2.647648e+30	
2578.62736	1367	5.53e+18	-32.68	9.23e-06	1.232048e+25	1.066625e+25	5.928643e+24	4.737611e+24	1.654221e+24	0	1.540059e+24	1.333282e+24	7.410804e+23	5.922013e+23	2.067777e+23	0	0	6.669084e+23	4.200584e-10	0.000207054	3.105403e+13	184377.8	1325631	4.616983e-08	3.929835e-15	6.951023e-23	0.1220372	0.5	0.0007015946	0	0	0	0.000207054	1	1.690417	0.1779386	10960.04	10970	0	0	0	0.0009086486	0	0	2.647648e+30	
2739.79157	1367	5.53e+18	-32.68	9.23e-06	1.30905e+25	1.127913e+25	6.304999e+24	4.974132e+24	1.811374e+24	0	1.636313e+24	1.409891e+24	7.881249e+23	6.217665e+23	2.264218e+23	0	0	6.577356e+23	4.294091e-10	0.0002181492	3.050223e+13	205546.3	1509318	4.813711e-08	4.271868e-15	7.877964e-23	0.1303015	0.5	0.0007810252	0	0	0	0.0002181492	1	1.796129	0.1890662	10959.05	10970	0	0	0	0.0009991744	0	0	2.647648e+30	
2900.95578	1367	5.53e+18	-32.68	9.23e-06	1.386053e+25	1.188724e+25	6.680782e+24	5.206454e+24	1.973299e+24	0	1.732567e+24	1.485905e+24	8.350977e+23	6.508068e+23	2.466623e+23	0	0	6.491559e+23	4.383537e-10	0.0002290401	2.99585e+13	227984.7	1707142	5.008449e-08	4.624496e-15	8.873272e-23	0.138543	0.5	0.0008640193	0	0	0	0.0002290401	1	1.90185	0.2001948	10958.02	10970	0	0	0	0.001093059	0	0	2.647648e+30	
3062.11999	1367	5.53e+18	-32.68	9.23e-06	1.463056e+25	1.249071e+25	7.05593e+24	5.434776e+24	2.139858e+24	0	1.828821e+24	1.561338e+24	8.819913e+23	6.79347e+23	2.674822e+23	0	0	6.411052e+23	4.4693e-10	0.0002397377	2.942314e+13	251726.5	1919561	5.20145e-08	4.987773e-15	9.939103e-23	0.1467559	0.5	0.0009505078	0	0	0	0.0002397377	1	2.007582	0.2113244	10956.96	10970	0	0	0	0.001190246	0	0	2.647648e+30	
3223.2842	1367	5.53e+18	-32.68	9.23e-06	1.540059e+25	1.308967e+25	7.430378e+24	5.65929e+24	2.310926e+24	0	1.925074e+24	1.636209e+24	9.287972e+23	7.074113e+23	2.888657e+23	0	0	6.335259e+23	4.551707e-10	0.0002502511	2.889634e+13	276806.4	2147048	5.392931e-08	5.361762e-15	1.107767e-22	0.1549353	0.5	0.001040425	0	0	0	0.0002502511	1	2.113324	0.2224552	10955.86	10970	0	0	0	0.001290676	0	0	2.647648e+30	
3384.44841	1367	5.53e+18	-32.68	9.23e-06	1.617062e+25	1.368424e+25	7.80408e+24	5.880159e+24	2.486385e+24	0	2.021328e+24	1.71053e+24	9.7551e+23	7.350199e+23	3.107981e+23	0	0	6.263692e+23	4.631046e-10	0.0002605891	2.837828e+13	303260.1	2390087	5.583084e-08	5.746536e-15	1.229126e-22	0.1630768	0.5	0.00113371	0	0	0	0.0002605891	1	2.219076	0.233587	10954.73	10970	0	0	0	0.001394299	0	0	2.647648e+30	
3545.61262	1367	5.53e+18	-32.68	9.23e-06	1.694065e+25	1.427453e+25	8.177e+24	6.097529e+24	2.666125e+24	0	2.117582e+24	1.784316e+24	1.022125e+24	7.621911e+23	3.332656e+23	0	0	6.19593e+23	4.707562e-10	0.0002707593	2.786905e+13	331124.4	2649172	5.772076e-08	6.142171e-15	1.35822e-22	0.1711765	0.5	0.001230302	0	0	0	0.0002707593	1	2.32484	0.24472	10953.56	10970	0	0	0	0.001501061	0	0	2.647648e+30	
3706.77683	1367	5.53e+18	-32.68	9.23e-06	1.771068e+25	1.486064e+25	8.549104e+24	6.311536e+24	2.850044e+24	0	2.213835e+24	1.85758e+24	1.068638e+24	7.889419e+23	3.562555e+23	0	0	6.131615e+23	4.781471e-10	0.0002807684	2.736875e+13	360437.2	2924813	5.960055e-08	6.54875e-15	1.495288e-22	0.1792311	0.5	0.001330146	0	0	0	0.0002807684	1	2.430615	0.2558542	10952.36	10970	0	0	0	0.001610914	0	0	2.647648e+30	
3867.94104	1367	5.53e+18	-32.68	9.23e-06	1.848071e+25	1.544267e+25	8.920362e+24	6.522305e+24	3.038046e+24	0	2.310089e+24	1.930333e+24	1.115045e+24	8.152881e+23	3.797557e+23	0	0	6.070439e+23	4.852962e-10	0.0002906225	2.687739e+13	391237.2	3217530	6.147154e-08	6.96636e-15	1.640575e-22	0.1872376	0.5	0.001433187	0	0	0	0.0002906225	1	2.536401	0.2669896	10951.12	10970	0	0	0	0.001723809	0	0	2.647648e+30	
4029.10525	1367	5.53e+18	-32.68	9.23e-06	1.925074e+25	1.60207e+25	9.290747e+24	6.729955e+24	3.230041e+24	0	2.406343e+24	2.002588e+24	1.161343e+24	8.412444e+23	4.037551e+23	0	0	6.012133e+23	4.922202e-10	0.0003003277	2.639501e+13	423564.2	3527852	6.333488e-08	7.395094e-15	1.794332e-22	0.1951935	0.5	0.001539374	0	0	0	0.0003003277	1	2.642199	0.2781262	10949.86	10970	0	0	0	0.001839701	0	0	2.647648e+30	
4190.26946	1367	5.53e+18	-32.68	9.23e-06	2.002077e+25	1.659483e+25	9.660231e+24	6.934598e+24	3.425943e+24	0	2.502597e+24	2.074354e+24	1.207529e+24	8.668248e+23	4.282428e+23	0	0	5.956459e+23	4.989341e-10	0.0003098892	2.592157e+13	457458.6	3856323	6.519163e-08	7.835044e-15	1.956813e-22	0.2030966	0.5	0.001648656	0	0	0	0.0003098892	1	2.74801	0.2892642	10948.56	10970	0	0	0	0.001958546	0	0	2.647648e+30	
4351.43367	1367	5.53e+18	-32.68	9.23e-06	2.07908e+25	1.716513e+25	1.002879e+25	7.136337e+24	3.625671e+24	0	2.59885e+24	2.145641e+24	1.253599e+24	8.920421e+23	4.532089e+23	0	0	5.903209e+23	5.054516e-10	0.0003193122	2.545705e+13	492961.9	4203496	6.704272e-08	8.286307e-15	2.12828e-22	0.2109449	0.5	0.001760988	0	0	0	0.0003193122	1	2.853833	0.3004034	10947.23	10970	0	0	0	0.0020803	0	0	2.647648e+30	
4512.59788	1367	5.53e+18	-32.68	9.23e-06	2.156083e+25	1.773168e+25	1.039641e+25	7.335269e+24	3.82915e+24	0	2.695104e+24	2.21646e+24	1.299551e+24	9.169087e+23	4.786438e+23	0	0	5.852199e+23	5.117847e-10	0.0003286016	2.500139e+13	530116.4	4569933	6.8889e-08	8.748982e-15	2.308998e-22	0.2187367	0.5	0.001876321	0	0	0	0.0003286016	1	2.959669	0.3115441	10945.87	10970	0	0	0	0.002204923	0	0	2.647648e+30	
4673.76209	1367	5.53e+18	-32.68	9.23e-06	2.233086e+25	1.829455e+25	1.076307e+25	7.531486e+24	4.036307e+24	0	2.791358e+24	2.286819e+24	1.345383e+24	9.414358e+23	5.045384e+23	0	0	5.803263e+23	5.179444e-10	0.0003377616	2.455453e+13	568965.1	4956210	7.073123e-08	9.22317e-15	2.499237e-22	0.2264706	0.5	0.001994613	0	0	0	0.0003377616	1	3.065518	0.3226861	10944.47	10970	0	0	0	0.002332374	0	0	2.647648e+30	
4834.9263	1367	5.53e+18	-32.68	9.23e-06	2.310089e+25	1.885382e+25	1.112874e+25	7.725073e+24	4.247073e+24	0	2.887611e+24	2.356727e+24	1.391093e+24	9.656342e+23	5.308841e+23	0	0	5.756253e+23	5.239407e-10	0.0003467967	2.411637e+13	609551.9	5362911	7.25701e-08	9.708971e-15	2.699274e-22	0.2341452	0.5	0.002115819	0	0	0	0.0003467967	1	3.17138	0.3338295	10943.05	10970	0	0	0	0.002462616	0	0	2.647648e+30	
