Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1473	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.054552e+26	2.25216e+28	
55	1473	1e+19	0	5.081044e-06	4.752e+23	4.229504e+23	4.229504e+23	0	5.224955e+22	0	5.94e+22	5.286881e+22	5.286881e+22	0	6.531194e+21	0	0	1.308758e+24	0	0	3.982615e+13	2499.761	5886.881	8.589322e-09	1.360115e-16	4.475592e-25	0.005416813	0.5	1.052415e-05	1	0.06867076	7.054552e+26	2.25216e+28	
110	1473	1e+19	0	5.143482e-06	9.504e+23	8.548883e+23	3.134434e+23	5.414449e+23	9.551172e+22	0	1.188e+23	1.06861e+23	3.918042e+22	6.768062e+22	1.193896e+22	0	0	1.326059e+24	0	0	3.961469e+13	4650.385	15843.8	1.135012e-08	2.374972e-16	1.032702e-24	0.009408377	0.5	2.386136e-05	1	0.1373415	7.054552e+26	2.25216e+28	
165	1473	1e+19	0	5.188098e-06	1.4256e+24	1.274659e+24	4.63471e+23	8.111878e+23	1.509412e+23	0	1.782e+23	1.593323e+23	5.793387e+22	1.013985e+23	1.886765e+22	0	0	1.326288e+24	1.649053e-10	2.491323e-05	3.934134e+13	7464.455	32164.14	1.398788e-08	3.607128e-16	1.93299e-24	0.01419092	0.5	4.397358e-05	1	0.2060123	7.054552e+26	2.25216e+28	
220	1473	1e+19	0	5.215593e-06	1.9008e+24	1.692067e+24	5.122812e+23	1.179786e+24	2.087327e+23	0	2.376e+23	2.115084e+23	6.403516e+22	1.474733e+23	2.609159e+22	0	0	9.80778e+23	2.086633e-10	3.732478e-05	3.903751e+13	10457.87	54029.9	1.632877e-08	4.915464e-16	3.074921e-24	0.01918875	0.5	6.904523e-05	1	0.2746831	7.054552e+26	2.25216e+28	
275	1473	1e+19	0	5.226612e-06	2.376e+24	2.092883e+24	7.564785e+23	1.336405e+24	2.831166e+23	0	2.97e+23	2.616104e+23	9.455981e+22	1.670506e+23	3.538957e+22	0	0	9.08542e+23	2.425205e-10	5.428491e-05	3.86627e+13	14352.4	85950.48	1.881291e-08	6.524835e-16	4.702638e-24	0.02522677	0.5	0.0001043601	1	0.3433538	7.054552e+26	2.25216e+28	
330	1473	1e+19	0	5.226612e-06	2.8512e+24	2.484867e+24	9.293538e+23	1.555514e+24	3.663325e+23	0	3.564e+23	3.106084e+23	1.161692e+23	1.944392e+23	4.579156e+22	0	0	8.595019e+23	2.57529e-10	6.149133e-05	3.82353e+13	18778.57	128502.9	2.128336e-08	8.350992e-16	6.809172e-24	0.03193027	0.5	0.0001494376	1	0.4120246	7.054552e+26	2.25216e+28	
385	1473	1e+19	0	5.226612e-06	3.3264e+24	2.868681e+24	1.104565e+24	1.764116e+24	4.577186e+23	0	4.158e+23	3.585852e+23	1.380706e+23	2.205145e+23	5.721482e+22	0	0	8.388675e+23	2.731005e-10	7.157307e-05	3.776249e+13	23756.88	182925.1	2.373766e-08	1.038804e-15	9.446858e-24	0.03922781	0.5	0.0002047618	1	0.4806954	7.054552e+26	2.25216e+28	
440	1473	1e+19	0	5.226612e-06	3.8016e+24	3.245992e+24	1.262282e+24	1.983711e+24	5.55608e+23	0	4.752e+23	4.05749e+23	1.577852e+23	2.479638e+23	6.9451e+22	0	0	8.184703e+23	2.871467e-10	8.117141e-05	3.725339e+13	29231.7	250048	2.616069e-08	1.2617e-15	1.264507e-23	0.04700261	0.5	0.0002703885	1	0.5493661	7.054552e+26	2.25216e+28	
495	1473	1e+19	0	5.226612e-06	4.2768e+24	3.616998e+24	1.421973e+24	2.195025e+24	6.598018e+23	0	5.346e+23	4.521248e+23	1.777467e+23	2.743781e+23	8.247523e+22	0	0	8.006834e+23	3.007934e-10	9.127548e-05	3.671244e+13	35225.06	331154.3	2.856288e-08	1.504048e-15	1.645811e-23	0.05521728	0.5	0.000346812	1	0.6180369	7.054552e+26	2.25216e+28	
