Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1473	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.647648e+30	
55	1473	1e+19	0	5.081832e-06	4.752e+23	4.229582e+23	4.229582e+23	0	5.224182e+22	0	5.94e+22	5.286977e+22	5.286977e+22	0	6.530228e+21	0	0	1.308758e+24	0	0	3.957068e+13	2515.917	5920.599	8.60779e-09	1.36597e-16	4.504524e-25	0.005405236	0.5	1.052261e-05	0	0	0	0	1	0.06517776	0.006860817	10969.88	10970	0	0	0	1.052261e-05	0	0	2.647648e+30	
110	1473	1e+19	0	5.145815e-06	9.504e+23	8.549169e+23	3.134539e+23	5.414631e+23	9.548306e+22	0	1.188e+23	1.068646e+23	3.918173e+22	6.768288e+22	1.193538e+22	0	0	1.326059e+24	0	0	3.925591e+13	4693.606	16014.17	1.139036e-08	2.391843e-16	1.043726e-24	0.009389399	0.5	2.388683e-05	0	0	0	0	1	0.1303562	0.01372171	10969.74	10970	0	0	0	2.388683e-05	0	0	2.647648e+30	
165	1473	1e+19	0	5.192706e-06	1.4256e+24	1.274742e+24	4.635014e+23	8.11241e+23	1.508576e+23	0	1.782e+23	1.593428e+23	5.793767e+22	1.014051e+23	1.88572e+22	0	0	1.326288e+24	1.649474e-10	2.493234e-05	3.888134e+13	7555.285	32645.27	1.40555e-08	3.64209e-16	1.961161e-24	0.01416093	0.5	4.405366e-05	0	0	0	2.493234e-05	1	0.1955355	0.02058269	10969.24	10970	0	0	0	6.8986e-05	0	0	2.647648e+30	
220	1473	1e+19	0	5.223183e-06	1.9008e+24	1.692248e+24	5.123215e+23	1.179926e+24	2.085524e+23	0	2.376e+23	2.11531e+23	6.404019e+22	1.474908e+23	2.606905e+22	0	0	9.807077e+23	2.087238e-10	3.735461e-05	3.849229e+13	10612.26	55049.23	1.642749e-08	4.975085e-16	3.131035e-24	0.01915024	0.5	6.922257e-05	0	0	0	3.735461e-05	1	0.2607178	0.02744398	10968.83	10970	0	0	0	0.0001065772	0	0	2.647648e+30	
275	1473	1e+19	0	5.237863e-06	2.376e+24	2.093247e+24	7.566231e+23	1.336624e+24	2.827527e+23	0	2.97e+23	2.616559e+23	9.457789e+22	1.67078e+23	3.534409e+22	0	0	9.084512e+23	2.425975e-10	5.433117e-05	3.802617e+13	14605.27	87922.67	1.895087e-08	6.620883e-16	4.806855e-24	0.02517668	0.5	0.0001046914	0	0	0	5.433117e-05	1	0.3259025	0.03430552	10968.26	10970	0	0	0	0.0001590225	0	0	2.647648e+30	
330	1473	1e+19	0	5.237863e-06	2.8512e+24	2.485421e+24	9.295922e+23	1.555829e+24	3.657788e+23	0	3.564e+23	3.106776e+23	1.16199e+23	1.944786e+23	4.572235e+22	0	0	8.593955e+23	2.576167e-10	6.154653e-05	3.751396e+13	19151.86	131905.1	2.146311e-08	8.492649e-16	6.983159e-24	0.03185929	0.5	0.0001500417	0	0	0	6.154653e-05	1	0.3910906	0.04116743	10967.68	10970	0	0	0	0.0002115882	0	0	2.647648e+30	
385	1473	1e+19	0	5.237863e-06	3.3264e+24	2.869434e+24	1.104906e+24	1.764528e+24	4.569655e+23	0	4.158e+23	3.586793e+23	1.381133e+23	2.20566e+23	5.712069e+22	0	0	8.387507e+23	2.731984e-10	7.164009e-05	3.696193e+13	24283.66	188401.1	2.396431e-08	1.058736e-15	9.720054e-24	0.03913293	0.5	0.000205774	0	0	0	7.164009e-05	1	0.4562821	0.0480297	10966.96	10970	0	0	0	0.0002774141	0	0	2.647648e+30	
440	1473	1e+19	0	5.237863e-06	3.8016e+24	3.246952e+24	1.262725e+24	1.984228e+24	5.546475e+23	0	4.752e+23	4.058691e+23	1.578406e+23	2.480285e+23	6.933094e+22	0	0	8.183446e+23	2.87254e-10	8.12499e-05	3.637997e+13	29946.09	258389.1	2.643908e-08	1.288696e-15	1.305307e-23	0.04688271	0.5	0.0002719833	0	0	0	8.12499e-05	1	0.521478	0.05489242	10966.13	10970	0	0	0	0.0003532332	0	0	2.647648e+30	
495	1473	1e+19	0	5.237863e-06	4.2768e+24	3.618175e+24	1.422526e+24	2.195649e+24	6.586252e+23	0	5.346e+23	4.522718e+23	1.778158e+23	2.744561e+23	8.232815e+22	0	0	8.0055e+23	3.009097e-10	9.136624e-05	3.577192e+13	36164.42	343319.5	2.889769e-08	1.539515e-15	1.704367e-23	0.05507141	0.5	0.0003491986	0	0	0	9.136624e-05	1	0.5866788	0.06175566	10965.17	10970	0	0	0	0.0004405648	0	0	2.647648e+30	
