Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1176	4.14e+18	-0.2	8.55e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.703103e+26	2.29933e+28	
355.16126	1176	4.14e+18	-0.2	8.55e-06	1.270398e+24	1.213715e+24	1.213715e+24	0	5.668276e+22	0	1.587997e+23	1.517144e+23	1.517144e+23	0	7.085346e+21	0	0	1.319678e+24	0	0	3.974675e+13	4572.427	10493.03	1.045617e-08	2.015595e-16	8.074061e-25	0.008011335	0.5	1.126027e-05	1	0.1779642	9.703103e+26	2.29933e+28	
710.32252	1176	4.14e+18	-0.2	8.55e-06	2.540795e+24	2.411962e+24	1.891919e+24	5.200431e+23	1.288334e+23	0	3.175994e+23	3.014952e+23	2.364899e+23	6.500538e+22	1.610417e+22	0	0	1.326258e+24	0	0	3.933039e+13	10502.62	36313.8	1.493756e-08	4.113552e-16	2.354034e-24	0.01617876	0.5	3.248599e-05	1	0.3559284	9.703103e+26	2.29933e+28	
1065.48378	1176	4.14e+18	-0.2	8.55e-06	3.811193e+24	3.592114e+24	2.814593e+24	7.775215e+23	2.190788e+23	0	4.763991e+23	4.490143e+23	3.518241e+23	9.719019e+22	2.738485e+22	0	0	1.326291e+24	1.627031e-10	2.392848e-05	3.877336e+13	18116.08	82588.31	1.90419e-08	6.684648e-16	4.876464e-24	0.02591863	0.5	6.634278e-05	1	0.5338926	9.703103e+26	2.29933e+28	
1420.64504	1176	4.14e+18	-0.2	8.55e-06	5.08159e+24	4.761564e+24	3.494286e+24	1.267279e+24	3.200262e+23	0	6.351988e+23	5.951955e+23	4.367857e+23	1.584098e+23	4.000327e+22	0	0	9.823477e+23	2.056261e-10	3.577571e-05	3.81211e+13	26916.43	151279.1	2.283887e-08	9.616275e-16	8.413903e-24	0.03665829	0.5	0.0001125429	1	0.7118568	9.703103e+26	2.29933e+28	
1775.8063	1176	4.14e+18	-0.2	8.55e-06	6.351988e+24	5.913103e+24	4.624644e+24	1.288459e+24	4.388846e+23	0	7.939985e+23	7.391379e+23	5.780806e+23	1.610574e+23	5.486058e+22	0	0	9.126997e+23	2.479955e-10	5.831066e-05	3.735921e+13	37666.05	250396	2.664272e-08	1.308624e-15	1.335702e-23	0.04888916	0.5	0.0001750904	1	0.889821	9.703103e+26	2.29933e+28	
2130.96756	1176	4.14e+18	-0.2	8.55e-06	7.622386e+24	7.052384e+24	5.569711e+24	1.482673e+24	5.700022e+23	0	9.527982e+23	8.815479e+23	6.962139e+23	1.853341e+23	7.125027e+22	0	0	8.517514e+23	2.55181e-10	5.928522e-05	3.651295e+13	50052.63	384348.6	3.040914e-08	1.704771e-15	1.986032e-23	0.06224623	0.5	0.0002544418	1	1.067785	9.703103e+26	2.29933e+28	
2486.12882	1176	4.14e+18	-0.2	8.55e-06	8.892783e+24	8.179906e+24	6.546842e+24	1.633065e+24	7.128769e+23	0	1.111598e+24	1.022488e+24	8.183552e+23	2.041331e+23	8.910961e+22	0	0	8.418649e+23	2.6845e-10	6.822147e-05	3.559619e+13	64210.85	559073.3	3.416994e-08	2.152515e-15	2.817776e-23	0.07662134	0.5	0.0003519372	1	1.245749	9.703103e+26	2.29933e+28	
2841.29008	1176	4.14e+18	-0.2	8.55e-06	1.016318e+25	9.297708e+24	7.448279e+24	1.849429e+24	8.654733e+23	0	1.270398e+24	1.162213e+24	9.310348e+23	2.311786e+23	1.081842e+23	0	0	8.243676e+23	2.791836e-10	7.51414e-05	3.462549e+13	80141.08	780208.6	3.792968e-08	2.652261e-15	3.853998e-23	0.09183581	0.5	0.0004682335	1	1.423714	9.703103e+26	2.29933e+28	
3196.45134	1176	4.14e+18	-0.2	8.55e-06	1.143358e+25	1.04061e+25	8.362056e+24	2.044041e+24	1.027482e+24	0	1.429197e+24	1.300762e+24	1.045257e+24	2.555051e+23	1.284352e+23	0	0	8.105797e+23	2.926463e-10	8.509685e-05	3.361056e+13	98015.71	1055195	4.17142e-08	3.207936e-15	5.126556e-23	0.1078205	0.5	0.0006045839	1	1.601678	9.703103e+26	2.29933e+28	
3551.6126	1176	4.14e+18	-0.2	8.55e-06	1.270398e+25	1.15057e+25	9.264956e+24	2.240741e+24	1.198279e+24	0	1.587997e+24	1.438212e+24	1.15812e+24	2.800927e+23	1.497848e+23	0	0	7.937925e+23	3.046889e-10	9.405144e-05	3.256e+13	117997	1392680	4.554396e-08	3.824013e-15	6.672157e-23	0.1245099	0.5	0.0007622646	1	1.779642	9.703103e+26	2.29933e+28	
3906.77386	1176	4.14e+18	-0.2	8.55e-06	1.397437e+25	1.25968e+25	1.017463e+25	2.422177e+24	1.377571e+24	0	1.746797e+24	1.5746e+24	1.271828e+24	3.027721e+23	1.721964e+23	0	0	7.791999e+23	3.161137e-10	0.0001031021	3.148049e+13	140304	1803138	4.944067e-08	4.506366e-15	8.535459e-23	0.1418626	0.5	0.0009428085	1	1.957606	9.703103e+26	2.29933e+28	
4261.93512	1176	4.14e+18	-0.2	8.55e-06	1.524477e+25	1.367984e+25	1.10791e+25	2.600734e+24	1.564934e+24	0	1.905596e+24	1.70998e+24	1.384888e+24	3.250917e+23	1.956167e+23	0	0	7.657274e+23	3.263169e-10	0.0001114504	3.037841e+13	165168.9	2298787	5.342261e-08	5.261482e-15	1.076835e-22	0.1598355	0.5	0.001147809	1	2.13557	9.703103e+26	2.29933e+28	
