Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1176	4.14e+18	-0.2	8.55e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.593033e+30	
355.16126	1176	4.14e+18	-0.2	8.55e-06	1.270398e+24	1.213715e+24	1.213715e+24	0	5.668276e+22	0	1.587997e+23	1.517144e+23	1.517144e+23	0	7.085346e+21	0	0	1.319678e+24	0	0	3.936789e+13	4616.431	10586.18	1.04896e-08	2.028501e-16	8.151737e-25	0.007985781	0.5	1.126023e-05	0	0	0	0	1	0.1742459	0.01834168	10969.88	10970	0	0	0	1.126023e-05	0	0	2.593033e+30	
710.32252	1176	4.14e+18	-0.2	8.55e-06	2.540795e+24	2.411962e+24	1.891919e+24	5.200431e+23	1.288334e+23	0	3.175994e+23	3.014952e+23	2.364899e+23	6.500538e+22	1.610417e+22	0	0	1.326258e+24	0	0	3.873117e+13	10665.1	36965.2	1.502418e-08	4.161402e-16	2.395227e-24	0.0161176	0.5	3.255086e-05	0	0	0	0	1	0.3484938	0.03668356	10969.64	10970	0	0	0	3.255086e-05	0	0	2.593033e+30	
1065.48378	1176	4.14e+18	-0.2	8.55e-06	3.811193e+24	3.592114e+24	2.814593e+24	7.775215e+23	2.190788e+23	0	4.763991e+23	4.490143e+23	3.518241e+23	9.719019e+22	2.738485e+22	0	0	1.326291e+24	1.627429e-10	2.394603e-05	3.798228e+13	18493.4	84717.38	1.91979e-08	6.794622e-16	4.997297e-24	0.02580752	0.5	6.659956e-05	0	0	0	2.394603e-05	1	0.5227454	0.05502584	10969.01	10970	0	0	0	9.054559e-05	0	0	2.593033e+30	
1420.64504	1176	4.14e+18	-0.2	8.55e-06	5.08159e+24	4.761565e+24	3.494251e+24	1.267314e+24	3.200255e+23	0	6.351988e+23	5.951956e+23	4.367813e+23	1.584143e+23	4.000319e+22	0	0	9.822807e+23	2.05681e-10	3.580195e-05	3.716845e+13	27606.26	156267.5	2.307685e-08	9.817729e-16	8.679681e-24	0.03649098	0.5	0.0001131966	0	0	0	3.580195e-05	1	0.6970071	0.07336917	10968.37	10970	0	0	0	0.0001489985	0	0	2.593033e+30	
1775.8063	1176	4.14e+18	-0.2	8.55e-06	6.351988e+24	5.913104e+24	4.624672e+24	1.288432e+24	4.388846e+23	0	7.939985e+23	7.391379e+23	5.78084e+23	1.61054e+23	5.486057e+22	0	0	9.126166e+23	2.48066e-10	5.835508e-05	3.62573e+13	38810.76	260405.5	2.697881e-08	1.341848e-15	1.386891e-23	0.0486518	0.5	0.0001764383	0	0	0	5.835508e-05	1	0.871279	0.09171358	10967.42	10970	0	0	0	0.0002347934	0	0	2.593033e+30	
2130.96756	1176	4.14e+18	-0.2	8.55e-06	7.622386e+24	7.052383e+24	5.569769e+24	1.482614e+24	5.700031e+23	0	9.527982e+23	8.815478e+23	6.962211e+23	1.853267e+23	7.125038e+22	0	0	8.516552e+23	2.552512e-10	5.932745e-05	3.52803e+13	51801.5	402315	3.085753e-08	1.755417e-15	2.075189e-23	0.06193163	0.5	0.0002568887	0	0	0	5.932745e-05	1	1.045566	0.1100596	10966.53	10970	0	0	0	0.0003162161	0	0	2.593033e+30	
2486.12882	1176	4.14e+18	-0.2	8.55e-06	8.892783e+24	8.179904e+24	6.546936e+24	1.632968e+24	7.128791e+23	0	1.111598e+24	1.022488e+24	8.18367e+23	2.04121e+23	8.910989e+22	0	0	8.417708e+23	2.68522e-10	6.82688e-05	3.424958e+13	66735.67	588860.4	3.474425e-08	2.22548e-15	2.962258e-23	0.07622177	0.5	0.0003559863	0	0	0	6.82688e-05	1	1.219867	0.128407	10965.35	10970	0	0	0	0.0004242551	0	0	2.593033e+30	
2841.29008	1176	4.14e+18	-0.2	8.55e-06	1.016318e+25	9.297704e+24	7.448387e+24	1.849317e+24	8.654769e+23	0	1.270398e+24	1.162213e+24	9.310483e+23	2.311647e+23	1.081846e+23	0	0	8.242739e+23	2.792569e-10	7.519205e-05	3.31816e+13	83628.74	826677.3	3.864248e-08	2.752883e-15	4.075386e-23	0.09134504	0.5	0.0004744835	0	0	0	7.519205e-05	1	1.394187	0.1467565	10963.97	10970	0	0	0	0.0005496756	0	0	2.593033e+30	
3196.45134	1176	4.14e+18	-0.2	8.55e-06	1.143358e+25	1.040609e+25	8.362181e+24	2.043911e+24	1.027487e+24	0	1.429197e+24	1.300761e+24	1.045273e+24	2.554889e+23	1.284358e+23	0	0	8.104868e+23	2.927231e-10	8.515413e-05	3.208464e+13	102677.8	1124415	4.257782e-08	3.34214e-15	5.451603e-23	0.1072314	0.5	0.0006137289	0	0	0	8.515413e-05	1	1.568528	0.1651083	10962.34	10970	0	0	0	0.000698883	0	0	2.593033e+30	
3551.6126	1176	4.14e+18	-0.2	8.55e-06	1.270398e+25	1.150569e+25	9.265097e+24	2.240595e+24	1.198285e+24	0	1.587997e+24	1.438211e+24	1.158137e+24	2.800743e+23	1.497856e+23	0	0	7.936982e+23	3.04769e-10	9.411445e-05	3.096636e+13	124070.2	1492135	4.657068e-08	3.998369e-15	7.133645e-23	0.1238149	0.5	0.0007750983	0	0	0	9.411445e-05	1	1.742896	0.1834628	10960.47	10970	0	0	0	0.0008692128	0	0	2.593033e+30	
3906.77386	1176	4.14e+18	-0.2	8.55e-06	1.397437e+25	1.259679e+25	1.017479e+25	2.422007e+24	1.377579e+24	0	1.746797e+24	1.574599e+24	1.271848e+24	3.027509e+23	1.721974e+23	0	0	7.791043e+23	3.16197e-10	0.000103171	2.98325e+13	148055.4	1942009	5.064291e-08	4.728192e-15	9.173391e-23	0.1410538	0.5	0.0009602288	0	0	0	0.000103171	1	1.917294	0.2018204	10958.35	10970	0	0	0	0.0010634	0	0	2.593033e+30	
4261.93512	1176	4.14e+18	-0.2	8.55e-06	1.524477e+25	1.367983e+25	1.107929e+25	2.60054e+24	1.564944e+24	0	1.905596e+24	1.709978e+24	1.384911e+24	3.250675e+23	1.95618e+23	0	0	7.656304e+23	3.264029e-10	0.0001115243	2.868869e+13	174898.2	2488252	5.481301e-08	5.538921e-15	1.163121e-22	0.1589044	0.5	0.001170822	0	0	0	0.0001115243	1	2.091725	0.2201816	10955.95	10970	0	0	0	0.001282346	0	0	2.593033e+30	
4617.09638	1176	4.14e+18	-0.2	8.55e-06	1.651517e+25	1.475513e+25	1.198113e+25	2.774001e+24	1.76004e+24	0	2.064396e+24	1.844391e+24	1.497641e+24	3.467501e+23	2.20005e+23	0	0	7.538887e+23	3.359598e-10	0.0001197451	2.753995e+13	204906.9	3147649	5.909875e-08	6.43894e-15	1.457836e-22	0.1773281	0.5	0.001408728	0	0	0	0.0001197451	1	2.266194	0.2385468	10953.26	10970	0	0	0	0.001528473	0	0	2.593033e+30	
4972.25764	1176	4.14e+18	-0.2	8.55e-06	1.778557e+25	1.582304e+25	1.287751e+25	2.945524e+24	1.962531e+24	0	2.223196e+24	1.977879e+24	1.609689e+24	3.681905e+23	2.453164e+23	0	0	7.431385e+23	3.449167e-10	0.0001277323	2.6391e+13	238428.5	3939952	6.351701e-08	7.437686e-15	1.809856e-22	0.1962879	0.5	0.001675926	0	0	0	0.0001277323	1	2.440706	0.2569165	10950.25	10970	0	0	0	0.001803659	0	0	2.593033e+30	
5327.4189	1176	4.14e+18	-0.2	8.55e-06	1.905596e+25	1.688383e+25	1.377002e+25	3.113802e+24	2.172138e+24	0	2.381996e+24	2.110478e+24	1.721253e+24	3.892253e+23	2.715172e+23	0	0	7.332707e+23	3.534554e-10	0.0001356303	2.524605e+13	275861.7	4888527	6.80848e-08	8.545906e-15	2.229073e-22	0.2157503	0.5	0.001974571	0	0	0	0.0001356303	1	2.615267	0.2752912	10946.9	10970	0	0	0	0.002110202	0	0	2.593033e+30	
5682.58016	1176	4.14e+18	-0.2	8.55e-06	2.032636e+25	1.793776e+25	1.46585e+25	3.279255e+24	2.388604e+24	0	2.540795e+24	2.24222e+24	1.832313e+24	4.099068e+23	2.985755e+23	0	0	7.240459e+23	3.615848e-10	0.0001433789	2.410897e+13	317660.2	6021022	7.281932e-08	9.775772e-15	2.72718e-22	0.2356838	0.5	0.002307	0	0	0	0.0001433789	1	2.78988	0.2936716	10943.19	10970	0	0	0	0.002450379	0	0	2.593033e+30	
6037.74142	1176	4.14e+18	-0.2	8.55e-06	2.159676e+25	1.898506e+25	1.554349e+25	3.441562e+24	2.611704e+24	0	2.699595e+24	2.373132e+24	1.942937e+24	4.301952e+23	3.26463e+23	0	0	7.154242e+23	3.693508e-10	0.0001509974	2.298329e+13	364341.9	7370216	7.773831e-08	1.11411e-14	3.318021e-22	0.256059	0.5	0.002675756	0	0	0	0.0001509974	1	2.964553	0.3120582	10939.08	10970	0	0	0	0.002826753	0	0	2.593033e+30	
6392.90268	1176	4.14e+18	-0.2	8.55e-06	2.286716e+25	2.002593e+25	1.642489e+25	3.601039e+24	2.841228e+24	0	2.858395e+24	2.503241e+24	2.053111e+24	4.501298e+23	3.551535e+23	0	0	7.07331e+23	3.767728e-10	0.000158471	2.187219e+13	416496.4	8975017	8.286014e-08	1.265754e-14	4.018009e-22	0.276848	0.5	0.003083602	0	0	0	0.000158471	1	3.139292	0.3304518	10934.55	10970	0	0	0	0.003242073	0	0	2.593033e+30	
6748.06394	1176	4.14e+18	-0.2	8.55e-06	2.413755e+25	2.106057e+25	1.730277e+25	3.757797e+24	3.076987e+24	0	3.017194e+24	2.632571e+24	2.162846e+24	4.697246e+23	3.846233e+23	0	0	6.997241e+23	3.838859e-10	0.0001658143	2.077859e+13	474795.9	1.08817e+07	8.820414e-08	1.434286e-14	4.84664e-22	0.2980243	0.5	0.003533556	0	0	0	0.0001658143	1	3.314103	0.3488529	10929.57	10970	0	0	0	0.00369937	0	0	2.593033e+30	
7103.2252	1176	4.14e+18	-0.2	8.55e-06	2.540795e+25	2.208915e+25	1.817711e+25	3.912043e+24	3.318802e+24	0	3.175994e+24	2.761144e+24	2.272139e+24	4.890053e+23	4.148502e+23	0	0	6.925483e+23	3.907176e-10	0.0001730325	1.970508e+13	540008.3	1.314542e+07	9.379078e-08	1.621728e-14	5.827126e-22	0.3195629	0.5	0.004028912	0	0	0	0.0001730325	1	3.488993	0.3672624	10924.1	10970	0	0	0	0.004201944	0	0	2.593033e+30	
7458.38646	1176	4.14e+18	-0.2	8.55e-06	2.667835e+25	2.311184e+25	1.904796e+25	4.063877e+24	3.566509e+24	0	3.334794e+24	2.88898e+24	2.380995e+24	5.079847e+23	4.458136e+23	0	0	6.8576e+23	3.972943e-10	0.0001801349	1.865398e+13	613012.4	1.583212e+07	9.964207e-08	1.830389e-14	6.987183e-22	0.3414403	0.5	0.00457329	0	0	0	0.0001801349	1	3.663971	0.3856812	10918.1	10970	0	0	0	0.004753425	0	0	2.593033e+30	
7813.54772	1176	4.14e+18	-0.2	8.55e-06	2.794875e+25	2.412879e+25	1.991538e+25	4.21341e+24	3.819957e+24	0	3.493593e+24	3.016099e+24	2.489423e+24	5.266762e+23	4.774946e+23	0	0	6.793188e+23	4.036369e-10	0.0001871263	1.762731e+13	694816.1	1.902086e+07	1.057818e-07	2.062907e-14	8.360007e-22	0.3636349	0.5	0.005170681	0	0	0	0.0001871263	1	3.839045	0.40411	10911.54	10970	0	0	0	0.005357807	0	0	2.593033e+30	
8168.70898	1176	4.14e+18	-0.2	8.55e-06	2.921915e+25	2.514014e+25	2.077942e+25	4.360723e+24	4.079002e+24	0	3.652393e+24	3.142518e+24	2.597427e+24	5.450904e+23	5.098753e+23	0	0	6.731927e+23	4.097636e-10	0.0001940117	1.662682e+13	786578.7	2.280675e+07	1.122359e-07	2.322315e-14	9.985479e-22	0.3861271	0.5	0.005825499	0	0	0	0.0001940117	1	4.014225	0.42255	10904.36	10970	0	0	0	0.006019511	0	0	2.593033e+30	
8523.87024	1176	4.14e+18	-0.2	8.55e-06	3.048954e+25	2.614603e+25	2.164012e+25	4.505906e+24	4.343513e+24	0	3.811193e+24	3.268254e+24	2.705015e+24	5.632382e+23	5.429391e+23	0	0	6.673535e+23	4.156898e-10	0.0002007949	1.565401e+13	889637.2	2.73045e+07	1.190327e-07	2.612102e-14	1.191166e-21	0.4088986	0.5	0.00654264	0	0	0	0.0002007949	1	4.18952	0.4410021	10896.52	10970	0	0	0	0.006743435	0	0	2.593033e+30	
8879.0315	1176	4.14e+18	-0.2	8.55e-06	3.175994e+25	2.714658e+25	2.249754e+25	4.64904e+24	4.613364e+24	0	3.969993e+24	3.393322e+24	2.812192e+24	5.8113e+23	5.766705e+23	0	0	6.617772e+23	4.214299e-10	0.0002074801	1.471016e+13	1005536	3.26529e+07	1.262032e-07	2.936289e-14	1.419663e-21	0.4319329	0.5	0.007327537	0	0	0	0.0002074801	1	4.364941	0.4594674	10887.96	10970	0	0	0	0.007535017	0	0	2.593033e+30	
9234.19276	1176	4.14e+18	-0.2	8.55e-06	3.303034e+25	2.81419e+25	2.33517e+25	4.790204e+24	4.888438e+24	0	4.128792e+24	3.517738e+24	2.918962e+24	5.987755e+23	6.110547e+23	0	0	6.564426e+23	4.269962e-10	0.0002140709	1.379638e+13	1136063	3.902019e+07	1.337816e-07	3.299516e-14	1.691074e-21	0.4552137	0.5	0.008186208	0	0	0	0.0002140709	1	4.5405	0.4779473	10878.62	10970	0	0	0	0.008400279	0	0	2.593033e+30	
9589.35402	1176	4.14e+18	-0.2	8.55e-06	3.430074e+25	2.913211e+25	2.420264e+25	4.92947e+24	5.168623e+24	0	4.287592e+24	3.641514e+24	3.02533e+24	6.161838e+23	6.460779e+23	0	0	6.513308e+23	4.324003e-10	0.0002205709	1.29136e+13	1283290	4.661071e+07	1.418046e-07	3.707136e-14	2.013933e-21	0.4787247	0.5	0.009125307	0	0	0	0.0002205709	1	4.716209	0.4964431	10868.43	10970	0	0	0	0.009345877	0	0	2.593033e+30	
9944.51528	1176	4.14e+18	-0.2	8.55e-06	3.557113e+25	3.011732e+25	2.505041e+25	5.066907e+24	5.420614e+24	3.32023e+22	4.446392e+24	3.764665e+24	3.131301e+24	6.333633e+23	6.775767e+23	4.150287e+21	0.0009334057	6.464249e+23	4.376524e-10	0.0002269836	1.203325e+13	1444319	5.546929e+07	1.50129e-07	4.155155e-14	2.389835e-21	0.5	0.5	0.01009034	0	0	0	0.0002269836	1	4.892084	0.5149562	10857.97	10970	0	0	0	0.01031733	0	0	2.593033e+30	
