Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2073	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.054552e+26	2.25216e+28	
55	2073	1e+19	0	9.864572e-05	4.752e+23	4.383117e+23	4.383117e+23	0	3.68883e+22	0	5.94e+22	5.478896e+22	5.478896e+22	0	4.611038e+21	0	0	1.308758e+24	0	0	3.737222e+13	36513.15	289607.6	2.761007e-08	1.405377e-15	1.48654e-23	0.05252207	0.5	1.68954e-05	1	0.06867076	7.054552e+26	2.25216e+28	
110	2073	1e+19	0	9.864572e-05	9.504e+23	9.060358e+23	2.870652e+21	9.031651e+23	4.436425e+22	0	1.188e+23	1.132545e+23	3.588315e+20	1.128956e+23	5.545531e+21	0	0	1.326059e+24	0	0	3.541822e+13	46335.71	648122.3	3.502297e-08	2.261329e-15	3.03412e-23	0.08009224	0.5	3.268154e-05	1	0.1373415	7.054552e+26	2.25216e+28	
165	2073	1e+19	0	9.864572e-05	1.4256e+24	1.373521e+24	4.295215e+21	1.369226e+24	5.20787e+22	0	1.782e+23	1.716902e+23	5.369019e+20	1.711533e+23	6.509837e+21	0	0	1.326288e+24	1.955715e-10	4.155688e-05	3.399529e+13	56669.69	999266.5	4.010481e-08	2.965177e-15	4.555784e-23	0.1008021	0.5	4.710044e-05	1	0.2060123	7.054552e+26	2.25216e+28	
220	2073	1e+19	0	9.864572e-05	1.9008e+24	1.840978e+24	4.26363e+21	1.836715e+24	5.982182e+22	0	2.376e+23	2.301223e+23	5.329538e+20	2.295893e+23	7.477728e+21	0	0	9.315709e+23	2.527448e-10	6.300152e-05	3.281573e+13	67435.27	1358668	4.423872e-08	3.607971e-15	6.114792e-23	0.1183982	0.5	6.102485e-05	1	0.2746831	7.054552e+26	2.25216e+28	
275	2073	1e+19	0	9.864572e-05	2.376e+24	2.307969e+24	7.316627e+21	2.300653e+24	6.803062e+22	0	2.97e+23	2.884962e+23	9.145783e+20	2.875816e+23	8.503828e+21	0	0	8.458427e+23	2.87859e-10	8.451183e-05	3.170787e+13	79368.27	1762310	4.810947e-08	4.266964e-15	7.8644e-23	0.1352963	0.5	7.583604e-05	1	0.3433538	7.054552e+26	2.25216e+28	
330	2073	1e+19	0	9.864572e-05	2.8512e+24	2.774617e+24	9.513582e+21	2.765103e+24	7.65831e+22	0	3.564e+23	3.468271e+23	1.189198e+21	3.456379e+23	9.572888e+21	0	0	8.000244e+23	3.161149e-10	0.0001058588	3.061597e+13	92532.52	2232895	5.194268e-08	4.974008e-15	9.897988e-23	0.1522841	0.5	9.215906e-05	1	0.4120246	7.054552e+26	2.25216e+28	
385	2073	1e+19	0	9.864572e-05	3.3264e+24	3.240938e+24	1.160935e+22	3.229328e+24	8.546221e+22	0	4.158e+23	4.051172e+23	1.451169e+21	4.036661e+23	1.068278e+22	0	0	7.659505e+23	3.410091e-10	0.0001272293	2.952212e+13	107086.8	2788589	5.583071e-08	5.74651e-15	1.229117e-22	0.1696491	0.5	0.0001103529	1	0.4806954	7.054552e+26	2.25216e+28	
440	2073	1e+19	0	9.864572e-05	3.8016e+24	3.706929e+24	1.374665e+22	3.693182e+24	9.467098e+22	0	4.752e+23	4.633661e+23	1.718331e+21	4.616478e+23	1.183387e+22	0	0	7.37733e+23	3.636359e-10	0.0001485895	2.842111e+13	123221.2	3447547	5.982148e-08	6.59739e-15	1.511978e-22	0.1875052	0.5	0.0001306862	1	0.5493661	7.054552e+26	2.25216e+28	
495	2073	1e+19	0	9.864572e-05	4.2768e+24	4.172584e+24	1.595492e+22	4.156629e+24	1.042163e+23	0	5.346e+23	5.21573e+23	1.994365e+21	5.195786e+23	1.302704e+22	0	0	7.134255e+23	3.845444e-10	0.0001699326	2.731232e+13	141151.8	4230154	6.39474e-08	7.538825e-15	1.846897e-22	0.2059028	0.5	0.0001534067	1	0.6180369	7.054552e+26	2.25216e+28	
