Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	2073	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.647648e+30	
55	2073	1e+19	0	9.874266e-05	4.752e+23	4.383464e+23	4.383464e+23	0	3.685363e+22	0	5.94e+22	5.47933e+22	5.47933e+22	0	4.606704e+21	0	0	1.308758e+24	0	0	3.611887e+13	37781.77	299454.3	2.792631e-08	1.437755e-15	1.538206e-23	0.05193008	0.5	1.687971e-05	0	0	0	0	1	0.06517776	0.006860817	10969.81	10970	0	0	0	1.687971e-05	0	0	2.647648e+30	
110	2073	1e+19	0	9.874266e-05	9.504e+23	9.06071e+23	2.870764e+21	9.032003e+23	4.432898e+22	0	1.188e+23	1.132589e+23	3.588455e+20	1.129e+23	5.541123e+21	0	0	1.326059e+24	0	0	3.41237e+13	48102.52	680050.8	3.558058e-08	2.333909e-15	3.181362e-23	0.07964161	0.5	3.298266e-05	0	0	0	0	1	0.1303566	0.01372175	10969.64	10970	0	0	0	3.298266e-05	0	0	2.647648e+30	
165	2073	1e+19	0	9.874266e-05	1.4256e+24	1.373558e+24	4.295329e+21	1.369262e+24	5.204239e+22	0	1.782e+23	1.716947e+23	5.369161e+20	1.711578e+23	6.505298e+21	0	0	1.326288e+24	1.956218e-10	4.158898e-05	3.266918e+13	58986.83	1055841	4.083591e-08	3.074272e-15	4.809508e-23	0.100434	0.5	4.773702e-05	0	0	0	4.158898e-05	1	0.1955365	0.02058279	10969.02	10970	0	0	0	8.932601e-05	0	0	2.647648e+30	
220	2073	1e+19	0	9.874266e-05	1.9008e+24	1.841016e+24	4.263547e+21	1.836752e+24	5.978436e+22	0	2.376e+23	2.30127e+23	5.329434e+20	2.29594e+23	7.473045e+21	0	0	9.314932e+23	2.528158e-10	6.304939e-05	3.146633e+13	70352.19	1442122	4.511308e-08	3.751999e-15	6.484572e-23	0.1180617	0.5	6.199317e-05	0	0	0	6.304939e-05	1	0.2607201	0.02744422	10968.63	10970	0	0	0	0.0001250426	0	0	2.647648e+30	
275	2073	1e+19	0	9.874266e-05	2.376e+24	2.308009e+24	7.317068e+21	2.300692e+24	6.799122e+22	0	2.97e+23	2.885011e+23	9.146334e+20	2.875865e+23	8.498903e+21	0	0	8.457469e+23	2.879422e-10	8.457555e-05	3.034091e+13	82977.51	1877366	4.912003e-08	4.448104e-15	8.370466e-23	0.1349595	0.5	7.716043e-05	0	0	0	8.457555e-05	1	0.325906	0.0343059	10968.23	10970	0	0	0	0.000161736	0	0	2.647648e+30	
330	2073	1e+19	0	9.874266e-05	2.8512e+24	2.774659e+24	9.51444e+21	2.765144e+24	7.654119e+22	0	3.564e+23	3.468324e+23	1.189305e+21	3.45643e+23	9.567649e+21	0	0	7.999211e+23	3.162076e-10	0.0001059382	2.923797e+13	96935.79	2386389	5.30915e-08	5.196463e-15	1.056937e-22	0.151934	0.5	9.388853e-05	0	0	0	0.0001059382	1	0.3910943	0.04116782	10967.81	10970	0	0	0	0.0001998268	0	0	2.647648e+30	
385	2073	1e+19	0	9.874266e-05	3.3264e+24	3.240983e+24	1.16106e+22	3.229372e+24	8.541725e+22	0	4.158e+23	4.051228e+23	1.451325e+21	4.036715e+23	1.067716e+22	0	0	7.658427e+23	3.411101e-10	0.0001273245	2.813934e+13	112400.4	2989332	5.712381e-08	6.015783e-15	1.316514e-22	0.1692802	0.5	0.0001125527	0	0	0	0.0001273245	1	0.4562851	0.04803001	10967.37	10970	0	0	0	0.0002398772	0	0	2.647648e+30	
440	2073	1e+19	0	9.874266e-05	3.8016e+24	3.706978e+24	1.374831e+22	3.693229e+24	9.462243e+22	0	4.752e+23	4.633722e+23	1.718538e+21	4.616537e+23	1.18278e+22	0	0	7.376218e+23	3.637447e-10	0.0001487005	2.703948e+13	129578.2	3706466	6.126692e-08	6.92006e-15	1.624247e-22	0.1871148	0.5	0.0001334341	0	0	0	0.0001487005	1	0.5214785	0.05489247	10966.91	10970	0	0	0	0.0002821346	0	0	2.647648e+30	
495	2073	1e+19	0	9.874266e-05	4.2768e+24	4.172636e+24	1.595704e+22	4.156679e+24	1.041636e+23	0	5.346e+23	5.215795e+23	1.99463e+21	5.195849e+23	1.302045e+22	0	0	7.133117e+23	3.846604e-10	0.0001700594	2.593739e+13	148705.1	4560636	6.55546e-08	7.922534e-15	1.98968e-22	0.2054899	0.5	0.0001567928	0	0	0	0.0001700594	1	0.5866746	0.06175522	10966.42	10970	0	0	0	0.0003268521	0	0	2.647648e+30	
