Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1220	4.4e+18	-1.99	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.647648e+30	
193.79542	1220	4.4e+18	-1.99	1.035e-05	7.367327e+23	7.116764e+23	7.116764e+23	0	2.505624e+22	0	9.209158e+22	8.895955e+22	8.895955e+22	0	3.13203e+21	0	0	1.314929e+24	0	0	3.960565e+13	2455.446	4704.419	8.243666e-09	1.252849e-16	3.956718e-25	0.004961989	0.5	4.542273e-06	0	0	0	0	1	0.1010492	0.01063676	10969.95	10970	0	0	0	4.542273e-06	0	0	2.647648e+30	
387.59084	1220	4.4e+18	-1.99	1.035e-05	1.473465e+24	1.41828e+24	1.033199e+24	3.850809e+23	5.518553e+22	0	1.841832e+23	1.77285e+23	1.291499e+23	4.813512e+22	6.898191e+21	0	0	1.326194e+24	0	0	3.923997e+13	5458.435	15313.86	1.151488e-08	2.444423e-16	1.07833e-24	0.009591907	0.5	1.226482e-05	0	0	0	0	1	0.2020989	0.02127357	10969.87	10970	0	0	0	1.226482e-05	0	0	2.647648e+30	
581.38626	1220	4.4e+18	-1.99	1.035e-05	2.210198e+24	2.117698e+24	1.539136e+24	5.785619e+23	9.250031e+22	0	2.762748e+23	2.647122e+23	1.92392e+23	7.232024e+22	1.156254e+22	0	0	1.32629e+24	1.472334e-10	1.773153e-05	3.881967e+13	9248.322	33415.86	1.445403e-08	3.85155e-16	2.132753e-24	0.01495159	0.5	2.39979e-05	0	0	0	1.773153e-05	1	0.3031493	0.03191045	10969.54	10970	0	0	0	4.172943e-05	0	0	2.647648e+30	
775.18168	1220	4.4e+18	-1.99	1.035e-05	2.946931e+24	2.812976e+24	1.893132e+24	9.198447e+23	1.339542e+23	0	3.683663e+23	3.516221e+23	2.366415e+23	1.149806e+23	1.674428e+22	0	0	1.009787e+24	1.846752e-10	2.664061e-05	3.836973e+13	13550	59209.16	1.712062e-08	5.403771e-16	3.544317e-24	0.02073412	0.5	3.941869e-05	0	0	0	2.664061e-05	1	0.4042027	0.04254766	10969.28	10970	0	0	0	6.605929e-05	0	0	2.647648e+30	
968.9771	1220	4.4e+18	-1.99	1.035e-05	3.683663e+24	3.500745e+24	2.530754e+24	9.69991e+23	1.829182e+23	0	4.604579e+23	4.375931e+23	3.163443e+23	1.212489e+23	2.286478e+22	0	0	9.454148e+23	2.203261e-10	4.23554e-05	3.786483e+13	18749.63	95418.32	1.976877e-08	7.204719e-16	5.456483e-24	0.02728054	0.5	5.98866e-05	0	0	0	4.23554e-05	1	0.5052586	0.05318512	10968.88	10970	0	0	0	0.000102242	0	0	2.647648e+30	
1162.77252	1220	4.4e+18	-1.99	1.035e-05	4.420396e+24	4.183377e+24	3.056381e+24	1.126996e+24	2.370189e+23	0	5.525495e+23	5.229221e+23	3.820476e+23	1.408745e+23	2.962736e+22	0	0	8.909252e+23	2.28741e-10	4.466445e-05	3.73223e+13	24648.25	142939	2.235412e-08	9.212405e-16	7.88945e-24	0.03438282	0.5	8.534854e-05	0	0	0	4.466445e-05	1	0.6063182	0.06382296	10968.57	10970	0	0	0	0.000130013	0	0	2.647648e+30	
1356.56794	1220	4.4e+18	-1.99	1.035e-05	5.157129e+24	4.861077e+24	3.602286e+24	1.258791e+24	2.960521e+23	0	6.446411e+23	6.076346e+23	4.502857e+23	1.573488e+23	3.700651e+22	0	0	8.785233e+23	2.41597e-10	5.189394e-05	3.674727e+13	31269.05	203067.7	2.489585e-08	1.142646e-15	1.089821e-23	0.04198914	0.5	0.000116081	0	0	0	5.189394e-05	1	0.7073805	0.07446111	10968.16	10970	0	0	0	0.0001679749	0	0	2.647648e+30	
1550.36336	1220	4.4e+18	-1.99	1.035e-05	5.893861e+24	5.534675e+24	4.107768e+24	1.426907e+24	3.591864e+23	0	7.367327e+23	6.918344e+23	5.13471e+23	1.783633e+23	4.48983e+22	0	0	8.60456e+23	2.524121e-10	5.796259e-05	3.614783e+13	38566.41	276747.1	2.739302e-08	1.383368e-15	1.451756e-23	0.05000573	0.5	0.0001521096	0	0	0	5.796259e-05	1	0.8084467	0.08509965	10967.7	10970	0	0	0	0.0002100722	0	0	2.647648e+30	
1744.15878	1220	4.4e+18	-1.99	1.035e-05	6.630594e+24	6.204307e+24	4.621867e+24	1.58244e+24	4.26287e+23	0	8.288243e+23	7.755384e+23	5.777333e+23	1.97805e+23	5.328588e+22	0	0	8.456415e+23	2.647108e-10	6.57037e-05	3.552738e+13	46570.46	365305.2	2.986035e-08	1.643794e-15	1.880435e-23	0.05839971	0.5	0.0001936433	0	0	0	6.57037e-05	1	0.9095171	0.09573864	10967.16	10970	0	0	0	0.000259347	0	0	2.647648e+30	
1937.9542	1220	4.4e+18	-1.99	1.035e-05	7.367327e+24	6.870226e+24	5.131821e+24	1.738405e+24	4.97101e+23	0	9.209158e+23	8.587782e+23	6.414776e+23	2.173006e+23	6.213763e+22	0	0	8.292829e+23	2.757889e-10	7.286544e-05	3.488922e+13	55299.99	470157	3.230806e-08	1.92433e-15	2.381806e-23	0.06713836	0.5	0.0002408677	0	0	0	7.286544e-05	1	1.010593	0.1063782	10966.56	10970	0	0	0	0.0003137332	0	0	2.647648e+30	
2131.74962	1220	4.4e+18	-1.99	1.035e-05	8.104059e+24	7.53256e+24	5.646295e+24	1.886265e+24	5.714991e+23	0	1.013007e+24	9.4157e+23	7.057869e+23	2.357832e+23	7.143739e+22	0	0	8.149329e+23	2.862277e-10	8.004704e-05	3.423571e+13	64789.98	592934.3	3.474652e-08	2.22577e-15	2.962837e-23	0.07620083	0.5	0.000294014	0	0	0	8.004704e-05	1	1.111673	0.1170183	10965.9	10970	0	0	0	0.000374061	0	0	2.647648e+30	
2325.54504	1220	4.4e+18	-1.99	1.035e-05	8.840792e+24	8.191483e+24	6.159363e+24	2.032121e+24	6.493089e+23	0	1.105099e+24	1.023935e+24	7.699203e+23	2.540151e+23	8.116361e+22	0	0	8.017528e+23	2.957259e-10	8.685545e-05	3.356926e+13	75072.56	735380	3.71833e-08	2.548904e-15	3.630927e-23	0.08556483	0.5	0.0003532972	0	0	0	8.685545e-05	1	1.21276	0.127659	10965.17	10970	0	0	0	0.0004401526	0	0	2.647648e+30	
