Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1220	4.4e+18	-1.99	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.277327e+26	2.323281e+28	
193.79542	1220	4.4e+18	-1.99	1.035e-05	7.367327e+23	7.116764e+23	7.116764e+23	0	2.505624e+22	0	9.209158e+22	8.895955e+22	8.895955e+22	0	3.13203e+21	0	0	1.314929e+24	0	0	3.985758e+13	2439.926	4678.119	8.226263e-09	1.247564e-16	3.931712e-25	0.00497249	0.5	4.542276e-06	1	0.1032055	7.277327e+26	2.323281e+28	
387.59084	1220	4.4e+18	-1.99	1.035e-05	1.473465e+24	1.41828e+24	1.033199e+24	3.850809e+23	5.518553e+22	0	1.841832e+23	1.77285e+23	1.291499e+23	4.813512e+22	6.898191e+21	0	0	1.326194e+24	0	0	3.963696e+13	5403.765	15140.07	1.147168e-08	2.426118e-16	1.066241e-24	0.009616396	0.5	1.225001e-05	1	0.206411	7.277327e+26	2.323281e+28	
581.38626	1220	4.4e+18	-1.99	1.035e-05	2.210198e+24	2.117698e+24	1.539136e+24	5.785619e+23	9.250031e+22	0	2.762748e+23	2.647122e+23	1.92392e+23	7.232024e+22	1.156254e+22	0	0	1.32629e+24	1.471974e-10	1.771854e-05	3.934772e+13	9124.21	32873.21	1.437803e-08	3.811156e-16	2.099289e-24	0.01499603	0.5	2.394268e-05	1	0.3096165	7.277327e+26	2.323281e+28	
775.18168	1220	4.4e+18	-1.99	1.035e-05	2.946931e+24	2.812976e+24	1.893155e+24	9.198211e+23	1.339545e+23	0	3.683663e+23	3.51622e+23	2.366444e+23	1.149776e+23	1.674432e+22	0	0	1.00985e+24	1.846262e-10	2.662108e-05	3.901264e+13	13326.73	57983.38	1.700654e-08	5.331996e-16	3.473937e-24	0.02080152	0.5	3.928332e-05	1	0.4128221	7.277327e+26	2.323281e+28	
968.9771	1220	4.4e+18	-1.99	1.035e-05	3.683663e+24	3.500745e+24	2.530739e+24	9.700057e+23	1.829183e+23	0	4.604579e+23	4.375931e+23	3.163424e+23	1.212507e+23	2.286479e+22	0	0	9.454929e+23	2.202643e-10	4.232327e-05	3.861955e+13	18383.22	93026.99	1.960931e-08	7.088958e-16	5.325505e-24	0.02737724	0.5	5.961409e-05	1	0.5160276	7.277327e+26	2.323281e+28	
1162.77252	1220	4.4e+18	-1.99	1.035e-05	4.420396e+24	4.183377e+24	3.056348e+24	1.127029e+24	2.370185e+23	0	5.525495e+23	5.229222e+23	3.820435e+23	1.408787e+23	2.962732e+22	0	0	8.910154e+23	2.286786e-10	4.463239e-05	3.818073e+13	24094.04	138752.3	2.214306e-08	9.039262e-16	7.668081e-24	0.03451257	0.5	8.486173e-05	1	0.6192331	7.277327e+26	2.323281e+28	
1356.56794	1220	4.4e+18	-1.99	1.035e-05	5.157129e+24	4.861078e+24	3.60223e+24	1.258847e+24	2.960512e+23	0	6.446411e+23	6.076347e+23	4.502788e+23	1.573559e+23	3.70064e+22	0	0	8.786126e+23	2.415322e-10	5.185743e-05	3.770213e+13	30477.02	196289.4	2.462734e-08	1.118131e-15	1.054936e-23	0.04215593	0.5	0.0001152851	1	0.7224386	7.277327e+26	2.323281e+28	
1550.36336	1220	4.4e+18	-1.99	1.035e-05	5.893861e+24	5.534676e+24	4.107703e+24	1.426973e+24	3.591849e+23	0	7.367327e+23	6.918346e+23	5.134629e+23	1.783716e+23	4.489811e+22	0	0	8.605459e+23	2.523454e-10	5.792271e-05	3.719147e+13	37484.04	266420.1	2.706184e-08	1.35012e-15	1.399735e-23	0.05021294	0.5	0.0001508933	1	0.8256441	7.277327e+26	2.323281e+28	
1744.15878	1220	4.4e+18	-1.99	1.035e-05	6.630594e+24	6.204309e+24	4.62179e+24	1.58252e+24	4.262848e+23	0	8.288243e+23	7.755386e+23	5.777237e+23	1.978149e+23	5.328561e+22	0	0	8.457316e+23	2.646408e-10	6.56586e-05	3.665282e+13	45140.27	350287.7	2.946151e-08	1.600176e-15	1.806087e-23	0.05865095	0.5	0.0001918788	1	0.9288496	7.277327e+26	2.323281e+28	
