Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1275	5.33e+18	-5.41	1.147e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.593033e+30	
266.605392	1275	5.33e+18	-5.41	1.147e-05	1.22775e+24	1.172325e+24	1.172325e+24	0	5.542465e+22	0	1.534687e+23	1.465406e+23	1.465406e+23	0	6.928081e+21	0	0	1.31945e+24	0	0	3.920633e+13	6080.529	16020.6	1.179419e-08	2.564447e-16	1.158718e-24	0.01005426	0.5	1.188206e-05	0	0	0	0	1	0.1683964	0.01772594	10969.87	10970	0	0	0	1.188206e-05	0	0	2.593033e+30	
533.210784	1275	5.33e+18	-5.41	1.147e-05	2.4555e+24	2.336047e+24	1.531743e+24	8.043042e+23	1.194525e+23	0	3.069375e+23	2.920059e+23	1.914679e+23	1.00538e+23	1.493157e+22	0	0	1.326256e+24	0	0	3.845777e+13	13359.98	52676.18	1.665206e-08	5.112035e-16	3.261203e-24	0.01965975	0.5	3.280348e-05	0	0	0	0	1	0.3367948	0.03545209	10969.64	10970	0	0	0	3.280348e-05	0	0	2.593033e+30	
799.816176	1275	5.33e+18	-5.41	1.147e-05	3.683249e+24	3.483386e+24	2.280002e+24	1.203384e+24	1.998637e+23	0	4.604062e+23	4.354232e+23	2.850002e+23	1.50423e+23	2.498296e+22	0	0	1.326291e+24	1.882041e-10	3.703519e-05	3.758604e+13	22871.89	117205.1	2.115764e-08	8.252625e-16	6.689219e-24	0.03101835	0.5	6.575969e-05	0	0	0	3.703519e-05	1	0.5051968	0.05317861	10968.87	10970	0	0	0	0.0001027949	0	0	2.593033e+30	
1066.421568	1275	5.33e+18	-5.41	1.147e-05	4.910999e+24	4.623571e+24	2.705583e+24	1.917988e+24	2.874284e+23	0	6.138749e+23	5.779464e+23	3.381979e+23	2.397484e+23	3.592855e+22	0	0	9.408292e+23	2.413606e-10	5.541132e-05	3.667146e+13	33712.9	209938.1	2.525861e-08	1.176188e-15	1.138157e-23	0.04313254	0.5	0.0001091663	0	0	0	5.541132e-05	1	0.6736105	0.07090637	10968.19	10970	0	0	0	0.0001645776	0	0	2.593033e+30	
1333.02696	1275	5.33e+18	-5.41	1.147e-05	6.138749e+24	5.74422e+24	3.773559e+24	1.970662e+24	3.945287e+23	0	7.673436e+23	7.180276e+23	4.716949e+23	2.463327e+23	4.931609e+22	0	0	8.609513e+23	2.903962e-10	8.831613e-05	3.563875e+13	47615.78	345572.5	2.947362e-08	1.601492e-15	1.808316e-23	0.05707517	0.5	0.0001685601	0	0	0	8.831613e-05	1	0.8420347	0.08863523	10967.18	10970	0	0	0	0.0002568762	0	0	2.593033e+30	
1599.632352	1275	5.33e+18	-5.41	1.147e-05	7.366499e+24	6.853008e+24	4.598384e+24	2.254624e+24	5.134909e+23	0	9.208124e+23	8.56626e+23	5.74798e+23	2.81828e+23	6.418636e+22	0	0	7.967128e+23	3.007036e-10	9.074158e-05	3.454152e+13	63941.95	529564.5	3.36723e-08	2.090275e-15	2.69645e-23	0.07220128	0.5	0.0002436081	0	0	0	9.074158e-05	1	1.010474	0.1063657	10966.33	10970	0	0	0	0.0003343496	0	0	2.593033e+30	
1866.237744	1275	5.33e+18	-5.41	1.147e-05	8.594249e+24	7.950354e+24	5.461308e+24	2.489047e+24	6.438943e+23	0	1.074281e+24	9.937943e+23	6.826635e+23	3.111309e+23	8.048679e+22	0	0	7.839779e+23	3.161977e-10	0.000103817	3.339902e+13	82923.11	769658	3.78711e-08	2.644074e-15	3.836169e-23	0.08830949	0.5	0.0003351114	0	0	0	0.000103817	1	1.178927	0.1240976	10965.19	10970	0	0	0	0.0004389284	0	0	2.593033e+30	
2132.843136	1275	5.33e+18	-5.41	1.147e-05	9.821999e+24	9.03879e+24	6.228209e+24	2.810581e+24	7.832088e+23	0	1.22775e+24	1.129849e+24	7.785261e+23	3.513226e+23	9.79011e+22	0	0	7.656456e+23	3.293849e-10	0.0001146113	3.223691e+13	104500.6	1071818	4.205011e-08	3.259809e-15	5.251404e-23	0.1050862	0.5	0.0004427786	0	0	0	0.0001146113	1	1.347397	0.1418313	10963.89	10970	0	0	0	0.0005573898	0	0	2.593033e+30	
2399.448528	1275	5.33e+18	-5.41	1.147e-05	1.104975e+25	1.011847e+25	7.012878e+24	3.105588e+24	9.312824e+23	0	1.381219e+24	1.264808e+24	8.766098e+23	3.881985e+23	1.164103e+23	0	0	7.505214e+23	3.452865e-10	0.0001294167	3.106559e+13	128942.6	1444689	4.623335e-08	3.940656e-15	6.979753e-23	0.1224188	0.5	0.0005671233	0	0	0	0.0001294167	1	1.515888	0.1595671	10962.36	10970	0	0	0	0.00069654	0	0	2.593033e+30	
