Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1275	5.33e+18	-5.41	1.147e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.703103e+26	2.29933e+28	
266.605392	1275	5.33e+18	-5.41	1.147e-05	1.22775e+24	1.172325e+24	1.172325e+24	0	5.542465e+22	0	1.534687e+23	1.465406e+23	1.465406e+23	0	6.928081e+21	0	0	1.31945e+24	0	0	3.965746e+13	6011.361	15849.99	1.17493e-08	2.544963e-16	1.145538e-24	0.01009268	0.5	1.188207e-05	1	0.1719899	9.703103e+26	2.29933e+28	
533.210784	1275	5.33e+18	-5.41	1.147e-05	2.4555e+24	2.336047e+24	1.531743e+24	8.043042e+23	1.194525e+23	0	3.069375e+23	2.920059e+23	1.914679e+23	1.00538e+23	1.493157e+22	0	0	1.326256e+24	0	0	3.914106e+13	13126.76	51607.39	1.65414e-08	5.044315e-16	3.196617e-24	0.01974398	0.5	3.27251e-05	1	0.3439797	9.703103e+26	2.29933e+28	
799.816176	1275	5.33e+18	-5.41	1.147e-05	3.683249e+24	3.483386e+24	2.280002e+24	1.203384e+24	1.998637e+23	0	4.604062e+23	4.354232e+23	2.850002e+23	1.50423e+23	2.498296e+22	0	0	1.326291e+24	1.881581e-10	3.700805e-05	3.847169e+13	22345.36	113895	2.096349e-08	8.101868e-16	6.506763e-24	0.03116926	0.5	6.547328e-05	1	0.5159696	9.703103e+26	2.29933e+28	
1066.421568	1275	5.33e+18	-5.41	1.147e-05	4.910999e+24	4.62357e+24	2.705626e+24	1.917944e+24	2.874293e+23	0	6.138749e+23	5.779463e+23	3.382032e+23	2.397431e+23	3.592866e+22	0	0	9.409018e+23	2.412954e-10	5.53707e-05	3.772184e+13	32774.25	202547.1	2.49696e-08	1.149426e-15	1.099534e-23	0.04335845	0.5	0.0001084824	1	0.6879595	9.703103e+26	2.29933e+28	
1333.02696	1275	5.33e+18	-5.41	1.147e-05	6.138749e+24	5.744221e+24	3.77351e+24	1.97071e+24	3.945285e+23	0	7.673436e+23	7.180276e+23	4.716888e+23	2.463388e+23	4.931606e+22	0	0	8.610417e+23	2.903129e-10	8.824942e-05	3.684634e+13	46055.21	331070.5	2.907011e-08	1.557941e-15	1.735057e-23	0.05740443	0.5	0.0001672114	1	0.8599493	9.703103e+26	2.29933e+28	
1599.632352	1275	5.33e+18	-5.41	1.147e-05	7.366499e+24	6.85301e+24	4.598283e+24	2.254727e+24	5.134889e+23	0	9.208124e+23	8.566263e+23	5.747854e+23	2.818408e+23	6.418611e+22	0	0	7.968156e+23	3.006197e-10	9.067732e-05	3.588587e+13	61546.34	503923.9	3.313825e-08	2.024496e-15	2.570174e-23	0.0726508	0.5	0.000241237	1	1.031939	9.703103e+26	2.29933e+28	
1866.237744	1275	5.33e+18	-5.41	1.147e-05	8.594249e+24	7.950359e+24	5.46115e+24	2.489209e+24	6.438899e+23	0	1.074281e+24	9.937949e+23	6.826438e+23	3.111511e+23	8.048624e+22	0	0	7.840791e+23	3.161116e-10	0.0001037456	3.486137e+13	79444.13	727683.6	3.719175e-08	2.550064e-15	3.633405e-23	0.08889874	0.5	0.000331296	1	1.203929	9.703103e+26	2.29933e+28	
2132.843136	1275	5.33e+18	-5.41	1.147e-05	9.821999e+24	9.038797e+24	6.228027e+24	2.810769e+24	7.83202e+23	0	1.22775e+24	1.12985e+24	7.785034e+23	3.513462e+23	9.790024e+22	0	0	7.657457e+23	3.292971e-10	0.0001145347	3.379822e+13	99672.33	1007206	4.121302e-08	3.131314e-15	4.943985e-23	0.1058328	0.5	0.0004370477	1	1.375919	9.703103e+26	2.29933e+28	
2399.448528	1275	5.33e+18	-5.41	1.147e-05	1.104975e+25	1.011848e+25	7.012669e+24	3.105806e+24	9.31273e+23	0	1.381219e+24	1.264809e+24	8.765837e+23	3.882258e+23	1.164091e+23	0	0	7.506205e+23	3.451946e-10	0.0001293305	3.270892e+13	122463.2	1349797	4.522674e-08	3.77093e-15	6.53371e-23	0.123343	0.5	0.0005589641	1	1.547909	9.703103e+26	2.29933e+28	
