Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1191	5.93e+18	-2.13	8.4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.647648e+30	
150.34721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+23	7.42611e+23	7.42611e+23	0	2.769592e+22	0	9.628837e+22	9.282638e+22	9.282638e+22	0	3.461991e+21	0	0	1.31542e+24	0	0	3.963991e+13	2200.867	3968.743	7.871768e-09	1.142358e-16	3.445012e-25	0.004528299	0.5	4.877142e-06	0	0	0	0	1	0.1056542	0.0111215	10969.95	10970	0	0	0	4.877142e-06	0	0	2.647648e+30	
300.69442	1191	5.93e+18	-2.13	8.4e-06	1.540614e+24	1.478055e+24	1.165789e+24	3.122663e+23	6.255873e+22	0	1.925767e+23	1.847569e+23	1.457236e+23	3.903328e+22	7.819841e+21	0	0	1.326202e+24	0	0	3.929679e+13	5014.658	13235.67	1.106401e-08	2.256749e-16	9.565595e-25	0.008868299	0.5	1.34249e-05	0	0	0	0	1	0.2113089	0.02224305	10969.85	10970	0	0	0	1.34249e-05	0	0	2.647648e+30	
451.04163	1191	5.93e+18	-2.13	8.4e-06	2.310921e+24	2.205061e+24	1.736195e+24	4.688663e+23	1.058593e+23	0	2.888651e+23	2.756327e+23	2.170244e+23	5.860829e+22	1.323242e+22	0	0	1.32629e+24	1.372979e-10	1.437869e-05	3.890291e+13	8571.517	29154.4	1.391356e-08	3.568902e-16	1.902344e-24	0.01388407	0.5	2.643097e-05	0	0	0	1.437869e-05	1	0.3169646	0.03336469	10969.55	10970	0	0	0	4.080966e-05	0	0	2.647648e+30	
601.38884	1191	5.93e+18	-2.13	8.4e-06	3.081228e+24	2.926705e+24	2.175481e+24	7.512235e+23	1.545231e+23	0	3.851535e+23	3.658381e+23	2.719351e+23	9.390293e+22	1.931539e+22	0	0	1.027303e+24	1.711927e-10	2.158953e-05	3.847845e+13	12649.88	52045.36	1.650687e-08	5.023281e-16	3.176643e-24	0.0193288	0.5	4.365439e-05	0	0	0	2.158953e-05	1	0.4226231	0.04448664	10969.28	10970	0	0	0	6.524392e-05	0	0	2.647648e+30	
751.73605	1191	5.93e+18	-2.13	8.4e-06	3.851535e+24	3.640252e+24	2.851014e+24	7.892371e+23	2.112832e+23	0	4.814418e+23	4.550314e+23	3.563768e+23	9.865464e+22	2.64104e+22	0	0	9.672631e+23	2.043824e-10	3.459102e-05	3.80069e+13	17511.08	83899.46	1.904984e-08	6.690218e-16	4.88256e-24	0.02542745	0.5	6.627536e-05	0	0	0	3.459102e-05	1	0.5282842	0.05560886	10968.89	10970	0	0	0	0.0001008664	0	0	2.647648e+30	
902.08326	1191	5.93e+18	-2.13	8.4e-06	4.621842e+24	4.34799e+24	3.429175e+24	9.188152e+23	2.738516e+23	0	5.777302e+23	5.434988e+23	4.286468e+23	1.148519e+23	3.423145e+22	0	0	9.146448e+23	2.116834e-10	3.634141e-05	3.750232e+13	23002.11	125430.7	2.151779e-08	8.535973e-16	7.036663e-24	0.03201188	0.5	9.424686e-05	0	0	0	3.634141e-05	1	0.633949	0.06673148	10968.57	10970	0	0	0	0.0001305883	0	0	2.647648e+30	
1052.43047	1191	5.93e+18	-2.13	8.4e-06	5.392149e+24	5.050188e+24	4.024916e+24	1.025272e+24	3.419605e+23	0	6.740186e+23	6.312735e+23	5.031145e+23	1.28159e+23	4.274506e+22	0	0	9.034225e+23	2.236047e-10	4.2308e-05	3.696911e+13	29137.18	177647.5	2.39325e-08	1.055928e-15	9.681404e-24	0.0390367	0.5	0.000127826	0	0	0	4.2308e-05	1	0.739617	0.07785442	10968.13	10970	0	0	0	0.000170134	0	0	2.647648e+30	
1202.77768	1191	5.93e+18	-2.13	8.4e-06	6.162455e+24	5.747678e+24	4.584565e+24	1.163114e+24	4.147771e+23	0	7.703069e+23	7.184598e+23	5.730706e+23	1.453892e+23	5.184714e+22	0	0	8.859392e+23	2.334427e-10	4.720992e-05	3.641382e+13	35880.54	241313.5	2.629789e-08	1.274969e-15	1.284508e-23	0.04642651	0.5	0.0001670495	0	0	0	4.720992e-05	1	0.8452892	0.08897781	10967.65	10970	0	0	0	0.0002142594	0	0	2.647648e+30	
1353.12489	1191	5.93e+18	-2.13	8.4e-06	6.932762e+24	6.440644e+24	5.150889e+24	1.289755e+24	4.921184e+23	0	8.665953e+23	8.050805e+23	6.438612e+23	1.612193e+23	6.15148e+22	0	0	8.718446e+23	2.447727e-10	5.355703e-05	3.583944e+13	43253.27	317461.5	2.862845e-08	1.510961e-15	1.657171e-23	0.05415201	0.5	0.0002121146	0	0	0	5.355703e-05	1	0.9509661	0.1001017	10967.09	10970	0	0	0	0.0002656716	0	0	2.647648e+30	
