Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1191	5.93e+18	-2.13	8.4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.277327e+26	2.323281e+28	
150.34721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+23	7.42611e+23	7.42611e+23	0	2.769592e+22	0	9.628837e+22	9.282638e+22	9.282638e+22	0	3.461991e+21	0	0	1.31542e+24	0	0	3.987455e+13	2187.916	3948.296	7.856301e-09	1.137874e-16	3.424746e-25	0.00453722	0.5	4.877149e-06	1	0.1079088	7.277327e+26	2.323281e+28	
300.69442	1191	5.93e+18	-2.13	8.4e-06	1.540614e+24	1.478055e+24	1.165789e+24	3.122663e+23	6.255873e+22	0	1.925767e+23	1.847569e+23	1.457236e+23	3.903328e+22	7.819841e+21	0	0	1.326202e+24	0	0	3.967375e+13	4967.012	13094.26	1.102485e-08	2.2408e-16	9.464374e-25	0.008890094	0.5	1.341026e-05	1	0.2158176	7.277327e+26	2.323281e+28	
451.04163	1191	5.93e+18	-2.13	8.4e-06	2.310921e+24	2.205061e+24	1.736195e+24	4.688663e+23	1.058593e+23	0	2.888651e+23	2.756327e+23	2.170244e+23	5.860829e+22	1.323242e+22	0	0	1.32629e+24	1.372644e-10	1.436815e-05	3.940865e+13	8461.517	28704.32	1.384402e-08	3.533315e-16	1.873962e-24	0.01392432	0.5	2.637511e-05	1	0.3237263	7.277327e+26	2.323281e+28	
601.38884	1191	5.93e+18	-2.13	8.4e-06	3.081228e+24	2.926704e+24	2.175502e+24	7.512024e+23	1.545234e+23	0	3.851535e+23	3.65838e+23	2.719377e+23	9.39003e+22	1.931543e+22	0	0	1.027364e+24	1.711475e-10	2.157371e-05	3.90985e+13	12449.29	51014.3	1.640172e-08	4.959483e-16	3.116318e-24	0.01939084	0.5	4.351549e-05	1	0.4316351	7.277327e+26	2.323281e+28	
751.73605	1191	5.93e+18	-2.13	8.4e-06	3.851535e+24	3.640251e+24	2.851004e+24	7.892478e+23	2.112833e+23	0	4.814418e+23	4.550314e+23	3.563755e+23	9.865597e+22	2.641041e+22	0	0	9.673376e+23	2.043252e-10	3.45647e-05	3.873701e+13	17181.05	81881.45	1.890258e-08	6.587186e-16	4.770205e-24	0.02551679	0.5	6.59941e-05	1	0.5395439	7.277327e+26	2.323281e+28	
902.08326	1191	5.93e+18	-2.13	8.4e-06	4.621842e+24	4.34799e+24	3.42915e+24	9.1884e+23	2.738514e+23	0	5.777302e+23	5.434988e+23	4.286438e+23	1.14855e+23	3.423142e+22	0	0	9.147315e+23	2.11626e-10	3.631526e-05	3.833466e+13	22502.66	121899.9	2.132288e-08	8.382035e-16	6.847174e-24	0.03213225	0.5	9.374432e-05	1	0.6474527	7.277327e+26	2.323281e+28	
1052.43047	1191	5.93e+18	-2.13	8.4e-06	5.392149e+24	5.050189e+24	4.024873e+24	1.025316e+24	3.419598e+23	0	6.740186e+23	6.312736e+23	5.031092e+23	1.281644e+23	4.274497e+22	0	0	9.035082e+23	2.23545e-10	4.227812e-05	3.789676e+13	28423.89	171944.9	2.368475e-08	1.034178e-15	9.383833e-24	0.039192	0.5	0.000127006	1	0.7553615	7.277327e+26	2.323281e+28	
1202.77768	1191	5.93e+18	-2.13	8.4e-06	6.162455e+24	5.74768e+24	4.584515e+24	1.163165e+24	4.147759e+23	0	7.703069e+23	7.184599e+23	5.730644e+23	1.453956e+23	5.184699e+22	0	0	8.860256e+23	2.333814e-10	4.717733e-05	3.742968e+13	34906.63	232650.2	2.599264e-08	1.245542e-15	1.240295e-23	0.04662024	0.5	0.0001657994	1	0.8632703	7.277327e+26	2.323281e+28	
1353.12489	1191	5.93e+18	-2.13	8.4e-06	6.932762e+24	6.440646e+24	5.15083e+24	1.289816e+24	4.921167e+23	0	8.665953e+23	8.050807e+23	6.438538e+23	1.61227e+23	6.151459e+22	0	0	8.719313e+23	2.447083e-10	5.352012e-05	3.693703e+13	41967.84	304902.3	2.826124e-08	1.472449e-15	1.594218e-23	0.0543879	0.5	0.000210306	1	0.971179	7.277327e+26	2.323281e+28	
