Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1329	5.31e+18	-0.6	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.703103e+26	2.29933e+28	
267.94934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+24	1.166196e+24	1.166196e+24	0	6.311265e+22	0	1.536636e+23	1.457745e+23	1.457745e+23	0	7.889082e+21	0	0	1.319458e+24	0	0	3.955934e+13	7358.745	22267.71	1.290943e-08	3.07236e-16	1.519481e-24	0.01215405	0.5	1.46609e-05	1	0.1722082	9.703103e+26	2.29933e+28	
535.89868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+24	2.328628e+24	1.29588e+24	1.032748e+24	1.299896e+23	0	3.073272e+23	2.910785e+23	1.61985e+23	1.290935e+23	1.62487e+22	0	0	1.326256e+24	0	0	3.891717e+13	15406.49	71266.12	1.810175e-08	6.040862e-16	4.189244e-24	0.02350933	0.5	3.976427e-05	1	0.3444165	9.703103e+26	2.29933e+28	
803.84802	1329	5.31e+18	-0.6	1.23e-05	3.687926e+24	3.473348e+24	1.92851e+24	1.544838e+24	2.145779e+23	0	4.609908e+23	4.341685e+23	2.410637e+23	1.931048e+23	2.682223e+22	0	0	1.326291e+24	2.045098e-10	4.75193e-05	3.807642e+13	25993.52	158820.1	2.304695e-08	9.792301e-16	8.645982e-24	0.03728558	0.5	8.029465e-05	1	0.5166247	9.703103e+26	2.29933e+28	
1071.79736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+24	4.612452e+24	2.207071e+24	2.405381e+24	3.047824e+23	0	6.146544e+23	5.765566e+23	2.758839e+23	3.006726e+23	3.80978e+22	0	0	9.156174e+23	2.646379e-10	7.108187e-05	3.713285e+13	37858.9	286081.7	2.75897e-08	1.403304e-15	1.483251e-23	0.05210867	0.5	0.000134335	1	0.688833	9.703103e+26	2.29933e+28	
1339.7467	1329	5.31e+18	-0.6	1.23e-05	6.146544e+24	5.727732e+24	3.215022e+24	2.51271e+24	4.188116e+23	0	7.683179e+23	7.159665e+23	4.018777e+23	3.140888e+23	5.235145e+22	0	0	8.295687e+23	3.169856e-10	0.0001106776	3.600042e+13	53659.6	480702	3.243484e-08	1.939462e-15	2.409956e-23	0.06982144	0.5	0.0002116083	1	0.8610412	9.703103e+26	2.29933e+28	
1607.69604	1329	5.31e+18	-0.6	1.23e-05	7.375852e+24	6.829582e+24	3.95931e+24	2.870272e+24	5.462698e+23	0	9.219815e+23	8.536978e+23	4.949138e+23	3.58784e+23	6.828373e+22	0	0	7.64868e+23	3.304566e-10	0.0001156161	3.473204e+13	72545.97	757023.7	3.740527e-08	2.579428e-15	3.696343e-23	0.0895888	0.5	0.0003131257	1	1.033249	9.703103e+26	2.29933e+28	
1875.64538	1329	5.31e+18	-0.6	1.23e-05	8.605161e+24	7.918597e+24	4.736918e+24	3.181679e+24	6.865638e+23	0	1.075645e+24	9.898246e+23	5.921148e+23	3.977098e+23	8.582048e+22	0	0	7.49314e+23	3.478154e-10	0.0001320684	3.335817e+13	94932.53	1134844	4.251319e-08	3.332001e-15	5.426813e-23	0.1111495	0.5	0.0004415331	1	1.205458	9.703103e+26	2.29933e+28	
2143.59472	1329	5.31e+18	-0.6	1.23e-05	9.83447e+24	8.997938e+24	5.414666e+24	3.583272e+24	8.365315e+23	0	1.229309e+24	1.124742e+24	6.768333e+23	4.47909e+23	1.045664e+23	0	0	7.301474e+23	3.630872e-10	0.000146397	3.191683e+13	120892.4	1633659	4.773402e-08	4.200625e-15	7.681712e-23	0.1340706	0.5	0.00059799	1	1.377666	9.703103e+26	2.29933e+28	
2411.54406	1329	5.31e+18	-0.6	1.23e-05	1.106378e+25	1.006771e+25	6.110026e+24	3.957688e+24	9.960651e+23	0	1.382972e+24	1.258464e+24	7.637532e+23	4.947109e+23	1.245081e+23	0	0	7.138701e+23	3.806121e-10	0.0001648753	3.042826e+13	150989.6	2280843	5.31054e-08	5.199184e-15	1.057767e-22	0.1582021	0.5	0.0007850245	1	1.549874	9.703103e+26	2.29933e+28	
2679.4934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+25	1.112849e+25	6.801428e+24	4.327059e+24	1.1646e+24	0	1.536636e+24	1.391061e+24	8.501785e+23	5.408823e+23	1.45575e+23	0	0	6.958667e+23	3.967962e-10	0.0001821031	2.890886e+13	185815.6	3110737	5.866541e-08	6.34486e-15	1.426002e-22	0.1834227	0.5	0.001005466	1	1.722082	9.703103e+26	2.29933e+28	
2947.44274	1329	5.31e+18	-0.6	1.23e-05	1.35224e+25	1.218041e+25	7.507334e+24	4.673078e+24	1.341984e+24	0	1.690299e+24	1.522551e+24	9.384167e+23	5.841348e+23	1.67748e+23	0	0	6.798294e+23	4.119647e-10	0.0001990988	2.737096e+13	226148.5	4167601	6.44595e-08	7.660052e-15	1.891624e-22	0.209663	0.5	0.001262819	1	1.894291	9.703103e+26	2.29933e+28	
3215.39208	1329	5.31e+18	-0.6	1.23e-05	1.47517e+25	1.322389e+25	8.213578e+24	5.010314e+24	1.527813e+24	0	1.843963e+24	1.652986e+24	1.026697e+24	6.262892e+23	1.909766e+23	0	0	6.652974e+23	4.257207e-10	0.00021502	2.582642e+13	272861.5	5506601	7.052952e-08	9.170641e-15	2.477917e-22	0.2368448	0.5	0.001560871	1	2.066499	9.703103e+26	2.29933e+28	
3483.34142	1329	5.31e+18	-0.6	1.23e-05	1.598101e+25	1.425927e+25	8.920684e+24	5.338582e+24	1.721746e+24	0	1.997627e+24	1.782408e+24	1.115086e+24	6.673228e+23	2.152183e+23	0	0	6.525167e+23	4.385511e-10	0.0002305371	2.428611e+13	326999.8	7197003	7.69179e-08	1.090718e-14	3.214076e-22	0.264893	0.5	0.001903839	1	2.238707	9.703103e+26	2.29933e+28	
3751.29076	1329	5.31e+18	-0.6	1.23e-05	1.721032e+25	1.528689e+25	9.625499e+24	5.661389e+24	1.923434e+24	0	2.15129e+24	1.910861e+24	1.203187e+24	7.076736e+23	2.404292e+23	0	0	6.409261e+23	4.506109e-10	0.0002456415	2.276011e+13	389797.6	9325738	8.366797e-08	1.290554e-14	4.136676e-22	0.2937316	0.5	0.002296371	1	2.410915	9.703103e+26	2.29933e+28	
4019.2401	1329	5.31e+18	-0.6	1.23e-05	1.843963e+25	1.630704e+25	1.03293e+25	5.977743e+24	2.132588e+24	0	2.304954e+24	2.03838e+24	1.291163e+24	7.472179e+23	2.665734e+23	0	0	6.303111e+23	4.620813e-10	0.0002604947	2.125745e+13	462734.7	1.200256e+07	9.082611e-08	1.520825e-14	5.291832e-22	0.3232886	0.5	0.002743679	1	2.583124	9.703103e+26	2.29933e+28	
4287.18944	1329	5.31e+18	-0.6	1.23e-05	1.966894e+25	1.731999e+25	1.103209e+25	6.287903e+24	2.348951e+24	0	2.458617e+24	2.164999e+24	1.379011e+24	7.859879e+23	2.936188e+23	0	0	6.204582e+23	4.730103e-10	0.0002750509	1.978615e+13	547581.8	1.536642e+07	9.84424e-08	1.786579e-14	6.737836e-22	0.3534951	0.5	0.003251605	1	2.755332	9.703103e+26	2.29933e+28	
4555.13878	1329	5.31e+18	-0.6	1.23e-05	2.089825e+25	1.832595e+25	1.173424e+25	6.591706e+24	2.572297e+24	0	2.612281e+24	2.290744e+24	1.466781e+24	8.239633e+23	3.215371e+23	0	0	6.112837e+23	4.834483e-10	0.0002893222	1.835329e+13	646462.8	1.959375e+07	1.065714e-07	2.093818e-14	8.548613e-22	0.3842845	0.5	0.003826711	1	2.92754	9.703103e+26	2.29933e+28	
4823.08812	1329	5.31e+18	-0.6	1.23e-05	2.212756e+25	1.932514e+25	1.243557e+25	6.889572e+24	2.802417e+24	0	2.765945e+24	2.415642e+24	1.554446e+24	8.611965e+23	3.503021e+23	0	0	6.027102e+23	4.934299e-10	0.0003033009	1.696508e+13	761926.7	2.490917e+07	1.152726e-07	2.449684e-14	1.081813e-21	0.4155909	0.5	0.004476354	1	3.099748	9.703103e+26	2.29933e+28	
