Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1329	5.31e+18	-0.6	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.593033e+30	
267.94934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+24	1.166196e+24	1.166196e+24	0	6.311265e+22	0	1.536636e+23	1.457745e+23	1.457745e+23	0	7.889082e+21	0	0	1.319458e+24	0	0	3.904732e+13	7455.239	22543.16	1.296561e-08	3.099159e-16	1.539406e-24	0.01210139	0.5	1.466089e-05	0	0	0	0	1	0.1686102	0.01774845	10969.84	10970	0	0	0	1.466089e-05	0	0	2.593033e+30	
535.89868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+24	2.328628e+24	1.29588e+24	1.032748e+24	1.299896e+23	0	3.073272e+23	2.910785e+23	1.61985e+23	1.290935e+23	1.62487e+22	0	0	1.326256e+24	0	0	3.817082e+13	15707.73	72920.2	1.823722e-08	6.131617e-16	4.284002e-24	0.02340489	0.5	3.988388e-05	0	0	0	0	1	0.3372229	0.03549715	10969.56	10970	0	0	0	3.988388e-05	0	0	2.593033e+30	
803.84802	1329	5.31e+18	-0.6	1.23e-05	3.687926e+24	3.473348e+24	1.92851e+24	1.544838e+24	2.145779e+23	0	4.609908e+23	4.341685e+23	2.410637e+23	1.931048e+23	2.682223e+22	0	0	1.326291e+24	2.045598e-10	4.755416e-05	3.712776e+13	26657.69	163939.2	2.328373e-08	9.994546e-16	8.915215e-24	0.03710751	0.5	8.073219e-05	0	0	0	4.755416e-05	1	0.5058399	0.05324631	10968.59	10970	0	0	0	0.0001282863	0	0	2.593033e+30	
1071.79736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+24	4.612454e+24	2.207029e+24	2.405425e+24	3.047813e+23	0	6.146544e+23	5.765567e+23	2.758786e+23	3.006781e+23	3.809766e+22	0	0	9.155417e+23	2.647099e-10	7.113401e-05	3.602734e+13	39020.47	297586.8	2.794205e-08	1.439376e-15	1.540809e-23	0.05185689	0.5	0.0001353932	0	0	0	7.113401e-05	1	0.6744718	0.07099703	10967.73	10970	0	0	0	0.0002065273	0	0	2.593033e+30	
1339.7467	1329	5.31e+18	-0.6	1.23e-05	6.146544e+24	5.727731e+24	3.215085e+24	2.512647e+24	4.188122e+23	0	7.683179e+23	7.159664e+23	4.018856e+23	3.140809e+23	5.235152e+22	0	0	8.294744e+23	3.170771e-10	0.0001107608	3.474505e+13	55598.45	503884.5	3.29313e-08	1.999289e-15	2.522322e-23	0.0694654	0.5	0.0002137517	0	0	0	0.0001107608	1	0.8431168	0.08874914	10966.44	10970	0	0	0	0.0003245125	0	0	2.593033e+30	
1607.69604	1329	5.31e+18	-0.6	1.23e-05	7.375852e+24	6.829579e+24	3.95944e+24	2.870139e+24	5.462732e+23	0	9.219815e+23	8.536974e+23	4.9493e+23	3.587674e+23	6.828415e+22	0	0	7.647619e+23	3.305498e-10	0.000115698	3.335235e+13	75547.47	799500.6	3.807121e-08	2.672091e-15	3.897301e-23	0.08912049	0.5	0.0003170345	0	0	0	0.000115698	1	1.011782	0.1065033	10965.25	10970	0	0	0	0.0004327325	0	0	2.593033e+30	
1875.64538	1329	5.31e+18	-0.6	1.23e-05	8.605161e+24	7.91859e+24	4.737117e+24	3.181473e+24	6.86571e+23	0	1.075645e+24	9.898237e+23	5.921396e+23	3.976841e+23	8.582137e+22	0	0	7.49209e+23	3.479113e-10	0.0001321591	3.187839e+13	99340.31	1207223	4.337336e-08	3.468199e-15	5.762928e-23	0.1105606	0.5	0.0004480801	0	0	0	0.0001321591	1	1.180465	0.1242595	10963.64	10970	0	0	0	0.0005802393	0	0	2.593033e+30	
2143.59472	1329	5.31e+18	-0.6	1.23e-05	9.83447e+24	8.997927e+24	5.414898e+24	3.583029e+24	8.365425e+23	0	1.229309e+24	1.124741e+24	6.768623e+23	4.478786e+23	1.045678e+23	0	0	7.300435e+23	3.631854e-10	0.0001464949	3.036139e+13	127087.4	1749884	4.881119e-08	4.392347e-15	8.213573e-23	0.1333578	0.5	0.000608233	0	0	0	0.0001464949	1	1.349173	0.1420182	10961.73	10970	0	0	0	0.0007547279	0	0	2.593033e+30	
2411.54406	1329	5.31e+18	-0.6	1.23e-05	1.106378e+25	1.00677e+25	6.110293e+24	3.957405e+24	9.960802e+23	0	1.382972e+24	1.258462e+24	7.637866e+23	4.946757e+23	1.2451e+23	0	0	7.137673e+23	3.807148e-10	0.000164985	2.881895e+13	159423.6	2459232	5.442257e-08	5.460293e-15	1.138442e-22	0.1573599	0.5	0.0008002127	0	0	0	0.000164985	1	1.517911	0.1597801	10959.42	10970	0	0	0	0.0009651977	0	0	2.593033e+30	
2679.4934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+25	1.112847e+25	6.801731e+24	4.326737e+24	1.164619e+24	0	1.536636e+24	1.391058e+24	8.502164e+23	5.408421e+23	1.455774e+23	0	0	6.957632e+23	3.969035e-10	0.0001822237	2.726553e+13	197018.2	3375146	6.024638e-08	6.691443e-15	1.544425e-22	0.1824457	0.5	0.001027063	0	0	0	0.0001822237	1	1.686684	0.1775456	10956.75	10970	0	0	0	0.001209286	0	0	2.593033e+30	
2947.44274	1329	5.31e+18	-0.6	1.23e-05	1.35224e+25	1.218039e+25	7.507681e+24	4.672707e+24	1.342008e+24	0	1.690299e+24	1.522548e+24	9.384601e+23	5.840884e+23	1.67751e+23	0	0	6.797251e+23	4.120763e-10	0.00019923	2.571158e+13	240748	4549051	6.632953e-08	8.110948e-15	2.061079e-22	0.2085453	0.5	0.001292527	0	0	0	0.00019923	1	1.855498	0.1953155	10953.66	10970	0	0	0	0.001491757	0	0	2.593033e+30	
3215.39208	1329	5.31e+18	-0.6	1.23e-05	1.47517e+25	1.322386e+25	8.213972e+24	5.009891e+24	1.527842e+24	0	1.843963e+24	1.652983e+24	1.026746e+24	6.262364e+23	1.909802e+23	0	0	6.651923e+23	4.25836e-10	0.0002151606	2.416731e+13	291599.3	6045210	7.271541e-08	9.747893e-15	2.715522e-22	0.2355803	0.5	0.001600655	0	0	0	0.0002151606	1	2.024359	0.2130905	10950.12	10970	0	0	0	0.001815816	0	0	2.593033e+30	
3483.34142	1329	5.31e+18	-0.6	1.23e-05	1.598101e+25	1.425923e+25	8.921125e+24	5.338107e+24	1.72178e+24	0	1.997627e+24	1.782404e+24	1.115141e+24	6.672634e+23	2.152226e+23	0	0	6.524112e+23	4.386696e-10	0.0002306867	2.264197e+13	350751.8	7944464	7.944821e-08	1.16366e-14	3.541819e-22	0.2634756	0.5	0.001955945	0	0	0	0.0002306867	1	2.193276	0.2308711	10946.06	10970	0	0	0	0.002186632	0	0	2.593033e+30	
3751.29076	1329	5.31e+18	-0.6	1.23e-05	1.721032e+25	1.528685e+25	9.625986e+24	5.660862e+24	1.923474e+24	0	2.15129e+24	1.910856e+24	1.203248e+24	7.076078e+23	2.404342e+23	0	0	6.408205e+23	4.507325e-10	0.0002457998	2.114407e+13	419598.6	1.034846e+07	8.657317e-08	1.381734e-14	4.582726e-22	0.2921548	0.5	0.002363353	0	0	0	0.0002457998	1	2.362255	0.2486584	10941.45	10970	0	0	0	0.002609152	0	0	2.593033e+30	
4019.2401	1329	5.31e+18	-0.6	1.23e-05	1.843963e+25	1.6307e+25	1.032983e+25	5.977164e+24	2.132633e+24	0	2.304954e+24	2.038375e+24	1.291229e+24	7.471455e+23	2.665792e+23	0	0	6.302055e+23	4.622057e-10	0.0002606615	1.968103e+13	499809.8	1.338571e+07	9.413876e-08	1.633784e-14	5.892225e-22	0.3215456	0.5	0.002828416	0	0	0	0.0002606615	1	2.531305	0.2664531	10936.22	10970	0	0	0	0.003089077	0	0	2.593033e+30	
4287.18944	1329	5.31e+18	-0.6	1.23e-05	1.966894e+25	1.731994e+25	1.103266e+25	6.287273e+24	2.349003e+24	0	2.458617e+24	2.164992e+24	1.379083e+24	7.859091e+23	2.936253e+23	0	0	6.203526e+23	4.731375e-10	0.000275226	1.825934e+13	593382.7	1.72191e+07	1.021974e-07	1.925472e-14	7.538638e-22	0.3515784	0.5	0.00335733	0	0	0	0.000275226	1	2.700436	0.2842564	10930.3	10970	0	0	0	0.003632556	0	0	2.593033e+30	
4555.13878	1329	5.31e+18	-0.6	1.23e-05	2.089825e+25	1.832589e+25	1.173487e+25	6.591024e+24	2.572355e+24	0	2.612281e+24	2.290737e+24	1.466859e+24	8.23878e+23	3.215444e+23	0	0	6.111782e+23	4.835782e-10	0.0002895054	1.688457e+13	702711.9	2.205568e+07	1.10806e-07	2.263522e-14	9.60869e-22	0.3821859	0.5	0.003957039	0	0	0	0.0002895054	1	2.869659	0.3020693	10923.61	10970	0	0	0	0.004246544	0	0	2.593033e+30	
4823.08812	1329	5.31e+18	-0.6	1.23e-05	2.212756e+25	1.932507e+25	1.243624e+25	6.888837e+24	2.802482e+24	0	2.765945e+24	2.415634e+24	1.55453e+24	8.611046e+23	3.503102e+23	0	0	6.026047e+23	4.935623e-10	0.0003034919	1.556147e+13	830670.1	2.815918e+07	1.200271e-07	2.655928e-14	1.22127e-21	0.4133015	0.5	0.004635307	0	0	0	0.0003034919	1	3.038985	0.3198932	10916.09	10970	0	0	0	0.004938799	0	0	2.593033e+30	
5091.03746	1329	5.31e+18	-0.6	1.23e-05	2.335687e+25	2.031768e+25	1.313664e+25	7.181037e+24	3.03919e+24	0	2.919608e+24	2.539709e+24	1.64208e+24	8.976296e+23	3.798988e+23	0	0	5.945738e+23	5.03132e-10	0.0003172051	1.429401e+13	980708.7	3.58663e+07	1.299287e-07	3.112203e-14	1.549134e-21	0.4448587	0.5	0.005400816	0	0	0	0.0003172051	1	3.208428	0.3377293	10907.63	10970	0	0	0	0.005718021	0	0	2.593033e+30	
5358.9868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+25	2.130387e+25	1.383589e+25	7.467981e+24	3.2823e+24	0	3.073272e+24	2.662984e+24	1.729487e+24	9.334976e+23	4.102874e+23	0	0	5.870262e+23	5.123245e-10	0.0003306598	1.308544e+13	1156981	4.56078e+07	1.405855e-07	3.643667e-14	1.962435e-21	0.47679	0.5	0.006263251	0	0	0	0.0003306598	1	3.378002	0.3555792	10898.14	10970	0	0	0	0.006593911	0	0	2.593033e+30	
5626.93614	1329	5.31e+18	-0.6	1.23e-05	2.581548e+25	2.228384e+25	1.453392e+25	7.749918e+24	3.453534e+24	7.810921e+22	3.226935e+24	2.78548e+24	1.81674e+24	9.687398e+23	4.316918e+23	9.763651e+21	0.003025673	5.799105e+23	5.211739e-10	0.0003438725	1.183198e+13	1346303	5.716355e+07	1.514006e-07	4.225837e-14	2.451073e-21	0.5	0.5	0.007073424	0	0	0	0.0003438725	1	3.547724	0.3734447	10889.23	10970	0	0	0	0.007417297	0	0	2.593033e+30	
5894.88548	1329	5.31e+18	-0.6	1.23e-05	2.704479e+25	2.325772e+25	1.523066e+25	8.027069e+24	3.435541e+24	3.515262e+23	3.380599e+24	2.907216e+24	1.903832e+24	1.003384e+24	4.294426e+23	4.394078e+22	0.01299793	5.731821e+23	5.297082e-10	0.0003568547	1.046758e+13	1513858	6.890696e+07	1.609655e-07	4.776652e-14	2.945592e-21	0.5	0.5	0.007520299	0	0	0	0.0003568547	1	3.717585	0.3913248	10884.26	10970	0	0	0	0.007877154	0	0	2.593033e+30	
6162.83482	1329	5.31e+18	-0.6	1.23e-05	2.82741e+25	2.422568e+25	1.592605e+25	8.299624e+24	3.442924e+24	6.055003e+23	3.534263e+24	3.028209e+24	1.990756e+24	1.037453e+24	4.303655e+23	7.568754e+22	0.02141537	5.668035e+23	5.379518e-10	0.0003696164	9.340935e+12	1700096	8.193589e+07	1.703966e-07	5.352783e-14	3.494272e-21	0.5	0.5	0.007960918	0	0	0	0.0003696164	1	3.887524	0.409213	10879.37	10970	0	0	0	0.008330535	0	0	2.593033e+30	
6430.78416	1329	5.31e+18	-0.6	1.23e-05	2.950341e+25	2.518783e+25	1.662006e+25	8.567769e+24	3.460297e+24	8.552829e+23	3.687926e+24	3.148479e+24	2.077508e+24	1.070971e+24	4.325371e+23	1.069104e+23	0.02898929	5.607428e+23	5.459256e-10	0.0003821666	8.355234e+12	1910254	9.705584e+07	1.801676e-07	5.984273e-14	4.130516e-21	0.5	0.5	0.008417421	0	0	0	0.0003821666	1	4.057538	0.4271093	10874.31	10970	0	0	0	0.008799588	0	0	2.593033e+30	
6698.7335	1329	5.31e+18	-0.6	1.23e-05	3.073272e+25	2.614431e+25	1.731263e+25	8.831678e+24	3.481977e+24	1.106428e+24	3.84159e+24	3.268039e+24	2.164079e+24	1.10396e+24	4.352472e+23	1.383035e+23	0.03600163	5.549725e+23	5.536483e-10	0.0003945136	7.474198e+12	2148809	1.149333e+08	1.904907e-07	6.689681e-14	4.881973e-21	0.5	0.5	0.008899714	0	0	0	0.0003945136	1	4.227632	0.4450139	10868.98	10970	0	0	0	0.009294228	0	0	2.593033e+30	
6966.68284	1329	5.31e+18	-0.6	1.23e-05	3.196203e+25	2.709525e+25	1.800373e+25	9.091518e+24	3.505907e+24	1.360873e+24	3.995253e+24	3.386906e+24	2.250466e+24	1.13644e+24	4.382384e+23	1.701091e+23	0.04257781	5.494685e+23	5.611367e-10	0.0004066656	6.681586e+12	2420233	1.362261e+08	2.014727e-07	7.483253e-14	5.775942e-21	0.5	0.5	0.009412794	0	0	0	0.0004066656	1	4.39781	0.4629273	10863.33	10970	0	0	0	0.00981946	0	0	2.593033e+30	
7234.63218	1329	5.31e+18	-0.6	1.23e-05	3.319133e+25	2.804074e+25	1.86933e+25	9.347442e+24	3.531406e+24	1.619184e+24	4.148917e+24	3.505093e+24	2.336663e+24	1.16843e+24	4.414258e+23	2.023981e+23	0.04878335	5.442093e+23	5.684061e-10	0.0004186303	5.967946e+12	2729350	1.616557e+08	2.131786e-07	8.378092e-14	6.842344e-21	0.5	0.5	0.009959692	0	0	0	0.0004186303	1	4.568076	0.4808501	10857.32	10970	0	0	0	0.01037832	0	0	2.593033e+30	
7502.58152	1329	5.31e+18	-0.6	1.23e-05	3.442064e+25	2.898091e+25	1.938132e+25	9.599595e+24	3.558333e+24	1.881396e+24	4.30258e+24	3.622614e+24	2.422665e+24	1.199949e+24	4.447916e+23	2.351745e+23	0.05465895	5.391758e+23	5.7547e-10	0.0004304147	5.326218e+12	3081513	1.920489e+08	2.256559e-07	9.387524e-14	8.115472e-21	0.5	0.5	0.01054263	0	0	0	0.0004304147	1	4.738436	0.4987827	10850.93	10970	0	0	0	0.01097304	0	0	2.593033e+30	
7770.53086	1329	5.31e+18	-0.6	1.23e-05	3.564995e+25	2.991586e+25	2.006775e+25	9.84811e+24	3.586769e+24	2.147324e+24	4.456244e+24	3.739483e+24	2.508469e+24	1.231014e+24	4.483461e+23	2.684155e+23	0.06023357	5.343512e+23	5.823409e-10	0.0004420254	4.750296e+12	3482724	2.283682e+08	2.389438e-07	1.052566e-13	9.635209e-21	0.5	0.5	0.01116344	0	0	0	0.0004420254	1	4.908896	0.5167259	10844.15	10970	0	0	0	0.01160546	0	0	2.593033e+30	
8038.4802	1329	5.31e+18	-0.6	1.23e-05	3.687926e+25	3.084568e+25	2.075257e+25	1.009311e+25	3.616903e+24	2.41668e+24	4.609908e+24	3.85571e+24	2.594071e+24	1.261639e+24	4.521129e+23	3.02085e+23	0.0655295	5.297203e+23	5.890298e-10	0.0004534685	4.234566e+12	3939711	2.717341e+08	2.530764e-07	1.180758e-13	1.144798e-20	0.5	0.5	0.01182371	0	0	0	0.0004534685	1	5.079463	0.5346803	10836.95	10970	0	0	0	0.01227718	0	0	2.593033e+30	
8306.42954	1329	5.31e+18	-0.6	1.23e-05	3.810857e+25	3.177046e+25	2.143574e+25	1.033472e+25	3.648993e+24	2.689115e+24	4.763571e+24	3.971308e+24	2.679468e+24	1.29184e+24	4.561242e+23	3.361394e+23	0.07056458	5.252697e+23	5.955471e-10	0.0004647499	3.773765e+12	4459997	3.234451e+08	2.680826e-07	1.324937e-13	1.360755e-20	0.5	0.5	0.0125248	0	0	0	0.0004647499	1	5.250143	0.5526467	10829.33	10970	0	0	0	0.01298955	0	0	2.593033e+30	
8574.37888	1329	5.31e+18	-0.6	1.23e-05	3.933788e+25	3.26903e+25	2.211726e+25	1.057304e+25	3.683347e+24	2.964233e+24	4.917235e+24	4.086287e+24	2.764657e+24	1.32163e+24	4.604184e+23	3.705292e+23	0.07535315	5.20987e+23	6.01902e-10	0.000475875	3.362948e+12	5051948	3.849926e+08	2.839854e-07	1.486791e-13	1.617566e-20	0.5	0.5	0.01326778	0	0	0	0.000475875	1	5.420944	0.5706257	10821.28	10970	0	0	0	0.01374365	0	0	2.593033e+30	
8842.32822	1329	5.31e+18	-0.6	1.23e-05	4.056719e+25	3.360527e+25	2.279709e+25	1.080818e+25	3.720322e+24	3.241592e+24	5.070898e+24	4.200659e+24	2.849637e+24	1.351022e+24	4.650402e+23	4.051991e+23	0.07990676	5.168613e+23	6.08103e-10	0.0004868488	2.997478e+12	5724807	4.580713e+08	3.008002e-07	1.668069e-13	1.922243e-20	0.5	0.5	0.01405337	0	0	0	0.0004868488	1	5.591871	0.588618	10812.78	10970	0	0	0	0.01454021	0	0	2.593033e+30	
9110.27756	1329	5.31e+18	-0.6	1.23e-05	4.17965e+25	3.451547e+25	2.347523e+25	1.104024e+25	3.760319e+24	3.520709e+24	5.224562e+24	4.314433e+24	2.934403e+24	1.38003e+24	4.700399e+23	4.400886e+23	0.08423455	5.128825e+23	6.14158e-10	0.0004976762	2.673021e+12	6488715	5.44581e+08	3.185333e-07	1.870543e-13	2.282646e-20	0.5	0.5	0.01488186	0	0	0	0.0004976762	1	5.762933	0.6066246	10803.84	10970	0	0	0	0.01537953	0	0	2.593033e+30	
9378.2269	1329	5.31e+18	-0.6	1.23e-05	4.30258e+25	3.542096e+25	2.415164e+25	1.126931e+25	3.803784e+24	3.801061e+24	5.378226e+24	4.42762e+24	3.018956e+24	1.408664e+24	4.75473e+23	4.751327e+23	0.08834376	5.090416e+23	6.200742e-10	0.0005083617	2.385544e+12	7354698	6.466196e+08	3.371805e-07	2.095958e-13	2.707454e-20	0.5	0.5	0.01575305	0	0	0	0.0005083617	1	5.934137	0.624646	10794.47	10970	0	0	0	0.01626141	0	0	2.593033e+30	
