Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1355	5.54e+18	-27.86	1.005e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.647648e+30	
160.87242	1355	5.54e+18	-27.86	1.005e-05	7.700255e+23	7.282701e+23	7.282701e+23	0	4.17554e+22	0	9.625319e+22	9.103376e+22	9.103376e+22	0	5.219425e+21	0	0	1.315416e+24	0	0	3.943437e+13	3990.572	8722.186	9.908708e-09	1.810055e-16	6.87108e-25	0.007137839	0.5	8.08826e-06	0	0	0	0	1	0.1056156	0.01111743	10969.91	10970	0	0	0	8.08826e-06	0	0	2.647648e+30	
321.74484	1355	5.54e+18	-27.86	1.005e-05	1.540051e+24	1.455983e+24	7.45942e+23	7.100413e+23	8.40677e+22	0	1.925064e+23	1.819979e+23	9.324275e+22	8.875516e+22	1.050846e+22	0	0	1.326202e+24	0	0	3.899052e+13	8125.824	24490.64	1.333454e-08	3.278037e-16	1.674588e-24	0.01278124	0.5	1.949047e-05	0	0	0	0	1	0.2112321	0.02223495	10969.79	10970	0	0	0	1.949047e-05	0	0	2.647648e+30	
482.61726	1355	5.54e+18	-27.86	1.005e-05	2.310076e+24	2.172358e+24	1.108529e+24	1.06383e+24	1.377182e+23	0	2.887596e+23	2.715448e+23	1.385661e+23	1.329787e+23	1.721478e+22	0	0	1.32629e+24	1.805442e-10	3.269474e-05	3.849394e+13	13483.31	49236.93	1.64268e-08	4.974663e-16	3.130637e-24	0.01914944	0.5	3.597329e-05	0	0	0	3.269474e-05	1	0.3168497	0.0333526	10969.25	10970	0	0	0	6.866803e-05	0	0	2.647648e+30	
643.48968	1355	5.54e+18	-27.86	1.005e-05	3.080102e+24	2.885204e+24	1.265063e+24	1.620141e+24	1.94898e+23	0	3.850127e+23	3.606505e+23	1.581329e+23	2.025176e+23	2.436225e+22	0	0	9.538531e+23	2.305855e-10	4.898536e-05	3.800188e+13	19328.57	80859.1	1.908347e-08	6.713861e-16	4.908465e-24	0.02551393	0.5	5.568086e-05	0	0	0	4.898536e-05	1	0.4224726	0.0444708	10968.85	10970	0	0	0	0.0001046662	0	0	2.647648e+30	
804.3621	1355	5.54e+18	-27.86	1.005e-05	3.850127e+24	3.583176e+24	1.831629e+24	1.751547e+24	2.669513e+23	0	4.812659e+23	4.47897e+23	2.289537e+23	2.189434e+23	3.336891e+22	0	0	8.762445e+23	2.729047e-10	7.46014e-05	3.74417e+13	26870.38	124692.4	2.18092e-08	8.768739e-16	7.326439e-24	0.03283165	0.5	8.188488e-05	0	0	0	7.46014e-05	1	0.5280992	0.05558939	10968.28	10970	0	0	0	0.0001564863	0	0	2.647648e+30	
965.23452	1355	5.54e+18	-27.86	1.005e-05	4.620153e+24	4.272765e+24	2.24895e+24	2.023815e+24	3.473877e+23	0	5.775191e+23	5.340957e+23	2.811187e+23	2.529769e+23	4.342346e+22	0	0	8.188464e+23	2.864892e-10	8.065217e-05	3.685544e+13	35523.04	179984.4	2.443594e-08	1.100819e-15	1.030531e-23	0.04057116	0.5	0.0001133751	0	0	0	8.065217e-05	1	0.6337314	0.06670856	10967.87	10970	0	0	0	0.0001940273	0	0	2.647648e+30	
1126.10694	1355	5.54e+18	-27.86	1.005e-05	5.390178e+24	4.954369e+24	2.683201e+24	2.271168e+24	4.35809e+23	0	6.737723e+23	6.192962e+23	3.354001e+23	2.83896e+23	5.447612e+22	0	0	8.014449e+23	3.02785e-10	9.31891e-05	3.625241e+13	45306.1	247016.9	2.697188e-08	1.341159e-15	1.385822e-23	0.04862024	0.5	0.0001499684	0	0	0	9.31891e-05	1	0.7393675	0.07782815	10967.33	10970	0	0	0	0.0002431575	0	0	2.647648e+30	
1286.97936	1355	5.54e+18	-27.86	1.005e-05	6.160204e+24	5.629775e+24	3.069048e+24	2.560727e+24	5.304285e+23	0	7.700255e+23	7.037219e+23	3.83631e+23	3.200909e+23	6.630356e+22	0	0	7.81533e+23	3.172994e-10	0.0001045788	3.564526e+13	56081.85	325334.9	2.940392e-08	1.593926e-15	1.795517e-23	0.05681592	0.5	0.0001910498	0	0	0	0.0001045788	1	0.8450087	0.08894829	10966.76	10970	0	0	0	0.0002956286	0	0	2.647648e+30	
1447.85178	1355	5.54e+18	-27.86	1.005e-05	6.930229e+24	6.29909e+24	3.464205e+24	2.834884e+24	6.311399e+23	0	8.662787e+23	7.873862e+23	4.330257e+23	3.543605e+23	7.889248e+22	0	0	7.643923e+23	3.326985e-10	0.0001179119	3.503648e+13	67889.48	415279.9	3.175391e-08	1.858883e-15	2.261337e-23	0.06512873	0.5	0.0002365054	0	0	0	0.0001179119	1	0.9506556	0.100069	10966.11	10970	0	0	0	0.0003544173	0	0	2.647648e+30	
