Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1073	1.3e+19	0	1.014e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10252.34	10970	0	0.07	0.03301333	0.07	1.612878e+27	2.115758e+28	2.277046e+28	
481.513	1073	1.3e+19	0	1.014e-05	5.408354e+24	5.144532e+24	5.144532e+24	0	1.900013e+23	7.382029e+22	6.760443e+23	6.430666e+23	6.430666e+23	0	2.375016e+22	9.227537e+21	0.01364931	1.324732e+24	0	0	3.823609e+13	18895.24	61674.14	1.795383e-08	5.942536e-16	4.087379e-24	0.02272193	0.5	4.623828e-05	0	0	0	0	1	0.7937283	0.08355035	10251.89	10970	0	0.07	0.03301333	0.07004624	1.612878e+27	2.115758e+28	2.277046e+28	
963.026	1073	1.3e+19	0	1.014e-05	1.081671e+25	1.018898e+25	9.173392e+24	1.015589e+24	4.520819e+23	1.756452e+23	1.352089e+24	1.273623e+24	1.146674e+24	1.269486e+23	5.651023e+22	2.195565e+22	0.01623832	1.326289e+24	0	0	3.630446e+13	47350.69	240696.9	2.691366e-08	1.335376e-15	1.376868e-23	0.04848009	0.5	0.0001478889	0	0	0	0	1	1.587491	0.1671043	10250.92	10970	0	0.07	0.03301333	0.07014789	1.612878e+27	2.115758e+28	2.277046e+28	
1444.539	1073	1.3e+19	0	1.014e-05	1.622506e+25	1.514337e+25	1.363236e+25	1.511017e+24	7.790188e+23	3.026684e+23	2.028133e+24	1.892922e+24	1.704045e+24	1.888771e+23	9.737735e+22	3.783355e+22	0.01865438	1.326291e+24	2.034206e-10	4.676407e-05	3.413419e+13	86781.59	586879	3.535023e-08	2.303787e-15	3.119972e-23	0.0786379	0.5	0.000315082	0	0	0	4.676407e-05	1	2.381329	0.2506662	10248.87	10970	0	0.07	0.03301333	0.07036185	1.612878e+27	2.115758e+28	2.277046e+28	
1926.052	1073	1.3e+19	0	1.014e-05	2.163342e+25	2.00352e+25	1.741172e+25	2.623485e+24	1.151014e+24	4.471979e+23	2.704177e+24	2.504401e+24	2.176465e+24	3.279356e+23	1.438767e+23	5.589974e+22	0.02067163	9.161405e+23	2.627066e-10	6.957667e-05	3.190507e+13	137179.8	1138203	4.344979e-08	3.480432e-15	5.793445e-23	0.1110434	0.5	0.0005468647	0	0	0	6.957667e-05	1	3.175326	0.3342448	10246.43	10970	0	0.07	0.03301333	0.07061644	1.612878e+27	2.115758e+28	2.277046e+28	
2407.565	1073	1.3e+19	0	1.014e-05	2.704177e+25	2.484757e+25	2.242376e+25	2.423807e+24	1.580241e+24	6.139635e+23	3.380221e+24	3.105946e+24	2.80297e+24	3.029759e+23	1.975302e+23	7.674544e+22	0.02270427	8.31891e+23	3.260663e-10	0.0001208017	2.965062e+13	202655.7	1959201	5.15859e-08	4.905912e-15	9.695425e-23	0.1454633	0.5	0.0008505187	0	0	0	0.0001208017	1	3.969511	0.4178433	10243.04	10970	0	0.07	0.03301333	0.07097132	1.612878e+27	2.115758e+28	2.277046e+28	
2889.078	1073	1.3e+19	0	1.014e-05	3.245012e+25	2.960012e+25	2.688661e+25	2.713509e+24	2.052543e+24	7.974644e+23	4.056266e+24	3.700015e+24	3.360826e+24	3.391887e+23	2.565678e+23	9.968306e+22	0.02457508	7.542899e+23	3.281118e-10	0.0001116072	2.744191e+13	284411.4	3117132	5.981008e-08	6.594875e-15	1.511114e-22	0.180976	0.5	0.001226859	0	0	0	0.0001116072	1	4.76396	0.5014695	10239.53	10970	0	0.07	0.03301333	0.07133847	1.612878e+27	2.115758e+28	2.277046e+28	
3370.591	1073	1.3e+19	0	1.014e-05	3.785848e+25	3.429639e+25	3.141915e+25	2.877245e+24	2.565374e+24	9.967123e+23	4.73231e+24	4.287049e+24	3.927393e+24	3.596556e+23	3.206717e+23	1.24589e+23	0.02632732	7.519181e+23	3.410532e-10	0.0001249469	2.530797e+13	385445.1	4701658	6.82287e-08	8.582069e-15	2.243237e-22	0.2171948	0.5	0.001679639	0	0	0	0.0001249469	1	5.558681	0.5851243	10235.07	10970	0	0.07	0.03301333	0.07180459	1.612878e+27	2.115758e+28	2.277046e+28	
3852.104	1073	1.3e+19	0	1.014e-05	4.326683e+25	3.894474e+25	3.567387e+25	3.270869e+24	3.112723e+24	1.209371e+24	5.408354e+24	4.868092e+24	4.459234e+24	4.088586e+23	3.890904e+23	1.511714e+23	0.02795146	7.374837e+23	3.500338e-10	0.0001324863	2.327148e+13	508610.9	6821314	7.690691e-08	1.090407e-14	3.212698e-22	0.2537538	0.5	0.00221196	0	0	0	0.0001324863	1	6.353748	0.6688156	10229.92	10970	0	0.07	0.03301333	0.07234445	1.612878e+27	2.115758e+28	2.277046e+28	
4333.617	1073	1.3e+19	0	1.014e-05	4.867519e+25	4.354726e+25	3.994496e+25	3.602303e+24	3.693074e+24	1.434852e+24	6.084398e+24	5.443407e+24	4.99312e+24	4.502878e+23	4.616343e+23	1.793565e+23	0.02947811	7.277017e+23	3.669485e-10	0.0001506112	2.13429e+13	657966.5	9613405	8.591534e-08	1.360815e-14	4.479051e-22	0.2904375	0.5	0.002828283	0	0	0	0.0001506112	1	7.149216	0.752549	10223.87	10970	0	0.07	0.03301333	0.07297889	1.612878e+27	2.115758e+28	2.277046e+28	
