Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1376	5.31e+18	-0.5	1.283e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.703103e+26	2.29933e+28	
123.69975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+23	5.442415e+23	5.442415e+23	0	2.327318e+22	0	7.093933e+22	6.803019e+22	6.803019e+22	0	2.909147e+21	0	0	1.311578e+24	0	0	3.981721e+13	2812.177	6417.883	8.883399e-09	1.454843e-16	4.95121e-25	0.005792779	0.5	4.609744e-06	1	0.07950054	9.703103e+26	2.29933e+28	
247.3995	1376	5.31e+18	-0.5	1.283e-05	1.135029e+24	1.089277e+24	5.084951e+23	5.80782e+23	4.575219e+22	0	1.418787e+23	1.361596e+23	6.356189e+22	7.259776e+22	5.719024e+21	0	0	1.326128e+24	0	0	3.957396e+13	5562.376	18505.44	1.198872e-08	2.649741e-16	1.217005e-24	0.01048607	0.5	1.12615e-05	1	0.1590011	9.703103e+26	2.29933e+28	
371.09925	1376	5.31e+18	-0.5	1.283e-05	1.702544e+24	1.6287e+24	7.558371e+23	8.728625e+23	7.384444e+22	0	2.12818e+23	2.035874e+23	9.447963e+22	1.091078e+23	9.230555e+21	0	0	1.326289e+24	1.688058e-10	2.672323e-05	3.926121e+13	9049.24	38411.72	1.486439e-08	4.073354e-16	2.319613e-24	0.01599248	0.5	2.129481e-05	1	0.2385016	9.703103e+26	2.29933e+28	
494.799	1376	5.31e+18	-0.5	1.283e-05	2.270059e+24	2.166347e+24	8.579433e+23	1.308403e+24	1.037118e+23	0	2.837573e+23	2.707934e+23	1.072429e+23	1.635504e+23	1.296398e+22	0	0	9.737494e+23	2.143361e-10	4.016258e-05	3.891058e+13	12823.85	65520.31	1.7431e-08	5.601477e-16	3.740598e-24	0.02179567	0.5	3.403325e-05	1	0.3180022	9.703103e+26	2.29933e+28	
618.49875	1376	5.31e+18	-0.5	1.283e-05	2.837573e+24	2.696427e+24	1.247212e+24	1.449215e+24	1.411463e+23	0	3.546967e+23	3.370534e+23	1.559016e+23	1.811518e+23	1.764329e+22	0	0	8.999782e+23	2.518251e-10	6.020292e-05	3.848429e+13	17645.9	104744.9	2.010981e-08	7.455445e-16	5.743777e-24	0.02869175	0.5	5.168632e-05	1	0.3975027	9.703103e+26	2.29933e+28	
742.1985	1376	5.31e+18	-0.5	1.283e-05	3.405088e+24	3.222077e+24	1.534429e+24	1.687648e+24	1.830114e+23	0	4.25636e+23	4.027596e+23	1.918036e+23	2.10956e+23	2.287643e+22	0	0	8.467342e+23	2.659036e-10	6.668199e-05	3.799889e+13	23172.09	157235.1	2.277886e-08	9.565813e-16	8.347762e-24	0.03634903	0.5	7.417124e-05	1	0.4770032	9.703103e+26	2.29933e+28	
865.89825	1376	5.31e+18	-0.5	1.283e-05	3.972603e+24	3.743538e+24	1.832602e+24	1.910935e+24	2.290647e+23	0	4.965753e+23	4.679422e+23	2.290753e+23	2.388669e+23	2.863309e+22	0	0	8.277654e+23	2.818733e-10	7.76529e-05	3.746255e+13	29418.38	224664.6	2.543547e-08	1.192717e-15	1.162234e-23	0.04468223	0.5	0.0001018088	1	0.5565038	9.703103e+26	2.29933e+28	
989.598	1376	5.31e+18	-0.5	1.283e-05	4.540117e+24	4.261665e+24	2.101927e+24	2.159737e+24	2.784528e+23	0	5.675147e+23	5.327081e+23	2.627409e+23	2.699671e+23	3.48066e+22	0	0	8.072795e+23	2.962578e-10	8.792692e-05	3.688598e+13	36320.2	308197.1	2.806342e-08	1.451908e-15	1.560975e-23	0.05355505	0.5	0.0001346331	1	0.6360043	9.703103e+26	2.29933e+28	
1113.29775	1376	5.31e+18	-0.5	1.283e-05	5.107632e+24	4.776539e+24	2.378025e+24	2.398514e+24	3.310925e+23	0	6.38454e+23	5.970674e+23	2.972532e+23	2.998143e+23	4.138656e+22	0	0	7.894446e+23	3.10901e-10	9.937491e-05	3.627435e+13	43914.47	409609.2	3.067496e-08	1.734706e-15	2.038572e-23	0.06292533	0.5	0.0001729101	1	0.7155048	9.703103e+26	2.29933e+28	
1236.9975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+24	5.288343e+24	2.65437e+24	2.633973e+24	3.868033e+23	0	7.093933e+23	6.610429e+23	3.317962e+23	3.292467e+23	4.835041e+22	0	0	7.719044e+23	3.243809e-10	0.0001103616	3.563185e+13	52228.76	530907.6	3.328069e-08	2.041938e-15	2.60346e-23	0.07275802	0.5	0.0002169122	1	0.7950054	9.703103e+26	2.29933e+28	
