Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1376	5.31e+18	-0.5	1.283e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.593033e+30	
123.69975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+23	5.442415e+23	5.442415e+23	0	2.327318e+22	0	7.093933e+22	6.803019e+22	6.803019e+22	0	2.909147e+21	0	0	1.311578e+24	0	0	3.954119e+13	2831.808	6457.947	8.904021e-09	1.461605e-16	4.985772e-25	0.005779362	0.5	4.609744e-06	0	0	0	0	1	0.07783951	0.008193632	10969.95	10970	0	0	0	4.609744e-06	0	0	2.593033e+30	
247.3995	1376	5.31e+18	-0.5	1.283e-05	1.135029e+24	1.089277e+24	5.084951e+23	5.80782e+23	4.575219e+22	0	1.418787e+23	1.361596e+23	6.356189e+22	7.259776e+22	5.719024e+21	0	0	1.326128e+24	0	0	3.917189e+13	5619.469	18724.89	1.203536e-08	2.670399e-16	1.231265e-24	0.01046046	0.5	1.12777e-05	0	0	0	0	1	0.1556794	0.0163873	10969.88	10970	0	0	0	1.12777e-05	0	0	2.593033e+30	
371.09925	1376	5.31e+18	-0.5	1.283e-05	1.702544e+24	1.6287e+24	7.558371e+23	8.728625e+23	7.384444e+22	0	2.12818e+23	2.035874e+23	9.447963e+22	1.091078e+23	9.230555e+21	0	0	1.326289e+24	1.688471e-10	2.674284e-05	3.874207e+13	9170.497	39045.01	1.494323e-08	4.116676e-16	2.356716e-24	0.01594886	0.5	2.134936e-05	0	0	0	2.674284e-05	1	0.2335198	0.02458103	10969.47	10970	0	0	0	4.809219e-05	0	0	2.593033e+30	
494.799	1376	5.31e+18	-0.5	1.283e-05	2.270059e+24	2.166347e+24	8.579236e+23	1.308424e+24	1.037114e+23	0	2.837573e+23	2.707934e+23	1.072405e+23	1.63553e+23	1.296393e+22	0	0	9.736812e+23	2.143935e-10	4.019204e-05	3.82926e+13	13030.76	66872.91	1.754588e-08	5.675551e-16	3.815042e-24	0.02173316	0.5	3.415928e-05	0	0	0	4.019204e-05	1	0.311363	0.03277505	10969.18	10970	0	0	0	7.435132e-05	0	0	2.593033e+30	
618.49875	1376	5.31e+18	-0.5	1.283e-05	2.837573e+24	2.696427e+24	1.247232e+24	1.449195e+24	1.411463e+23	0	3.546967e+23	3.370534e+23	1.55904e+23	1.811494e+23	1.764329e+22	0	0	8.998932e+23	2.518958e-10	6.0248e-05	3.776372e+13	17982.61	107351.5	2.026922e-08	7.574115e-16	5.881459e-24	0.02860268	0.5	5.193432e-05	0	0	0	6.0248e-05	1	0.3892083	0.04096929	10968.77	10970	0	0	0	0.0001121823	0	0	2.593033e+30	
742.1985	1376	5.31e+18	-0.5	1.283e-05	3.405088e+24	3.222076e+24	1.534472e+24	1.687604e+24	1.830122e+23	0	4.25636e+23	4.027595e+23	1.91809e+23	2.109505e+23	2.287653e+22	0	0	8.466386e+23	2.659774e-10	6.672999e-05	3.718251e+13	23680.96	161815.6	2.299001e-08	9.743972e-16	8.582054e-24	0.03623053	0.5	7.461472e-05	0	0	0	6.672999e-05	1	0.4670565	0.04916385	10968.45	10970	0	0	0	0.0001413447	0	0	2.593033e+30	
865.89825	1376	5.31e+18	-0.5	1.283e-05	3.972603e+24	3.743536e+24	1.832671e+24	1.910865e+24	2.290666e+23	0	4.965753e+23	4.67942e+23	2.290839e+23	2.388581e+23	2.863333e+22	0	0	8.276689e+23	2.819507e-10	7.770783e-05	3.655713e+13	30147.24	232151.5	2.570505e-08	1.218133e-15	1.199581e-23	0.04453146	0.5	0.0001025407	0	0	0	7.770783e-05	1	0.544907	0.05735864	10968.02	10970	0	0	0	0.0001802485	0	0	2.593033e+30	
989.598	1376	5.31e+18	-0.5	1.283e-05	4.540117e+24	4.261661e+24	2.102011e+24	2.15965e+24	2.784559e+23	0	5.675147e+23	5.327077e+23	2.627514e+23	2.699563e+23	3.480699e+22	0	0	8.07182e+23	2.963385e-10	8.798816e-05	3.589926e+13	37318.9	319728.8	2.839734e-08	1.486665e-15	1.61736e-23	0.05337016	0.5	0.0001357647	0	0	0	8.798816e-05	1	0.6227606	0.06555374	10967.55	10970	0	0	0	0.0002237528	0	0	2.593033e+30	
1113.29775	1376	5.31e+18	-0.5	1.283e-05	5.107632e+24	4.776535e+24	2.378126e+24	2.398409e+24	3.310969e+23	0	6.38454e+23	5.970669e+23	2.972657e+23	2.998012e+23	4.138711e+22	0	0	7.893463e+23	3.109858e-10	9.94438e-05	3.52134e+13	45238.17	426569.7	3.10789e-08	1.780693e-15	2.12017e-23	0.06270425	0.5	0.0001745715	0	0	0	9.94438e-05	1	0.7006175	0.07374921	10966.99	10970	0	0	0	0.0002740153	0	0	2.593033e+30	
1236.9975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+24	5.288337e+24	2.654487e+24	2.63385e+24	3.868092e+23	0	7.093933e+23	6.610422e+23	3.318109e+23	3.292313e+23	4.835114e+22	0	0	7.718046e+23	3.244695e-10	0.0001104378	3.450343e+13	53937.7	554958	3.376023e-08	2.101205e-15	2.717628e-23	0.07249879	0.5	0.0002192536	0	0	0	0.0001104378	1	0.7784783	0.08194509	10966.38	10970	0	0	0	0.0003296914	0	0	2.593033e+30	
1360.69725	1376	5.31e+18	-0.5	1.283e-05	6.242661e+24	5.797162e+24	2.935089e+24	2.862072e+24	4.454996e+23	0	7.803327e+23	7.246452e+23	3.668862e+23	3.57759e+23	5.568746e+22	0	0	7.561578e+23	3.370503e-10	0.0001212789	3.377215e+13	63466.8	707567.8	3.645273e-08	2.449728e-15	3.421086e-23	0.08273259	0.5	0.0002701577	0	0	0	0.0001212789	1	0.8563435	0.09014142	10965.71	10970	0	0	0	0.0003914366	0	0	2.593033e+30	
1484.397	1376	5.31e+18	-0.5	1.283e-05	6.810176e+24	6.303138e+24	3.216663e+24	3.086475e+24	5.070378e+23	0	8.51272e+23	7.878923e+23	4.020829e+23	3.858093e+23	6.337972e+22	0	0	7.419855e+23	3.487094e-10	0.0001317877	3.302241e+13	73873.64	887353.7	3.916526e-08	2.827872e-15	4.243038e-23	0.09338316	0.5	0.0003276274	0	0	0	0.0001317877	1	0.9342135	0.09833826	10964.96	10970	0	0	0	0.0004594151	0	0	2.593033e+30	
1608.09675	1376	5.31e+18	-0.5	1.283e-05	7.377691e+24	6.806378e+24	3.499323e+24	3.307056e+24	5.713123e+23	0	9.222113e+23	8.507973e+23	4.374153e+23	4.13382e+23	7.141403e+22	0	0	7.292041e+23	3.596718e-10	0.0001421206	3.225685e+13	85213.72	1097623	4.190568e-08	3.237455e-15	5.197479e-23	0.1044301	0.5	0.0003920209	0	0	0	0.0001421206	1	1.012089	0.1065357	10964.14	10970	0	0	0	0.0005341415	0	0	2.593033e+30	
1731.7965	1376	5.31e+18	-0.5	1.283e-05	7.945205e+24	7.306987e+24	3.782494e+24	3.524494e+24	6.382179e+23	0	9.931507e+23	9.133734e+23	4.728117e+23	4.405617e+23	7.977723e+22	0	0	7.174865e+23	3.700364e-10	0.0001522775	3.147797e+13	97548.4	1342074	4.468105e-08	3.680481e-15	6.300051e-23	0.1158541	0.5	0.0004637089	0	0	0	0.0001522775	1	1.08997	0.1147337	10963.25	10970	0	0	0	0.0006159864	0	0	2.593033e+30	
1855.49625	1376	5.31e+18	-0.5	1.283e-05	8.51272e+24	7.805056e+24	4.066345e+24	3.738711e+24	7.076641e+23	0	1.06409e+24	9.75632e+23	5.082931e+23	4.673389e+23	8.845802e+22	0	0	7.066663e+23	3.798942e-10	0.0001622897	3.068809e+13	110946.9	1624866	4.749806e-08	4.159198e-15	7.568356e-23	0.1276378	0.5	0.0005430827	0	0	0	0.0001622897	1	1.167857	0.1229323	10962.27	10970	0	0	0	0.0007053724	0	0	2.593033e+30	
1979.196	1376	5.31e+18	-0.5	1.283e-05	9.080235e+24	8.300665e+24	4.350816e+24	3.949849e+24	7.795696e+23	0	1.135029e+24	1.037583e+24	5.43852e+23	4.937312e+23	9.74462e+22	0	0	6.966013e+23	3.89297e-10	0.0001721536	2.988934e+13	125486.4	1950685	5.036316e-08	4.676099e-15	9.022206e-23	0.1397655	0.5	0.000630556	0	0	0	0.0001721536	1	1.245752	0.1311318	10961.2	10970	0	0	0	0.0008027096	0	0	2.593033e+30	
2102.89575	1376	5.31e+18	-0.5	1.283e-05	9.647749e+24	8.793888e+24	4.635901e+24	4.157988e+24	8.53861e+23	0	1.205969e+24	1.099236e+24	5.794876e+23	5.197485e+23	1.067326e+23	0	0	6.872001e+23	3.982915e-10	0.0001818757	2.908373e+13	141252.1	2324813	5.328263e-08	5.233945e-15	1.068393e-22	0.1522226	0.5	0.0007265669	0	0	0	0.0001818757	1	1.323654	0.139332	10960.04	10970	0	0	0	0.0009084427	0	0	2.593033e+30	
2226.5955	1376	5.31e+18	-0.5	1.283e-05	1.021526e+25	9.284793e+24	4.921524e+24	4.363269e+24	9.304712e+23	0	1.276908e+24	1.160599e+24	6.151905e+23	5.454086e+23	1.163089e+23	0	0	6.783844e+23	4.069156e-10	0.0001914597	2.827313e+13	158338.6	2753206	5.626269e-08	5.835778e-15	1.257869e-22	0.1649957	0.5	0.0008315796	0	0	0	0.0001914597	1	1.401564	0.147533	10958.79	10970	0	0	0	0.001023039	0	0	2.593033e+30	
2350.29525	1376	5.31e+18	-0.5	1.283e-05	1.078278e+25	9.77344e+24	5.207626e+24	4.565814e+24	1.009338e+24	0	1.347847e+24	1.22168e+24	6.509533e+23	5.707268e+23	1.261673e+23	0	0	6.700902e+23	4.152039e-10	0.0002009122	2.745932e+13	176849.9	3242590	5.930947e-08	6.48494e-15	1.473486e-22	0.1780721	0.5	0.000946086	0	0	0	0.0002009122	1	1.479483	0.1557351	10957.43	10970	0	0	0	0.001146998	0	0	2.593033e+30	
2473.995	1376	5.31e+18	-0.5	1.283e-05	1.135029e+25	1.025989e+25	5.494149e+24	4.765739e+24	1.090405e+24	0	1.418787e+24	1.282486e+24	6.867686e+23	5.957174e+23	1.363006e+23	0	0	6.622616e+23	4.231861e-10	0.0002102386	2.664397e+13	196900.5	3800560	6.242918e-08	7.185105e-15	1.71845e-22	0.1914397	0.5	0.001070608	0	0	0	0.0002102386	1	1.557412	0.1639381	10955.97	10970	0	0	0	0.001280846	0	0	2.593033e+30	
2597.69475	1376	5.31e+18	-0.5	1.283e-05	1.191781e+25	1.074419e+25	5.781045e+24	4.963144e+24	1.173619e+24	0	1.489726e+24	1.343024e+24	7.226307e+23	6.20393e+23	1.467023e+23	0	0	6.548513e+23	4.30888e-10	0.0002194444	2.582866e+13	218616.6	4435702	6.562806e-08	7.940301e-15	1.996377e-22	0.2050873	0.5	0.001205699	0	0	0	0.0002194444	1	1.635351	0.1721422	10954.39	10970	0	0	0	0.001425144	0	0	2.593033e+30	
