Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1136	4.16e+18	-0.25	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.593033e+30	
348.912309	1136	4.16e+18	-0.25	9.3e-06	1.254075e+24	1.208649e+24	1.208649e+24	0	4.542595e+22	0	1.567593e+23	1.510811e+23	1.510811e+23	0	5.678244e+21	0	0	1.319592e+24	0	0	3.943816e+13	4016.998	8496.44	9.874685e-09	1.797646e-16	6.800543e-25	0.007089586	0.5	8.651642e-06	0	0	0	0	1	0.1720071	0.01810601	10969.91	10970	0	0	0	8.651642e-06	0	0	2.593033e+30	
697.824618	1136	4.16e+18	-0.25	9.3e-06	2.508149e+24	2.403975e+24	1.993586e+24	4.103885e+23	1.041744e+23	0	3.135186e+23	3.004968e+23	2.491983e+23	5.129856e+22	1.30218e+22	0	0	1.326257e+24	0	0	3.88738e+13	9345.836	29644.6	1.411569e-08	3.673348e-16	1.986462e-24	0.0142797	0.5	2.49101e-05	0	0	0	0	1	0.3440157	0.03621218	10969.73	10970	0	0	0	2.49101e-05	0	0	2.593033e+30	
1046.736927	1136	4.16e+18	-0.25	9.3e-06	3.762224e+24	3.585064e+24	2.970487e+24	6.145764e+23	1.771598e+23	0	4.70278e+23	4.48133e+23	3.713109e+23	7.682205e+22	2.214498e+22	0	0	1.326291e+24	1.503906e-10	1.889685e-05	3.821749e+13	16166.55	67359.28	1.796402e-08	5.949289e-16	4.094348e-24	0.02273669	0.5	5.047604e-05	0	0	0	1.889685e-05	1	0.516027	0.05431864	10969.24	10970	0	0	0	6.937289e-05	0	0	2.593033e+30	
1395.649236	1136	4.16e+18	-0.25	9.3e-06	5.016298e+24	4.756749e+24	3.750488e+24	1.006261e+24	2.595493e+23	0	6.270373e+23	5.945936e+23	4.68811e+23	1.257826e+23	3.244367e+22	0	0	1.003424e+24	1.888277e-10	2.829894e-05	3.750245e+13	24136.51	123585.4	2.153644e-08	8.550777e-16	7.054976e-24	0.03206751	0.5	8.534802e-05	0	0	0	2.829894e-05	1	0.6880461	0.0724259	10968.75	10970	0	0	0	0.000113647	0	0	2.593033e+30	
1744.561545	1136	4.16e+18	-0.25	9.3e-06	6.270373e+24	5.915116e+24	4.887131e+24	1.027986e+24	3.552564e+23	0	7.837966e+23	7.393896e+23	6.108913e+23	1.284982e+23	4.440705e+22	0	0	9.386609e+23	2.275634e-10	4.633453e-05	3.671003e+13	33749.81	203881.2	2.507616e-08	1.159258e-15	1.113672e-23	0.04255638	0.5	0.0001318804	0	0	0	4.633453e-05	1	0.8600727	0.09053397	10968.05	10970	0	0	0	0.0001782149	0	0	2.593033e+30	
2093.473854	1136	4.16e+18	-0.25	9.3e-06	7.524447e+24	7.063741e+24	5.874354e+24	1.189387e+24	4.607066e+23	0	9.405559e+23	8.829676e+23	7.342943e+23	1.486733e+23	5.758832e+22	0	0	8.803349e+23	2.341432e-10	4.733489e-05	3.586301e+13	44801.44	311606.9	2.856406e-08	1.504172e-15	1.646014e-23	0.05394415	0.5	0.0001904227	0	0	0	4.733489e-05	1	1.03211	0.1086432	10967.39	10970	0	0	0	0.0002377576	0	0	2.593033e+30	
2442.386163	1136	4.16e+18	-0.25	9.3e-06	8.778522e+24	8.20309e+24	6.889326e+24	1.313765e+24	5.754317e+23	0	1.097315e+24	1.025386e+24	8.611657e+23	1.642206e+23	7.192896e+22	0	0	8.708104e+23	2.466996e-10	5.476679e-05	3.49708e+13	57385.53	451056.5	3.20302e-08	1.891372e-15	2.32088e-23	0.06614281	0.5	0.0002618163	0	0	0	5.476679e-05	1	1.204158	0.1267535	10966.53	10970	0	0	0	0.0003165831	0	0	2.593033e+30	
2791.298472	1136	4.16e+18	-0.25	9.3e-06	1.00326e+25	9.334545e+24	7.843642e+24	1.490903e+24	6.980513e+23	0	1.254075e+24	1.166818e+24	9.804553e+23	1.863629e+23	8.725641e+22	0	0	8.533835e+23	2.567397e-10	6.049394e-05	3.404564e+13	71505.59	626319.7	3.548217e-08	2.321016e-15	3.155037e-23	0.07902048	0.5	0.0003465008	0	0	0	6.049394e-05	1	1.37622	0.1448653	10965.54	10970	0	0	0	0.0004069947	0	0	2.593033e+30	
3140.210781	1136	4.16e+18	-0.25	9.3e-06	1.128667e+25	1.045842e+25	8.80828e+24	1.650139e+24	8.282524e+23	0	1.410834e+24	1.307302e+24	1.101035e+24	2.062674e+23	1.035316e+23	0	0	8.397902e+23	2.692329e-10	6.865049e-05	3.309418e+13	87282.12	842544.7	3.894095e-08	2.795574e-15	4.170552e-23	0.09251722	0.5	0.0004452291	0	0	0	6.865049e-05	1	1.548297	0.1629786	10964.37	10970	0	0	0	0.0005138796	0	0	2.593033e+30	
3489.12309	1136	4.16e+18	-0.25	9.3e-06	1.254075e+25	1.15752e+25	9.763308e+24	1.811894e+24	9.655441e+23	0	1.567593e+24	1.4469e+24	1.220413e+24	2.264868e+23	1.20693e+23	0	0	8.233483e+23	2.803373e-10	7.59827e-05	3.21226e+13	104827.6	1105546	4.24225e-08	3.317801e-15	5.392158e-23	0.1065764	0.5	0.0005587424	0	0	0	7.59827e-05	1	1.720393	0.181094	10963.04	10970	0	0	0	0.0006347251	0	0	2.593033e+30	
3838.035399	1136	4.16e+18	-0.25	9.3e-06	1.379482e+25	1.268516e+25	1.072334e+25	1.961827e+24	1.109657e+24	0	1.724353e+24	1.585645e+24	1.340417e+24	2.452284e+23	1.387071e+23	0	0	8.091215e+23	2.908986e-10	8.343093e-05	3.113566e+13	124292.5	1422158	4.594299e-08	3.891314e-15	6.849069e-23	0.1211586	0.5	0.0006879041	0	0	0	8.343093e-05	1	1.892509	0.1992115	10961.54	10970	0	0	0	0.0007713351	0	0	2.593033e+30	
4186.947708	1136	4.16e+18	-0.25	9.3e-06	1.504889e+25	1.378864e+25	1.167868e+25	2.10996e+24	1.260255e+24	0	1.881112e+24	1.72358e+24	1.459835e+24	2.63745e+23	1.575318e+23	0	0	7.959331e+23	3.003516e-10	9.033478e-05	3.013789e+13	145834.3	1800151	4.951572e-08	4.520058e-15	8.574391e-23	0.136225	0.5	0.0008335936	0	0	0	9.033478e-05	1	2.064649	0.2173314	10959.87	10970	0	0	0	0.0009239284	0	0	2.593033e+30	
4535.860017	1136	4.16e+18	-0.25	9.3e-06	1.630297e+25	1.48859e+25	1.263173e+25	2.254178e+24	1.417066e+24	0	2.037871e+24	1.860738e+24	1.578966e+24	2.817723e+23	1.771332e+23	0	0	7.84398e+23	3.092296e-10	9.715573e-05	2.913331e+13	169634.6	2248458	5.315309e-08	5.208527e-15	1.060619e-22	0.1517416	0.5	0.0009967533	0	0	0	9.715573e-05	1	2.236815	0.2354542	10958.01	10970	0	0	0	0.001093909	0	0	2.593033e+30	
4884.772326	1136	4.16e+18	-0.25	9.3e-06	1.755704e+25	1.597722e+25	1.35802e+25	2.397019e+24	1.579827e+24	0	2.194631e+24	1.997152e+24	1.697525e+24	2.996274e+23	1.974784e+23	0	0	7.737931e+23	3.17558e-10	0.0001037964	2.812562e+13	195894.2	2777314	5.686649e-08	5.961708e-15	1.298803e-22	0.1676767	0.5	0.001178375	0	0	0	0.0001037964	1	2.40901	0.25358	10955.95	10970	0	0	0	0.001282172	0	0	2.593033e+30	
5233.684635	1136	4.16e+18	-0.25	9.3e-06	1.881112e+25	1.70628e+25	1.452542e+25	2.537379e+24	1.748316e+24	0	2.35139e+24	2.13285e+24	1.815678e+24	3.171724e+23	2.185396e+23	0	0	7.640392e+23	3.255021e-10	0.0001103737	2.711813e+13	224840.5	3398489	6.066694e-08	6.78519e-15	1.576995e-22	0.1840016	0.5	0.001379521	0	0	0	0.0001103737	1	2.581237	0.2717092	10953.68	10970	0	0	0	0.001489894	0	0	2.593033e+30	
5582.596944	1136	4.16e+18	-0.25	9.3e-06	2.006519e+25	1.814286e+25	1.546721e+25	2.675649e+24	1.922332e+24	0	2.508149e+24	2.267858e+24	1.933402e+24	3.344561e+23	2.402914e+23	0	0	7.549066e+23	3.330678e-10	0.0001168368	2.611386e+13	256726.9	4125509	6.456516e-08	7.685184e-15	1.900941e-22	0.2006898	0.5	0.00160132	0	0	0	0.0001168368	1	2.753501	0.2898422	10951.18	10970	0	0	0	0.001718156	0	0	2.593033e+30	
5931.509253	1136	4.16e+18	-0.25	9.3e-06	2.131927e+25	1.921758e+25	1.640602e+25	2.811558e+24	2.101692e+24	0	2.664908e+24	2.402197e+24	2.050752e+24	3.514447e+23	2.627115e+23	0	0	7.463605e+23	3.403001e-10	0.0001232036	2.511558e+13	291836.8	4973923	6.857171e-08	8.668577e-15	2.27724e-22	0.2177164	0.5	0.001844975	0	0	0	0.0001232036	1	2.925803	0.3079793	10948.45	10970	0	0	0	0.001968178	0	0	2.593033e+30	
6280.421562	1136	4.16e+18	-0.25	9.3e-06	2.257334e+25	2.028711e+25	1.734175e+25	2.945358e+24	2.286232e+24	0	2.821668e+24	2.535889e+24	2.167719e+24	3.681698e+23	2.85779e+23	0	0	7.38326e+23	3.472174e-10	0.0001294617	2.412583e+13	330485.4	5961600	7.269707e-08	9.742976e-15	2.713468e-22	0.2350574	0.5	0.002111763	0	0	0	0.0001294617	1	3.098149	0.326121	10945.47	10970	0	0	0	0.002241225	0	0	2.593033e+30	
6629.333871	1136	4.16e+18	-0.25	9.3e-06	2.382742e+25	2.135162e+25	1.82745e+25	3.077117e+24	2.475799e+24	0	2.978427e+24	2.668952e+24	2.284313e+24	3.846396e+23	3.094749e+23	0	0	7.307622e+23	3.538528e-10	0.0001356227	2.314691e+13	373023.8	7109086	7.695176e-08	1.091679e-14	3.218322e-22	0.2526899	0.5	0.002403039	0	0	0	0.0001356227	1	3.270542	0.3442675	10942.22	10970	0	0	0	0.002538662	0	0	2.593033e+30	
6978.24618	1136	4.16e+18	-0.25	9.3e-06	2.508149e+25	2.241124e+25	1.920425e+25	3.206988e+24	2.670253e+24	0	3.135186e+24	2.801405e+24	2.400531e+24	4.008735e+23	3.337816e+23	0	0	7.236156e+23	3.602306e-10	0.0001416897	2.218095e+13	419842.6	8440020	8.134645e-08	1.21993e-14	3.801803e-22	0.2705921	0.5	0.002720246	0	0	0	0.0001416897	1	3.442985	0.3624195	10938.69	10970	0	0	0	0.002861935	0	0	2.593033e+30	
7327.158489	1136	4.16e+18	-0.25	9.3e-06	2.633557e+25	2.34661e+25	2.013106e+25	3.33504e+24	2.869464e+24	0	3.291946e+24	2.933263e+24	2.516383e+24	4.1688e+23	3.58683e+23	0	0	7.168447e+23	3.663751e-10	0.0001476698	2.122985e+13	471376.6	9981648	8.589213e-08	1.36008e-14	4.475422e-22	0.288743	0.5	0.003064921	0	0	0	0.0001476698	1	3.615485	0.3805773	10934.87	10970	0	0	0	0.003212591	0	0	2.593033e+30	
7676.070798	1136	4.16e+18	-0.25	9.3e-06	2.758964e+25	2.451633e+25	2.105497e+25	3.461355e+24	3.073311e+24	0	3.448705e+24	3.064541e+24	2.631872e+24	4.326694e+23	3.841639e+23	0	0	7.10411e+23	3.723051e-10	0.0001535661	2.029531e+13	528110.8	1.176543e+07	9.060028e-08	1.513272e-14	5.252457e-22	0.3071232	0.5	0.003438718	0	0	0	0.0001535661	1	3.788044	0.3987415	10930.73	10970	0	0	0	0.003592284	0	0	2.593033e+30	
8024.983107	1136	4.16e+18	-0.25	9.3e-06	2.884372e+25	2.556203e+25	2.197604e+25	3.585993e+24	3.281681e+24	0	3.605464e+24	3.195254e+24	2.747005e+24	4.482491e+23	4.102101e+23	0	0	7.042838e+23	3.780373e-10	0.0001593824	1.93788e+13	590586.8	1.38278e+07	9.548304e-08	1.680778e-14	6.148265e-22	0.3257145	0.5	0.003843419	0	0	0	0.0001593824	1	3.960669	0.4169126	10926.26	10970	0	0	0	0.004002802	0	0	2.593033e+30	
8373.895416	1136	4.16e+18	-0.25	9.3e-06	3.009779e+25	2.660332e+25	2.28943e+25	3.709019e+24	3.494469e+24	0	3.762224e+24	3.325415e+24	2.861788e+24	4.636274e+23	4.368086e+23	0	0	6.98436e+23	3.835861e-10	0.0001651215	1.848158e+13	659411.3	1.621104e+07	1.005534e-07	1.864023e-14	7.180658e-22	0.3445009	0.5	0.004280964	0	0	0	0.0001651215	1	4.133365	0.4350911	10921.44	10970	0	0	0	0.004446086	0	0	2.593033e+30	
8722.807725	1136	4.16e+18	-0.25	9.3e-06	3.135186e+25	2.764029e+25	2.38098e+25	3.830493e+24	3.711576e+24	0	3.918983e+24	3.455036e+24	2.976224e+24	4.788116e+23	4.63947e+23	0	0	6.928446e+23	3.889642e-10	0.0001707864	1.760471e+13	735264.8	1.896439e+07	1.058254e-07	2.064608e-14	8.370353e-22	0.3634683	0.5	0.004753471	0	0	0	0.0001707864	1	4.306137	0.4532776	10916.25	10970	0	0	0	0.004924257	0	0	2.593033e+30	
9071.720034	1136	4.16e+18	-0.25	9.3e-06	3.260594e+25	2.867303e+25	2.472256e+25	3.950472e+24	3.932909e+24	0	4.075742e+24	3.584129e+24	3.09032e+24	4.93809e+23	4.916136e+23	0	0	6.874889e+23	3.941833e-10	0.0001763798	1.674905e+13	818913.2	2.214535e+07	1.113143e-07	2.284333e-14	9.741514e-22	0.3826042	0.5	0.005263262	0	0	0	0.0001763798	1	4.478991	0.4714727	10910.65	10970	0	0	0	0.005439642	0	0	2.593033e+30	
9420.632343	1136	4.16e+18	-0.25	9.3e-06	3.386001e+25	2.970163e+25	2.563262e+25	4.06901e+24	4.15838e+24	0	4.232502e+24	3.712704e+24	3.204078e+24	5.086262e+23	5.197975e+23	0	0	6.823508e+23	3.992538e-10	0.0001819044	1.591532e+13	911219.7	2.58212e+07	1.170365e-07	2.525229e-14	1.13224e-21	0.4018982	0.5	0.005812888	0	0	0	0.0001819044	1	4.651934	0.4896772	10904.63	10970	0	0	0	0.005994793	0	0	2.593033e+30	
9769.544652	1136	4.16e+18	-0.25	9.3e-06	3.511409e+25	3.072618e+25	2.654003e+25	4.186155e+24	4.387907e+24	0	4.389261e+24	3.840773e+24	3.317503e+24	5.232694e+23	5.484884e+23	0	0	6.774139e+23	4.041849e-10	0.0001873626	1.510407e+13	1013159	3.007085e+07	1.230102e-07	2.789587e-14	1.314611e-21	0.4213412	0.5	0.006405151	0	0	0	0.0001873626	1	4.824972	0.5078918	10898.15	10970	0	0	0	0.006592514	0	0	2.593033e+30	
10118.45696	1136	4.16e+18	-0.25	9.3e-06	3.636816e+25	3.174675e+25	2.74448e+25	4.301954e+24	4.62141e+24	0	4.54602e+24	3.968344e+24	3.4306e+24	5.377443e+23	5.776763e+23	0	0	6.72664e+23	4.089852e-10	0.0001927567	1.431577e+13	1125833	3.498695e+07	1.292546e-07	3.079993e-14	1.525147e-21	0.4409247	0.5	0.007043115	0	0	0	0.0001927567	1	4.998113	0.5261172	10891.19	10970	0	0	0	0.007235872	0	0	2.593033e+30	
10467.36927	1136	4.16e+18	-0.25	9.3e-06	3.762224e+25	3.276342e+25	2.834697e+25	4.41645e+24	4.858816e+24	0	4.70278e+24	4.095428e+24	3.543371e+24	5.520562e+23	6.07352e+23	0	0	6.680879e+23	4.136623e-10	0.0001980889	1.355081e+13	1250487	4.067833e+07	1.357905e-07	3.399356e-14	1.768407e-21	0.4606405	0.5	0.007730115	0	0	0	0.0001980889	1	5.171365	0.5443542	10883.71	10970	0	0	0	0.007928204	0	0	2.593033e+30	
10816.28158	1136	4.16e+18	-0.25	9.3e-06	3.887631e+25	3.377626e+25	2.924658e+25	4.529683e+24	5.100053e+24	0	4.859539e+24	4.222032e+24	3.655822e+24	5.662104e+23	6.375067e+23	0	0	6.636741e+23	4.182231e-10	0.000203361	1.280956e+13	1388529	4.727281e+07	1.426401e-07	3.750946e-14	2.049738e-21	0.4804795	0.5	0.008469753	0	0	0	0.000203361	1	5.344736	0.5626037	10875.67	10970	0	0	0	0.008673114	0	0	2.593033e+30	
11165.19389	1136	4.16e+18	-0.25	9.3e-06	4.013039e+25	3.478533e+25	3.014364e+25	4.641693e+24	5.339299e+24	5.755992e+21	5.016298e+24	4.348166e+24	3.767955e+24	5.802116e+23	6.674123e+23	7.19499e+20	0.0001434323	6.59412e+23	4.22674e-10	0.0002085749	1.208712e+13	1540549	5.488488e+07	1.497941e-07	4.136635e-14	2.373876e-21	0.5	0.5	0.00925591	0	0	0	0.0002085749	1	5.518234	0.5808668	10867.15	10970	0	0	0	0.009464485	0	0	2.593033e+30	
11514.1062	1136	4.16e+18	-0.25	9.3e-06	4.138446e+25	3.579071e+25	3.103819e+25	4.752515e+24	5.320588e+24	2.731676e+23	5.173058e+24	4.473838e+24	3.879774e+24	5.940644e+23	6.650735e+23	3.414595e+22	0.006600728	6.552921e+23	4.270208e-10	0.0002137326	1.117501e+13	1660450	6.188629e+07	1.557873e-07	4.474268e-14	2.670362e-21	0.5	0.5	0.009626236	0	0	0	0.0002137326	1	5.69187	0.5991442	10863.11	10970	0	0	0	0.009839968	0	0	2.593033e+30	
11863.01851	1136	4.16e+18	-0.25	9.3e-06	4.263854e+25	3.679244e+25	3.193026e+25	4.862184e+24	5.331886e+24	5.142084e+23	5.329817e+24	4.599055e+24	3.991282e+24	6.07773e+23	6.664858e+23	6.427605e+22	0.01205971	6.513057e+23	4.312688e-10	0.0002188355	1.041176e+13	1785957	6.893661e+07	1.613965e-07	4.802263e-14	2.969314e-21	0.5	0.5	0.009972831	0	0	0	0.0002188355	1	5.865569	0.6174283	10859.33	10970	0	0	0	0.01019167	0	0	2.593033e+30	
12211.93081	1136	4.16e+18	-0.25	9.3e-06	4.389261e+25	3.77906e+25	3.281986e+25	4.970733e+24	5.360956e+24	7.41057e+23	5.486576e+24	4.723825e+24	4.102483e+24	6.213416e+23	6.701196e+23	9.263212e+22	0.01688341	6.47445e+23	4.35423e-10	0.0002238853	9.743741e+12	1918805	7.625506e+07	1.668373e-07	5.131499e-14	3.279847e-21	0.5	0.5	0.01030903	0	0	0	0.0002238853	1	6.039329	0.6357189	10855.66	10970	0	0	0	0.01053291	0	0	2.593033e+30	
