Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1136	4.16e+18	-0.25	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.703103e+26	2.29933e+28	
348.912309	1136	4.16e+18	-0.25	9.3e-06	1.254075e+24	1.208649e+24	1.208649e+24	0	4.542595e+22	0	1.567593e+23	1.510811e+23	1.510811e+23	0	5.678244e+21	0	0	1.319592e+24	0	0	3.978483e+13	3981.995	8428.714	9.845945e-09	1.787198e-16	6.741339e-25	0.007110337	0.5	8.651711e-06	1	0.1756776	9.703103e+26	2.29933e+28	
697.824618	1136	4.16e+18	-0.25	9.3e-06	2.508149e+24	2.403975e+24	1.993586e+24	4.103885e+23	1.041744e+23	0	3.135186e+23	3.004968e+23	2.491983e+23	5.129856e+22	1.30218e+22	0	0	1.326257e+24	0	0	3.942856e+13	9214.34	29165.87	1.404105e-08	3.634601e-16	1.955115e-24	0.01433071	0.5	2.486689e-05	1	0.3513552	9.703103e+26	2.29933e+28	
1046.736927	1136	4.16e+18	-0.25	9.3e-06	3.762224e+24	3.585064e+24	2.970487e+24	6.145764e+23	1.771598e+23	0	4.70278e+23	4.48133e+23	3.713109e+23	7.682205e+22	2.214498e+22	0	0	1.326291e+24	1.503538e-10	1.8883e-05	3.895419e+13	15860.81	65802.94	1.782999e-08	5.86084e-16	4.003382e-24	0.02283043	0.5	5.030597e-05	1	0.5270327	9.703103e+26	2.29933e+28	
1395.649236	1136	4.16e+18	-0.25	9.3e-06	5.016298e+24	4.756749e+24	3.750518e+24	1.00623e+24	2.595498e+23	0	6.270373e+23	5.945936e+23	4.688148e+23	1.257788e+23	3.244372e+22	0	0	1.003488e+24	1.887775e-10	2.82782e-05	3.839578e+13	23574.98	119948.8	2.133212e-08	8.389303e-16	6.856082e-24	0.03221138	0.5	8.491761e-05	1	0.7027103	9.703103e+26	2.29933e+28	
1744.561545	1136	4.16e+18	-0.25	9.3e-06	6.270373e+24	5.915116e+24	4.887112e+24	1.028005e+24	3.552565e+23	0	7.837966e+23	7.393895e+23	6.10889e+23	1.285006e+23	4.440706e+22	0	0	9.3874e+23	2.274991e-10	4.629917e-05	3.774804e+13	32821.76	196655.3	2.478885e-08	1.132846e-15	1.075829e-23	0.04276269	0.5	0.0001310014	1	0.8783879	9.703103e+26	2.29933e+28	
2093.473854	1136	4.16e+18	-0.25	9.3e-06	7.524447e+24	7.063741e+24	5.874313e+24	1.189428e+24	4.607062e+23	0	9.405559e+23	8.829677e+23	7.342891e+23	1.486785e+23	5.758827e+22	0	0	8.804271e+23	2.340793e-10	4.730106e-05	3.702984e+13	43389.67	298782.8	2.818263e-08	1.464269e-15	1.580951e-23	0.05422164	0.5	0.0001888463	1	1.054065	9.703103e+26	2.29933e+28	
2442.386163	1136	4.16e+18	-0.25	9.3e-06	8.778522e+24	8.203092e+24	6.889256e+24	1.313836e+24	5.754305e+23	0	1.097315e+24	1.025386e+24	8.611569e+23	1.642295e+23	7.192881e+22	0	0	8.709006e+23	2.466336e-10	5.472857e-05	3.62521e+13	55357.18	430049	3.154419e-08	1.83441e-15	2.216827e-23	0.06650121	0.5	0.0002592408	1	1.229743	9.703103e+26	2.29933e+28	
2791.298472	1136	4.16e+18	-0.25	9.3e-06	1.00326e+25	9.334547e+24	7.843562e+24	1.490985e+24	6.980493e+23	0	1.254075e+24	1.166818e+24	9.804453e+23	1.863731e+23	8.725617e+22	0	0	8.534738e+23	2.566725e-10	6.045288e-05	3.542716e+13	68716.96	593938.5	3.488208e-08	2.243172e-15	2.997651e-23	0.07946922	0.5	0.000342575	1	1.405421	9.703103e+26	2.29933e+28	
3140.210781	1136	4.16e+18	-0.25	9.3e-06	1.128667e+25	1.045842e+25	8.808187e+24	1.650235e+24	8.282497e+23	0	1.410834e+24	1.307303e+24	1.101023e+24	2.062793e+23	1.035312e+23	0	0	8.3988e+23	2.691624e-10	6.860394e-05	3.45628e+13	83573.12	794897.3	3.821771e-08	2.692695e-15	3.942465e-23	0.09306706	0.5	0.0004395569	1	1.581098	9.703103e+26	2.29933e+28	
3489.12309	1136	4.16e+18	-0.25	9.3e-06	1.254075e+25	1.157521e+25	9.763202e+24	1.812003e+24	9.655405e+23	0	1.567593e+24	1.446901e+24	1.2204e+24	2.265004e+23	1.206926e+23	0	0	8.234397e+23	2.802638e-10	7.593143e-05	3.366586e+13	100021.9	1037949	4.156738e-08	3.185394e-15	5.072615e-23	0.107239	0.5	0.0005508837	1	1.756776	9.703103e+26	2.29933e+28	
3838.035399	1136	4.16e+18	-0.25	9.3e-06	1.379482e+25	1.268517e+25	1.072321e+25	1.961954e+24	1.109653e+24	0	1.724353e+24	1.585646e+24	1.340402e+24	2.452442e+23	1.387066e+23	0	0	8.092144e+23	2.908222e-10	8.337479e-05	3.274182e+13	118194.8	1329019	4.494748e-08	3.724504e-15	6.413422e-23	0.121947	0.5	0.0006773777	1	1.932453	9.703103e+26	2.29933e+28	
4186.947708	1136	4.16e+18	-0.25	9.3e-06	1.504889e+25	1.378865e+25	1.167854e+25	2.110104e+24	1.260249e+24	0	1.881112e+24	1.723581e+24	1.459818e+24	2.637631e+23	1.575311e+23	0	0	7.960273e+23	3.002728e-10	9.027439e-05	3.179578e+13	138229.6	1674846	4.837147e-08	4.313565e-15	7.993588e-23	0.1371532	0.5	0.0008198785	1	2.108131	9.703103e+26	2.29933e+28	
4535.860017	1136	4.16e+18	-0.25	9.3e-06	1.630297e+25	1.488591e+25	1.263157e+25	2.254342e+24	1.417059e+24	0	2.037871e+24	1.860739e+24	1.578946e+24	2.817927e+23	1.771324e+23	0	0	7.844931e+23	3.091487e-10	9.709118e-05	3.083231e+13	160286.2	2083192	5.185189e-08	4.956636e-15	9.84618e-23	0.1528246	0.5	0.0009792919	1	2.283809	9.703103e+26	2.29933e+28	
4884.772326	1136	4.16e+18	-0.25	9.3e-06	1.755704e+25	1.597723e+25	1.358002e+25	2.397201e+24	1.579819e+24	0	2.194631e+24	1.997153e+24	1.697503e+24	2.996502e+23	1.974774e+23	0	0	7.738888e+23	3.17475e-10	0.0001037279	2.985565e+13	184541.9	2562956	5.540025e-08	5.658239e-15	1.200906e-22	0.1689304	0.5	0.001156575	1	2.459486	9.703103e+26	2.29933e+28	
5233.684635	1136	4.16e+18	-0.25	9.3e-06	1.881112e+25	1.706281e+25	1.452523e+25	2.53758e+24	1.748307e+24	0	2.35139e+24	2.132851e+24	1.815654e+24	3.171975e+23	2.185384e+23	0	0	7.641355e+23	3.254172e-10	0.0001103012	2.886964e+13	211198.4	3124390	5.902768e-08	6.423464e-15	1.452584e-22	0.1854431	0.5	0.00135276	1	2.635164	9.703103e+26	2.29933e+28	
5582.596944	1136	4.16e+18	-0.25	9.3e-06	2.006519e+25	1.814287e+25	1.5467e+25	2.675868e+24	1.922321e+24	0	2.508149e+24	2.267859e+24	1.933375e+24	3.344835e+23	2.402901e+23	0	0	7.550034e+23	3.329809e-10	0.0001167604	2.787783e+13	240481.2	3779296	6.274502e-08	7.257989e-15	1.744664e-22	0.202337	0.5	0.00156895	1	2.810841	9.703103e+26	2.29933e+28	
5931.509253	1136	4.16e+18	-0.25	9.3e-06	2.131927e+25	1.921759e+25	1.640579e+25	2.811796e+24	2.10168e+24	0	2.664908e+24	2.402198e+24	2.050724e+24	3.514745e+23	2.6271e+23	0	0	7.464577e+23	3.402114e-10	0.0001231234	2.688351e+13	272643.3	4541271	6.656296e-08	8.168138e-15	2.082916e-22	0.2195882	0.5	0.001806326	1	2.986519	9.703103e+26	2.29933e+28	
6280.421562	1136	4.16e+18	-0.25	9.3e-06	2.257334e+25	2.028712e+25	1.734151e+25	2.945616e+24	2.286219e+24	0	2.821668e+24	2.53589e+24	2.167689e+24	3.68202e+23	2.857773e+23	0	0	7.384237e+23	3.471271e-10	0.0001293778	2.588972e+13	307967.3	5425975	7.049216e-08	9.160928e-15	2.473981e-22	0.2371739	0.5	0.002066151	1	3.162196	9.703103e+26	2.29933e+28	
6629.333871	1136	4.16e+18	-0.25	9.3e-06	2.382742e+25	2.135163e+25	1.827424e+25	3.077394e+24	2.475784e+24	0	2.978427e+24	2.668954e+24	2.28428e+24	3.846742e+23	3.09473e+23	0	0	7.308602e+23	3.537608e-10	0.0001355351	2.489931e+13	346768.5	6451466	7.454336e-08	1.024414e-14	2.925504e-22	0.2550722	0.5	0.002349776	1	3.337874	9.703103e+26	2.29933e+28	
6978.24618	1136	4.16e+18	-0.25	9.3e-06	2.508149e+25	2.241125e+25	1.920397e+25	3.207284e+24	2.670237e+24	0	3.135186e+24	2.801407e+24	2.400496e+24	4.009105e+23	3.337796e+23	0	0	7.237139e+23	3.60137e-10	0.0001415986	2.391492e+13	389399.3	7638587	7.87275e-08	1.142644e-14	3.446302e-22	0.2732622	0.5	0.002658646	1	3.513552	9.703103e+26	2.29933e+28	
7327.158489	1136	4.16e+18	-0.25	9.3e-06	2.633557e+25	2.346612e+25	2.013076e+25	3.335356e+24	2.869446e+24	0	3.291946e+24	2.933265e+24	2.516346e+24	4.169195e+23	3.586808e+23	0	0	7.169433e+23	3.662801e-10	0.0001475752	2.293895e+13	436253.3	9011441	8.305592e-08	1.271742e-14	4.046558e-22	0.2917243	0.5	0.002994316	1	3.689229	9.703103e+26	2.29933e+28	
7676.070798	1136	4.16e+18	-0.25	9.3e-06	2.758964e+25	2.451635e+25	2.105466e+25	3.46169e+24	3.073291e+24	0	3.448705e+24	3.064544e+24	2.631832e+24	4.327113e+23	3.841614e+23	0	0	7.105099e+23	3.722086e-10	0.0001534681	2.197362e+13	487771.4	1.059796e+07	8.754049e-08	1.412784e-14	4.738062e-22	0.3104398	0.5	0.003358464	1	3.864907	9.703103e+26	2.29933e+28	
8024.983107	1136	4.16e+18	-0.25	9.3e-06	2.884372e+25	2.556206e+25	2.197571e+25	3.586348e+24	3.28166e+24	0	3.605464e+24	3.195257e+24	2.746963e+24	4.482935e+23	4.102075e+23	0	0	7.043829e+23	3.779394e-10	0.000159281	2.102091e+13	544447.8	1.243062e+07	9.219378e-08	1.566971e-14	5.534504e-22	0.3293917	0.5	0.003752914	1	4.040584	9.703103e+26	2.29933e+28	
8373.895416	1136	4.16e+18	-0.25	9.3e-06	3.009779e+25	2.660334e+25	2.289395e+25	3.709394e+24	3.494446e+24	0	3.762224e+24	3.325418e+24	2.861744e+24	4.636742e+23	4.368058e+23	0	0	6.985353e+23	3.834868e-10	0.0001650168	2.008259e+13	606838	1.454727e+07	9.702929e-08	1.735655e-14	6.451823e-22	0.3485646	0.5	0.004179656	1	4.216262	9.703103e+26	2.29933e+28	
8722.807725	1136	4.16e+18	-0.25	9.3e-06	3.135186e+25	2.764031e+25	2.380943e+25	3.830887e+24	3.711551e+24	0	3.918983e+24	3.455039e+24	2.976178e+24	4.788609e+23	4.639439e+23	0	0	6.92944e+23	3.888636e-10	0.0001706785	1.916022e+13	675568.2	1.699214e+07	1.020616e-07	1.920359e-14	7.508632e-22	0.367945	0.5	0.004640872	1	4.39194	9.703103e+26	2.29933e+28	
9071.720034	1136	4.16e+18	-0.25	9.3e-06	3.260594e+25	2.867306e+25	2.472217e+25	3.950886e+24	3.932882e+24	0	4.075742e+24	3.584132e+24	3.090271e+24	4.938608e+23	4.916103e+23	0	0	6.875885e+23	3.940815e-10	0.0001762687	1.825516e+13	751345.3	1.981712e+07	1.073065e-07	2.122803e-14	8.726731e-22	0.3875209	0.5	0.005138963	1	4.567617	9.703103e+26	2.29933e+28	
9420.632343	1136	4.16e+18	-0.25	9.3e-06	3.386001e+25	2.970166e+25	2.563222e+25	4.069444e+24	4.158352e+24	0	4.232502e+24	3.712708e+24	3.204027e+24	5.086804e+23	5.19794e+23	0	0	6.824505e+23	3.991507e-10	0.0001817902	1.73686e+13	834969.7	2.308315e+07	1.127811e-07	2.344933e-14	1.013171e-21	0.407282	0.5	0.005676569	1	4.743295	9.703103e+26	2.29933e+28	
9769.544652	1136	4.16e+18	-0.25	9.3e-06	3.511409e+25	3.072621e+25	2.65396e+25	4.186609e+24	4.387876e+24	0	4.389261e+24	3.840776e+24	3.31745e+24	5.233261e+23	5.484845e+23	0	0	6.775138e+23	4.040806e-10	0.0001872453	1.650158e+13	927348.4	2.686201e+07	1.185041e-07	2.588956e-14	1.175369e-21	0.4272187	0.5	0.006256595	1	4.918972	9.703103e+26	2.29933e+28	
10118.45696	1136	4.16e+18	-0.25	9.3e-06	3.636816e+25	3.174679e+25	2.744436e+25	4.302427e+24	4.621378e+24	0	4.54602e+24	3.968348e+24	3.430545e+24	5.378034e+23	5.776722e+23	0	0	6.727639e+23	4.088798e-10	0.0001926363	1.565507e+13	1029510	3.123833e+07	1.244956e-07	2.857364e-14	1.362811e-21	0.4473223	0.5	0.006882225	1	5.09465	9.703103e+26	2.29933e+28	
10467.36927	1136	4.16e+18	-0.25	9.3e-06	3.762224e+25	3.276346e+25	2.834651e+25	4.416943e+24	4.858781e+24	0	4.70278e+24	4.095432e+24	3.543314e+24	5.521179e+23	6.073477e+23	0	0	6.681879e+23	4.135557e-10	0.0001979654	1.482991e+13	1142623	3.631191e+07	1.30777e-07	3.152977e-14	1.579678e-21	0.4675836	0.5	0.007556926	1	5.270327	9.703103e+26	2.29933e+28	
10816.28158	1136	4.16e+18	-0.25	9.3e-06	3.887631e+25	3.37763e+25	2.92461e+25	4.530196e+24	5.100016e+24	0	4.859539e+24	4.222037e+24	3.655762e+24	5.662745e+23	6.375021e+23	0	0	6.637742e+23	4.181155e-10	0.0002032346	1.402692e+13	1268012	4.220054e+07	1.373715e-07	3.478971e-14	1.830895e-21	0.4879926	0.5	0.008284458	1	5.446005	9.703103e+26	2.29933e+28	
11165.19389	1136	4.16e+18	-0.25	9.3e-06	4.013039e+25	3.478537e+25	3.014315e+25	4.642226e+24	5.233087e+24	1.119287e+23	5.016298e+24	4.348171e+24	3.767893e+24	5.802782e+23	6.541359e+23	1.399108e+22	0.002789125	6.595121e+23	4.225653e-10	0.0002084457	1.313524e+13	1389422	4.842425e+07	1.436935e-07	3.806554e-14	2.095488e-21	0.5	0.5	0.008878947	1	5.621683	9.703103e+26	2.29933e+28	
11514.1062	1136	4.16e+18	-0.25	9.3e-06	4.138446e+25	3.579075e+25	3.103768e+25	4.753068e+24	5.222613e+24	3.711014e+23	5.173058e+24	4.473843e+24	3.87971e+24	5.941335e+23	6.528266e+23	4.638767e+22	0.008967167	6.553923e+23	4.26911e-10	0.0002136004	1.218576e+13	1494684	5.431456e+07	1.491866e-07	4.103149e-14	2.345109e-21	0.5	0.5	0.00921837	1	5.79736	9.703103e+26	2.29933e+28	
11863.01851	1136	4.16e+18	-0.25	9.3e-06	4.263854e+25	3.679248e+25	3.192973e+25	4.862757e+24	5.236829e+24	6.092224e+23	5.329817e+24	4.599061e+24	3.991216e+24	6.078446e+23	6.546036e+23	7.61528e+22	0.01428807	6.514059e+23	4.311581e-10	0.0002187005	1.137638e+13	1605383	6.031728e+07	1.544024e-07	4.395072e-14	2.599777e-21	0.5	0.5	0.009540662	1	5.973038	9.703103e+26	2.29933e+28	
12211.93081	1136	4.16e+18	-0.25	9.3e-06	4.389261e+25	3.779064e+25	3.281932e+25	4.971326e+24	5.265496e+24	8.364719e+23	5.486576e+24	4.72383e+24	4.102415e+24	6.214157e+23	6.58187e+23	1.04559e+23	0.01905724	6.475452e+23	4.353113e-10	0.0002237476	1.065799e+13	1722971	6.661322e+07	1.595212e-07	4.691315e-14	2.867009e-21	0.5	0.5	0.009856955	1	6.148715	9.703103e+26	2.29933e+28	
12560.84312	1136	4.16e+18	-0.25	9.3e-06	4.514668e+25	3.878528e+25	3.370647e+25	5.078805e+24	5.303547e+24	1.05786e+24	5.643336e+24	4.84816e+24	4.213309e+24	6.348506e+23	6.629434e+23	1.322325e+23	0.02343162	6.438029e+23	4.393752e-10	0.0002287431	1.000627e+13	1848453	7.331814e+07	1.646342e-07	4.996867e-14	3.15162e-21	0.5	0.5	0.01017289	1	6.324393	9.703103e+26	2.29933e+28	
12909.75543	1136	4.16e+18	-0.25	9.3e-06	4.640076e+25	3.977644e+25	3.459122e+25	5.185224e+24	5.348401e+24	1.275915e+24	5.800095e+24	4.972055e+24	4.323902e+24	6.48153e+23	6.685501e+23	1.594894e+23	0.02749772	6.401724e+23	4.43354e-10	0.0002336885	9.408086e+12	1982608	8.051154e+07	1.697874e-07	5.314577e-14	3.456928e-21	0.5	0.5	0.01049131	1	6.500071	9.703103e+26	2.29933e+28	
13258.66774	1136	4.16e+18	-0.25	9.3e-06	4.765483e+25	4.076419e+25	3.547358e+25	5.290611e+24	5.398723e+24	1.491919e+24	5.956854e+24	5.095524e+24	4.434198e+24	6.613264e+23	6.748404e+23	1.864898e+23	0.03130676	6.366475e+23	4.472516e-10	0.0002385851	8.855662e+12	2126103	8.825218e+07	1.75003e-07	5.646105e-14	3.78539e-21	0.5	0.5	0.01081359	1	6.675748	9.703103e+26	2.29933e+28	
