Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1125	4.16e+18	-0.22	8.62e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.593033e+30	
353.44964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+24	1.222548e+24	1.222548e+24	0	4.783489e+22	0	1.587979e+23	1.528185e+23	1.528185e+23	0	5.979362e+21	0	0	1.319678e+24	0	0	3.945032e+13	3919.519	8144.393	9.764691e-09	1.757822e-16	6.575813e-25	0.006934664	0.5	9.028467e-06	0	0	0	0	1	0.1742439	0.01834146	10969.9	10970	0	0	0	9.028467e-06	0	0	2.593033e+30	
706.89928	1125	4.16e+18	-0.22	8.62e-06	2.540766e+24	2.430446e+24	2.040735e+24	3.897109e+23	1.103194e+23	0	3.175957e+23	3.038058e+23	2.550919e+23	4.871386e+22	1.378993e+22	0	0	1.326258e+24	0	0	3.889551e+13	9168.345	28547.11	1.397308e-08	3.599497e-16	1.926859e-24	0.01400043	0.5	2.608336e-05	0	0	0	0	1	0.3484894	0.03668309	10969.71	10970	0	0	0	2.608336e-05	0	0	2.593033e+30	
1060.34892	1125	4.16e+18	-0.22	8.62e-06	3.811149e+24	3.62311e+24	3.039731e+24	5.833795e+23	1.880381e+23	0	4.763936e+23	4.528888e+23	3.799664e+23	7.292243e+22	2.350476e+22	0	0	1.326291e+24	1.478211e-10	1.794473e-05	3.825057e+13	15890.82	64963.7	1.77855e-08	5.831629e-16	3.973489e-24	0.02230631	0.5	5.289612e-05	0	0	0	1.794473e-05	1	0.5227378	0.05502504	10969.22	10970	0	0	0	7.084085e-05	0	0	2.593033e+30	
1413.79856	1125	4.16e+18	-0.22	8.62e-06	5.081531e+24	4.80557e+24	3.849959e+24	9.556109e+23	2.759616e+23	0	6.351914e+23	6.006962e+23	4.812449e+23	1.194514e+23	3.44952e+22	0	0	1.007889e+24	1.853025e-10	2.686244e-05	3.754738e+13	23757.87	119294.5	2.132377e-08	8.382733e-16	6.848029e-24	0.03147497	0.5	8.948687e-05	0	0	0	2.686244e-05	1	0.6969941	0.0733678	10968.72	10970	0	0	0	0.0001163493	0	0	2.593033e+30	
1767.2482	1125	4.16e+18	-0.22	8.62e-06	6.351914e+24	5.974053e+24	4.997483e+24	9.765707e+23	3.778608e+23	0	7.939893e+23	7.467567e+23	6.246853e+23	1.220713e+23	4.72326e+22	0	0	9.442454e+23	2.232376e-10	4.40023e-05	3.676981e+13	33218.42	196673.1	2.481911e-08	1.135613e-15	1.079773e-23	0.04175626	0.5	0.0001381777	0	0	0	4.40023e-05	1	0.8712583	0.0917114	10968	10970	0	0	0	0.00018218	0	0	2.593033e+30	
2120.69784	1125	4.16e+18	-0.22	8.62e-06	7.622297e+24	7.132218e+24	6.00158e+24	1.130638e+24	4.900795e+23	0	9.527871e+23	8.915272e+23	7.501975e+23	1.413297e+23	6.125994e+22	0	0	8.865677e+23	2.29632e-10	4.496742e-05	3.593966e+13	44078.93	300212	2.82564e-08	1.471945e-15	1.593398e-23	0.05290119	0.5	0.0001993023	0	0	0	4.496742e-05	1	1.045534	0.1100562	10967.32	10970	0	0	0	0.0002442697	0	0	2.593033e+30	
2474.14748	1125	4.16e+18	-0.22	8.62e-06	8.89268e+24	8.280578e+24	7.031554e+24	1.249024e+24	6.121017e+23	0	1.111585e+24	1.035072e+24	8.789443e+23	1.56128e+23	7.651272e+22	0	0	8.772106e+23	2.419776e-10	5.206164e-05	3.506615e+13	56425.32	433861.5	3.166576e-08	1.848577e-15	2.242558e-23	0.0648225	0.5	0.0002736817	0	0	0	5.206164e-05	1	1.21982	0.1284021	10966.43	10970	0	0	0	0.0003257434	0	0	2.593033e+30	
2827.59712	1125	4.16e+18	-0.22	8.62e-06	1.016306e+25	9.420553e+24	8.003068e+24	1.417485e+24	7.425097e+23	0	1.270383e+24	1.177569e+24	1.000384e+24	1.771856e+23	9.281371e+22	0	0	8.598839e+23	2.518134e-10	5.751288e-05	3.416095e+13	70260.4	601378.5	3.505577e-08	2.265566e-15	3.042652e-23	0.0773939	0.5	0.0003617398	0	0	0	5.751288e-05	1	1.394121	0.1467496	10965.4	10970	0	0	0	0.0004192526	0	0	2.593033e+30	
3181.04676	1125	4.16e+18	-0.22	8.62e-06	1.143345e+25	1.055249e+25	8.98374e+24	1.568747e+24	8.809581e+23	0	1.429181e+24	1.319061e+24	1.122968e+24	1.960934e+23	1.101198e+23	0	0	8.464119e+23	2.640467e-10	6.526986e-05	3.323055e+13	85695.16	807453.6	3.844683e-08	2.725077e-15	4.013797e-23	0.0905558	0.5	0.0004642019	0	0	0	6.526986e-05	1	1.568438	0.1650987	10964.19	10970	0	0	0	0.0005294717	0	0	2.593033e+30	
3534.4964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+25	1.16769e+25	9.954398e+24	1.722504e+24	1.026926e+24	0	1.587979e+24	1.459613e+24	1.2443e+24	2.15313e+23	1.283658e+23	0	0	8.301171e+23	2.748989e-10	7.223492e-05	3.228093e+13	102832.8	1057351	4.185433e-08	3.229525e-15	5.178395e-23	0.1042521	0.5	0.0005817752	0	0	0	7.223492e-05	1	1.742774	0.1834499	10962.83	10970	0	0	0	0.0006540101	0	0	2.593033e+30	
3887.94604	1125	4.16e+18	-0.22	8.62e-06	1.397421e+25	1.279409e+25	1.092904e+25	1.865047e+24	1.18012e+24	0	1.746776e+24	1.599261e+24	1.36613e+24	2.331309e+23	1.47515e+23	0	0	8.160381e+23	2.852234e-10	7.931486e-05	3.131674e+13	121811.5	1357219	4.529364e-08	3.782094e-15	6.562747e-23	0.1184429	0.5	0.0007152803	0	0	0	7.931486e-05	1	1.917132	0.2018034	10961.29	10970	0	0	0	0.0007945951	0	0	2.593033e+30	
4241.39568	1125	4.16e+18	-0.22	8.62e-06	1.524459e+25	1.390441e+25	1.189849e+25	2.005925e+24	1.340181e+24	0	1.905574e+24	1.738052e+24	1.487311e+24	2.507407e+23	1.675226e+23	0	0	8.029769e+23	2.944631e-10	8.587844e-05	3.034238e+13	142775.1	1714006	4.877733e-08	4.386255e-15	8.196492e-23	0.1330894	0.5	0.0008655489	0	0	0	8.587844e-05	1	2.091514	0.2201594	10959.57	10970	0	0	0	0.0009514274	0	0	2.593033e+30	
4594.84532	1125	4.16e+18	-0.22	8.62e-06	1.651498e+25	1.500816e+25	1.28651e+25	2.143062e+24	1.506819e+24	0	2.064372e+24	1.87602e+24	1.608137e+24	2.678827e+23	1.883524e+23	0	0	7.915499e+23	3.031429e-10	9.236534e-05	2.93617e+13	165889.4	2135661	5.231702e-08	5.045961e-15	1.011354e-22	0.148158	0.5	0.001033471	0	0	0	9.236534e-05	1	2.265924	0.2385183	10957.66	10970	0	0	0	0.001125836	0	0	2.593033e+30	
