Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1125	4.16e+18	-0.22	8.62e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.703103e+26	2.29933e+28	
353.44964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+24	1.222548e+24	1.222548e+24	0	4.783489e+22	0	1.587979e+23	1.528185e+23	1.528185e+23	0	5.979362e+21	0	0	1.319678e+24	0	0	3.97916e+13	3885.903	8080.63	9.736729e-09	1.747769e-16	6.519483e-25	0.006954651	0.5	9.028561e-06	1	0.1779621	9.703103e+26	2.29933e+28	
706.89928	1125	4.16e+18	-0.22	8.62e-06	2.540766e+24	2.430446e+24	2.040735e+24	3.897109e+23	1.103194e+23	0	3.175957e+23	3.038058e+23	2.550919e+23	4.871386e+22	1.378993e+22	0	0	1.326258e+24	0	0	3.94442e+13	9040.808	28092.51	1.390018e-08	3.562039e-16	1.896859e-24	0.01405018	0.5	2.603948e-05	1	0.3559243	9.703103e+26	2.29933e+28	
1060.34892	1125	4.16e+18	-0.22	8.62e-06	3.811149e+24	3.62311e+24	3.039731e+24	5.833795e+23	1.880381e+23	0	4.763936e+23	4.528888e+23	3.799664e+23	7.292243e+22	2.350476e+22	0	0	1.326291e+24	1.47785e-10	1.793157e-05	3.898092e+13	15593.09	63481.33	1.765442e-08	5.745988e-16	3.886282e-24	0.02239839	0.5	5.272303e-05	1	0.5338864	9.703103e+26	2.29933e+28	
1413.79856	1125	4.16e+18	-0.22	8.62e-06	5.081531e+24	4.805569e+24	3.849988e+24	9.555817e+23	2.75962e+23	0	6.351914e+23	6.006962e+23	4.812485e+23	1.194477e+23	3.449525e+22	0	0	1.007952e+24	1.852534e-10	2.684275e-05	3.843463e+13	23209.47	115825.2	2.112381e-08	8.226261e-16	6.65719e-24	0.03161733	0.5	8.90487e-05	1	0.7118485	9.703103e+26	2.29933e+28	
1767.2482	1125	4.16e+18	-0.22	8.62e-06	6.351914e+24	5.974053e+24	4.997465e+24	9.765881e+23	3.778609e+23	0	7.939893e+23	7.467567e+23	6.246831e+23	1.220735e+23	4.723261e+22	0	0	9.443237e+23	2.231746e-10	4.39687e-05	3.780179e+13	32311.58	189784.9	2.453809e-08	1.110042e-15	1.043509e-23	0.04196156	0.5	0.0001372848	1	0.8898107	9.703103e+26	2.29933e+28	
2120.69784	1125	4.16e+18	-0.22	8.62e-06	7.622297e+24	7.132218e+24	6.001541e+24	1.130676e+24	4.900791e+23	0	9.527871e+23	8.915272e+23	7.501927e+23	1.413346e+23	6.125989e+22	0	0	8.86659e+23	2.295694e-10	4.493526e-05	3.71007e+13	42699.49	288009	2.78837e-08	1.433371e-15	1.531177e-23	0.05317908	0.5	0.0001977067	1	1.067773	9.703103e+26	2.29933e+28	
2474.14748	1125	4.16e+18	-0.22	8.62e-06	8.89268e+24	8.280579e+24	7.031489e+24	1.24909e+24	6.121006e+23	0	1.111585e+24	1.035072e+24	8.789361e+23	1.561363e+23	7.651257e+22	0	0	8.773e+23	2.41913e-10	5.202525e-05	3.634202e+13	54444.28	413919.2	3.119153e-08	1.793623e-15	2.143305e-23	0.06518388	0.5	0.0002710859	1	1.245735	9.703103e+26	2.29933e+28	
2827.59712	1125	4.16e+18	-0.22	8.62e-06	1.016306e+25	9.420555e+24	8.002994e+24	1.417561e+24	7.425078e+23	0	1.270383e+24	1.177569e+24	1.000374e+24	1.771951e+23	9.281347e+22	0	0	8.599734e+23	2.517476e-10	5.747377e-05	3.553762e+13	67538.47	570721.4	3.447112e-08	2.190628e-15	2.892944e-23	0.07784969	0.5	0.0003578016	1	1.423697	9.703103e+26	2.29933e+28	
3181.04676	1125	4.16e+18	-0.22	8.62e-06	1.143345e+25	1.055249e+25	8.983653e+24	1.568837e+24	8.809555e+23	0	1.429181e+24	1.319061e+24	1.122957e+24	1.961046e+23	1.101194e+23	0	0	8.465009e+23	2.639777e-10	6.522552e-05	3.469503e+13	82077.7	762475	3.774338e-08	2.626271e-15	3.797488e-23	0.09111854	0.5	0.0004585405	1	1.601659	9.703103e+26	2.29933e+28	
