Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1251	4.37e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.647648e+30	
194.836531	1251	4.37e+18	-0.67	1.035e-05	7.356404e+23	7.079206e+23	7.079206e+23	0	2.771979e+22	0	9.195505e+22	8.849007e+22	8.849007e+22	0	3.464974e+21	0	0	1.314912e+24	0	0	3.956946e+13	2718.952	5558.226	8.620279e-09	1.369937e-16	4.524159e-25	0.005420765	0.5	5.188943e-06	0	0	0	0	1	0.1008994	0.01062099	10969.94	10970	0	0	0	5.188943e-06	0	0	2.647648e+30	
389.673062	1251	4.37e+18	-0.67	1.035e-05	1.471281e+24	1.411207e+24	9.570714e+23	4.541361e+23	6.007334e+22	0	1.839101e+23	1.764009e+23	1.196339e+23	5.676701e+22	7.509168e+21	0	0	1.326194e+24	0	0	3.917413e+13	5951.879	17926.04	1.20184e-08	2.662876e-16	1.226065e-24	0.01043158	0.5	1.392175e-05	0	0	0	0	1	0.2017993	0.02124203	10969.85	10970	0	0	0	1.392175e-05	0	0	2.647648e+30	
584.509593	1251	4.37e+18	-0.67	1.035e-05	2.206921e+24	2.106552e+24	1.424716e+24	6.818364e+23	1.00369e+23	0	2.758651e+23	2.63319e+23	1.780895e+23	8.522955e+22	1.254613e+22	0	0	1.32629e+24	1.555551e-10	2.091126e-05	3.871474e+13	10062.25	39219.5	1.511232e-08	4.210366e-16	2.437626e-24	0.01630032	0.5	2.735422e-05	0	0	0	2.091126e-05	1	0.3027001	0.03186317	10969.47	10970	0	0	0	4.826548e-05	0	0	2.647648e+30	
779.346124	1251	4.37e+18	-0.67	1.035e-05	2.942562e+24	2.79783e+24	1.722876e+24	1.074954e+24	1.447316e+23	0	3.678202e+23	3.497288e+23	2.153595e+23	1.343693e+23	1.809145e+22	0	0	9.953921e+23	1.960035e-10	3.139601e-05	3.822334e+13	14696.24	69616.81	1.792118e-08	5.920944e-16	4.065122e-24	0.02263182	0.5	4.503841e-05	0	0	0	3.139601e-05	1	0.4036044	0.04248467	10969.16	10970	0	0	0	7.643442e-05	0	0	2.647648e+30	
974.182655	1251	4.37e+18	-0.67	1.035e-05	3.678202e+24	3.480338e+24	2.342881e+24	1.137457e+24	1.978642e+23	0	4.597752e+23	4.350422e+23	2.928601e+23	1.421821e+23	2.473303e+22	0	0	9.276112e+23	2.335482e-10	4.94976e-05	3.766452e+13	20389.49	113003.5	2.07521e-08	7.939291e-16	6.311896e-24	0.02990296	0.5	6.890856e-05	0	0	0	4.94976e-05	1	0.5045115	0.05310647	10968.7	10970	0	0	0	0.0001184062	0	0	2.647648e+30	
1169.019186	1251	4.37e+18	-0.67	1.035e-05	4.413842e+24	4.157151e+24	2.838336e+24	1.318815e+24	2.566914e+23	0	5.517303e+23	5.196439e+23	3.547919e+23	1.648519e+23	3.208643e+22	0	0	8.719355e+23	2.42951e-10	5.237563e-05	3.706e+13	26882.99	170707.5	2.353833e-08	1.021431e-15	9.210877e-24	0.03785425	0.5	9.894351e-05	0	0	0	5.237563e-05	1	0.6054228	0.06372872	10968.34	10970	0	0	0	0.0001513191	0	0	2.647648e+30	
1363.855717	1251	4.37e+18	-0.67	1.035e-05	5.149483e+24	4.828484e+24	3.354763e+24	1.473721e+24	3.209989e+23	0	6.436853e+23	6.035605e+23	4.193454e+23	1.842151e+23	4.012486e+22	0	0	8.585563e+23	2.56551e-10	6.072651e-05	3.641602e+13	34212.33	244632.7	2.629643e-08	1.274827e-15	1.284294e-23	0.04642415	0.5	0.0001355619	0	0	0	6.072651e-05	1	0.7063375	0.07435131	10967.85	10970	0	0	0	0.0001962884	0	0	2.647648e+30	
1558.692248	1251	4.37e+18	-0.67	1.035e-05	5.885123e+24	5.495353e+24	3.82699e+24	1.668363e+24	3.897704e+23	0	7.356404e+23	6.869191e+23	4.783737e+23	2.085454e+23	4.87213e+22	0	0	8.401e+23	2.681616e-10	6.785931e-05	3.574265e+13	42324.68	336228.7	2.902114e-08	1.552697e-15	1.726303e-23	0.0554975	0.5	0.0001788483	0	0	0	6.785931e-05	1	0.8072567	0.08497439	10967.29	10970	0	0	0	0.0002467076	0	0	2.647648e+30	
1753.528779	1251	4.37e+18	-0.67	1.035e-05	6.620764e+24	6.157881e+24	4.308554e+24	1.849327e+24	4.628824e+23	0	8.275954e+23	7.697351e+23	5.385693e+23	2.311659e+23	5.78603e+22	0	0	8.247705e+23	2.812037e-10	7.682187e-05	3.504394e+13	51265.99	447537.5	3.172822e-08	1.855877e-15	2.255855e-23	0.06503725	0.5	0.0002291421	0	0	0	7.682187e-05	1	0.908181	0.095598	10966.64	10970	0	0	0	0.000305964	0	0	2.647648e+30	
1948.36531	1251	4.37e+18	-0.67	1.035e-05	7.356404e+24	6.816344e+24	4.786371e+24	2.029974e+24	5.400597e+23	0	9.195505e+23	8.52043e+23	5.982963e+23	2.537467e+23	6.750746e+22	0	0	8.080716e+23	2.93015e-10	8.515458e-05	3.432373e+13	61068.72	580801.2	3.442916e-08	2.185298e-15	2.882393e-23	0.07500759	0.5	0.0002867667	0	0	0	8.515458e-05	1	1.009111	0.1062222	10965.92	10970	0	0	0	0.0003719212	0	0	2.647648e+30	
2143.201841	1251	4.37e+18	-0.67	1.035e-05	8.092044e+24	7.470872e+24	5.269409e+24	2.201462e+24	6.211728e+23	0	1.011506e+24	9.338589e+23	6.586761e+23	2.751828e+23	7.764659e+22	0	0	7.933657e+23	3.041171e-10	9.347268e-05	3.358478e+13	71786.29	738647.4	3.713609e-08	2.542437e-15	3.617116e-23	0.08538718	0.5	0.0003521161	0	0	0	9.347268e-05	1	1.110048	0.1168472	10965.11	10970	0	0	0	0.0004455887	0	0	2.647648e+30	
2338.038372	1251	4.37e+18	-0.67	1.035e-05	8.827685e+24	8.121651e+24	5.751372e+24	2.370279e+24	7.060333e+23	0	1.103461e+24	1.015206e+24	7.189215e+23	2.962849e+23	8.825417e+22	0	0	7.799088e+23	3.142373e-10	0.0001013691	3.28299e+13	83469.38	923956	3.985811e-08	2.92881e-15	4.472229e-23	0.09615256	0.5	0.0004255735	0	0	0	0.0001013691	1	1.210992	0.1274729	10964.22	10970	0	0	0	0.0005269426	0	0	2.647648e+30	
2532.874903	1251	4.37e+18	-0.67	1.035e-05	9.563325e+24	8.768836e+24	6.233308e+24	2.535528e+24	7.944892e+23	0	1.195416e+24	1.096104e+24	7.791635e+23	3.16941e+23	9.931115e+22	0	0	7.679364e+23	3.237377e-10	0.0001091425	3.206167e+13	96177.49	1139947	4.260332e-08	3.346145e-15	5.461403e-23	0.107283	0.5	0.0005075412	0	0	0	0.0001091425	1	1.311945	0.1380995	10963.24	10970	0	0	0	0.0006166837	0	0	2.647648e+30	
2727.711434	1251	4.37e+18	-0.67	1.035e-05	1.029897e+25	9.412574e+24	6.713903e+24	2.698671e+24	8.863915e+23	0	1.287371e+24	1.176572e+24	8.392378e+23	3.373339e+23	1.107989e+23	0	0	7.569482e+23	3.326871e-10	0.0001167516	3.128252e+13	109975.4	1390197	4.537877e-08	3.796323e-15	6.599818e-23	0.1187586	0.5	0.0005984317	0	0	0	0.0001167516	1	1.412907	0.148727	10962.16	10970	0	0	0	0.0007151833	0	0	2.647648e+30	
2922.547965	1251	4.37e+18	-0.67	1.035e-05	1.103461e+25	1.005299e+25	7.193799e+24	2.859192e+24	9.816149e+23	0	1.379326e+24	1.256624e+24	8.992249e+23	3.57399e+23	1.227019e+23	0	0	7.468119e+23	3.412046e-10	0.0001242637	3.049467e+13	124936.3	1678718	4.819109e-08	4.281454e-15	7.904496e-23	0.1305615	0.5	0.0006986812	0	0	0	0.0001242637	1	1.513878	0.1593556	10960.98	10970	0	0	0	0.0008229449	0	0	2.647648e+30	
3117.384496	1251	4.37e+18	-0.67	1.035e-05	1.177025e+25	1.06902e+25	7.672897e+24	3.017304e+24	1.080046e+24	0	1.471281e+24	1.336275e+24	9.591121e+23	3.77163e+23	1.350057e+23	0	0	7.373533e+23	3.493208e-10	0.0001316551	2.970018e+13	141141.5	2010003	5.104657e-08	4.803866e-15	9.394496e-23	0.1426757	0.5	0.0008087485	0	0	0	0.0001316551	1	1.614861	0.1699853	10959.69	10970	0	0	0	0.0009404036	0	0	2.647648e+30	
3312.221027	1251	4.37e+18	-0.67	1.035e-05	1.250589e+25	1.13243e+25	8.151362e+24	3.172942e+24	1.181582e+24	0	1.563236e+24	1.415538e+24	1.01892e+24	3.966177e+23	1.476978e+23	0	0	7.285067e+23	3.570785e-10	0.0001389355	2.890095e+13	158680.5	2389093	5.395125e-08	5.366125e-15	1.10912e-22	0.1550861	0.5	0.0009291192	0	0	0	0.0001389355	1	1.715855	0.1806163	10958.3	10970	0	0	0	0.001068055	0	0	2.647648e+30	
3507.057558	1251	4.37e+18	-0.67	1.035e-05	1.324153e+25	1.19554e+25	8.629116e+24	3.32628e+24	1.286132e+24	0	1.655191e+24	1.494424e+24	1.078639e+24	4.15785e+23	1.607665e+23	0	0	7.201989e+23	3.645063e-10	0.0001461021	2.809876e+13	177652	2821642	5.691101e-08	5.971047e-15	1.301856e-22	0.167779	0.5	0.001060305	0	0	0	0.0001461021	1	1.816862	0.1912486	10956.78	10970	0	0	0	0.001206407	0	0	2.647648e+30	
