Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1329	5.56e+18	-8.16	7.87e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.277327e+26	2.323281e+28	
160.292002	1329	5.56e+18	-8.16	7.87e-06	7.700171e+23	7.222218e+23	7.222218e+23	0	4.779538e+22	0	9.625214e+22	9.027772e+22	9.027772e+22	0	5.974422e+21	0	0	1.315416e+24	0	0	3.978655e+13	3545.322	8108.687	9.600282e-09	1.699127e-16	6.249222e-25	0.006760239	0.5	9.477825e-06	1	0.1078682	7.277327e+26	2.323281e+28	
320.584004	1329	5.56e+18	-8.16	7.87e-06	1.540034e+24	1.441208e+24	8.10946e+23	6.302618e+23	9.882654e+22	0	1.925043e+23	1.80151e+23	1.013682e+23	7.878272e+22	1.235332e+22	0	0	1.326202e+24	0	0	3.948773e+13	7386.137	24450.28	1.316361e-08	3.194538e-16	1.611014e-24	0.01261451	0.5	2.42498e-05	1	0.2157364	7.277327e+26	2.323281e+28	
480.876006	1329	5.56e+18	-8.16	7.87e-06	2.310051e+24	2.146468e+24	1.20347e+24	9.429983e+23	1.635832e+23	0	2.887564e+23	2.683085e+23	1.504337e+23	1.178748e+23	2.04479e+22	0	0	1.32629e+24	1.734695e-10	2.899992e-05	3.910234e+13	12346.45	51798.88	1.644298e-08	4.984471e-16	3.1399e-24	0.01949045	0.5	4.680207e-05	1	0.3236046	7.277327e+26	2.323281e+28	
641.168008	1329	5.56e+18	-8.16	7.87e-06	3.080069e+24	2.846831e+24	1.396096e+24	1.450735e+24	2.332376e+23	0	3.850086e+23	3.558539e+23	1.745121e+23	1.813418e+23	2.91547e+22	0	0	9.653202e+23	2.205679e-10	4.338971e-05	3.867467e+13	17798.27	89013.84	1.934491e-08	6.89908e-16	5.112979e-24	0.02668197	0.5	7.537844e-05	1	0.4314727	7.277327e+26	2.323281e+28	
801.46001	1329	5.56e+18	-8.16	7.87e-06	3.850086e+24	3.530287e+24	1.97782e+24	1.552467e+24	3.197984e+23	0	4.812607e+23	4.412859e+23	2.472275e+23	1.940584e+23	3.997481e+22	0	0	8.906705e+23	2.615488e-10	6.675192e-05	3.816647e+13	24728.65	142001	2.232007e-08	9.18436e-16	7.853451e-24	0.03505346	0.5	0.0001142586	1	0.5393409	7.277327e+26	2.323281e+28	
961.752012	1329	5.56e+18	-8.16	7.87e-06	4.620103e+24	4.20407e+24	2.412699e+24	1.791371e+24	4.160332e+23	0	5.775128e+23	5.255087e+23	3.015874e+23	2.239213e+23	5.200415e+22	0	0	8.336526e+23	2.734901e-10	7.143291e-05	3.760355e+13	32651.65	211285.6	2.522975e-08	1.173501e-15	1.13426e-23	0.04412781	0.5	0.0001625878	1	0.6472091	7.277327e+26	2.323281e+28	
1122.044014	1329	5.56e+18	-8.16	7.87e-06	5.39012e+24	4.868567e+24	2.865138e+24	2.003428e+24	5.215532e+23	0	6.73765e+23	6.085708e+23	3.581423e+23	2.504285e+23	6.519415e+22	0	0	8.178816e+23	2.886871e-10	8.242544e-05	3.699745e+13	41603.78	298249.3	2.808151e-08	1.453781e-15	1.563995e-23	0.05378618	0.5	0.0002205737	1	0.7550773	7.277327e+26	2.323281e+28	
1282.336016	1329	5.56e+18	-8.16	7.87e-06	6.160137e+24	5.525816e+24	3.267804e+24	2.258012e+24	6.343213e+23	0	7.700171e+23	6.90727e+23	4.084755e+23	2.822515e+23	7.929016e+22	0	0	7.987222e+23	3.020335e-10	9.218275e-05	3.636221e+13	51483.14	403413.1	3.086076e-08	1.755784e-15	2.075839e-23	0.06384418	0.5	0.0002877336	1	0.8629455	7.277327e+26	2.323281e+28	
1442.628018	1329	5.56e+18	-8.16	7.87e-06	6.930154e+24	6.175945e+24	3.678941e+24	2.497005e+24	7.542087e+23	0	8.662693e+23	7.719932e+23	4.598676e+23	3.121256e+23	9.427609e+22	0	0	7.824178e+23	3.164887e-10	0.0001038968	3.570403e+13	62341.94	528115.9	3.358571e-08	2.079538e-15	2.6757e-23	0.07424788	0.5	0.0003641675	1	0.9708137	7.277327e+26	2.323281e+28	
1602.92002	1329	5.56e+18	-8.16	7.87e-06	7.700171e+24	6.819395e+24	4.086618e+24	2.732777e+24	8.80776e+23	0	9.625214e+23	8.524244e+23	5.108273e+23	3.415972e+23	1.10097e+23	0	0	7.653337e+23	3.296997e-10	0.0001148934	3.502797e+13	74208.98	673795.7	3.626929e-08	2.425134e-15	3.369697e-23	0.08494754	0.5	0.0004499378	1	1.078682	7.277327e+26	2.323281e+28	
