Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1329	5.56e+18	-8.16	7.87e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.647648e+30	
160.292002	1329	5.56e+18	-8.16	7.87e-06	7.700171e+23	7.222218e+23	7.222218e+23	0	4.779538e+22	0	9.625214e+22	9.027772e+22	9.027772e+22	0	5.974422e+21	0	0	1.315416e+24	0	0	3.946546e+13	3574.166	8168.666	9.626248e-09	1.70833e-16	6.300065e-25	0.006742004	0.5	9.477824e-06	0	0	0	0	1	0.1056145	0.01111731	10969.9	10970	0	0	0	9.477824e-06	0	0	2.647648e+30	
320.584004	1329	5.56e+18	-8.16	7.87e-06	1.540034e+24	1.441208e+24	8.10946e+23	6.302618e+23	9.882654e+22	0	1.925043e+23	1.80151e+23	1.013682e+23	7.878272e+22	1.235332e+22	0	0	1.326202e+24	0	0	3.900648e+13	7477.267	24796.64	1.322448e-08	3.224146e-16	1.633463e-24	0.01257626	0.5	2.428804e-05	0	0	0	0	1	0.2112299	0.02223473	10969.73	10970	0	0	0	2.428804e-05	0	0	2.647648e+30	
480.876006	1329	5.56e+18	-8.16	7.87e-06	2.310051e+24	2.146468e+24	1.20347e+24	9.429983e+23	1.635832e+23	0	2.887564e+23	2.683085e+23	1.504337e+23	1.178748e+23	2.04479e+22	0	0	1.32629e+24	1.735119e-10	2.902119e-05	3.847287e+13	12548.45	52827.2	1.654767e-08	5.04814e-16	3.200253e-24	0.01942165	0.5	4.693377e-05	0	0	0	2.902119e-05	1	0.3168469	0.03335231	10969.17	10970	0	0	0	7.595496e-05	0	0	2.647648e+30	
641.168008	1329	5.56e+18	-8.16	7.87e-06	3.080069e+24	2.846832e+24	1.39607e+24	1.450762e+24	2.332367e+23	0	3.850086e+23	3.55854e+23	1.745087e+23	1.813453e+23	2.915459e+22	0	0	9.652508e+23	2.206271e-10	4.342153e-05	3.792034e+13	18152.26	91232.69	1.949852e-08	7.009081e-16	5.235749e-24	0.02657867	0.5	7.568286e-05	0	0	0	4.342153e-05	1	0.4224694	0.04447046	10968.69	10970	0	0	0	0.0001191044	0	0	2.647648e+30	
801.46001	1329	5.56e+18	-8.16	7.87e-06	3.850086e+24	3.530287e+24	1.977847e+24	1.55244e+24	3.197985e+23	0	4.812607e+23	4.412859e+23	2.472309e+23	1.94055e+23	3.997482e+22	0	0	8.905842e+23	2.616228e-10	6.680216e-05	3.728503e+13	25313.25	146266.1	2.253326e-08	9.360645e-16	8.080641e-24	0.03490119	0.5	0.0001148489	0	0	0	6.680216e-05	1	0.5280965	0.0555891	10968.01	10970	0	0	0	0.0001816511	0	0	2.647648e+30	
961.752012	1329	5.56e+18	-8.16	7.87e-06	4.620103e+24	4.204068e+24	2.412757e+24	1.791311e+24	4.160349e+23	0	5.775128e+23	5.255085e+23	3.015946e+23	2.239139e+23	5.200436e+22	0	0	8.335548e+23	2.73566e-10	7.148405e-05	3.660511e+13	33542.39	218691	2.551067e-08	1.19978e-15	1.172572e-23	0.04391809	0.5	0.0001636168	0	0	0	7.148405e-05	1	0.6337301	0.06670843	10967.42	10970	0	0	0	0.0002351009	0	0	2.647648e+30	
1122.044014	1329	5.56e+18	-8.16	7.87e-06	5.39012e+24	4.868563e+24	2.86523e+24	2.003333e+24	5.215571e+23	0	6.73765e+23	6.085704e+23	3.581537e+23	2.504166e+23	6.519464e+22	0	0	8.177841e+23	2.88766e-10	8.248315e-05	3.589134e+13	42886.26	310154	2.843746e-08	1.490869e-15	1.624225e-23	0.05350927	0.5	0.0002222196	0	0	0	8.248315e-05	1	0.7393694	0.07782836	10966.66	10970	0	0	0	0.0003047028	0	0	2.647648e+30	
1282.336016	1329	5.56e+18	-8.16	7.87e-06	6.160137e+24	5.52581e+24	3.267912e+24	2.257898e+24	6.343275e+23	0	7.700171e+23	6.907262e+23	4.084889e+23	2.822373e+23	7.929093e+22	0	0	7.986245e+23	3.021148e-10	9.224597e-05	3.515864e+13	53246.06	421400.4	3.129765e-08	1.805848e-15	2.165255e-23	0.06349117	0.5	0.0002901935	0	0	0	9.224597e-05	1	0.845016	0.08894905	10965.81	10970	0	0	0	0.0003824395	0	0	2.647648e+30	
1442.628018	1329	5.56e+18	-8.16	7.87e-06	6.930154e+24	6.175937e+24	3.679067e+24	2.496869e+24	7.542173e+23	0	8.662693e+23	7.719921e+23	4.598834e+23	3.121087e+23	9.427716e+22	0	0	7.8232e+23	3.16574e-10	0.0001039677	3.441206e+13	64683.24	554035.7	3.410906e-08	2.144852e-15	2.802742e-23	0.07380878	0.5	0.000367655	0	0	0	0.0001039677	1	0.9506709	0.1000706	10964.83	10970	0	0	0	0.0004716227	0	0	2.647648e+30	
1602.92002	1329	5.56e+18	-8.16	7.87e-06	7.700171e+24	6.819384e+24	4.086763e+24	2.732621e+24	8.807872e+23	0	9.625214e+23	8.52423e+23	5.108454e+23	3.415776e+23	1.100984e+23	0	0	7.652346e+23	3.297886e-10	0.0001149715	3.365611e+13	77234.81	709780.6	3.688429e-08	2.508075e-15	3.544035e-23	0.08441205	0.5	0.0004546827	0	0	0	0.0001149715	1	1.056335	0.1111932	10963.75	10970	0	0	0	0.0005696542	0	0	2.647648e+30	
1763.212022	1329	5.56e+18	-8.16	7.87e-06	8.470188e+24	7.456338e+24	4.49935e+24	2.956988e+24	1.01385e+24	0	1.058774e+24	9.320422e+23	5.624187e+23	3.696235e+23	1.267313e+23	0	0	7.500922e+23	3.421292e-10	0.000125827	3.289372e+13	90963.44	890670.1	3.963631e-08	2.896304e-15	4.397983e-23	0.09527023	0.5	0.0005514588	0	0	0	0.000125827	1	1.16201	0.1223168	10962.58	10970	0	0	0	0.0006772857	0	0	2.647648e+30	
1923.504024	1329	5.56e+18	-8.16	7.87e-06	9.240206e+24	8.087111e+24	4.910611e+24	3.1765e+24	1.153094e+24	0	1.155026e+24	1.010889e+24	6.138263e+23	3.970626e+23	1.441368e+23	0	0	7.363553e+23	3.534185e-10	0.0001361582	3.212796e+13	105922.4	1098798	4.237375e-08	3.310181e-15	5.373593e-23	0.1063493	0.5	0.0006581038	0	0	0	0.0001361582	1	1.267696	0.1334417	10961.29	10970	0	0	0	0.000794262	0	0	2.647648e+30	
2083.796026	1329	5.56e+18	-8.16	7.87e-06	1.001022e+25	8.711962e+24	5.321137e+24	3.390825e+24	1.298261e+24	0	1.251278e+24	1.088995e+24	6.651421e+23	4.238532e+23	1.622826e+23	0	0	7.241154e+23	3.63984e-10	0.0001462659	3.136148e+13	122171.9	1336394	4.510362e-08	3.750426e-15	6.480493e-23	0.1176189	0.5	0.0007747313	0	0	0	0.0001462659	1	1.373394	0.1445678	10959.91	10970	0	0	0	0.0009209973	0	0	2.647648e+30	
2244.088028	1329	5.56e+18	-8.16	7.87e-06	1.078024e+25	9.331144e+24	5.729746e+24	3.601398e+24	1.449096e+24	0	1.34753e+24	1.166393e+24	7.162183e+23	4.501747e+23	1.81137e+23	0	0	7.129361e+23	3.73927e-10	0.0001561348	3.059671e+13	139774.7	1605808	4.783139e-08	4.21778e-15	7.728817e-23	0.1290502	0.5	0.0009014346	0	0	0	0.0001561348	1	1.479106	0.1556953	10958.41	10970	0	0	0	0.001057569	0	0	2.647648e+30	
2404.38003	1329	5.56e+18	-8.16	7.87e-06	1.155026e+25	9.944869e+24	6.136986e+24	3.807884e+24	1.605388e+24	0	1.443782e+24	1.243109e+24	7.671232e+23	4.759854e+23	2.006734e+23	0	0	7.026506e+23	3.83365e-10	0.0001658309	2.983571e+13	158799.6	1909551	5.056186e-08	4.71307e-15	9.129416e-23	0.1406178	0.5	0.001038307	0	0	0	0.0001658309	1	1.584832	0.1668244	10956.81	10970	0	0	0	0.001204138	0	0	2.647648e+30	
2564.672032	1329	5.56e+18	-8.16	7.87e-06	1.232027e+25	1.055333e+25	6.542822e+24	4.010509e+24	1.766943e+24	0	1.540034e+24	1.319166e+24	8.178527e+23	5.013137e+23	2.208679e+23	0	0	6.930925e+23	3.923431e-10	0.0001753388	2.908028e+13	179320.5	2250299	5.329913e-08	5.237186e-15	1.069385e-22	0.1522989	0.5	0.001185439	0	0	0	0.0001753388	1	1.690574	0.1779551	10955.09	10970	0	0	0	0.001360778	0	0	2.647648e+30	
2724.964034	1329	5.56e+18	-8.16	7.87e-06	1.309029e+25	1.11567e+25	6.94739e+24	4.209311e+24	1.93359e+24	0	1.636286e+24	1.394588e+24	8.684238e+23	5.261638e+23	2.416988e+23	0	0	6.841801e+23	4.009082e-10	0.0001846689	2.833199e+13	201415.7	2630905	5.604681e-08	5.79108e-15	1.243445e-22	0.1640728	0.5	0.00134292	0	0	0	0.0001846689	1	1.796332	0.1890876	10953.27	10970	0	0	0	0.001527589	0	0	2.647648e+30	
2885.256036	1329	5.56e+18	-8.16	7.87e-06	1.386031e+25	1.175514e+25	7.350623e+24	4.404513e+24	2.105172e+24	0	1.732539e+24	1.469392e+24	9.188279e+23	5.505641e+23	2.631465e+23	0	0	6.758373e+23	4.090956e-10	0.000193823	2.759217e+13	225168.5	3054394	5.880803e-08	6.375748e-15	1.436428e-22	0.1759207	0.5	0.001510832	0	0	0	0.000193823	1	1.902108	0.2002218	10951.33	10970	0	0	0	0.001704655	0	0	2.647648e+30	
3045.548038	1329	5.56e+18	-8.16	7.87e-06	1.463033e+25	1.234878e+25	7.752496e+24	4.596287e+24	2.281542e+24	0	1.828791e+24	1.543598e+24	9.69062e+23	5.745359e+23	2.851927e+23	0	0	6.680041e+23	4.169412e-10	0.0002028113	2.6862e+13	250666.4	3523977	6.158555e-08	6.992227e-15	1.649721e-22	0.1878252	0.5	0.001689255	0	0	0	0.0002028113	1	2.007902	0.2113581	10949.28	10970	0	0	0	0.001892066	0	0	2.647648e+30	
3205.84004	1329	5.56e+18	-8.16	7.87e-06	1.540034e+25	1.293778e+25	8.152967e+24	4.78481e+24	2.462566e+24	0	1.925043e+24	1.617222e+24	1.019121e+24	5.981012e+23	3.078207e+23	0	0	6.606253e+23	4.244754e-10	0.0002116418	2.614249e+13	278001.3	4043050	6.438178e-08	7.64159e-15	1.884789e-22	0.1997702	0.5	0.001878263	0	0	0	0.0002116418	1	2.113716	0.2224965	10947.12	10970	0	0	0	0.002089904	0	0	2.647648e+30	
3366.132042	1329	5.56e+18	-8.16	7.87e-06	1.617036e+25	1.352224e+25	8.552022e+24	4.97022e+24	2.648118e+24	0	2.021295e+24	1.69028e+24	1.069003e+24	6.212774e+23	3.310148e+23	0	0	6.536539e+23	4.317253e-10	0.0002203225	2.543452e+13	307269.7	4615203	6.719884e-08	8.324945e-15	2.143183e-22	0.211741	0.5	0.002077923	0	0	0	0.0002203225	1	2.219552	0.233637	10944.85	10970	0	0	0	0.002298245	0	0	2.647648e+30	
3526.424044	1329	5.56e+18	-8.16	7.87e-06	1.694038e+25	1.410229e+25	8.949649e+24	5.152645e+24	2.838083e+24	0	2.117547e+24	1.762787e+24	1.118706e+24	6.440807e+23	3.547604e+23	0	0	6.470493e+23	4.387138e-10	0.00022886	2.473884e+13	338572.6	5244225	7.003863e-08	9.043427e-15	2.426536e-22	0.2237239	0.5	0.002288298	0	0	0	0.00022886	1	2.325409	0.2447799	10942.46	10970	0	0	0	0.002517158	0	0	2.647648e+30	
3686.716046	1329	5.56e+18	-8.16	7.87e-06	1.771039e+25	1.467804e+25	9.34584e+24	5.332203e+24	3.032351e+24	0	2.213799e+24	1.834755e+24	1.16823e+24	6.665254e+23	3.790439e+23	0	0	6.407772e+23	4.454609e-10	0.00023726	2.405606e+13	372015.5	5934111	7.290281e-08	9.798202e-15	2.736571e-22	0.2357061	0.5	0.002509445	0	0	0	0.00023726	1	2.431289	0.2559252	10939.95	10970	0	0	0	0.002746705	0	0	2.647648e+30	
3847.008048	1329	5.56e+18	-8.16	7.87e-06	1.848041e+25	1.524959e+25	9.740588e+24	5.509003e+24	3.230821e+24	0	2.310051e+24	1.906199e+24	1.217573e+24	6.886253e+23	4.038526e+23	0	0	6.348079e+23	4.519843e-10	0.000245528	2.33867e+13	407708.6	6689068	7.57929e-08	1.059046e-14	3.075101e-22	0.2476759	0.5	0.002741416	0	0	0	0.000245528	1	2.537194	0.267073	10937.33	10970	0	0	0	0.002986944	0	0	2.647648e+30	
4007.30005	1329	5.56e+18	-8.16	7.87e-06	1.925043e+25	1.581703e+25	1.013389e+25	5.683146e+24	3.433397e+24	0	2.406304e+24	1.977129e+24	1.266736e+24	7.103933e+23	4.291746e+23	0	0	6.291156e+23	4.582995e-10	0.0002536689	2.27312e+13	445766.6	7513517	7.87102e-08	1.142141e-14	3.444031e-22	0.2596225	0.5	0.002984255	0	0	0	0.0002536689	1	2.643123	0.2782235	10934.59	10970	0	0	0	0.003237924	0	0	2.647648e+30	
4167.592052	1329	5.56e+18	-8.16	7.87e-06	2.002045e+25	1.638046e+25	1.052573e+25	5.854731e+24	3.639987e+24	0	2.502556e+24	2.047557e+24	1.315716e+24	7.318413e+23	4.549984e+23	0	0	6.236776e+23	4.644206e-10	0.0002616876	2.20899e+13	486308.9	8412103	8.165592e-08	1.22923e-14	3.845359e-22	0.2715356	0.5	0.003238002	0	0	0	0.0002616876	1	2.74908	0.2893768	10931.74	10970	0	0	0	0.00349969	0	0	2.647648e+30	
4327.884054	1329	5.56e+18	-8.16	7.87e-06	2.079046e+25	1.693995e+25	1.091611e+25	6.023846e+24	3.850508e+24	0	2.598808e+24	2.117494e+24	1.364514e+24	7.529807e+23	4.813135e+23	0	0	6.184738e+23	4.7036e-10	0.0002695884	2.146304e+13	529459.5	9389696	8.46311e-08	1.320437e-14	4.281183e-22	0.283406	0.5	0.00350269	0	0	0	0.0002695884	1	2.855064	0.3005331	10928.77	10970	0	0	0	0.003772278	0	0	2.647648e+30	
4488.176056	1329	5.56e+18	-8.16	7.87e-06	2.156048e+25	1.74956e+25	1.130503e+25	6.190575e+24	4.064878e+24	0	2.69506e+24	2.18695e+24	1.413128e+24	7.738219e+23	5.081098e+23	0	0	6.134865e+23	4.761292e-10	0.0002773755	2.085084e+13	575347.2	1.04514e+07	8.763667e-08	1.41589e-14	4.753698e-22	0.295225	0.5	0.003778345	0	0	0	0.0002773755	1	2.961077	0.3116923	10925.69	10970	0	0	0	0.004055721	0	0	2.647648e+30	
4648.468058	1329	5.56e+18	-8.16	7.87e-06	2.23305e+25	1.804748e+25	1.169248e+25	6.354998e+24	4.283021e+24	0	2.791312e+24	2.255934e+24	1.46156e+24	7.943747e+23	5.353776e+23	0	0	6.086997e+23	4.817383e-10	0.0002850528	2.025341e+13	624105.4	1.160255e+07	9.067347e-08	1.515718e-14	5.265198e-22	0.3069846	0.5	0.00406499	0	0	0	0.0002850528	1	3.06712	0.3228547	10922.49	10970	0	0	0	0.004350042	0	0	2.647648e+30	
4808.76006	1329	5.56e+18	-8.16	7.87e-06	2.310051e+25	1.859565e+25	1.207846e+25	6.517188e+24	4.504863e+24	0	2.887564e+24	2.324456e+24	1.509808e+24	8.146485e+23	5.631079e+23	0	0	6.040993e+23	4.871966e-10	0.0002926238	1.967083e+13	675872.6	1.284873e+07	9.374224e-08	1.62005e-14	5.818082e-22	0.3186773	0.5	0.004362637	0	0	0	0.0002926238	1	3.173194	0.3340204	10919.17	10970	0	0	0	0.004655261	0	0	2.647648e+30	
4969.052062	1329	5.56e+18	-8.16	7.87e-06	2.387053e+25	1.91402e+25	1.246298e+25	6.677215e+24	4.730336e+24	0	2.983816e+24	2.392524e+24	1.557872e+24	8.346519e+23	5.91292e+23	0	0	5.996725e+23	4.925125e-10	0.0003000921	1.910312e+13	730791.8	1.419576e+07	9.68436e-08	1.729019e-14	6.414853e-22	0.3302965	0.5	0.004671297	0	0	0	0.0003000921	1	3.2793	0.3451894	10915.73	10970	0	0	0	0.004971389	0	0	2.647648e+30	
5129.344064	1329	5.56e+18	-8.16	7.87e-06	2.464055e+25	1.968118e+25	1.284603e+25	6.835146e+24	4.959372e+24	0	3.080069e+24	2.460147e+24	1.605754e+24	8.543933e+23	6.199215e+23	0	0	5.954077e+23	4.976938e-10	0.0003074607	1.855024e+13	789011.1	1.564972e+07	9.997814e-08	1.842756e-14	7.05812e-22	0.3418357	0.5	0.004990972	0	0	0	0.0003074607	1	3.385439	0.356362	10912.18	10970	0	0	0	0.005298433	0	0	2.647648e+30	
5289.636066	1329	5.56e+18	-8.16	7.87e-06	2.541057e+25	2.021866e+25	1.322761e+25	6.991043e+24	5.191909e+24	0	3.176321e+24	2.527332e+24	1.653452e+24	8.738803e+23	6.489887e+23	0	0	5.912947e+23	5.027474e-10	0.0003147328	1.801214e+13	850683.2	1.721694e+07	1.031463e-07	1.961396e-14	7.750598e-22	0.3532894	0.5	0.005321658	0	0	0	0.0003147328	1	3.491613	0.3675382	10908.52	10970	0	0	0	0.005636391	0	0	2.647648e+30	
5449.928068	1329	5.56e+18	-8.16	7.87e-06	2.618058e+25	2.07527e+25	1.360773e+25	7.144964e+24	5.427887e+24	0	3.272573e+24	2.594087e+24	1.700966e+24	8.931205e+23	6.784858e+23	0	0	5.873239e+23	5.076799e-10	0.0003219113	1.74887e+13	915965.9	1.8904e+07	1.063486e-07	2.085073e-14	8.495113e-22	0.3646521	0.5	0.005663347	0	0	0	0.0003219113	1	3.597823	0.3787182	10904.73	10970	0	0	0	0.005985258	0	0	2.647648e+30	
5610.22007	1329	5.56e+18	-8.16	7.87e-06	2.69506e+25	2.128335e+25	1.398639e+25	7.296967e+24	5.667246e+24	0	3.368825e+24	2.660419e+24	1.748298e+24	9.121208e+23	7.084058e+23	0	0	5.834867e+23	5.124973e-10	0.0003289988	1.697978e+13	985021.9	2.071774e+07	1.095853e-07	2.213922e-14	9.294601e-22	0.3759192	0.5	0.006016023	0	0	0	0.0003289988	1	3.70407	0.3899021	10900.83	10970	0	0	0	0.006345022	0	0	2.647648e+30	
5770.512072	1329	5.56e+18	-8.16	7.87e-06	2.772062e+25	2.181068e+25	1.436358e+25	7.447103e+24	5.909932e+24	0	3.465077e+24	2.726336e+24	1.795448e+24	9.308879e+23	7.387415e+23	0	0	5.797753e+23	5.172051e-10	0.000335998	1.648523e+13	1058019	2.266527e+07	1.128567e-07	2.348079e-14	1.015211e-21	0.3870863	0.5	0.006379666	0	0	0	0.000335998	1	3.810354	0.4010899	10896.82	10970	0	0	0	0.006715664	0	0	2.647648e+30	
5930.804074	1329	5.56e+18	-8.16	7.87e-06	2.849063e+25	2.233474e+25	1.473932e+25	7.595425e+24	6.155892e+24	0	3.561329e+24	2.791843e+24	1.842415e+24	9.494281e+23	7.694864e+23	0	0	5.761825e+23	5.218083e-10	0.0003429112	1.600485e+13	1135129	2.475396e+07	1.161632e-07	2.48768e-14	1.10708e-21	0.3981495	0.5	0.006754251	0	0	0	0.0003429112	1	3.916678	0.4122819	10892.69	10970	0	0	0	0.007097162	0	0	2.647648e+30	
6091.096076	1329	5.56e+18	-8.16	7.87e-06	2.926065e+25	2.285558e+25	1.51136e+25	7.74198e+24	6.405073e+24	0	3.657581e+24	2.856947e+24	1.8892e+24	9.677475e+23	8.006341e+23	0	0	5.727016e+23	5.263118e-10	0.0003497408	1.553842e+13	1216531	2.699147e+07	1.195047e-07	2.632862e-14	1.205395e-21	0.4091052	0.5	0.007139746	0	0	0	0.0003497408	1	4.023042	0.4234781	10888.45	10970	0	0	0	0.007489487	0	0	2.647648e+30	
6251.388078	1329	5.56e+18	-8.16	7.87e-06	3.003067e+25	2.337324e+25	1.548643e+25	7.886814e+24	6.657426e+24	0	3.753834e+24	2.921655e+24	1.935804e+24	9.858517e+23	8.321783e+23	0	0	5.693266e+23	5.307199e-10	0.0003564891	1.508571e+13	1302406	2.938569e+07	1.228817e-07	2.783761e-14	1.310494e-21	0.4199503	0.5	0.007536116	0	0	0	0.0003564891	1	4.129447	0.4346787	10884.1	10970	0	0	0	0.007892605	0	0	2.647648e+30	
6411.68008	1329	5.56e+18	-8.16	7.87e-06	3.080069e+25	2.388778e+25	1.585781e+25	8.02997e+24	6.912905e+24	0	3.850086e+24	2.985973e+24	1.982226e+24	1.003746e+24	8.641131e+23	0	0	5.660519e+23	5.350368e-10	0.0003631582	1.464648e+13	1392943	3.194482e+07	1.26294e-07	2.940514e-14	1.422729e-21	0.4306819	0.5	0.007943319	0	0	0	0.0003631582	1	4.235895	0.4458837	10879.63	10970	0	0	0	0.008306477	0	0	2.647648e+30	
6571.972082	1329	5.56e+18	-8.16	7.87e-06	3.15707e+25	2.439924e+25	1.622775e+25	8.171492e+24	7.171462e+24	0	3.946338e+24	3.049905e+24	2.028469e+24	1.021436e+24	8.964327e+23	0	0	5.628723e+23	5.392662e-10	0.00036975	1.422046e+13	1488333	3.467733e+07	1.297419e-07	3.103259e-14	1.542461e-21	0.4412976	0.5	0.008361309	0	0	0	0.00036975	1	4.342387	0.4570934	10875.05	10970	0	0	0	0.008731059	0	0	2.647648e+30	
6732.264084	1329	5.56e+18	-8.16	7.87e-06	3.234072e+25	2.490767e+25	1.659625e+25	8.311419e+24	7.433054e+24	0	4.04259e+24	3.113458e+24	2.074531e+24	1.038927e+24	9.291317e+23	0	0	5.597831e+23	5.434118e-10	0.0003762666	1.380737e+13	1588775	3.759193e+07	1.332252e-07	3.272131e-14	1.670065e-21	0.4517952	0.5	0.008790037	0	0	0	0.0003762666	1	4.448924	0.4683078	10870.36	10970	0	0	0	0.009166303	0	0	2.647648e+30	
6892.556086	1329	5.56e+18	-8.16	7.87e-06	3.311074e+25	2.54131e+25	1.696331e+25	8.449788e+24	7.697637e+24	0	4.138842e+24	3.176637e+24	2.120414e+24	1.056224e+24	9.622047e+23	0	0	5.567797e+23	5.474769e-10	0.0003827097	1.340693e+13	1694471	4.069766e+07	1.367441e-07	3.447269e-14	1.805926e-21	0.4621728	0.5	0.009229448	0	0	0	0.0003827097	1	4.555506	0.479527	10865.56	10970	0	0	0	0.009612157	0	0	2.647648e+30	
7052.848088	1329	5.56e+18	-8.16	7.87e-06	3.388075e+25	2.591558e+25	1.732894e+25	8.586639e+24	7.965171e+24	0	4.235094e+24	3.239448e+24	2.166118e+24	1.07333e+24	9.956464e+23	0	0	5.53858e+23	5.514647e-10	0.0003890811	1.301885e+13	1805629	4.400381e+07	1.402985e-07	3.628807e-14	1.950442e-21	0.472429	0.5	0.009679483	0	0	0	0.0003890811	1	4.662136	0.4907511	10860.65	10970	0	0	0	0.01006856	0	0	2.647648e+30	
7213.14009	1329	5.56e+18	-8.16	7.87e-06	3.465077e+25	2.641516e+25	1.769315e+25	8.722004e+24	8.235615e+24	0	4.331346e+24	3.301894e+24	2.211644e+24	1.09025e+24	1.029452e+24	0	0	5.510142e+23	5.55378e-10	0.0003953825	1.264284e+13	1922461	4.751996e+07	1.438883e-07	3.816882e-14	2.104022e-21	0.4825622	0.5	0.01014008	0	0	0	0.0003953825	1	4.768814	0.5019804	10855.63	10970	0	0	0	0.01053546	0	0	2.647648e+30	
7373.432092	1329	5.56e+18	-8.16	7.87e-06	3.542079e+25	2.691186e+25	1.805594e+25	8.855919e+24	8.508931e+24	0	4.427599e+24	3.363982e+24	2.256992e+24	1.10699e+24	1.063616e+24	0	0	5.482447e+23	5.592197e-10	0.0004016156	1.227859e+13	2045185	5.125596e+07	1.475134e-07	4.01163e-14	2.267089e-21	0.4925716	0.5	0.01061118	0	0	0	0.0004016156	1	4.875541	0.5132148	10850.51	10970	0	0	0	0.01101279	0	0	2.647648e+30	
7533.724094	1329	5.56e+18	-8.16	7.87e-06	3.619081e+25	2.740572e+25	1.841731e+25	8.988415e+24	8.731434e+24	5.364611e+22	4.523851e+24	3.425716e+24	2.302164e+24	1.123552e+24	1.091429e+24	6.705764e+21	0.001482313	5.455462e+23	5.629925e-10	0.0004077818	1.189662e+13	2166049	5.501939e+07	1.509887e-07	4.202876e-14	2.431124e-21	0.5	0.5	0.01102496	0	0	0	0.0004077818	1	4.982318	0.5244546	10846	10970	0	0	0	0.01143274	0	0	2.647648e+30	
7694.016096	1329	5.56e+18	-8.16	7.87e-06	3.696082e+25	2.789679e+25	1.877727e+25	9.119524e+24	8.79781e+24	2.662178e+23	4.620103e+24	3.487099e+24	2.347159e+24	1.139941e+24	1.099726e+24	3.327722e+22	0.007202701	5.429155e+23	5.666986e-10	0.0004138828	1.145074e+13	2267498	5.831714e+07	1.539002e-07	4.366529e-14	2.574493e-21	0.5	0.5	0.01123756	0	0	0	0.0004138828	1	5.08914	0.535699	10843.66	10970	0	0	0	0.01165144	0	0	2.647648e+30	
7854.308098	1329	5.56e+18	-8.16	7.87e-06	3.773084e+25	2.83851e+25	1.913583e+25	9.249276e+24	8.875601e+24	4.701354e+23	4.716355e+24	3.548138e+24	2.391978e+24	1.15616e+24	1.10945e+24	5.876693e+22	0.01246024	5.403497e+23	5.703406e-10	0.0004199199	1.104205e+13	2372216	6.162976e+07	1.567225e-07	4.528146e-14	2.718741e-21	0.5	0.5	0.01144363	0	0	0	0.0004199199	1	5.195985	0.5469458	10841.38	10970	0	0	0	0.01186355	0	0	2.647648e+30	
