Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1145	4.15e+18	-0.26	1.095e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.593033e+30	
353.16871	1145	4.15e+18	-0.26	1.095e-05	1.266322e+24	1.225078e+24	1.225078e+24	0	4.124334e+22	0	1.582902e+23	1.531348e+23	1.531348e+23	0	5.155418e+21	0	0	1.319657e+24	0	0	3.940696e+13	4297.603	9367.741	1.01518e-08	1.899956e-16	7.389289e-25	0.007487151	0.5	7.977792e-06	0	0	0	0	1	0.1736869	0.01828283	10969.91	10970	0	0	0	7.977792e-06	0	0	2.593033e+30	
706.33742	1145	4.15e+18	-0.26	1.095e-05	2.532643e+24	2.438947e+24	2.000121e+24	4.388258e+23	9.369663e+22	0	3.165804e+23	3.048684e+23	2.500151e+23	5.485323e+22	1.171208e+22	0	0	1.326258e+24	0	0	3.881619e+13	9911.889	32446.03	1.448828e-08	3.869824e-16	2.14795e-24	0.01502118	0.5	2.284253e-05	0	0	0	0	1	0.3473752	0.03656581	10969.75	10970	0	0	0	2.284253e-05	0	0	2.593033e+30	
1059.50613	1145	4.15e+18	-0.26	1.095e-05	3.798965e+24	3.640419e+24	2.982735e+24	6.576844e+23	1.585461e+23	0	4.748706e+23	4.550524e+23	3.728418e+23	8.221054e+22	1.981826e+22	0	0	1.326291e+24	1.53787e-10	2.020628e-05	3.813075e+13	17073.62	73445.11	1.842608e-08	6.259268e-16	4.418476e-24	0.02386706	0.5	4.615885e-05	0	0	0	2.020628e-05	1	0.521066	0.05484906	10969.27	10970	0	0	0	6.636513e-05	0	0	2.593033e+30	
1412.67484	1145	4.15e+18	-0.26	1.095e-05	5.065287e+24	4.833735e+24	3.755993e+24	1.077743e+24	2.315519e+23	0	6.331609e+23	6.042169e+23	4.694991e+23	1.347178e+23	2.894399e+22	0	0	9.975357e+23	1.935225e-10	3.02839e-05	3.738502e+13	25432.91	134494	2.208576e-08	8.99254e-16	7.608705e-24	0.03361863	0.5	7.793195e-05	0	0	0	3.02839e-05	1	0.6947644	0.0731331	10968.81	10970	0	0	0	0.0001082158	0	0	2.593033e+30	
1765.84355	1145	4.15e+18	-0.26	1.095e-05	6.331609e+24	6.015133e+24	4.915478e+24	1.099655e+24	3.164755e+23	0	7.914511e+23	7.518916e+23	6.144348e+23	1.374568e+23	3.955944e+22	0	0	9.312937e+23	2.334415e-10	4.9626e-05	3.655787e+13	35547.14	221883.6	2.572392e-08	1.219922e-15	1.202223e-23	0.04459774	0.5	0.0001204129	0	0	0	4.9626e-05	1	0.8684701	0.09141791	10968.13	10970	0	0	0	0.0001700389	0	0	2.593033e+30	
2119.01226	1145	4.15e+18	-0.26	1.095e-05	7.59793e+24	7.18783e+24	5.916384e+24	1.271446e+24	4.101007e+23	0	9.497413e+23	8.984787e+23	7.39548e+23	1.589307e+23	5.126259e+22	0	0	8.719658e+23	2.402265e-10	5.063498e-05	3.56731e+13	47205.77	339516.7	2.931973e-08	1.584812e-15	1.780138e-23	0.05653516	0.5	0.000173981	0	0	0	5.063498e-05	1	1.042187	0.1097038	10967.54	10970	0	0	0	0.000224616	0	0	2.593033e+30	
2472.18097	1145	4.15e+18	-0.26	1.095e-05	8.864252e+24	8.352224e+24	6.948248e+24	1.403975e+24	5.120286e+23	0	1.108032e+24	1.044028e+24	8.685311e+23	1.754969e+23	6.400357e+22	0	0	8.62289e+23	2.530756e-10	5.85453e-05	3.474069e+13	60520.31	492383.9	3.290361e-08	1.995928e-15	2.515965e-23	0.06933991	0.5	0.0002394694	0	0	0	5.85453e-05	1	1.215912	0.1279908	10966.73	10970	0	0	0	0.0002980147	0	0	2.593033e+30	
2825.34968	1145	4.15e+18	-0.26	1.095e-05	1.013057e+25	9.509575e+24	7.915881e+24	1.593694e+24	6.209987e+23	0	1.266322e+24	1.188697e+24	9.894851e+23	1.992118e+23	7.762484e+22	0	0	8.44721e+23	2.633807e-10	6.464779e-05	3.377378e+13	75501.64	685281.3	3.648231e-08	2.453706e-15	3.429423e-23	0.08287094	0.5	0.0003173276	0	0	0	6.464779e-05	1	1.389651	0.1462791	10965.81	10970	0	0	0	0.0003819754	0	0	2.593033e+30	
3178.51839	1145	4.15e+18	-0.26	1.095e-05	1.13969e+25	1.066016e+25	8.895766e+24	1.764389e+24	7.367404e+23	0	1.424612e+24	1.332519e+24	1.111971e+24	2.205486e+23	9.209255e+22	0	0	8.309847e+23	2.762523e-10	7.338364e-05	3.277953e+13	92290.54	924274.9	4.007756e-08	2.961149e-15	4.546505e-23	0.09706508	0.5	0.0004083077	0	0	0	7.338364e-05	1	1.563404	0.1645689	10964.72	10970	0	0	0	0.0004816913	0	0	2.593033e+30	
