Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1145	4.15e+18	-0.26	1.095e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.703103e+26	2.29933e+28	
353.16871	1145	4.15e+18	-0.26	1.095e-05	1.266322e+24	1.225078e+24	1.225078e+24	0	4.124334e+22	0	1.582902e+23	1.531348e+23	1.531348e+23	0	5.155418e+21	0	0	1.319657e+24	0	0	3.976898e+13	4258.482	9289.397	1.012092e-08	1.888417e-16	7.322074e-25	0.007510042	0.5	7.977847e-06	1	0.1773932	9.703103e+26	2.29933e+28	
706.33742	1145	4.15e+18	-0.26	1.095e-05	2.532643e+24	2.438947e+24	2.000121e+24	4.388258e+23	9.369663e+22	0	3.165804e+23	3.048684e+23	2.500151e+23	5.485323e+22	1.171208e+22	0	0	1.326258e+24	0	0	3.939082e+13	9767.297	31900.81	1.440862e-08	3.827388e-16	2.112715e-24	0.0150764	0.5	2.280043e-05	1	0.3547865	9.703103e+26	2.29933e+28	
1059.50613	1145	4.15e+18	-0.26	1.095e-05	3.798965e+24	3.640419e+24	2.982735e+24	6.576844e+23	1.585461e+23	0	4.748706e+23	4.550524e+23	3.728418e+23	8.221054e+22	1.981826e+22	0	0	1.326291e+24	1.537494e-10	2.019147e-05	3.889003e+13	16740.27	71686.99	1.828363e-08	6.162863e-16	4.316791e-24	0.0239674	0.5	4.599456e-05	1	0.5321797	9.703103e+26	2.29933e+28	
1412.67484	1145	4.15e+18	-0.26	1.095e-05	5.065287e+24	4.833735e+24	3.756024e+24	1.07771e+24	2.315523e+23	0	6.331609e+23	6.042168e+23	4.69503e+23	1.347138e+23	2.894404e+22	0	0	9.976005e+23	1.934711e-10	3.02617e-05	3.830247e+13	24823.77	130404.7	2.186915e-08	8.817019e-16	7.38703e-24	0.03377136	0.5	7.751821e-05	1	0.7095729	9.703103e+26	2.29933e+28	
1765.84355	1145	4.15e+18	-0.26	1.095e-05	6.331609e+24	6.015133e+24	4.915457e+24	1.099676e+24	3.164756e+23	0	7.914511e+23	7.518916e+23	6.144321e+23	1.374595e+23	3.955945e+22	0	0	9.31374e+23	2.333754e-10	4.958815e-05	3.762115e+13	34542.49	213770	2.541963e-08	1.191231e-15	1.160062e-23	0.04481549	0.5	0.0001195695	1	0.8869661	9.703103e+26	2.29933e+28	
2119.01226	1145	4.15e+18	-0.26	1.095e-05	7.59793e+24	7.18783e+24	5.916338e+24	1.271492e+24	4.101003e+23	0	9.497413e+23	8.984788e+23	7.395422e+23	1.589365e+23	5.126254e+22	0	0	8.720592e+23	2.401607e-10	5.059884e-05	3.686577e+13	45678.54	325111.8	2.891578e-08	1.541444e-15	1.70757e-23	0.0568265	0.5	0.0001724682	1	1.064359	9.703103e+26	2.29933e+28	
2472.18097	1145	4.15e+18	-0.26	1.095e-05	8.864252e+24	8.352225e+24	6.948171e+24	1.404054e+24	5.120274e+23	0	1.108032e+24	1.044028e+24	8.685214e+23	1.755067e+23	6.400343e+22	0	0	8.623804e+23	2.530079e-10	5.850453e-05	3.604775e+13	58325.76	468751.1	3.238865e-08	1.933943e-15	2.399676e-23	0.06971429	0.5	0.0002369943	1	1.241753	9.703103e+26	2.29933e+28	
2825.34968	1145	4.15e+18	-0.26	1.095e-05	1.013057e+25	9.509577e+24	7.915792e+24	1.593785e+24	6.209968e+23	0	1.266322e+24	1.188697e+24	9.894741e+23	1.992231e+23	7.76246e+22	0	0	8.448123e+23	2.633117e-10	6.460402e-05	3.518038e+13	72482.67	648774.5	3.584597e-08	2.368855e-15	3.253081e-23	0.08333722	0.5	0.0003135469	1	1.419146	9.703103e+26	2.29933e+28	
3178.51839	1145	4.15e+18	-0.26	1.095e-05	1.13969e+25	1.066016e+25	8.895663e+24	1.764495e+24	7.367377e+23	0	1.424612e+24	1.33252e+24	1.111958e+24	2.205618e+23	9.209222e+22	0	0	8.310754e+23	2.761799e-10	7.333401e-05	3.427193e+13	88271.33	870414.3	3.930982e-08	2.848786e-15	4.290194e-23	0.09763341	0.5	0.0004028309	1	1.596539	9.703103e+26	2.29933e+28	
