Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1373	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.054552e+26	2.25216e+28	
55	1373	1e+19	0	5.005822e-06	4.752e+23	4.382709e+23	4.382709e+23	0	3.692914e+22	0	5.94e+22	5.478386e+22	5.478386e+22	0	4.616143e+21	0	0	1.308758e+24	0	0	3.988476e+13	1738.077	3381.627	7.364376e-09	9.998381e-17	2.820861e-25	0.00398783	0.5	6.74271e-06	1	0.06867076	7.054552e+26	2.25216e+28	
110	1373	1e+19	0	5.006986e-06	9.504e+23	8.744445e+23	4.825709e+23	3.918736e+23	7.595551e+22	0	1.188e+23	1.093056e+23	6.032136e+22	4.89842e+22	9.494438e+21	0	0	1.326059e+24	0	0	3.972225e+13	3590.32	10105.81	1.001909e-08	1.850607e-16	7.10327e-25	0.007351025	0.5	1.690585e-05	1	0.1373415	7.054552e+26	2.25216e+28	
165	1373	1e+19	0	5.006986e-06	1.4256e+24	1.300034e+24	7.132115e+23	5.868227e+23	1.255658e+23	0	1.782e+23	1.625043e+23	8.915144e+22	7.335284e+22	1.569572e+22	0	0	1.326288e+24	1.48058e-10	1.803108e-05	3.950734e+13	5967.621	21452.63	1.247465e-08	2.868893e-16	1.371067e-24	0.01133423	0.5	3.245498e-05	1	0.2060123	7.054552e+26	2.25216e+28	
220	1373	1e+19	0	5.006986e-06	1.9008e+24	1.72157e+24	8.338679e+23	8.877018e+23	1.792303e+23	0	2.376e+23	2.151962e+23	1.042335e+23	1.109627e+23	2.240379e+22	0	0	1.009483e+24	1.855233e-10	2.700118e-05	3.926155e+13	8571.399	37127.49	1.46651e-08	3.964862e-16	2.227559e-24	0.01556666	0.5	5.240124e-05	1	0.2746831	7.054552e+26	2.25216e+28	
275	1373	1e+19	0	5.006986e-06	2.376e+24	2.130878e+24	1.158478e+24	9.723998e+23	2.451218e+23	0	2.97e+23	2.663598e+23	1.448098e+23	1.2155e+23	3.064022e+22	0	0	9.442883e+23	2.177626e-10	4.084538e-05	3.896416e+13	11812.02	59500.62	1.69027e-08	5.267084e-16	3.410692e-24	0.02052275	0.5	7.962559e-05	1	0.3433538	7.054552e+26	2.25216e+28	
330	1373	1e+19	0	5.006986e-06	2.8512e+24	2.533083e+24	1.403525e+24	1.129558e+24	3.181168e+23	0	3.564e+23	3.166354e+23	1.754406e+23	1.411948e+23	3.97646e+22	0	0	8.948096e+23	2.285426e-10	4.474255e-05	3.862722e+13	15463.25	88919.43	1.909317e-08	6.720693e-16	4.915959e-24	0.02596017	0.5	0.0001137749	1	0.4120246	7.054552e+26	2.25216e+28	
385	1373	1e+19	0	5.006986e-06	3.3264e+24	2.928499e+24	1.656214e+24	1.272286e+24	3.97901e+23	0	4.158e+23	3.660624e+23	2.070267e+23	1.590357e+23	4.973762e+22	0	0	8.788775e+23	2.416884e-10	5.197379e-05	3.825577e+13	19529.26	126066.5	2.124416e-08	8.320262e-16	6.771622e-24	0.0318298	0.5	0.0001552153	1	0.4806954	7.054552e+26	2.25216e+28	
440	1373	1e+19	0	5.006986e-06	3.8016e+24	3.318465e+24	1.884676e+24	1.433788e+24	4.831353e+23	0	4.752e+23	4.148081e+23	2.355845e+23	1.792235e+23	6.039191e+22	0	0	8.603888e+23	2.532556e-10	5.854104e-05	3.785631e+13	23962.83	171345.5	2.334891e-08	1.005058e-15	8.990291e-24	0.03804778	0.5	0.0002039186	1	0.5493661	7.054552e+26	2.25216e+28	
495	1373	1e+19	0	5.006986e-06	4.2768e+24	3.703127e+24	2.116321e+24	1.586806e+24	5.736733e+23	0	5.346e+23	4.628908e+23	2.645401e+23	1.983508e+23	7.170916e+22	0	0	8.445571e+23	2.651843e-10	6.597219e-05	3.743183e+13	28776.06	225441.9	2.54199e-08	1.191257e-15	1.160099e-23	0.04459091	0.5	0.0002601843	1	0.6180369	7.054552e+26	2.25216e+28	
550	1373	1e+19	0	5.006986e-06	4.752e+24	4.082821e+24	2.345396e+24	1.737425e+24	6.691791e+23	0	5.94e+23	5.103526e+23	2.931745e+23	2.171781e+23	8.364738e+22	0	0	8.287067e+23	2.760388e-10	7.301291e-05	3.698485e+13	33972.39	289090.4	2.74661e-08	1.390759e-15	1.463407e-23	0.05143702	0.5	0.0003242902	1	0.6867076	7.054552e+26	2.25216e+28	
605	1373	1e+19	0	5.006986e-06	5.2272e+24	4.45773e+24	2.575402e+24	1.882328e+24	7.694695e+23	0	6.534e+23	5.572163e+23	3.219253e+23	2.35291e+23	9.618369e+22	0	0	8.146533e+23	2.861366e-10	7.994326e-05	3.651726e+13	39564.06	363138.2	2.949643e-08	1.603972e-15	1.812518e-23	0.05857266	0.5	0.000396575	1	0.7553784	7.054552e+26	2.25216e+28	
660	1373	1e+19	0	5.006986e-06	5.7024e+24	4.828095e+24	2.803856e+24	2.024239e+24	8.743053e+23	0	7.128e+23	6.035118e+23	3.50482e+23	2.530299e+23	1.092882e+23	0	0	8.019007e+23	2.954296e-10	8.661063e-05	3.603089e+13	45561.27	448482.1	3.15174e-08	1.831296e-15	2.211185e-23	0.06598322	0.5	0.0004773587	1	0.8240492	7.054552e+26	2.25216e+28	
715	1373	1e+19	0	5.006986e-06	6.1776e+24	5.194113e+24	3.031097e+24	2.163016e+24	9.834874e+23	0	7.722e+23	6.492641e+23	3.788871e+23	2.70377e+23	1.229359e+23	0	0	7.904267e+23	3.041322e-10	9.31403e-05	3.55274e+13	51977.22	546095.8	3.353458e-08	2.073211e-15	2.663499e-23	0.07365581	0.5	0.0005669709	1	0.8927199	7.054552e+26	2.25216e+28	
770	1373	1e+19	0	5.006986e-06	6.6528e+24	5.555972e+24	3.256741e+24	2.299231e+24	1.096828e+24	0	8.316e+23	6.944965e+23	4.070926e+23	2.874039e+23	1.371035e+23	0	0	7.799051e+23	3.123214e-10	9.952577e-05	3.500837e+13	58826.68	657032.3	3.55527e-08	2.330253e-15	3.173889e-23	0.08157835	0.5	0.0006657459	1	0.9613907	7.054552e+26	2.25216e+28	
825	1373	1e+19	0	5.006986e-06	7.128e+24	5.913834e+24	3.48101e+24	2.432824e+24	1.214166e+24	0	8.91e+23	7.392293e+23	4.351263e+23	3.04103e+23	1.517707e+23	0	0	7.701957e+23	3.200783e-10	0.0001057934	3.447521e+13	66126.98	782441.8	3.757605e-08	2.603036e-15	3.747204e-23	0.0897402	0.5	0.0007740324	1	1.030061	7.054552e+26	2.25216e+28	
880	1373	1e+19	0	5.006986e-06	7.6032e+24	6.267846e+24	3.703906e+24	2.56394e+24	1.335354e+24	0	9.504e+23	7.834807e+23	4.629882e+23	3.204925e+23	1.669193e+23	0	0	7.611655e+23	3.274459e-10	0.0001119403	3.392926e+13	73897.51	923580.6	3.960853e-08	2.892246e-15	4.388741e-23	0.09813175	0.5	0.0008921937	1	1.098732	7.054552e+26	2.25216e+28	
935	1373	1e+19	0	5.006986e-06	8.0784e+24	6.618138e+24	3.925487e+24	2.692651e+24	1.460262e+24	0	1.0098e+24	8.272673e+23	4.906859e+23	3.365814e+23	1.825327e+23	0	0	7.527351e+23	3.344652e-10	0.0001179733	3.337173e+13	82159.86	1081823	4.165375e-08	3.198645e-15	5.1043e-23	0.1067443	0.5	0.00102061	1	1.167403	7.054552e+26	2.25216e+28	
990	1373	1e+19	0	5.006986e-06	8.5536e+24	6.964832e+24	4.145752e+24	2.81908e+24	1.588768e+24	0	1.0692e+24	8.70604e+23	5.18219e+23	3.52385e+23	1.98596e+23	0	0	7.448332e+23	3.411689e-10	0.0001238956	3.28038e+13	90937.73	1258672	4.371511e-08	3.523067e-15	5.900224e-23	0.11557	0.5	0.001159678	1	1.236074	7.054552e+26	2.25216e+28	
