Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1373	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.647648e+30	
55	1373	1e+19	0	5.006057e-06	4.752e+23	4.382725e+23	4.382725e+23	0	3.692748e+22	0	5.94e+22	5.478406e+22	5.478406e+22	0	4.615936e+21	0	0	1.308758e+24	0	0	3.96832e+13	1746.908	3396.321	7.376829e-09	1.003222e-16	2.835196e-25	0.003981107	0.5	6.74241e-06	0	0	0	0	1	0.06517776	0.006860817	10969.93	10970	0	0	0	6.74241e-06	0	0	2.647648e+30	
110	1373	1e+19	0	5.007688e-06	9.504e+23	8.74452e+23	4.82575e+23	3.91877e+23	7.5948e+22	0	1.188e+23	1.093065e+23	6.032188e+22	4.898462e+22	9.4935e+21	0	0	1.326059e+24	0	0	3.941732e+13	3618.243	10194.24	1.00483e-08	1.861416e-16	7.165595e-25	0.007337202	0.5	1.69209e-05	0	0	0	0	1	0.130356	0.01372168	10969.81	10970	0	0	0	1.69209e-05	0	0	2.647648e+30	
165	1373	1e+19	0	5.007688e-06	1.4256e+24	1.300049e+24	7.132195e+23	5.868293e+23	1.255512e+23	0	1.782e+23	1.625061e+23	8.915244e+22	7.335366e+22	1.56939e+22	0	0	1.326288e+24	1.480946e-10	1.804446e-05	3.91043e+13	6029.271	21719.91	1.252504e-08	2.892119e-16	1.387751e-24	0.01130943	0.5	3.251022e-05	0	0	0	1.804446e-05	1	0.1955348	0.02058261	10969.45	10970	0	0	0	5.055469e-05	0	0	2.647648e+30	
220	1373	1e+19	0	5.007688e-06	1.9008e+24	1.721592e+24	8.338623e+23	8.877301e+23	1.792076e+23	0	2.376e+23	2.151991e+23	1.042328e+23	1.109663e+23	2.240095e+22	0	0	1.009419e+24	1.855732e-10	2.702129e-05	3.877361e+13	8679.382	37716.28	1.473966e-08	4.005277e-16	2.261705e-24	0.0155299	0.5	5.25359e-05	0	0	0	2.702129e-05	1	0.2607159	0.02744378	10969.13	10970	0	0	0	7.955718e-05	0	0	2.647648e+30	
275	1373	1e+19	0	5.007688e-06	2.376e+24	2.130909e+24	1.158507e+24	9.724029e+23	2.450905e+23	0	2.97e+23	2.663637e+23	1.448133e+23	1.215504e+23	3.063632e+22	0	0	9.442089e+23	2.178242e-10	4.087664e-05	3.838909e+13	11989.12	60649.43	1.700689e-08	5.332212e-16	3.474148e-24	0.02046988	0.5	7.989877e-05	0	0	0	4.087664e-05	1	0.3258988	0.03430514	10968.68	10970	0	0	0	0.0001207754	0	0	2.647648e+30	
330	1373	1e+19	0	5.007688e-06	2.8512e+24	2.533123e+24	1.403573e+24	1.12955e+24	3.180766e+23	0	3.564e+23	3.166404e+23	1.754466e+23	1.411938e+23	3.975957e+22	0	0	8.947191e+23	2.286064e-10	4.477551e-05	3.797031e+13	15730.99	90941.2	1.923143e-08	6.818376e-16	5.023526e-24	0.02588959	0.5	0.0001142712	0	0	0	4.477551e-05	1	0.3910844	0.04116678	10968.26	10970	0	0	0	0.0001590467	0	0	2.647648e+30	
385	1373	1e+19	0	5.007688e-06	3.3264e+24	2.928549e+24	1.656284e+24	1.272264e+24	3.978513e+23	0	4.158e+23	3.660686e+23	2.070356e+23	1.59033e+23	4.973142e+22	0	0	8.787862e+23	2.417553e-10	5.201155e-05	3.752184e+13	19911.56	129358	2.14206e-08	8.459042e-16	6.94175e-24	0.03173988	0.5	0.0001560404	0	0	0	5.201155e-05	1	0.4562726	0.04802869	10967.72	10970	0	0	0	0.0002080519	0	0	2.647648e+30	
440	1373	1e+19	0	5.007688e-06	3.8016e+24	3.318524e+24	1.884762e+24	1.433762e+24	4.830757e+23	0	4.752e+23	4.148155e+23	2.355952e+23	1.792203e+23	6.038446e+22	0	0	8.602961e+23	2.533252e-10	5.8583e-05	3.705072e+13	24484.26	176382.5	2.356713e-08	1.023932e-15	9.244727e-24	0.03793743	0.5	0.0002051988	0	0	0	5.8583e-05	1	0.5214639	0.05489093	10967.11	10970	0	0	0	0.0002637818	0	0	2.647648e+30	
495	1373	1e+19	0	5.007688e-06	4.2768e+24	3.703197e+24	2.116423e+24	1.586774e+24	5.736031e+23	0	5.346e+23	4.628996e+23	2.645529e+23	1.983467e+23	7.170039e+22	0	0	8.444634e+23	2.652573e-10	6.601938e-05	3.655938e+13	29463.29	232791.7	2.568334e-08	1.216076e-15	1.196543e-23	0.04445899	0.5	0.0002620663	0	0	0	6.601938e-05	1	0.5866588	0.06175356	10966.4	10970	0	0	0	0.0003280857	0	0	2.647648e+30	
