Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1157	4.15e+18	-0.21	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.593033e+30	
353.16871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+24	1.22745e+24	1.22745e+24	0	3.887195e+22	0	1.582902e+23	1.534312e+23	1.534312e+23	0	4.858994e+21	0	0	1.319657e+24	0	0	3.937801e+13	4553.223	10224.81	1.040301e-08	1.995152e-16	7.951541e-25	0.007856513	0.5	7.636972e-06	0	0	0	0	1	0.1736869	0.01828283	10969.92	10970	0	0	0	7.636972e-06	0	0	2.593033e+30	
706.33742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+24	2.445085e+24	1.973424e+24	4.716608e+23	8.755828e+22	0	3.165804e+23	3.056356e+23	2.466781e+23	5.895759e+22	1.094479e+22	0	0	1.326258e+24	0	0	3.876258e+13	10418.88	35200.63	1.482804e-08	4.053454e-16	2.302635e-24	0.01571223	0.5	2.176977e-05	0	0	0	0	1	0.3473751	0.0365658	10969.76	10970	0	0	0	2.176977e-05	0	0	2.593033e+30	
1059.50613	1157	4.15e+18	-0.21	1.23e-05	3.798965e+24	3.651444e+24	2.944234e+24	7.072102e+23	1.475214e+23	0	4.748706e+23	4.564305e+23	3.680292e+23	8.840127e+22	1.844017e+22	0	0	1.326291e+24	1.575308e-10	2.171821e-05	3.804941e+13	17883.13	79464.09	1.885171e-08	6.551779e-16	4.731797e-24	0.02492913	0.5	4.39127e-05	0	0	0	2.171821e-05	1	0.5210658	0.05484903	10969.28	10970	0	0	0	6.563091e-05	0	0	2.593033e+30	
1412.67484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+24	4.850493e+24	3.692072e+24	1.158421e+24	2.147941e+23	0	6.331609e+23	6.063116e+23	4.615089e+23	1.448027e+23	2.684926e+22	0	0	9.911176e+23	1.986901e-10	3.256438e-05	3.727478e+13	26579.3	145296.7	2.259356e-08	9.410814e-16	8.145692e-24	0.0350786	0.5	7.405582e-05	0	0	0	3.256438e-05	1	0.6947641	0.07313306	10968.83	10970	0	0	0	0.0001066202	0	0	2.593033e+30	
1765.84355	1157	4.15e+18	-0.21	1.23e-05	6.331609e+24	6.038383e+24	4.857412e+24	1.180971e+24	2.932255e+23	0	7.914511e+23	7.547979e+23	6.071765e+23	1.476214e+23	3.665319e+22	0	0	9.232869e+23	2.398162e-10	5.334095e-05	3.64141e+13	37142.28	239838.5	2.632789e-08	1.277879e-15	1.288908e-23	0.04653283	0.5	0.0001144742	0	0	0	5.334095e-05	1	0.8684695	0.09141784	10968.16	10970	0	0	0	0.0001678152	0	0	2.593033e+30	
2119.01226	1157	4.15e+18	-0.21	1.23e-05	7.59793e+24	7.218188e+24	5.854091e+24	1.364098e+24	3.79742e+23	0	9.497413e+23	9.022735e+23	7.317613e+23	1.705122e+23	4.746775e+22	0	0	8.630252e+23	2.468542e-10	5.43793e-05	3.549252e+13	49350.12	367585.8	3.003049e-08	1.662581e-15	1.912764e-23	0.05900918	0.5	0.0001655824	0	0	0	5.43793e-05	1	1.042186	0.1097037	10967.59	10970	0	0	0	0.0002199617	0	0	2.593033e+30	
2472.18097	1157	4.15e+18	-0.21	1.23e-05	8.864252e+24	8.390257e+24	6.884454e+24	1.505803e+24	4.739948e+23	0	1.108032e+24	1.048782e+24	8.605568e+23	1.882254e+23	5.924935e+22	0	0	8.531469e+23	2.600015e-10	6.281159e-05	3.452052e+13	63333.37	534316.2	3.373219e-08	2.097718e-15	2.710864e-23	0.0724143	0.5	0.000228245	0	0	0	6.281159e-05	1	1.215911	0.1279906	10966.81	10970	0	0	0	0.0002910565	0	0	2.593033e+30	
2825.34968	1157	4.15e+18	-0.21	1.23e-05	1.013057e+25	9.5558e+24	7.846605e+24	1.709195e+24	5.747735e+23	0	1.266322e+24	1.194475e+24	9.808256e+23	2.136494e+23	7.184669e+22	0	0	8.354605e+23	2.705926e-10	6.933659e-05	3.35123e+13	79109.54	745624.9	3.743867e-08	2.584037e-15	3.706254e-23	0.08659701	0.5	0.0003029393	0	0	0	6.933659e-05	1	1.389648	0.1462787	10965.92	10970	0	0	0	0.0003722759	0	0	2.593033e+30	
3178.51839	1157	4.15e+18	-0.21	1.23e-05	1.13969e+25	1.071506e+25	8.822637e+24	1.892421e+24	6.818381e+23	0	1.424612e+24	1.339382e+24	1.10283e+24	2.365526e+23	8.522977e+22	0	0	8.215785e+23	2.83846e-10	7.870203e-05	3.247547e+13	96841.67	1008639	4.11726e-08	3.125176e-15	4.929455e-23	0.1014916	0.5	0.0003904545	0	0	0	7.870203e-05	1	1.5634	0.1645684	10964.86	10970	0	0	0	0.0004691566	0	0	2.593033e+30	
