Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1157	4.15e+18	-0.21	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.703103e+26	2.29933e+28	
353.16871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+24	1.22745e+24	1.22745e+24	0	3.887195e+22	0	1.582902e+23	1.534312e+23	1.534312e+23	0	4.858994e+21	0	0	1.319657e+24	0	0	3.975364e+13	4510.2	10135.73	1.037016e-08	1.982572e-16	7.87645e-25	0.007881443	0.5	7.637013e-06	1	0.1773932	9.703103e+26	2.29933e+28	
706.33742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+24	2.445085e+24	1.973424e+24	4.716608e+23	8.755828e+22	0	3.165804e+23	3.056356e+23	2.466781e+23	5.895759e+22	1.094479e+22	0	0	1.326258e+24	0	0	3.935435e+13	10262.21	34588.85	1.474376e-08	4.00751e-16	2.263597e-24	0.01577129	0.5	2.172741e-05	1	0.3547865	9.703103e+26	2.29933e+28	
1059.50613	1157	4.15e+18	-0.21	1.23e-05	3.798965e+24	3.651444e+24	2.944234e+24	7.072102e+23	1.475214e+23	0	4.748706e+23	4.564305e+23	3.680292e+23	8.840127e+22	1.844017e+22	0	0	1.326291e+24	1.574923e-10	2.170229e-05	3.882781e+13	17524.61	77504	1.87015e-08	6.447788e-16	4.619588e-24	0.02503535	0.5	4.374842e-05	1	0.5321797	9.703103e+26	2.29933e+28	
1412.67484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+24	4.850492e+24	3.692105e+24	1.158387e+24	2.147945e+23	0	6.331609e+23	6.063116e+23	4.615131e+23	1.447984e+23	2.684931e+22	0	0	9.911832e+23	1.986372e-10	3.254051e-05	3.821207e+13	25927.4	140755.3	2.236565e-08	9.221911e-16	7.901665e-24	0.03523883	0.5	7.364365e-05	1	0.7095729	9.703103e+26	2.29933e+28	
1765.84355	1157	4.15e+18	-0.21	1.23e-05	6.331609e+24	6.038383e+24	4.857388e+24	1.180995e+24	2.932256e+23	0	7.914511e+23	7.547979e+23	6.071735e+23	1.476244e+23	3.66532e+22	0	0	9.233684e+23	2.397482e-10	5.33003e-05	3.749777e+13	36068.89	230833.7	2.600789e-08	1.247005e-15	1.24248e-23	0.04675989	0.5	0.0001136347	1	0.8869661	9.703103e+26	2.29933e+28	
2119.01226	1157	4.15e+18	-0.21	1.23e-05	7.59793e+24	7.218189e+24	5.854039e+24	1.36415e+24	3.797415e+23	0	9.497413e+23	9.022736e+23	7.317549e+23	1.705187e+23	4.746769e+22	0	0	8.631198e+23	2.467865e-10	5.434053e-05	3.670555e+13	47719.15	351581.3	2.960557e-08	1.615863e-15	1.832711e-23	0.05931114	0.5	0.0001640748	1	1.064359	9.703103e+26	2.29933e+28	
2472.18097	1157	4.15e+18	-0.21	1.23e-05	8.864252e+24	8.390258e+24	6.884369e+24	1.50589e+24	4.739936e+23	0	1.108032e+24	1.048782e+24	8.605461e+23	1.882362e+23	5.92492e+22	0	0	8.532395e+23	2.599318e-10	6.276794e-05	3.584739e+13	60988.98	508002.4	3.319004e-08	2.030829e-15	2.582244e-23	0.07279992	0.5	0.0002257725	1	1.241753	9.703103e+26	2.29933e+28	
2825.34968	1157	4.15e+18	-0.21	1.23e-05	1.013057e+25	9.555802e+24	7.846507e+24	1.709295e+24	5.747715e+23	0	1.266322e+24	1.194475e+24	9.808134e+23	2.136619e+23	7.184644e+22	0	0	8.355528e+23	2.705217e-10	6.928976e-05	3.493753e+13	75882.12	704864.6	3.676796e-08	2.492281e-15	3.51061e-23	0.08707412	0.5	0.0002991513	1	1.419146	9.703103e+26	2.29933e+28	
3178.51839	1157	4.15e+18	-0.21	1.23e-05	1.13969e+25	1.071506e+25	8.822523e+24	1.892537e+24	6.818354e+23	0	1.424612e+24	1.339383e+24	1.102815e+24	2.365672e+23	8.522942e+22	0	0	8.216702e+23	2.837716e-10	7.864894e-05	3.398479e+13	92540.39	948309.6	4.03623e-08	3.003376e-15	4.644101e-23	0.1020691	0.5	0.0003849483	1	1.596539	9.703103e+26	2.29933e+28	
