Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1170	4.14e+18	-0.2	8.62e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.593033e+30	
355.16126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+24	1.215253e+24	1.215253e+24	0	5.514477e+22	0	1.587997e+23	1.519066e+23	1.519066e+23	0	6.893096e+21	0	0	1.319678e+24	0	0	3.937837e+13	4526.735	10260.98	1.039991e-08	1.993964e-16	7.944437e-25	0.007851905	0.5	1.088767e-05	0	0	0	0	1	0.1742459	0.01834168	10969.88	10970	0	0	0	1.088767e-05	0	0	2.593033e+30	
710.32252	1170	4.14e+18	-0.2	8.62e-06	2.540795e+24	2.415195e+24	1.912316e+24	5.028784e+23	1.256005e+23	0	3.175994e+23	3.018993e+23	2.390395e+23	6.28598e+22	1.570006e+22	0	0	1.326258e+24	0	0	3.875172e+13	10477.05	35861.62	1.489613e-08	4.090765e-16	2.334501e-24	0.01585242	0.5	3.148466e-05	0	0	0	0	1	0.3484938	0.03668355	10969.65	10970	0	0	0	3.148466e-05	0	0	2.593033e+30	
1065.48378	1170	4.14e+18	-0.2	8.62e-06	3.811193e+24	3.597536e+24	2.845523e+24	7.520133e+23	2.136564e+23	0	4.763991e+23	4.496921e+23	3.556904e+23	9.400166e+22	2.670705e+22	0	0	1.326291e+24	1.609323e-10	2.315567e-05	3.801565e+13	18167.37	82134.14	1.902644e-08	6.673798e-16	4.864596e-24	0.02537087	0.5	6.436105e-05	0	0	0	2.315567e-05	1	0.5227452	0.05502581	10969.04	10970	0	0	0	8.751671e-05	0	0	2.593033e+30	
1420.64504	1170	4.14e+18	-0.2	8.62e-06	5.08159e+24	4.769282e+24	3.542336e+24	1.226946e+24	3.123085e+23	0	6.351988e+23	5.961602e+23	4.42792e+23	1.533682e+23	3.903856e+22	0	0	9.853357e+23	2.031962e-10	3.462739e-05	3.721523e+13	27127	151452.3	2.286511e-08	9.638391e-16	8.442946e-24	0.03586949	0.5	0.0001093525	0	0	0	3.462739e-05	1	0.6970064	0.07336909	10968.42	10970	0	0	0	0.0001439799	0	0	2.593033e+30	
1775.8063	1170	4.14e+18	-0.2	8.62e-06	6.351988e+24	5.923777e+24	4.675952e+24	1.247825e+24	4.282108e+23	0	7.939985e+23	7.404722e+23	5.84494e+23	1.559781e+23	5.352635e+22	0	0	9.163873e+23	2.450665e-10	5.649626e-05	3.632045e+13	38110.52	252079.3	2.671776e-08	1.316006e-15	1.347019e-23	0.04779792	0.5	0.0001702704	0	0	0	5.649626e-05	1	0.8712774	0.09171341	10967.51	10970	0	0	0	0.0002267666	0	0	2.593033e+30	
2130.96756	1170	4.14e+18	-0.2	8.62e-06	7.622386e+24	7.066346e+24	5.629383e+24	1.436963e+24	5.560393e+23	0	9.527982e+23	8.832933e+23	7.036729e+23	1.796204e+23	6.950491e+22	0	0	8.557625e+23	2.521363e-10	5.745766e-05	3.536142e+13	50829.32	388914.6	3.054261e-08	1.719769e-15	2.012299e-23	0.06081348	0.5	0.0002476488	0	0	0	5.745766e-05	1	1.045563	0.1100592	10966.65	10970	0	0	0	0.0003051064	0	0	2.593033e+30	
2486.12882	1170	4.14e+18	-0.2	8.62e-06	8.892783e+24	8.19749e+24	6.614338e+24	1.583152e+24	6.952933e+23	0	1.111598e+24	1.024686e+24	8.267923e+23	1.97894e+23	8.691166e+22	0	0	8.459638e+23	2.652975e-10	6.616677e-05	3.434984e+13	65430.74	568416.4	3.43709e-08	2.177909e-15	2.867786e-23	0.07481082	0.5	0.0003428353	0	0	0	6.616677e-05	1	1.219862	0.1284065	10965.52	10970	0	0	0	0.000409002	0	0	2.593033e+30	
2841.29008	1170	4.14e+18	-0.2	8.62e-06	1.016318e+25	9.319144e+24	7.525676e+24	1.793468e+24	8.440372e+23	0	1.270398e+24	1.164893e+24	9.407095e+23	2.241834e+23	1.055046e+23	0	0	8.284804e+23	2.759192e-10	7.28982e-05	3.330151e+13	81928.72	796821	3.82069e-08	2.691172e-15	3.939121e-23	0.08962009	0.5	0.0004565384	0	0	0	7.28982e-05	1	1.394179	0.1467557	10964.2	10970	0	0	0	0.0005294366	0	0	2.593033e+30	
3196.45134	1170	4.14e+18	-0.2	8.62e-06	1.143358e+25	1.043162e+25	8.449068e+24	1.982553e+24	1.001957e+24	0	1.429197e+24	1.303953e+24	1.056134e+24	2.478191e+23	1.252446e+23	0	0	8.147326e+23	2.89242e-10	8.258245e-05	3.222446e+13	100508.3	1082220	4.207558e-08	3.263759e-15	5.260952e-23	0.1051729	0.5	0.0005900163	0	0	0	8.258245e-05	1	1.568517	0.1651071	10962.63	10970	0	0	0	0.0006725988	0	0	2.593033e+30	
