Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1170	4.14e+18	-0.2	8.62e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.703103e+26	2.29933e+28	
355.16126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+24	1.215253e+24	1.215253e+24	0	5.514477e+22	0	1.587997e+23	1.519066e+23	1.519066e+23	0	6.893096e+21	0	0	1.319678e+24	0	0	3.975254e+13	4484.128	10171.93	1.036719e-08	1.981437e-16	7.86969e-25	0.007876715	0.5	1.088771e-05	1	0.1779642	9.703103e+26	2.29933e+28	
710.32252	1170	4.14e+18	-0.2	8.62e-06	2.540795e+24	2.415195e+24	1.912316e+24	5.028784e+23	1.256005e+23	0	3.175994e+23	3.018993e+23	2.390395e+23	6.28598e+22	1.570006e+22	0	0	1.326258e+24	0	0	3.934479e+13	10319.12	35237	1.481123e-08	4.04427e-16	2.294814e-24	0.0159121	0.5	3.142307e-05	1	0.3559284	9.703103e+26	2.29933e+28	
1065.48378	1170	4.14e+18	-0.2	8.62e-06	3.811193e+24	3.597536e+24	2.845523e+24	7.520133e+23	2.136564e+23	0	4.763991e+23	4.496921e+23	3.556904e+23	9.400166e+22	2.670705e+22	0	0	1.326291e+24	1.60893e-10	2.313869e-05	3.879943e+13	17800.37	80092.38	1.887355e-08	6.566971e-16	4.748264e-24	0.02547948	0.5	6.411716e-05	1	0.5338926	9.703103e+26	2.29933e+28	
1420.64504	1170	4.14e+18	-0.2	8.62e-06	5.08159e+24	4.769281e+24	3.54237e+24	1.226911e+24	3.123091e+23	0	6.351988e+23	5.961602e+23	4.427963e+23	1.533639e+23	3.903864e+22	0	0	9.854022e+23	2.03142e-10	3.460201e-05	3.816014e+13	26455.34	146667.1	2.263181e-08	9.442702e-16	8.187128e-24	0.03603348	0.5	0.0001087315	1	0.7118568	9.703103e+26	2.29933e+28	
1775.8063	1170	4.14e+18	-0.2	8.62e-06	6.351988e+24	5.923777e+24	4.675926e+24	1.247851e+24	4.282109e+23	0	7.939985e+23	7.404721e+23	5.844908e+23	1.559814e+23	5.352636e+22	0	0	9.164699e+23	2.44997e-10	5.645324e-05	3.741416e+13	36996.47	242487.3	2.63884e-08	1.28376e-15	1.297816e-23	0.04803082	0.5	0.0001689908	1	0.889821	9.703103e+26	2.29933e+28	
2130.96756	1170	4.14e+18	-0.2	8.62e-06	7.622386e+24	7.066347e+24	5.629328e+24	1.437019e+24	5.560385e+23	0	9.527982e+23	8.832934e+23	7.03666e+23	1.796274e+23	6.950481e+22	0	0	8.558581e+23	2.52067e-10	5.741674e-05	3.658576e+13	49128.25	371720.6	3.010344e-08	1.670668e-15	1.926737e-23	0.06112266	0.5	0.0002453288	1	1.067785	9.703103e+26	2.29933e+28	
2486.12882	1170	4.14e+18	-0.2	8.62e-06	8.892783e+24	8.197492e+24	6.614247e+24	1.583245e+24	6.952912e+23	0	1.111598e+24	1.024687e+24	8.267809e+23	1.979056e+23	8.691141e+22	0	0	8.460573e+23	2.652264e-10	6.612086e-05	3.568836e+13	62976.53	539952.1	3.380874e-08	2.107248e-15	2.72936e-23	0.07520424	0.5	0.0003390013	1	1.245749	9.703103e+26	2.29933e+28	
2841.29008	1170	4.14e+18	-0.2	8.62e-06	1.016318e+25	9.319147e+24	7.525573e+24	1.793574e+24	8.440339e+23	0	1.270398e+24	1.164893e+24	9.406966e+23	2.241968e+23	1.055042e+23	0	0	8.285736e+23	2.758469e-10	7.284904e-05	3.473786e+13	78540.81	752482.5	3.75096e-08	2.593838e-15	3.72736e-23	0.09010436	0.5	0.0004506282	1	1.423714	9.703103e+26	2.29933e+28	
3196.45134	1170	4.14e+18	-0.2	8.62e-06	1.143358e+25	1.043163e+25	8.448949e+24	1.982677e+24	1.001953e+24	0	1.429197e+24	1.303953e+24	1.056119e+24	2.478347e+23	1.252441e+23	0	0	8.14825e+23	2.891661e-10	8.252684e-05	3.374368e+13	95982.75	1016274	4.123126e-08	3.134087e-15	4.950553e-23	0.1057556	0.5	0.0005813801	1	1.601678	9.703103e+26	2.29933e+28	
3551.6126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+25	1.153554e+25	9.361555e+24	2.173981e+24	1.168441e+24	0	1.587997e+24	1.441942e+24	1.170194e+24	2.717476e+23	1.460551e+23	0	0	7.98084e+23	3.010673e-10	9.122795e-05	3.271415e+13	115454.2	1339390	4.499356e-08	3.732145e-15	6.433169e-23	0.122094	0.5	0.0007324443	1	1.779642	9.703103e+26	2.29933e+28	
3906.77386	1170	4.14e+18	-0.2	8.62e-06	1.397437e+25	1.263117e+25	1.028065e+25	2.350518e+24	1.343208e+24	0	1.746797e+24	1.578896e+24	1.285081e+24	2.938148e+23	1.679009e+23	0	0	7.835437e+23	3.123632e-10	0.0001000303	3.165578e+13	137160.4	1731563	4.881741e-08	4.393466e-15	8.216714e-23	0.1390786	0.5	0.0009052431	1	1.957606	9.703103e+26	2.29933e+28	
4261.93512	1170	4.14e+18	-0.2	8.62e-06	1.524477e+25	1.371893e+25	1.119457e+25	2.52436e+24	1.525838e+24	0	1.905596e+24	1.714867e+24	1.399322e+24	3.15545e+23	1.907297e+23	0	0	7.701101e+23	3.224527e-10	0.0001081532	3.057477e+13	161318.3	2204108	5.272038e-08	5.124067e-15	1.034926e-22	0.1566672	0.5	0.001101252	1	2.13557	9.703103e+26	2.29933e+28	
4617.09638	1170	4.14e+18	-0.2	8.62e-06	1.651517e+25	1.479917e+25	1.210586e+25	2.693304e+24	1.716002e+24	0	2.064396e+24	1.849896e+24	1.513233e+24	3.36663e+23	2.145003e+23	0	0	7.583991e+23	3.319048e-10	0.0001161521	2.947672e+13	188181.6	2770337	5.671919e-08	5.930862e-15	1.288736e-22	0.1748224	0.5	0.001322078	1	2.313535	9.703103e+26	2.29933e+28	
4972.25764	1170	4.14e+18	-0.2	8.62e-06	1.778557e+25	1.587219e+25	1.301179e+25	2.860404e+24	1.913374e+24	0	2.223196e+24	1.984024e+24	1.626474e+24	3.575505e+23	2.391718e+23	0	0	7.476703e+23	3.407643e-10	0.0001239256	2.836689e+13	218035.2	3445853	6.082965e-08	6.821635e-15	1.589717e-22	0.1935086	0.5	0.001569443	1	2.491499	9.703103e+26	2.29933e+28	
5327.4189	1170	4.14e+18	-0.2	8.62e-06	1.905596e+25	1.693828e+25	1.391391e+25	3.024378e+24	2.117681e+24	0	2.381996e+24	2.117285e+24	1.739238e+24	3.780472e+23	2.647102e+23	0	0	7.378195e+23	3.492112e-10	0.0001316144	2.725007e+13	251206.9	4249043	6.506756e-08	7.805251e-15	1.945662e-22	0.2126936	0.5	0.001845224	1	2.669463	9.703103e+26	2.29933e+28	
5682.58016	1170	4.14e+18	-0.2	8.62e-06	2.032636e+25	1.799769e+25	1.481204e+25	3.185643e+24	2.328675e+24	0	2.540795e+24	2.249711e+24	1.851506e+24	3.982054e+23	2.910843e+23	0	0	7.286083e+23	3.572534e-10	0.0001391592	2.613067e+13	288069.2	5201586	6.94488e-08	8.89175e-15	2.365746e-22	0.2323474	0.5	0.002151457	1	2.847427	9.703103e+26	2.29933e+28	
6037.74142	1170	4.14e+18	-0.2	8.62e-06	2.159676e+25	1.905062e+25	1.570674e+25	3.343885e+24	2.546135e+24	0	2.699595e+24	2.381328e+24	1.963342e+24	4.179857e+23	3.182668e+23	0	0	7.199977e+23	3.649369e-10	0.0001465794	2.50128e+13	329046.7	6329092	7.398963e-08	1.009252e-14	2.860793e-22	0.2524421	0.5	0.002490364	1	3.025391	9.703103e+26	2.29933e+28	
6392.90268	1170	4.14e+18	-0.2	8.62e-06	2.286716e+25	2.00973e+25	1.659789e+25	3.499411e+24	2.769858e+24	0	2.858395e+24	2.512162e+24	2.074736e+24	4.374264e+23	3.462322e+23	0	0	7.119132e+23	3.722807e-10	0.0001538605	2.390023e+13	374622.6	7661851	7.870687e-08	1.142045e-14	3.443593e-22	0.2729513	0.5	0.002864362	1	3.203356	9.703103e+26	2.29933e+28	
6748.06394	1170	4.14e+18	-0.2	8.62e-06	2.413755e+25	2.11379e+25	1.748557e+25	3.652324e+24	2.999659e+24	0	3.017194e+24	2.642237e+24	2.185696e+24	4.565405e+23	3.749573e+23	0	0	7.043126e+23	3.793199e-10	0.0001610167	2.279644e+13	425347	9235765	8.36181e-08	1.289016e-14	4.129284e-22	0.2938498	0.5	0.00327609	1	3.38132	9.703103e+26	2.29933e+28	
7103.2252	1170	4.14e+18	-0.2	8.62e-06	2.540795e+25	2.217259e+25	1.836976e+25	3.802823e+24	3.235364e+24	0	3.175994e+24	2.771574e+24	2.296221e+24	4.753529e+23	4.044205e+23	0	0	6.971411e+23	3.860812e-10	0.0001680526	2.170463e+13	481847.2	1.109348e+07	8.87419e-08	1.451828e-14	4.935829e-22	0.315114	0.5	0.003728434	1	3.559284	9.703103e+26	2.29933e+28	
7458.38646	1170	4.14e+18	-0.2	8.62e-06	2.667835e+25	2.320153e+25	1.925053e+25	3.951004e+24	3.476815e+24	0	3.334794e+24	2.900192e+24	2.406316e+24	4.938755e+23	4.346019e+23	0	0	6.903553e+23	3.925909e-10	0.0001749774	2.062771e+13	544840.1	1.328582e+07	9.409816e-08	1.632375e-14	5.884605e-22	0.3367217	0.5	0.004224569	1	3.737248	9.703103e+26	2.29933e+28	
7813.54772	1170	4.14e+18	-0.2	8.62e-06	2.794875e+25	2.422488e+25	2.012791e+25	4.096971e+24	3.723863e+24	0	3.493593e+24	3.028111e+24	2.515989e+24	5.121214e+23	4.654829e+23	0	0	6.839153e+23	3.988695e-10	0.0001817956	1.956832e+13	615146.8	1.58735e+07	9.970831e-08	1.832823e-14	7.001127e-22	0.3586526	0.5	0.004767991	1	3.915212	9.703103e+26	2.29933e+28	
8168.70898	1170	4.14e+18	-0.2	8.62e-06	2.921915e+25	2.524277e+25	2.100197e+25	4.240804e+24	3.97637e+24	0	3.652393e+24	3.155347e+24	2.625246e+24	5.301005e+23	4.970463e+23	0	0	6.777891e+23	4.049349e-10	0.0001885119	1.85288e+13	693710.3	1.892933e+07	1.055956e-07	2.055653e-14	8.31595e-22	0.3808877	0.5	0.005362571	1	4.093177	9.703103e+26	2.29933e+28	
8523.87024	1170	4.14e+18	-0.2	8.62e-06	3.048954e+25	2.625534e+25	2.187275e+25	4.382588e+24	4.234207e+24	0	3.811193e+24	3.281917e+24	2.734093e+24	5.478235e+23	5.292759e+23	0	0	6.719486e+23	4.108025e-10	0.00019513	1.751125e+13	781615.9	2.254085e+07	1.117856e-07	2.303718e-14	9.865777e-22	0.40341	0.5	0.006012603	1	4.271141	9.703103e+26	2.29933e+28	
8879.0315	1170	4.14e+18	-0.2	8.62e-06	3.175994e+25	2.726269e+25	2.274029e+25	4.522401e+24	4.497252e+24	0	3.969993e+24	3.407836e+24	2.842536e+24	5.653001e+23	5.621565e+23	0	0	6.663702e+23	4.164863e-10	0.0002016538	1.651756e+13	880116	2.681362e+07	1.183059e-07	2.580304e-14	1.169482e-21	0.4262032	0.5	0.006722849	1	4.449105	9.703103e+26	2.29933e+28	
9234.19276	1170	4.14e+18	-0.2	8.62e-06	3.303034e+25	2.826495e+25	2.360463e+25	4.660318e+24	4.765391e+24	0	4.128792e+24	3.533118e+24	2.950579e+24	5.825398e+23	5.956738e+23	0	0	6.610326e+23	4.219987e-10	0.000208087	1.554939e+13	990657.8	3.187524e+07	1.251871e-07	2.889195e-14	1.385647e-21	0.4492522	0.5	0.007498595	1	4.627069	9.703103e+26	2.29933e+28	
9589.35402	1170	4.14e+18	-0.2	8.62e-06	3.430074e+25	2.926222e+25	2.446581e+25	4.79641e+24	5.038515e+24	0	4.287592e+24	3.657778e+24	3.058226e+24	5.995512e+23	6.298144e+23	0	0	6.55917e+23	4.273509e-10	0.0002144329	1.460827e+13	1114917	3.788027e+07	1.324621e-07	3.234755e-14	1.641532e-21	0.4725416	0.5	0.008345684	1	4.805033	9.703103e+26	2.29933e+28	
9944.51528	1170	4.14e+18	-0.2	8.62e-06	3.557113e+25	3.025461e+25	2.532387e+25	4.930739e+24	5.316525e+24	0	4.446392e+24	3.781826e+24	3.165484e+24	6.163424e+23	6.645656e+23	0	0	6.510066e+23	4.32553e-10	0.0002206948	1.369558e+13	1254833	4.501618e+07	1.40167e-07	3.62201e-14	1.944965e-21	0.4960552	0.5	0.009270561	1	4.982998	9.703103e+26	2.29933e+28	
10299.67654	1170	4.14e+18	-0.2	8.62e-06	3.684153e+25	3.124221e+25	2.617884e+25	5.063367e+24	5.334316e+24	2.650063e+23	4.605191e+24	3.905276e+24	3.272355e+24	6.329209e+23	6.667895e+23	3.312578e+22	0.007193139	6.462867e+23	4.376141e-10	0.0002268756	1.256651e+13	1372153	5.197635e+07	1.469091e-07	3.978829e-14	2.23934e-21	0.5	0.5	0.009793745	1	5.160962	9.703103e+26	2.29933e+28	
10654.8378	1170	4.14e+18	-0.2	8.62e-06	3.811193e+25	3.222511e+25	2.703076e+25	5.19435e+24	5.329908e+24	5.569072e+23	4.763991e+24	4.028139e+24	3.378845e+24	6.492937e+23	6.662385e+23	6.96134e+22	0.01461241	6.417438e+23	4.425425e-10	0.0002329782	1.156855e+13	1489290	5.897484e+07	1.531146e-07	4.322064e-14	2.535268e-21	0.5	0.5	0.01020744	1	5.338926	9.703103e+26	2.29933e+28	
11009.99906	1170	4.14e+18	-0.2	8.62e-06	3.938233e+25	3.320341e+25	2.787967e+25	5.32374e+24	5.346156e+24	8.327621e+23	4.922791e+24	4.150426e+24	3.484959e+24	6.654675e+23	6.682695e+23	1.040953e+23	0.02114558	6.373659e+23	4.473456e-10	0.000239005	1.070062e+13	1614995	6.641317e+07	1.592031e-07	4.672627e-14	2.849895e-21	0.5	0.5	0.01061333	1	5.51689	9.703103e+26	2.29933e+28	
11365.16032	1170	4.14e+18	-0.2	8.62e-06	4.065272e+25	3.417718e+25	2.872559e+25	5.451588e+24	5.373457e+24	1.10209e+24	5.08159e+24	4.272147e+24	3.590699e+24	6.814485e+23	6.716821e+23	1.377613e+23	0.02710988	6.331423e+23	4.520303e-10	0.0002449586	9.919547e+12	1751058	7.452786e+07	1.653523e-07	5.040553e-14	3.193041e-21	0.5	0.5	0.01102327	1	5.694854	9.703103e+26	2.29933e+28	
11720.32158	1170	4.14e+18	-0.2	8.62e-06	4.192312e+25	3.51465e+25	2.956856e+25	5.577941e+24	5.407649e+24	1.368973e+24	5.24039e+24	4.393312e+24	3.69607e+24	6.972427e+23	6.759562e+23	1.711217e+23	0.03265438	6.290631e+23	4.566029e-10	0.0002508412	9.205777e+12	1898832	8.348244e+07	1.716429e-07	5.431372e-14	3.571507e-21	0.5	0.5	0.01144263	1	5.872819	9.703103e+26	2.29933e+28	
12075.48284	1170	4.14e+18	-0.2	8.62e-06	4.319352e+25	3.611145e+25	3.04086e+25	5.702845e+24	5.446975e+24	1.635095e+24	5.39919e+24	4.513931e+24	3.801076e+24	7.128556e+23	6.808719e+23	2.043869e+23	0.0378551	6.251194e+23	4.610691e-10	0.000256655	8.549379e+12	2059489	9.340475e+07	1.781102e-07	5.848378e-14	3.99062e-21	0.5	0.5	0.01187378	1	6.050783	9.703103e+26	2.29933e+28	
12430.6441	1170	4.14e+18	-0.2	8.62e-06	4.446392e+25	3.70721e+25	3.124576e+25	5.82634e+24	5.490769e+24	1.901048e+24	5.55799e+24	4.634012e+24	3.90572e+24	7.282925e+23	6.863461e+23	2.37631e+23	0.04275485	6.213032e+23	4.654343e-10	0.0002624021	7.944462e+12	2234124	1.04405e+08	1.847668e-07	6.293692e-14	4.454977e-21	0.5	0.5	0.01231754	1	6.228747	9.703103e+26	2.29933e+28	
