Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1154	4.15e+18	-0.25	9.08e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.593033e+30	
354.58888	1154	4.15e+18	-0.25	9.08e-06	1.271414e+24	1.221402e+24	1.221402e+24	0	5.001164e+22	0	1.589267e+23	1.526753e+23	1.526753e+23	0	6.251455e+21	0	0	1.319683e+24	0	0	3.940282e+13	4321.762	9513.029	1.018805e-08	1.913551e-16	7.46874e-25	0.007539933	0.5	9.72322e-06	0	0	0	0	1	0.1743853	0.01835635	10969.89	10970	0	0	0	9.72322e-06	0	0	2.593033e+30	
709.17776	1154	4.15e+18	-0.25	9.08e-06	2.542828e+24	2.428499e+24	1.968132e+24	4.603672e+23	1.143283e+23	0	3.178535e+23	3.035624e+23	2.460165e+23	5.754591e+22	1.429104e+22	0	0	1.326258e+24	0	0	3.880113e+13	10032.9	33252.92	1.45844e-08	3.921344e-16	2.190986e-24	0.01521526	0.5	2.80879e-05	0	0	0	0	1	0.3487723	0.03671288	10969.69	10970	0	0	0	2.80879e-05	0	0	2.593033e+30	
1063.76664	1154	4.15e+18	-0.25	9.08e-06	3.814242e+24	3.619766e+24	2.930804e+24	6.889621e+23	1.944754e+23	0	4.767802e+23	4.524708e+23	3.663505e+23	8.612026e+22	2.430943e+22	0	0	1.326291e+24	1.562633e-10	2.119819e-05	3.80976e+13	17381.38	75917.33	1.860047e-08	6.37831e-16	4.545123e-24	0.02429983	0.5	5.721088e-05	0	0	0	2.119819e-05	1	0.5231626	0.05506974	10969.14	10970	0	0	0	7.840907e-05	0	0	2.593033e+30	
1418.35552	1154	4.15e+18	-0.25	9.08e-06	5.085656e+24	4.801044e+24	3.674242e+24	1.126802e+24	2.846116e+23	0	6.357069e+23	6.001305e+23	4.592802e+23	1.408503e+23	3.557645e+22	0	0	9.932785e+23	1.968234e-10	3.172412e-05	3.733168e+13	25959.25	139730.7	2.233251e-08	9.194598e-16	7.866586e-24	0.03432498	0.5	9.702848e-05	0	0	0	3.172412e-05	1	0.6975616	0.07342753	10968.59	10970	0	0	0	0.0001287526	0	0	2.593033e+30	
1772.9444	1154	4.15e+18	-0.25	9.08e-06	6.357069e+24	5.967152e+24	4.819565e+24	1.147587e+24	3.899171e+23	0	7.946337e+23	7.45894e+23	6.024456e+23	1.434484e+23	4.873964e+22	0	0	9.261659e+23	2.373676e-10	5.188501e-05	3.647912e+13	36395.28	231687.8	2.605587e-08	1.251609e-15	1.249368e-23	0.04565761	0.5	0.000150581	0	0	0	5.188501e-05	1	0.8719693	0.09178625	10967.78	10970	0	0	0	0.000202466	0	0	2.593033e+30	
2127.53328	1154	4.15e+18	-0.25	9.08e-06	7.628483e+24	7.122476e+24	5.798122e+24	1.324355e+24	5.060069e+23	0	9.535604e+23	8.903096e+23	7.247652e+23	1.655443e+23	6.325086e+22	0	0	8.664416e+23	2.441841e-10	5.28421e-05	3.556656e+13	48443.07	355998.9	2.974024e-08	1.630597e-15	1.857836e-23	0.05799473	0.5	0.0002183155	0	0	0	5.28421e-05	1	1.04639	0.1101463	10967.03	10970	0	0	0	0.0002711576	0	0	2.593033e+30	
2482.12216	1154	4.15e+18	-0.25	9.08e-06	8.899897e+24	8.2675e+24	6.806952e+24	1.460548e+24	6.323975e+23	0	1.112487e+24	1.033437e+24	8.50869e+23	1.825685e+23	7.904969e+22	0	0	8.568117e+23	2.570839e-10	6.098157e-05	3.460469e+13	62226.07	518134.8	3.341655e-08	2.058643e-15	2.635474e-23	0.07123869	0.5	0.0003013207	0	0	0	6.098157e-05	1	1.220823	0.1285076	10966.03	10970	0	0	0	0.0003623023	0	0	2.593033e+30	
2836.71104	1154	4.15e+18	-0.25	9.08e-06	1.017131e+25	9.403865e+24	7.747756e+24	1.656109e+24	7.674464e+23	0	1.271414e+24	1.175483e+24	9.684695e+23	2.070136e+23	9.59308e+22	0	0	8.393421e+23	2.674407e-10	6.725274e-05	3.360767e+13	77754.72	723356.8	3.709082e-08	2.536242e-15	3.603904e-23	0.08523718	0.5	0.0004001723	0	0	0	6.725274e-05	1	1.395271	0.1468706	10964.87	10970	0	0	0	0.000467425	0	0	2.593033e+30	
3191.29992	1154	4.15e+18	-0.25	9.08e-06	1.144272e+25	1.053189e+25	8.700051e+24	1.831834e+24	9.108397e+23	0	1.430341e+24	1.316486e+24	1.087506e+24	2.289792e+23	1.13855e+23	0	0	8.256691e+23	2.804117e-10	7.625759e-05	3.258295e+13	95185.04	978398.6	4.078623e-08	3.066797e-15	4.791977e-23	0.09992528	0.5	0.0005158703	0	0	0	7.625759e-05	1	1.569738	0.1652356	10963.51	10970	0	0	0	0.0005921279	0	0	2.593033e+30	
3545.8888	1154	4.15e+18	-0.25	9.08e-06	1.271414e+25	1.165211e+25	9.64209e+24	2.010018e+24	1.062031e+24	0	1.589267e+24	1.456513e+24	1.205261e+24	2.512522e+23	1.327539e+23	0	0	8.090342e+23	2.919723e-10	8.434908e-05	3.153741e+13	114664.4	1290980	4.452081e-08	3.654129e-15	6.232511e-23	0.1152418	0.5	0.0006494182	0	0	0	8.434908e-05	1	1.744227	0.1836028	10961.96	10970	0	0	0	0.0007337673	0	0	2.593033e+30	
3900.47768	1154	4.15e+18	-0.25	9.08e-06	1.398555e+25	1.276481e+25	1.05901e+25	2.17471e+24	1.220742e+24	0	1.748194e+24	1.595601e+24	1.323763e+24	2.718388e+23	1.525927e+23	0	0	7.946139e+23	3.029585e-10	9.255378e-05	3.04763e+13	136388.8	1670306	4.831333e-08	4.303203e-15	7.9648e-23	0.1311457	0.5	0.0008019967	0	0	0	9.255378e-05	1	1.91874	0.2019726	10960.2	10970	0	0	0	0.0008945505	0	0	2.593033e+30	
4255.06656	1154	4.15e+18	-0.25	9.08e-06	1.525697e+25	1.387037e+25	1.153321e+25	2.33716e+24	1.386597e+24	0	1.907121e+24	1.733796e+24	1.441651e+24	2.92145e+23	1.733247e+23	0	0	7.812672e+23	3.127777e-10	0.0001001373	2.94047e+13	160564.9	2126982	5.217946e-08	5.01946e-15	1.003397e-22	0.1475957	0.5	0.0009748209	0	0	0	0.0001001373	1	2.093281	0.2203454	10958.22	10970	0	0	0	0.001074958	0	0	2.593033e+30	
4609.65544	1154	4.15e+18	-0.25	9.08e-06	1.652838e+25	1.496908e+25	1.247392e+25	2.49516e+24	1.559299e+24	0	2.066048e+24	1.871135e+24	1.55924e+24	3.11895e+23	1.949124e+23	0	0	7.696186e+23	3.219879e-10	0.0001076175	2.832712e+13	187432.2	2673367	5.6134e-08	5.809113e-15	1.249257e-22	0.1645554	0.5	0.001169202	0	0	0	0.0001076175	1	2.267854	0.2387215	10956.01	10970	0	0	0	0.00127682	0	0	2.593033e+30	
4964.24432	1154	4.15e+18	-0.25	9.08e-06	1.779979e+25	1.606124e+25	1.340968e+25	2.651562e+24	1.738555e+24	0	2.224974e+24	2.007655e+24	1.67621e+24	3.314453e+23	2.173194e+23	0	0	7.589296e+23	3.306239e-10	0.0001148928	2.724773e+13	217257.7	3323806	6.01908e-08	6.679101e-15	1.540154e-22	0.1819903	0.5	0.001386532	0	0	0	0.0001148928	1	2.442462	0.2571012	10953.55	10970	0	0	0	0.001501425	0	0	2.593033e+30	
5318.8332	1154	4.15e+18	-0.25	9.08e-06	1.907121e+25	1.714709e+25	1.434195e+25	2.805145e+24	1.924118e+24	0	2.383901e+24	2.143386e+24	1.792743e+24	3.506431e+23	2.405148e+23	0	0	7.491079e+23	3.388606e-10	0.0001220945	2.61703e+13	250345.7	4095021	6.436349e-08	7.63725e-15	1.883184e-22	0.1998691	0.5	0.001628309	0	0	0	0.0001220945	1	2.617109	0.2754852	10950.83	10970	0	0	0	0.001750404	0	0	2.593033e+30	
5673.42208	1154	4.15e+18	-0.25	9.08e-06	2.034262e+25	1.822686e+25	1.527054e+25	2.956318e+24	2.115764e+24	0	2.542828e+24	2.278357e+24	1.908817e+24	3.695398e+23	2.644705e+23	0	0	7.399174e+23	3.467043e-10	0.0001291664	2.509828e+13	287038.6	5006506	6.86656e-08	8.692332e-15	2.286608e-22	0.2181626	0.5	0.001896143	0	0	0	0.0001291664	1	2.7918	0.2938736	10947.83	10970	0	0	0	0.002025309	0	0	2.593033e+30	
6028.01096	1154	4.15e+18	-0.25	9.08e-06	2.161404e+25	1.930074e+25	1.619596e+25	3.104782e+24	2.313295e+24	0	2.701755e+24	2.412593e+24	2.024495e+24	3.880978e+23	2.891618e+23	0	0	7.313217e+23	3.542007e-10	0.0001361274	2.403481e+13	327723.3	6081004	7.311075e-08	9.854176e-15	2.760055e-22	0.2368433	0.5	0.002191764	0	0	0	0.0001361274	1	2.966538	0.3122672	10944.52	10970	0	0	0	0.002327892	0	0	2.593033e+30	
6382.59984	1154	4.15e+18	-0.25	9.08e-06	2.288545e+25	2.036892e+25	1.71181e+25	3.250819e+24	2.516526e+24	0	2.860681e+24	2.546116e+24	2.139763e+24	4.063524e+23	3.145657e+23	0	0	7.23246e+23	3.613685e-10	0.0001429636	2.298276e+13	372834.7	7345061	7.771276e-08	1.113377e-14	3.31475e-22	0.2558848	0.5	0.00251703	0	0	0	0.0001429636	1	3.141329	0.3306663	10940.9	10970	0	0	0	0.002659994	0	0	2.593033e+30	
