Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1252	5.34e+18	-1.85	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.703103e+26	2.29933e+28	
266.271509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+24	1.168661e+24	1.168661e+24	0	5.985139e+22	0	1.535641e+23	1.460827e+23	1.460827e+23	0	7.481424e+21	0	0	1.319454e+24	0	0	3.968564e+13	5468.883	14034.16	1.132697e-08	2.365293e-16	1.026395e-24	0.009386816	0.5	1.263696e-05	1	0.1720968	9.703103e+26	2.29933e+28	
532.543018	1252	5.34e+18	-1.85	9.67e-06	2.457026e+24	2.325676e+24	1.614742e+24	7.109339e+23	1.3135e+23	0	3.071282e+23	2.907095e+23	2.018427e+23	8.886673e+22	1.641875e+22	0	0	1.326256e+24	0	0	3.91931e+13	12152.85	47032.47	1.606616e-08	4.758631e-16	2.928939e-24	0.01865055	0.5	3.56135e-05	1	0.3441935	9.703103e+26	2.29933e+28	
798.814527	1252	5.34e+18	-1.85	9.67e-06	3.685539e+24	3.464329e+24	2.401537e+24	1.062792e+24	2.212095e+23	0	4.606923e+23	4.330411e+23	3.001921e+23	1.328491e+23	2.765118e+22	0	0	1.326291e+24	1.805757e-10	3.271184e-05	3.854157e+13	20812.87	105864.2	2.046274e-08	7.719435e-16	6.051534e-24	0.02975192	0.5	7.235852e-05	1	0.5162903	9.703103e+26	2.29933e+28	
1065.086036	1252	5.34e+18	-1.85	9.67e-06	4.914051e+24	4.594198e+24	2.888403e+24	1.705795e+24	3.19853e+23	0	6.142564e+23	5.742748e+23	3.610504e+23	2.132244e+23	3.998162e+22	0	0	9.52981e+23	2.305245e-10	4.890174e-05	3.77953e+13	30688.13	191817.2	2.449791e-08	1.10641e-15	1.038391e-23	0.04181707	0.5	0.0001217569	1	0.688387	9.703103e+26	2.29933e+28	
1331.357545	1252	5.34e+18	-1.85	9.67e-06	6.142564e+24	5.703432e+24	3.959229e+24	1.744203e+24	4.391319e+23	0	7.678205e+23	7.12929e+23	4.949036e+23	2.180254e+23	5.489149e+22	0	0	8.761705e+23	2.775717e-10	7.848789e-05	3.691846e+13	43132.95	317681.8	2.862242e-08	1.510325e-15	1.656124e-23	0.05575887	0.5	0.0001896842	1	0.8604838	9.703103e+26	2.29933e+28	
1597.629054	1252	5.34e+18	-1.85	9.67e-06	7.371077e+24	6.799819e+24	4.802536e+24	1.997284e+24	5.712576e+23	0	9.213846e+23	8.499774e+23	6.003169e+23	2.496605e+23	7.14072e+22	0	0	8.127854e+23	2.867276e-10	8.025515e-05	3.59469e+13	57627.3	489300.8	3.273703e-08	1.97577e-15	2.477946e-23	0.07102281	0.5	0.0002763427	1	1.032581	9.703103e+26	2.29933e+28	
1863.900563	1252	5.34e+18	-1.85	9.67e-06	8.59959e+24	7.883803e+24	5.68216e+24	2.201644e+24	7.157868e+23	0	1.074949e+24	9.854754e+23	7.102699e+23	2.752054e+23	8.947335e+22	0	0	8.010977e+23	3.014259e-10	9.190002e-05	3.489965e+13	74373.86	714837.5	3.686654e-08	2.505662e-15	3.538922e-23	0.08744674	0.5	0.0003831659	1	1.204677	9.703103e+26	2.29933e+28	
2130.172072	1252	5.34e+18	-1.85	9.67e-06	9.828103e+24	8.957982e+24	6.470831e+24	2.48715e+24	8.701209e+23	0	1.228513e+24	1.119748e+24	8.088539e+23	3.108938e+23	1.087651e+23	0	0	7.83124e+23	3.137386e-10	0.0001013031	3.380026e+13	93350.64	1001515	4.100195e-08	3.099323e-15	4.868414e-23	0.1047579	0.5	0.0005105077	1	1.376774	9.703103e+26	2.29933e+28	
2396.443581	1252	5.34e+18	-1.85	9.67e-06	1.105662e+25	1.002255e+25	7.275337e+24	2.747217e+24	1.034062e+24	0	1.382077e+24	1.252819e+24	9.094171e+23	3.434021e+23	1.292578e+23	0	0	7.685034e+23	3.288121e-10	0.00011444	3.266136e+13	114807.5	1359340	4.517061e-08	3.761575e-15	6.509412e-23	0.1228581	0.5	0.000659585	1	1.548871	9.703103e+26	2.29933e+28	
