Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1252	5.34e+18	-1.85	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.593033e+30	
266.271509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+24	1.168661e+24	1.168661e+24	0	5.985139e+22	0	1.535641e+23	1.460827e+23	1.460827e+23	0	7.481424e+21	0	0	1.319454e+24	0	0	3.926099e+13	5528.035	14175.53	1.136765e-08	2.382316e-16	1.037496e-24	0.00935321	0.5	1.263695e-05	0	0	0	0	1	0.1685011	0.01773696	10969.86	10970	0	0	0	1.263695e-05	0	0	2.593033e+30	
532.543018	1252	5.34e+18	-1.85	9.67e-06	2.457026e+24	2.325676e+24	1.614742e+24	7.109339e+23	1.3135e+23	0	3.071282e+23	2.907095e+23	2.018427e+23	8.886673e+22	1.641875e+22	0	0	1.326256e+24	0	0	3.854128e+13	12358.38	47961.29	1.616868e-08	4.819558e-16	2.985369e-24	0.01857519	0.5	3.569594e-05	0	0	0	0	1	0.3370043	0.03547414	10969.61	10970	0	0	0	3.569594e-05	0	0	2.593033e+30	
798.814527	1252	5.34e+18	-1.85	9.67e-06	3.685539e+24	3.464329e+24	2.401537e+24	1.062792e+24	2.212095e+23	0	4.606923e+23	4.330411e+23	3.001921e+23	1.328491e+23	2.765118e+22	0	0	1.326291e+24	1.806198e-10	3.273584e-05	3.769223e+13	21281.86	108828	2.064515e-08	7.857672e-16	6.214813e-24	0.02961732	0.5	7.267327e-05	0	0	0	3.273584e-05	1	0.5055114	0.05321172	10968.84	10970	0	0	0	0.0001054091	0	0	2.593033e+30	
1065.086036	1252	5.34e+18	-1.85	9.67e-06	4.914051e+24	4.594199e+24	2.888363e+24	1.705836e+24	3.198521e+23	0	6.142564e+23	5.742749e+23	3.610454e+23	2.132295e+23	3.998151e+22	0	0	9.5291e+23	2.305866e-10	4.893761e-05	3.67844e+13	31531.4	198614.4	2.477298e-08	1.131395e-15	1.073763e-23	0.04161768	0.5	0.0001225369	0	0	0	4.893761e-05	1	0.6740302	0.07095055	10968.12	10970	0	0	0	0.0001714745	0	0	2.593033e+30	
1331.357545	1252	5.34e+18	-1.85	9.67e-06	6.142564e+24	5.703432e+24	3.959271e+24	1.744161e+24	4.39132e+23	0	7.678205e+23	7.12929e+23	4.949089e+23	2.180202e+23	5.48915e+22	0	0	8.760822e+23	2.776511e-10	7.854737e-05	3.575582e+13	44535.48	331261.6	2.900969e-08	1.551472e-15	1.724261e-23	0.05547414	0.5	0.000191269	0	0	0	7.854737e-05	1	0.8425602	0.08869055	10967.04	10970	0	0	0	0.0002698163	0	0	2.593033e+30	
1597.629054	1252	5.34e+18	-1.85	9.67e-06	7.371077e+24	6.799818e+24	4.802622e+24	1.997196e+24	5.712593e+23	0	9.213846e+23	8.499772e+23	6.003278e+23	2.496494e+23	7.140741e+22	0	0	8.126844e+23	2.868073e-10	8.031209e-05	3.465313e+13	59779	513689.4	3.325329e-08	2.038577e-15	2.597036e-23	0.07064307	0.5	0.0002791998	0	0	0	8.031209e-05	1	1.011107	0.1064323	10966.06	10970	0	0	0	0.0003595119	0	0	2.593033e+30	
1863.900563	1252	5.34e+18	-1.85	9.67e-06	8.59959e+24	7.883799e+24	5.682296e+24	2.201503e+24	7.157908e+23	0	1.074949e+24	9.854749e+23	7.10287e+23	2.751879e+23	8.947384e+22	0	0	8.009985e+23	3.015075e-10	9.196337e-05	3.349356e+13	77496.56	755365.9	3.752778e-08	2.596352e-15	3.732781e-23	0.08696109	0.5	0.0003878723	0	0	0	9.196337e-05	1	1.179668	0.1241756	10964.74	10970	0	0	0	0.0004798356	0	0	2.593033e+30	
2130.172072	1252	5.34e+18	-1.85	9.67e-06	9.828103e+24	8.957976e+24	6.470988e+24	2.486988e+24	8.701272e+23	0	1.228513e+24	1.119747e+24	8.088735e+23	3.108734e+23	1.087659e+23	0	0	7.830257e+23	3.138217e-10	0.000101371	3.230082e+13	97684.8	1064871	4.18225e-08	3.224614e-15	5.166587e-23	0.1041577	0.5	0.0005177404	0	0	0	0.000101371	1	1.34825	0.1419211	10963.21	10970	0	0	0	0.0006191113	0	0	2.593033e+30	
2396.443581	1252	5.34e+18	-1.85	9.67e-06	1.105662e+25	1.002254e+25	7.275517e+24	2.747028e+24	1.034071e+24	0	1.382077e+24	1.252818e+24	9.094396e+23	3.433785e+23	1.292588e+23	0	0	7.684061e+23	3.288992e-10	0.0001145165	3.108559e+13	120628.2	1453882	4.616447e-08	3.928923e-15	6.948603e-23	0.1221329	0.5	0.0006701182	0	0	0	0.0001145165	1	1.516856	0.159669	10961.4	10970	0	0	0	0.0007846346	0	0	2.593033e+30	
2662.71509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+25	1.107813e+25	8.070993e+24	3.007142e+24	1.206994e+24	0	1.535641e+24	1.384767e+24	1.008874e+24	3.758927e+23	1.508742e+23	0	0	7.510766e+23	3.425796e-10	0.0001264903	2.985739e+13	146592.2	1936027	5.057549e-08	4.715612e-15	9.136803e-23	0.1407959	0.5	0.0008463324	0	0	0	0.0001264903	1	1.685489	0.1774199	10959.34	10970	0	0	0	0.0009728228	0	0	2.593033e+30	
2928.986599	1252	5.34e+18	-1.85	9.67e-06	1.351364e+25	1.212497e+25	8.877188e+24	3.247783e+24	1.38867e+24	0	1.689205e+24	1.515621e+24	1.109648e+24	4.059729e+23	1.735838e+23	0	0	7.358421e+23	3.55488e-10	0.0001384676	2.862301e+13	175930.7	2527916	5.508015e-08	5.593042e-15	1.18021e-22	0.1600897	0.5	0.001048019	0	0	0	0.0001384676	1	1.854154	0.1951741	10957	10970	0	0	0	0.001186487	0	0	2.593033e+30	
